Fecha,Hora,Zona de Carga,Precio Zonal  ($/MWh),Componente energia  ($/MWh),Componente perdidas  ($/MWh),Componente Congestion  ($/MWh)
4/5/2017,23,SANLUIS,514.16,523.75,-9.59,0
4/5/2017,24,SANLUIS,464.86,473.22,-8.36,0
4/5/2017,1,TIJUANA,472.45,467.38,5.07,0
4/5/2017,2,TIJUANA,472.81,468.1,4.71,0
4/5/2017,3,TIJUANA,472.41,467.89,4.52,0
4/5/2017,4,TIJUANA,472.28,467.8,4.48,0
4/5/2017,5,TIJUANA,472.44,467.96,4.48,0
4/5/2017,6,TIJUANA,472.3,467.47,4.82,0
4/5/2017,7,TIJUANA,474.67,469.45,5.22,0
4/5/2017,8,TIJUANA,479.6,473.72,5.88,0
4/5/2017,9,TIJUANA,484.63,478.28,6.35,0
4/5/2017,10,TIJUANA,485.37,478.51,6.87,0
4/5/2017,11,TIJUANA,493.92,486,7.92,0
4/5/2017,12,TIJUANA,497.57,489.26,8.32,0
4/5/2017,13,TIJUANA,489.23,481.08,8.15,0
4/5/2017,14,TIJUANA,475.56,467.38,8.18,0
4/5/2017,15,TIJUANA,482.79,474.28,8.51,0
4/5/2017,16,TIJUANA,543.3,533.86,9.44,0
4/5/2017,17,TIJUANA,533.55,524.18,9.38,0
4/5/2017,18,TIJUANA,526.72,518.32,8.4,0
4/5/2017,19,TIJUANA,532.44,525.47,6.97,0
4/5/2017,20,TIJUANA,499.16,492.14,7.02,0
4/5/2017,21,TIJUANA,534.07,526.23,7.83,0
4/5/2017,22,TIJUANA,530.92,523.63,7.29,0
4/5/2017,23,TIJUANA,530.39,523.75,6.64,0
4/5/2017,24,TIJUANA,478.72,473.22,5.49,0
4/6/2017,1,ENSENADA,516.41,502.6,13.81,0
4/6/2017,2,ENSENADA,504.42,491.5,12.92,0
4/6/2017,3,ENSENADA,500.46,487.63,12.82,0
4/6/2017,4,ENSENADA,500.86,488.29,12.57,0
4/6/2017,5,ENSENADA,500.53,487.39,13.14,0
4/6/2017,6,ENSENADA,501,487.51,13.49,0
4/6/2017,7,ENSENADA,519.58,505.32,14.27,0
4/6/2017,8,ENSENADA,526.75,511.73,15.02,0
4/6/2017,9,ENSENADA,534.3,518.55,15.75,0
4/6/2017,10,ENSENADA,536.58,519.59,16.99,0
4/6/2017,11,ENSENADA,548.54,528.93,19.61,0
4/6/2017,12,ENSENADA,607.8,586.22,21.58,0
4/6/2017,13,ENSENADA,606,585.62,20.38,0
4/6/2017,14,ENSENADA,753.77,728.26,25.52,0
4/6/2017,15,ENSENADA,747.07,722.62,24.45,0
4/6/2017,16,ENSENADA,760.12,733.6,26.52,0
4/6/2017,17,ENSENADA,760.68,733.72,26.96,0
4/6/2017,18,ENSENADA,782.4,755.54,26.85,0
4/6/2017,19,ENSENADA,540.4,522.37,18.03,0
4/6/2017,20,ENSENADA,761.57,733.58,27.99,0
4/6/2017,21,ENSENADA,791.44,760.96,30.48,0
4/6/2017,22,ENSENADA,767.47,739.36,28.11,0
4/6/2017,23,ENSENADA,530.36,512.88,17.48,0
4/6/2017,24,ENSENADA,523.97,507.29,16.68,0
4/6/2017,1,MEXICALI,499.89,502.6,-2.71,0
4/6/2017,2,MEXICALI,490.51,491.5,-0.98,0
4/6/2017,3,MEXICALI,486.6,487.64,-1.04,0
4/6/2017,4,MEXICALI,486.46,488.29,-1.83,0
4/6/2017,5,MEXICALI,483.09,487.39,-4.3,0
4/6/2017,6,MEXICALI,481.97,487.51,-5.54,0
4/6/2017,7,MEXICALI,497.03,505.32,-8.29,0
4/6/2017,8,MEXICALI,500.34,511.73,-11.39,0
4/6/2017,9,MEXICALI,505.39,518.55,-13.16,0
4/6/2017,10,MEXICALI,508.42,519.59,-11.17,0
4/6/2017,11,MEXICALI,512.21,528.93,-16.73,0
4/6/2017,12,MEXICALI,572.03,586.22,-14.19,0
4/6/2017,13,MEXICALI,572.38,585.62,-13.24,0
4/6/2017,14,MEXICALI,714.26,728.26,-14,0
4/6/2017,15,MEXICALI,706.21,722.62,-16.41,0
4/6/2017,16,MEXICALI,715.23,733.6,-18.37,0
4/6/2017,17,MEXICALI,715.22,733.72,-18.5,0
4/6/2017,18,MEXICALI,739.09,755.54,-16.46,0
4/6/2017,19,MEXICALI,513.93,522.37,-8.44,0
4/6/2017,20,MEXICALI,724.22,733.58,-9.36,0
4/6/2017,21,MEXICALI,753.38,760.96,-7.58,0
4/6/2017,22,MEXICALI,731.15,739.36,-8.21,0
4/6/2017,23,MEXICALI,509.25,512.88,-3.63,0
4/6/2017,24,MEXICALI,503.52,507.29,-3.77,0
4/6/2017,1,SANLUIS,499.46,502.6,-3.14,0
4/6/2017,2,SANLUIS,490.03,491.5,-1.46,0
4/6/2017,3,SANLUIS,485.97,487.63,-1.67,0
4/6/2017,4,SANLUIS,485.65,488.29,-2.64,0
4/6/2017,5,SANLUIS,482.16,487.39,-5.23,0
4/6/2017,6,SANLUIS,480.99,487.51,-6.52,0
4/6/2017,7,SANLUIS,495.98,505.32,-9.34,0
4/6/2017,8,SANLUIS,498.87,511.73,-12.86,0
4/6/2017,9,SANLUIS,504.01,518.55,-14.54,0
4/6/2017,10,SANLUIS,507.17,519.59,-12.42,0
4/6/2017,11,SANLUIS,511.2,528.93,-17.73,0
4/6/2017,12,SANLUIS,571.3,586.22,-14.92,0
4/6/2017,13,SANLUIS,571.87,585.62,-13.75,0
4/6/2017,14,SANLUIS,713.95,728.26,-14.3,0
4/6/2017,15,SANLUIS,706.16,722.62,-16.46,0
4/6/2017,16,SANLUIS,715.39,733.6,-18.21,0
4/6/2017,17,SANLUIS,715.65,733.72,-18.07,0
4/6/2017,18,SANLUIS,739.51,755.54,-16.03,0
4/6/2017,19,SANLUIS,514.18,522.37,-8.19,0
4/6/2017,20,SANLUIS,725.01,733.58,-8.57,0
4/6/2017,21,SANLUIS,754.56,760.96,-6.4,0
4/6/2017,22,SANLUIS,731.93,739.36,-7.44,0
4/6/2017,23,SANLUIS,509.49,512.88,-3.4,0
4/6/2017,24,SANLUIS,503.47,507.29,-3.82,0
4/6/2017,1,TIJUANA,508.43,502.6,5.84,0
4/6/2017,2,TIJUANA,497.18,491.5,5.68,0
4/6/2017,3,TIJUANA,493.04,487.64,5.4,0
4/6/2017,4,TIJUANA,493.82,488.29,5.53,0
4/6/2017,5,TIJUANA,492.75,487.39,5.36,0
4/6/2017,6,TIJUANA,493.05,487.51,5.54,0
4/6/2017,7,TIJUANA,511.24,505.32,5.92,0
4/6/2017,8,TIJUANA,518.19,511.73,6.46,0
4/6/2017,9,TIJUANA,525.44,518.55,6.89,0
4/6/2017,10,TIJUANA,526.89,519.59,7.31,0
4/6/2017,11,TIJUANA,536.17,528.93,7.23,0
4/6/2017,12,TIJUANA,594.72,586.22,8.5,0
4/6/2017,13,TIJUANA,594.24,585.62,8.62,0
4/6/2017,14,TIJUANA,739.16,728.26,10.91,0
4/6/2017,15,TIJUANA,733.22,722.62,10.6,0
4/6/2017,16,TIJUANA,744.09,733.6,10.49,0
4/6/2017,17,TIJUANA,743.81,733.72,10.09,0
4/6/2017,18,TIJUANA,765.64,755.54,10.1,0
4/6/2017,19,TIJUANA,529.45,522.37,7.08,0
4/6/2017,20,TIJUANA,744.3,733.58,10.72,0
4/6/2017,21,TIJUANA,772.68,760.96,11.73,0
4/6/2017,22,TIJUANA,750.22,739.36,10.85,0
4/6/2017,23,TIJUANA,519.86,512.88,6.98,0
4/6/2017,24,TIJUANA,513.67,507.29,6.38,0
4/7/2017,1,ENSENADA,530.41,514.47,15.94,0
4/7/2017,2,ENSENADA,525.16,510.35,14.81,0
4/7/2017,3,ENSENADA,522.74,508.05,14.69,0
4/7/2017,4,ENSENADA,521.59,506.74,14.85,0
4/7/2017,5,ENSENADA,521.49,506.44,15.05,0
4/7/2017,6,ENSENADA,527.82,512.03,15.8,0
4/7/2017,7,ENSENADA,531.79,515.48,16.31,0
4/7/2017,8,ENSENADA,539.43,522.13,17.3,0
4/7/2017,9,ENSENADA,545.94,527.36,18.58,0
4/7/2017,10,ENSENADA,545.73,527.38,18.35,0
4/7/2017,11,ENSENADA,527.2,518.47,8.73,0
4/7/2017,12,ENSENADA,562.55,541.31,21.23,0
4/7/2017,13,ENSENADA,566.42,545.07,21.35,0
4/7/2017,14,ENSENADA,565.33,543.94,21.39,0
4/7/2017,15,ENSENADA,565.19,543.8,21.39,0
4/7/2017,16,ENSENADA,562.98,541.89,21.09,0
4/7/2017,17,ENSENADA,614.89,591.77,23.12,0
4/7/2017,18,ENSENADA,561.92,541.48,20.44,0
4/7/2017,19,ENSENADA,554.62,534.31,20.31,0
4/7/2017,20,ENSENADA,557.88,536.19,21.7,0
4/7/2017,21,ENSENADA,556.82,534.94,21.88,0
4/7/2017,22,ENSENADA,552.71,533.09,19.62,0
4/7/2017,23,ENSENADA,541.88,524.18,17.7,0
4/7/2017,24,ENSENADA,537.22,519.58,17.64,0
4/7/2017,1,MEXICALI,512.96,514.47,-1.51,0
4/7/2017,2,MEXICALI,510.92,510.35,0.58,0
4/7/2017,3,MEXICALI,508.08,508.05,0.02,0
4/7/2017,4,MEXICALI,506.44,506.74,-0.3,0
4/7/2017,5,MEXICALI,506.24,506.44,-0.2,0
4/7/2017,6,MEXICALI,509.48,512.03,-2.54,0
4/7/2017,7,MEXICALI,512.16,515.48,-3.31,0
4/7/2017,8,MEXICALI,515.67,522.13,-6.46,0
4/7/2017,9,MEXICALI,519.37,527.36,-7.99,0
4/7/2017,10,MEXICALI,521.69,527.38,-5.7,0
4/7/2017,11,MEXICALI,516.64,518.47,-1.83,0
4/7/2017,12,MEXICALI,529.42,541.32,-11.89,0
4/7/2017,13,MEXICALI,532.08,545.07,-12.99,0
4/7/2017,14,MEXICALI,531.96,543.94,-11.98,0
4/7/2017,15,MEXICALI,532.25,543.8,-11.55,0
4/7/2017,16,MEXICALI,532.15,541.89,-9.74,0
4/7/2017,17,MEXICALI,581.76,591.77,-10.01,0
4/7/2017,18,MEXICALI,531.86,541.48,-9.62,0
4/7/2017,19,MEXICALI,528.39,534.31,-5.92,0
4/7/2017,20,MEXICALI,531.67,536.19,-4.52,0
4/7/2017,21,MEXICALI,531.64,534.94,-3.3,0
4/7/2017,22,MEXICALI,528.71,533.09,-4.38,0
4/7/2017,23,MEXICALI,522.01,524.18,-2.18,0
4/7/2017,24,MEXICALI,516.32,519.58,-3.27,0
4/7/2017,1,SANLUIS,512.69,514.47,-1.78,0
4/7/2017,2,SANLUIS,510.61,510.35,0.26,0
4/7/2017,3,SANLUIS,507.53,508.05,-0.52,0
4/7/2017,4,SANLUIS,505.85,506.74,-0.89,0
4/7/2017,5,SANLUIS,505.6,506.44,-0.84,0
4/7/2017,6,SANLUIS,508.78,512.03,-3.25,0
4/7/2017,7,SANLUIS,511.38,515.48,-4.1,0
4/7/2017,8,SANLUIS,514.59,522.13,-7.54,0
4/7/2017,9,SANLUIS,518.36,527.36,-9,0
4/7/2017,10,SANLUIS,520.78,527.38,-6.61,0
4/7/2017,11,SANLUIS,516.11,518.47,-2.37,0
4/7/2017,12,SANLUIS,528.39,541.32,-12.92,0
4/7/2017,13,SANLUIS,531.26,545.07,-13.81,0
4/7/2017,14,SANLUIS,531.88,543.94,-12.06,0
4/7/2017,15,SANLUIS,532.39,543.8,-11.41,0
4/7/2017,16,SANLUIS,532.65,541.89,-9.24,0
4/7/2017,17,SANLUIS,582.45,591.77,-9.32,0
4/7/2017,18,SANLUIS,532.4,541.48,-9.08,0
4/7/2017,19,SANLUIS,528.74,534.31,-5.58,0
4/7/2017,20,SANLUIS,532.44,536.19,-3.75,0
4/7/2017,21,SANLUIS,532.53,534.94,-2.42,0
4/7/2017,22,SANLUIS,529.45,533.09,-3.64,0
4/7/2017,23,SANLUIS,522.24,524.18,-1.94,0
4/7/2017,24,SANLUIS,516.3,519.58,-3.28,0
4/7/2017,1,TIJUANA,520.68,514.47,6.21,0
4/7/2017,2,TIJUANA,516.42,510.35,6.07,0
4/7/2017,3,TIJUANA,513.81,508.05,5.75,0
4/7/2017,4,TIJUANA,512.33,506.74,5.59,0
4/7/2017,5,TIJUANA,512.07,506.44,5.63,0
4/7/2017,6,TIJUANA,517.83,512.03,5.81,0
4/7/2017,7,TIJUANA,521.81,515.48,6.34,0
4/7/2017,8,TIJUANA,528.94,522.13,6.82,0
4/7/2017,9,TIJUANA,534.77,527.36,7.41,0
4/7/2017,10,TIJUANA,535.37,527.38,7.99,0
4/7/2017,11,TIJUANA,526.79,518.47,8.32,0
4/7/2017,12,TIJUANA,548.73,541.32,7.41,0
4/7/2017,13,TIJUANA,552.2,545.07,7.13,0
4/7/2017,14,TIJUANA,551.01,543.94,7.07,0
4/7/2017,15,TIJUANA,551.29,543.8,7.5,0
4/7/2017,16,TIJUANA,549.51,541.89,7.62,0
4/7/2017,17,TIJUANA,599.88,591.77,8.12,0
4/7/2017,18,TIJUANA,548.31,541.48,6.84,0
4/7/2017,19,TIJUANA,541.38,534.31,7.07,0
4/7/2017,20,TIJUANA,544.04,536.19,7.85,0
4/7/2017,21,TIJUANA,543.14,534.94,8.2,0
4/7/2017,22,TIJUANA,540.77,533.09,7.68,0
4/7/2017,23,TIJUANA,531.43,524.18,7.25,0
4/7/2017,24,TIJUANA,526.04,519.58,6.46,0
4/8/2017,1,ENSENADA,504.85,488.33,16.52,0
4/8/2017,2,ENSENADA,518.82,501.73,17.09,0
4/8/2017,3,ENSENADA,520.06,503.31,16.75,0
4/8/2017,4,ENSENADA,498,482.62,15.38,0
4/8/2017,5,ENSENADA,532.54,516.1,16.45,0
4/8/2017,6,ENSENADA,529.74,512.94,16.81,0
4/8/2017,7,ENSENADA,529.65,513.3,16.35,0
4/8/2017,8,ENSENADA,541.21,522.96,18.24,0
4/8/2017,9,ENSENADA,600.16,579.89,20.27,0
4/8/2017,10,ENSENADA,601.07,581.1,19.96,0
4/8/2017,11,ENSENADA,601.73,580.89,20.85,0
4/8/2017,12,ENSENADA,600.4,578.73,21.67,0
4/8/2017,13,ENSENADA,552.52,531.86,20.66,0
4/8/2017,14,ENSENADA,600.36,578.11,22.25,0
4/8/2017,15,ENSENADA,597.93,576.57,21.36,0
4/8/2017,16,ENSENADA,599.7,578.04,21.67,0
4/8/2017,17,ENSENADA,600.69,579.25,21.44,0
4/8/2017,18,ENSENADA,600.93,580.98,19.95,0
4/8/2017,19,ENSENADA,551.5,533.27,18.23,0
4/8/2017,20,ENSENADA,602.19,580.81,21.38,0
4/8/2017,21,ENSENADA,542.1,521.46,20.64,0
4/8/2017,22,ENSENADA,531.41,511.53,19.87,0
4/8/2017,23,ENSENADA,548.23,529.32,18.92,0
4/8/2017,24,ENSENADA,535.88,518.65,17.24,0
4/8/2017,1,MEXICALI,490.11,488.33,1.78,0
4/8/2017,2,MEXICALI,499.54,501.73,-2.19,0
4/8/2017,3,MEXICALI,499.31,503.31,-4,0
4/8/2017,4,MEXICALI,481.9,482.61,-0.72,0
4/8/2017,5,MEXICALI,506.96,516.1,-9.13,0
4/8/2017,6,MEXICALI,504.55,512.94,-8.39,0
4/8/2017,7,MEXICALI,504.61,513.3,-8.69,0
4/8/2017,8,MEXICALI,510.79,522.96,-12.17,0
4/8/2017,9,MEXICALI,563.56,579.9,-16.34,0
4/8/2017,10,MEXICALI,564.16,581.1,-16.95,0
4/8/2017,11,MEXICALI,564.23,580.89,-16.66,0
4/8/2017,12,MEXICALI,564.32,578.73,-14.41,0
4/8/2017,13,MEXICALI,517.01,531.86,-14.86,0
4/8/2017,14,MEXICALI,564.66,578.11,-13.45,0
4/8/2017,15,MEXICALI,564.44,576.57,-12.13,0
4/8/2017,16,MEXICALI,564.54,578.04,-13.5,0
4/8/2017,17,MEXICALI,564.26,579.25,-14.99,0
4/8/2017,18,MEXICALI,564.16,580.98,-16.82,0
4/8/2017,19,MEXICALI,516.57,533.27,-16.7,0
4/8/2017,20,MEXICALI,564.06,580.81,-16.75,0
4/8/2017,21,MEXICALI,511.27,521.46,-10.19,0
4/8/2017,22,MEXICALI,505.4,511.53,-6.13,0
4/8/2017,23,MEXICALI,513.52,529.32,-15.8,0
4/8/2017,24,MEXICALI,507.26,518.65,-11.39,0
4/8/2017,1,SANLUIS,490.18,488.33,1.85,0
4/8/2017,2,SANLUIS,499.32,501.73,-2.41,0
4/8/2017,3,SANLUIS,498.89,503.31,-4.42,0
4/8/2017,4,SANLUIS,481.44,482.62,-1.17,0
4/8/2017,5,SANLUIS,506.19,516.1,-9.91,0
4/8/2017,6,SANLUIS,503.55,512.94,-9.39,0
4/8/2017,7,SANLUIS,503.5,513.3,-9.8,0
4/8/2017,8,SANLUIS,509.79,522.96,-13.17,0
4/8/2017,9,SANLUIS,562.43,579.89,-17.47,0
4/8/2017,10,SANLUIS,563.01,581.1,-18.1,0
4/8/2017,11,SANLUIS,563.31,580.89,-17.57,0
4/8/2017,12,SANLUIS,563.71,578.73,-15.01,0
4/8/2017,13,SANLUIS,516.63,531.86,-15.24,0
4/8/2017,14,SANLUIS,564.19,578.11,-13.92,0
4/8/2017,15,SANLUIS,564.37,576.57,-12.2,0
4/8/2017,16,SANLUIS,564.62,578.04,-13.42,0
4/8/2017,17,SANLUIS,564.29,579.25,-14.96,0
4/8/2017,18,SANLUIS,564.01,580.98,-16.97,0
4/8/2017,19,SANLUIS,516.2,533.27,-17.07,0
4/8/2017,20,SANLUIS,564.14,580.81,-16.67,0
4/8/2017,21,SANLUIS,511.48,521.46,-9.98,0
4/8/2017,22,SANLUIS,505.46,511.53,-6.07,0
4/8/2017,23,SANLUIS,513.01,529.32,-16.31,0
4/8/2017,24,SANLUIS,506.63,518.65,-12.02,0
4/8/2017,1,TIJUANA,494.13,488.33,5.8,0
4/8/2017,2,TIJUANA,507.22,501.73,5.49,0
4/8/2017,3,TIJUANA,508.39,503.31,5.08,0
4/8/2017,4,TIJUANA,487.69,482.62,5.07,0
4/8/2017,5,TIJUANA,521.11,516.1,5.01,0
4/8/2017,6,TIJUANA,517.98,512.94,5.04,0
4/8/2017,7,TIJUANA,518.57,513.3,5.27,0
4/8/2017,8,TIJUANA,528.56,522.96,5.6,0
4/8/2017,9,TIJUANA,586.39,579.89,6.5,0
4/8/2017,10,TIJUANA,588.09,581.1,6.99,0
4/8/2017,11,TIJUANA,588.04,580.89,7.15,0
4/8/2017,12,TIJUANA,586.1,578.73,7.37,0
4/8/2017,13,TIJUANA,538.36,531.86,6.5,0
4/8/2017,14,TIJUANA,585.37,578.11,7.26,0
4/8/2017,15,TIJUANA,583.77,576.57,7.21,0
4/8/2017,16,TIJUANA,584.89,578.04,6.85,0
4/8/2017,17,TIJUANA,585.83,579.25,6.58,0
4/8/2017,18,TIJUANA,587.33,580.98,6.35,0
4/8/2017,19,TIJUANA,539,533.27,5.73,0
4/8/2017,20,TIJUANA,587.62,580.81,6.81,0
4/8/2017,21,TIJUANA,528.29,521.46,6.83,0
4/8/2017,22,TIJUANA,518.43,511.53,6.89,0
4/8/2017,23,TIJUANA,535.13,529.32,5.82,0
4/8/2017,24,TIJUANA,524.1,518.65,5.45,0
4/9/2017,1,ENSENADA,487.65,473,14.64,0
4/9/2017,2,ENSENADA,485.84,470.75,15.09,0
4/9/2017,3,ENSENADA,485.07,469.47,15.6,0
4/9/2017,4,ENSENADA,485.77,470.5,15.27,0
4/9/2017,5,ENSENADA,485.62,470.32,15.3,0
4/9/2017,6,ENSENADA,485.11,469.91,15.21,0
4/9/2017,7,ENSENADA,485.05,469.96,15.09,0
4/9/2017,8,ENSENADA,488.18,472.42,15.76,0
4/9/2017,9,ENSENADA,491.66,474.71,16.95,0
4/9/2017,10,ENSENADA,496.29,478.5,17.8,0
4/9/2017,11,ENSENADA,494.37,477.14,17.23,0
4/9/2017,12,ENSENADA,494.95,478.32,16.63,0
4/9/2017,13,ENSENADA,495.12,478.37,16.75,0
4/9/2017,14,ENSENADA,497.09,478.9,18.19,0
4/9/2017,15,ENSENADA,496.21,477.61,18.6,0
4/9/2017,16,ENSENADA,494.99,476.95,18.03,0
4/9/2017,17,ENSENADA,495.86,478.16,17.7,0
4/9/2017,18,ENSENADA,496.99,478.89,18.1,0
4/9/2017,19,ENSENADA,493.23,475.6,17.63,0
4/9/2017,20,ENSENADA,493.66,474.78,18.88,0
4/9/2017,21,ENSENADA,494.09,474.59,19.5,0
4/9/2017,22,ENSENADA,496.93,478.19,18.74,0
4/9/2017,23,ENSENADA,488.94,471.75,17.19,0
4/9/2017,24,ENSENADA,487.79,471.75,16.05,0
4/9/2017,1,MEXICALI,460.49,473,-12.52,0
4/9/2017,2,MEXICALI,459.94,470.75,-10.81,0
4/9/2017,3,MEXICALI,458.9,469.47,-10.57,0
4/9/2017,4,MEXICALI,460.02,470.5,-10.48,0
4/9/2017,5,MEXICALI,459.48,470.32,-10.84,0
4/9/2017,6,MEXICALI,458.71,469.91,-11.2,0
4/9/2017,7,MEXICALI,458.32,469.96,-11.64,0
4/9/2017,8,MEXICALI,458.8,472.42,-13.62,0
4/9/2017,9,MEXICALI,459.11,474.71,-15.6,0
4/9/2017,10,MEXICALI,459.78,478.5,-18.72,0
4/9/2017,11,MEXICALI,459.98,477.14,-17.16,0
4/9/2017,12,MEXICALI,460.33,478.32,-17.99,0
4/9/2017,13,MEXICALI,460.42,478.37,-17.95,0
4/9/2017,14,MEXICALI,460.59,478.9,-18.31,0
4/9/2017,15,MEXICALI,459.88,477.61,-17.73,0
4/9/2017,16,MEXICALI,460.78,476.95,-16.17,0
4/9/2017,17,MEXICALI,460.16,478.16,-18,0
4/9/2017,18,MEXICALI,463.34,478.89,-15.55,0
4/9/2017,19,MEXICALI,461.46,475.6,-14.13,0
4/9/2017,20,MEXICALI,462.64,474.78,-12.14,0
4/9/2017,21,MEXICALI,463,474.59,-11.59,0
4/9/2017,22,MEXICALI,464.24,478.19,-13.95,0
4/9/2017,23,MEXICALI,460.79,471.75,-10.96,0
4/9/2017,24,MEXICALI,460.45,471.75,-11.29,0
4/9/2017,1,SANLUIS,459.55,473,-13.45,0
4/9/2017,2,SANLUIS,458.99,470.75,-11.76,0
4/9/2017,3,SANLUIS,457.76,469.47,-11.71,0
4/9/2017,4,SANLUIS,458.87,470.5,-11.63,0
4/9/2017,5,SANLUIS,458.23,470.32,-12.08,0
4/9/2017,6,SANLUIS,457.42,469.91,-12.49,0
4/9/2017,7,SANLUIS,456.94,469.96,-13.02,0
4/9/2017,8,SANLUIS,457.47,472.42,-14.95,0
4/9/2017,9,SANLUIS,457.99,474.71,-16.71,0
4/9/2017,10,SANLUIS,458.73,478.5,-19.77,0
4/9/2017,11,SANLUIS,459.04,477.14,-18.1,0
4/9/2017,12,SANLUIS,459.38,478.32,-18.94,0
4/9/2017,13,SANLUIS,459.51,478.37,-18.86,0
4/9/2017,14,SANLUIS,459.6,478.9,-19.3,0
4/9/2017,15,SANLUIS,458.85,477.61,-18.76,0
4/9/2017,16,SANLUIS,459.92,476.95,-17.03,0
4/9/2017,17,SANLUIS,459.35,478.16,-18.82,0
4/9/2017,18,SANLUIS,462.55,478.89,-16.34,0
4/9/2017,19,SANLUIS,460.7,475.6,-14.9,0
4/9/2017,20,SANLUIS,462.29,474.78,-12.5,0
4/9/2017,21,SANLUIS,462.76,474.59,-11.83,0
4/9/2017,22,SANLUIS,463.88,478.19,-14.32,0
4/9/2017,23,SANLUIS,460.29,471.75,-11.46,0
4/9/2017,24,SANLUIS,459.73,471.75,-12.02,0
4/9/2017,1,TIJUANA,477.22,473,4.22,0
4/9/2017,2,TIJUANA,475.01,470.75,4.26,0
4/9/2017,3,TIJUANA,473.6,469.47,4.12,0
4/9/2017,4,TIJUANA,474.49,470.5,3.99,0
4/9/2017,5,TIJUANA,474.22,470.32,3.91,0
4/9/2017,6,TIJUANA,473.78,469.91,3.87,0
4/9/2017,7,TIJUANA,473.66,469.96,3.7,0
4/9/2017,8,TIJUANA,475.96,472.42,3.54,0
4/9/2017,9,TIJUANA,478.57,474.71,3.87,0
4/9/2017,10,TIJUANA,482.46,478.5,3.96,0
4/9/2017,11,TIJUANA,481.42,477.14,4.28,0
4/9/2017,12,TIJUANA,482.62,478.32,4.3,0
4/9/2017,13,TIJUANA,482.83,478.37,4.46,0
4/9/2017,14,TIJUANA,483.56,478.9,4.66,0
4/9/2017,15,TIJUANA,482.32,477.61,4.71,0
4/9/2017,16,TIJUANA,481.25,476.95,4.3,0
4/9/2017,17,TIJUANA,482.34,478.16,4.18,0
4/9/2017,18,TIJUANA,483.34,478.89,4.45,0
4/9/2017,19,TIJUANA,480.39,475.6,4.8,0
4/9/2017,20,TIJUANA,479.42,474.78,4.63,0
4/9/2017,21,TIJUANA,478.89,474.59,4.3,0
4/9/2017,22,TIJUANA,483.56,478.19,5.37,0
4/9/2017,23,TIJUANA,476.78,471.75,5.03,0
4/9/2017,24,TIJUANA,476.26,471.75,4.51,0
4/10/2017,1,ENSENADA,484.78,469.18,15.6,0
4/10/2017,2,ENSENADA,483.48,468.3,15.18,0
4/10/2017,3,ENSENADA,482.33,467.45,14.88,0
4/10/2017,4,ENSENADA,484.37,469.4,14.97,0
4/10/2017,5,ENSENADA,483.94,468.57,15.38,0
4/10/2017,6,ENSENADA,485.49,470.68,14.81,0
4/10/2017,7,ENSENADA,487.83,472.36,15.47,0
4/10/2017,8,ENSENADA,499.95,482.8,17.15,0
4/10/2017,9,ENSENADA,503.41,484.55,18.86,0
4/10/2017,10,ENSENADA,499.13,479.16,19.97,0
4/10/2017,11,ENSENADA,510.87,491.01,19.86,0
4/10/2017,12,ENSENADA,485.52,466.17,19.34,0
4/10/2017,13,ENSENADA,486.94,467.13,19.81,0
4/10/2017,14,ENSENADA,520.15,500.62,19.53,0
4/10/2017,15,ENSENADA,542.59,521.55,21.04,0
4/10/2017,16,ENSENADA,540.75,520.3,20.45,0
4/10/2017,17,ENSENADA,541.57,520.78,20.79,0
4/10/2017,18,ENSENADA,514.39,494.88,19.51,0
4/10/2017,19,ENSENADA,536.28,516.44,19.84,0
4/10/2017,20,ENSENADA,538.99,518.54,20.45,0
4/10/2017,21,ENSENADA,584.87,562.02,22.85,0
4/10/2017,22,ENSENADA,513.77,495.01,18.76,0
4/10/2017,23,ENSENADA,492.71,474.72,17.99,0
4/10/2017,24,ENSENADA,485.94,469.63,16.31,0
4/10/2017,1,MEXICALI,460.15,469.18,-9.03,0
4/10/2017,2,MEXICALI,459.44,468.3,-8.85,0
4/10/2017,3,MEXICALI,459.62,467.45,-7.83,0
4/10/2017,4,MEXICALI,460.12,469.4,-9.28,0
4/10/2017,5,MEXICALI,459.38,468.57,-9.18,0
4/10/2017,6,MEXICALI,460.47,470.68,-10.21,0
4/10/2017,7,MEXICALI,461.81,472.36,-10.55,0
4/10/2017,8,MEXICALI,467.19,482.8,-15.61,0
4/10/2017,9,MEXICALI,469.79,484.55,-14.75,0
4/10/2017,10,MEXICALI,466.65,479.16,-12.5,0
4/10/2017,11,MEXICALI,480.91,491.01,-10.11,0
4/10/2017,12,MEXICALI,464.51,466.17,-1.67,0
4/10/2017,13,MEXICALI,465.41,467.13,-1.72,0
4/10/2017,14,MEXICALI,494.71,500.62,-5.91,0
4/10/2017,15,MEXICALI,516.06,521.55,-5.5,0
4/10/2017,16,MEXICALI,515.96,520.3,-4.34,0
4/10/2017,17,MEXICALI,515.95,520.78,-4.83,0
4/10/2017,18,MEXICALI,487.34,494.88,-7.54,0
4/10/2017,19,MEXICALI,515.49,516.44,-0.95,0
4/10/2017,20,MEXICALI,515.8,518.54,-2.74,0
4/10/2017,21,MEXICALI,556.4,562.02,-5.63,0
4/10/2017,22,MEXICALI,490.3,495.01,-4.71,0
4/10/2017,23,MEXICALI,467.7,474.72,-7.02,0
4/10/2017,24,MEXICALI,464.63,469.63,-5,0
