11,CUAUTLA,2225.19,2135.84,89.35,0
12,CUAUTLA,2398.87,2296.37,102.51,-.01
13,CUAUTLA,2865.08,2753.63,111.46,0
14,CUAUTLA,2735.21,2644.11,91.09,0
15,CUAUTLA,2747.41,2660.49,86.92,0
16,CUAUTLA,2745.66,2659.83,85.84,0
17,CUAUTLA,2324.56,2254.43,70.13,0
18,CUAUTLA,1605.91,1557.12,48.79,0
19,CUAUTLA,1594.78,1545.35,49.44,0
20,CUAUTLA,1577.42,1507.96,69.46,0
21,CUAUTLA,1562.73,1480.39,82.34,0
22,CUAUTLA,1581.79,1501.77,80.03,0
23,CUAUTLA,1634.23,1554.92,79.32,0
24,CUAUTLA,1524.98,1453.52,71.46,0
1,CUERNAVACA,1510.21,1451.12,59.1,0
2,CUERNAVACA,1518.56,1451.38,67.18,0
3,CUERNAVACA,1555.14,1475.56,79.58,0
4,CUERNAVACA,1601.17,1509.38,91.79,0
5,CUERNAVACA,1629.45,1535.71,93.74,0
6,CUERNAVACA,1613.65,1519.9,93.76,0
7,CUERNAVACA,1599.53,1518.93,80.61,0
8,CUERNAVACA,1617.36,1536.48,80.87,0
9,CUERNAVACA,2797.4,2679.94,117.46,0
10,CUERNAVACA,1690.44,1631.76,58.69,0
11,CUERNAVACA,2211.34,2135.84,75.5,0
12,CUERNAVACA,2393.37,2296.37,97.01,-.01
13,CUERNAVACA,2859.42,2753.63,105.8,0
14,CUERNAVACA,2718.84,2644.11,74.72,0
15,CUERNAVACA,2731.88,2660.49,71.39,0
16,CUERNAVACA,2731.08,2659.83,71.26,0
17,CUERNAVACA,2314.02,2254.43,59.59,0
18,CUERNAVACA,1598.79,1557.12,41.68,0
19,CUERNAVACA,1595.19,1545.35,49.84,0
20,CUERNAVACA,1576.25,1507.96,68.29,0
21,CUERNAVACA,1560,1480.39,79.61,0
22,CUERNAVACA,1579.71,1501.77,77.94,0
23,CUERNAVACA,1633.06,1554.92,78.14,0
24,CUERNAVACA,1524.49,1453.52,70.97,0
1,CULIACAN,1573.6,1451.12,122.48,0
2,CULIACAN,1549.42,1451.38,98.05,0
3,CULIACAN,1545.89,1475.56,70.33,0
4,CULIACAN,1580.54,1509.38,71.16,0
5,CULIACAN,1589.56,1535.71,53.85,0
6,CULIACAN,1558.6,1519.9,38.7,0
7,CULIACAN,1551.73,1518.93,32.8,0
8,CULIACAN,1561.96,1536.49,25.47,0
9,CULIACAN,2689.32,2679.94,9.38,0
10,CULIACAN,1674.97,1631.76,43.21,0
11,CULIACAN,2214.64,2135.84,78.8,0
12,CULIACAN,2294.13,2296.37,-2.24,0
13,CULIACAN,2766.98,2753.63,13.35,0
14,CULIACAN,2702.19,2644.11,58.08,0
15,CULIACAN,2757.42,2660.49,96.93,0
16,CULIACAN,2783.81,2659.83,123.99,0
17,CULIACAN,2384.28,2254.43,129.85,0
18,CULIACAN,1685.91,1557.12,128.79,0
19,CULIACAN,1705.99,1545.35,160.64,0
20,CULIACAN,1633.72,1507.96,125.76,0
21,CULIACAN,1576.69,1480.39,96.3,0
22,CULIACAN,1610.57,1501.77,108.8,0
23,CULIACAN,1686.65,1554.92,131.73,0
24,CULIACAN,1595.16,1453.52,141.64,0
1,DURANGO,1524.32,1451.12,73.2,0
2,DURANGO,1505.29,1451.38,53.91,0
3,DURANGO,1508.87,1475.56,33.31,0
4,DURANGO,1532.71,1509.38,23.33,0
5,DURANGO,1549.6,1535.71,13.89,0
6,DURANGO,1524.22,1519.9,4.32,0
7,DURANGO,1529.6,1518.93,10.67,0
8,DURANGO,1550.59,1536.48,14.11,0
9,DURANGO,2718.18,2679.94,38.24,0
10,DURANGO,1679.44,1631.76,47.68,0
11,DURANGO,2207.69,2135.84,71.86,0
12,DURANGO,2338.92,2296.37,42.55,0
13,DURANGO,2817.69,2753.63,64.06,0
14,DURANGO,2729.74,2644.11,85.63,0
15,DURANGO,2767.23,2660.49,106.74,0
16,DURANGO,2776.62,2659.83,116.79,0
17,DURANGO,2365.77,2254.43,111.34,0
18,DURANGO,1643.55,1557.12,86.43,0
19,DURANGO,1645.17,1545.35,99.82,0
20,DURANGO,1576.82,1507.96,68.86,0
21,DURANGO,1525.51,1480.39,45.12,0
22,DURANGO,1563.22,1501.77,61.45,0
23,DURANGO,1630.16,1554.92,75.25,0
24,DURANGO,1527.66,1453.52,74.13,0
1,FRESNILLO,1575.42,1451.12,124.3,0
2,FRESNILLO,1562.94,1451.38,111.56,0
3,FRESNILLO,1574.82,1475.56,99.26,0
4,FRESNILLO,1603.74,1509.38,94.36,0
5,FRESNILLO,1630.16,1535.71,94.44,0
6,FRESNILLO,1610,1519.9,90.11,0
7,FRESNILLO,1618.89,1518.93,99.96,0
8,FRESNILLO,1647.47,1536.48,110.99,0
9,FRESNILLO,2890.11,2679.94,210.17,0
10,FRESNILLO,1780.39,1631.76,148.63,0
11,FRESNILLO,2335.85,2135.84,200.01,0
12,FRESNILLO,2502.19,2296.37,205.82,0
13,FRESNILLO,3010.21,2753.63,256.58,0
14,FRESNILLO,2909.5,2644.11,265.38,0
15,FRESNILLO,2932.34,2660.49,271.85,0
16,FRESNILLO,2934.83,2659.83,275,0
17,FRESNILLO,2492.11,2254.43,237.68,0
18,FRESNILLO,1718.26,1557.12,161.14,0
19,FRESNILLO,1701.5,1545.35,156.15,0
20,FRESNILLO,1639.57,1507.96,131.6,0
21,FRESNILLO,1602.72,1480.39,122.33,0
22,FRESNILLO,1635.61,1501.77,133.85,0
23,FRESNILLO,1696.33,1554.91,141.42,0
24,FRESNILLO,1578.32,1453.52,124.8,0
1,GUADALAJARA,1480.7,1451.12,29.58,0
2,GUADALAJARA,1472.47,1451.38,21.1,0
3,GUADALAJARA,1489.53,1475.56,13.97,0
4,GUADALAJARA,1517.09,1509.38,7.71,0
5,GUADALAJARA,1542.44,1535.71,6.73,0
6,GUADALAJARA,1521.09,1519.9,1.2,0
7,GUADALAJARA,1523.99,1518.93,5.07,0
8,GUADALAJARA,1546.99,1536.48,10.5,0
9,GUADALAJARA,2705.15,2679.94,25.21,0
10,GUADALAJARA,1645.73,1631.76,13.98,0
11,GUADALAJARA,2161.43,2135.84,25.6,0
12,GUADALAJARA,2313.43,2296.37,17.06,0
13,GUADALAJARA,2781.53,2753.63,27.9,0
14,GUADALAJARA,2681.48,2644.11,37.37,0
15,GUADALAJARA,2707.12,2660.49,46.63,0
16,GUADALAJARA,2706.29,2659.83,46.46,0
17,GUADALAJARA,2306,2254.43,51.57,0
18,GUADALAJARA,1593.66,1557.12,36.54,0
19,GUADALAJARA,1592.1,1545.35,46.75,0
20,GUADALAJARA,1534.77,1507.96,26.81,0
21,GUADALAJARA,1495.95,1480.39,15.55,0
22,GUADALAJARA,1517.92,1501.77,16.15,0
23,GUADALAJARA,1580.33,1554.92,25.42,0
24,GUADALAJARA,1476.49,1453.52,22.96,0
1,GUASAVE,1595.3,1451.12,144.18,0
2,GUASAVE,1549.55,1451.38,98.17,0
3,GUASAVE,1529.1,1475.56,53.54,0
4,GUASAVE,1558.56,1509.38,49.18,0
5,GUASAVE,1559.93,1535.71,24.22,0
6,GUASAVE,1525.37,1519.9,5.47,0
7,GUASAVE,1519.9,1518.93,.97,0
8,GUASAVE,1529.03,1536.48,-7.45,0
9,GUASAVE,2572.38,2679.94,-107.56,0
10,GUASAVE,1646.32,1631.76,14.56,0
11,GUASAVE,2182.66,2135.84,46.82,0
12,GUASAVE,2242.9,2296.37,-53.47,0
13,GUASAVE,2705.73,2753.63,-47.9,0
14,GUASAVE,2652.7,2644.11,8.58,0
15,GUASAVE,2719.25,2660.49,58.75,0
16,GUASAVE,2753.57,2659.83,93.75,0
17,GUASAVE,2364.53,2254.43,110.11,0
18,GUASAVE,1691.04,1557.12,133.92,0
19,GUASAVE,1721.91,1545.35,176.56,0
20,GUASAVE,1648.51,1507.96,140.55,0
21,GUASAVE,1590.85,1480.39,110.45,0
22,GUASAVE,1626.43,1501.77,124.66,0
23,GUASAVE,1702.21,1554.91,147.3,0
24,GUASAVE,1615.54,1453.52,162.01,0
1,GUAYMAS,1489.13,1451.12,38.02,0
2,GUAYMAS,921.17,1451.38,-29.52,-500.68
3,GUAYMAS,1041.95,1475.56,-94.04,-339.57
4,GUAYMAS,843.34,1509.38,-96.79,-569.25
5,GUAYMAS,808.88,1535.71,-126.31,-600.52
6,GUAYMAS,768.13,1519.9,-142.54,-609.22
7,GUAYMAS,747.61,1518.93,-140.85,-630.46
8,GUAYMAS,722.21,1536.48,-146.97,-667.31
9,GUAYMAS,1018.19,2679.94,-377.53,-1284.22
10,GUAYMAS,865.37,1631.76,-106.59,-659.79
11,GUAYMAS,954.2,2135.84,-96.45,-1085.19
12,GUAYMAS,1524.46,2296.37,-247.26,-524.65
13,GUAYMAS,1856.07,2753.63,-279.56,-618
14,GUAYMAS,1583.51,2644.11,-202.55,-858.06
15,GUAYMAS,1530.23,2660.49,-129.85,-1000.41
16,GUAYMAS,1585.29,2659.83,-98.81,-975.72
17,GUAYMAS,1746.65,2254.43,-61.15,-446.63
18,GUAYMAS,1587.87,1557.12,30.75,0
19,GUAYMAS,1634.23,1545.35,88.88,0
20,GUAYMAS,1572.46,1507.96,64.5,0
21,GUAYMAS,1522.2,1480.39,41.8,0
22,GUAYMAS,1543.2,1501.77,41.43,0
23,GUAYMAS,1589.07,1554.92,34.15,0
24,GUAYMAS,1519.37,1453.52,65.85,0
1,HERMOSILLO,1419.35,1451.12,-31.77,0
2,HERMOSILLO,844.29,1451.38,-106.41,-500.68
3,HERMOSILLO,960.11,1475.56,-175.88,-339.57
4,HERMOSILLO,765.58,1509.38,-174.55,-569.25
5,HERMOSILLO,732.37,1535.71,-202.83,-600.52
6,HERMOSILLO,694.25,1519.9,-216.43,-609.22
7,HERMOSILLO,677.03,1518.93,-211.44,-630.46
8,HERMOSILLO,653.69,1536.49,-215.49,-667.31
9,HERMOSILLO,895.18,2679.94,-500.55,-1284.22
10,HERMOSILLO,801.23,1631.76,-170.73,-659.79
11,HERMOSILLO,870.19,2135.84,-180.46,-1085.19
12,HERMOSILLO,1454.05,2296.37,-317.67,-524.65
13,HERMOSILLO,1788.67,2753.63,-346.96,-618
14,HERMOSILLO,1519.25,2644.11,-266.81,-858.06
15,HERMOSILLO,1452.6,2660.49,-207.48,-1000.41
16,HERMOSILLO,1521.86,2659.83,-162.24,-975.72
17,HERMOSILLO,1699.5,2254.43,-108.3,-446.63
18,HERMOSILLO,1542.42,1557.12,-14.7,0
19,HERMOSILLO,1595.62,1545.35,50.27,0
20,HERMOSILLO,1529.92,1507.96,21.96,0
21,HERMOSILLO,1470.03,1480.39,-10.36,0
22,HERMOSILLO,1490.54,1501.77,-11.23,0
23,HERMOSILLO,1535.22,1554.92,-19.7,0
24,HERMOSILLO,1460.58,1453.52,7.06,0
1,HUAJUAPAN,1577.51,1451.12,126.38,.01
2,HUAJUAPAN,1587.84,1451.38,136.46,0
3,HUAJUAPAN,1630.86,1475.56,155.29,0
4,HUAJUAPAN,1680.89,1509.38,171.5,0
5,HUAJUAPAN,1709.04,1535.71,173.32,0
6,HUAJUAPAN,1693.05,1519.9,173.16,0
7,HUAJUAPAN,1674.77,1518.93,155.84,0
8,HUAJUAPAN,1682.89,1536.48,146.41,0
9,HUAJUAPAN,2906.51,2679.94,226.57,0
10,HUAJUAPAN,1758.59,1631.76,126.83,.01
11,HUAJUAPAN,2302.27,2135.84,166.44,0
12,HUAJUAPAN,2479.38,2296.37,182.98,.04
13,HUAJUAPAN,2960.18,2753.63,206.53,.03
14,HUAJUAPAN,2808.98,2644.11,164.87,0
15,HUAJUAPAN,2824.4,2660.49,163.91,0
16,HUAJUAPAN,2821.02,2659.83,161.19,0
17,HUAJUAPAN,2388.66,2254.43,134.23,0
18,HUAJUAPAN,1648.64,1557.12,91.5,.01
19,HUAJUAPAN,1631.53,1545.35,86.18,0
20,HUAJUAPAN,1635.09,1507.96,127.13,0
21,HUAJUAPAN,1635.18,1480.39,154.78,.01
22,HUAJUAPAN,1656.08,1501.77,154.3,.01
23,HUAJUAPAN,1708.67,1554.92,153.76,0
24,HUAJUAPAN,1590.28,1453.52,136.75,0
1,HUASTECA,1436.64,1451.12,-14.48,0
2,HUASTECA,1432.72,1451.38,-18.65,0
3,HUASTECA,1450.44,1475.56,-25.12,0
4,HUASTECA,1481.49,1509.38,-27.89,0
5,HUASTECA,1506.01,1535.71,-29.7,0
6,HUASTECA,1488.17,1519.9,-31.73,0
7,HUASTECA,1489.3,1518.93,-29.63,0
8,HUASTECA,1505.92,1536.48,-30.56,0
9,HUASTECA,2632.61,2679.94,-47.33,0
10,HUASTECA,1611.35,1631.76,-20.41,0
11,HUASTECA,2108.07,2135.84,-27.77,0
12,HUASTECA,2263.37,2296.37,-33,0
13,HUASTECA,2717.13,2753.63,-36.5,0
14,HUASTECA,2616.51,2644.11,-27.61,0
15,HUASTECA,2639.42,2660.49,-21.07,0
16,HUASTECA,2639.18,2659.83,-20.65,0
17,HUASTECA,2236.19,2254.43,-18.24,0
18,HUASTECA,1539.79,1557.12,-17.32,0
19,HUASTECA,1521.87,1545.35,-23.48,0
20,HUASTECA,1476.59,1507.96,-31.37,0
21,HUASTECA,1446.44,1480.39,-33.95,0
22,HUASTECA,1475.9,1501.77,-25.87,0
23,HUASTECA,1533.12,1554.92,-21.8,0
24,HUASTECA,1434.41,1453.52,-19.11,0
1,HUATULCO,1715.96,1451.12,264.9,-.07
2,HUATULCO,1730.14,1451.38,278.76,0
3,HUATULCO,1763.95,1475.56,288.42,-.03
4,HUATULCO,1821.03,1509.38,311.65,0
5,HUATULCO,1847.11,1535.71,311.4,0
6,HUATULCO,1825.4,1519.9,305.5,0
7,HUATULCO,1794.27,1518.93,275.35,0
8,HUATULCO,1797.78,1536.48,261.29,0
9,HUATULCO,3086.67,2679.94,406.72,0
10,HUATULCO,1855.67,1631.76,223.91,.01
11,HUATULCO,2428.41,2135.84,292.57,0
12,HUATULCO,2623.16,2296.37,326.71,.08
13,HUATULCO,3136.76,2753.63,383.08,.05
14,HUATULCO,2981.82,2644.11,337.7,0
15,HUATULCO,2997.37,2660.49,336.88,0
16,HUATULCO,2997.85,2659.83,338.02,0
17,HUATULCO,2531.34,2254.43,276.91,0
18,HUATULCO,1739.36,1557.12,182.21,.03
19,HUATULCO,1736.8,1545.35,191.45,0
20,HUATULCO,1746.58,1507.96,238.62,0
21,HUATULCO,1773.34,1480.39,292.93,.02
22,HUATULCO,1806.06,1501.77,304.27,.03
23,HUATULCO,1864.42,1554.91,309.5,0
24,HUATULCO,1733.77,1453.52,280.25,0
1,HUEJUTLA,1422.89,1451.12,-28.23,0
2,HUEJUTLA,1422.64,1451.38,-28.74,0
3,HUEJUTLA,1445.17,1475.56,-30.39,0
4,HUEJUTLA,1479.52,1509.38,-29.86,0
5,HUEJUTLA,1503.92,1535.71,-31.8,0
6,HUEJUTLA,1488.33,1519.9,-31.57,0
7,HUEJUTLA,1486.37,1518.93,-32.56,0
8,HUEJUTLA,1500.68,1536.48,-35.8,0
9,HUEJUTLA,2615.74,2679.94,-64.21,0
10,HUEJUTLA,1606.59,1631.76,-25.17,0
11,HUEJUTLA,2110.75,2135.84,-25.09,0
12,HUEJUTLA,2260.22,2296.37,-36.15,0
13,HUEJUTLA,2708.44,2753.63,-45.19,0
14,HUEJUTLA,2605.69,2644.11,-38.43,0
15,HUEJUTLA,2621.14,2660.49,-39.35,0
16,HUEJUTLA,2624.56,2659.83,-35.27,0
17,HUEJUTLA,2221.32,2254.43,-33.11,0
18,HUEJUTLA,1529.88,1557.12,-27.24,0
19,HUEJUTLA,1515.83,1545.35,-29.52,0
20,HUEJUTLA,1482.75,1507.96,-25.21,0
21,HUEJUTLA,1458.46,1480.39,-21.94,0
22,HUEJUTLA,1482.36,1501.77,-19.41,0
23,HUEJUTLA,1539.1,1554.91,-15.81,0
24,HUEJUTLA,1427.59,1453.52,-25.93,0
1,IGUALA,1537.18,1451.12,86.07,0
2,IGUALA,1551.58,1451.38,100.2,0
3,IGUALA,1587.64,1475.56,112.08,0
4,IGUALA,1652.08,1509.38,142.7,0
5,IGUALA,1681.66,1535.71,145.95,0
6,IGUALA,1663.18,1519.9,143.29,0
7,IGUALA,1626.54,1518.93,107.62,0
8,IGUALA,1671.64,1536.49,135.15,0
9,IGUALA,2849.34,2679.94,169.39,0
10,IGUALA,1692.26,1631.76,60.5,0
11,IGUALA,2209,2135.84,73.16,0
12,IGUALA,2386.52,2296.37,90.15,0
13,IGUALA,2855.32,2753.63,101.69,0
14,IGUALA,2730.94,2644.11,86.82,0
15,IGUALA,2746.15,2660.49,85.66,0
16,IGUALA,2743.49,2659.83,83.66,0
17,IGUALA,2323.09,2254.43,68.66,0
18,IGUALA,1605.65,1557.12,48.54,0
19,IGUALA,1655.11,1545.35,109.76,0
20,IGUALA,1626.16,1507.96,118.2,0
21,IGUALA,1613.63,1480.39,133.23,0
22,IGUALA,1636.36,1501.77,134.59,0
23,IGUALA,1691.37,1554.92,136.46,0
24,IGUALA,1575.43,1453.52,121.9,0
1,IRAPUATO,1488.57,1451.12,37.46,0
2,IRAPUATO,1485.4,1451.38,34.03,0
3,IRAPUATO,1506.49,1475.56,30.93,0
4,IRAPUATO,1538.92,1509.38,29.54,0
5,IRAPUATO,1565.89,1535.71,30.18,0
6,IRAPUATO,1547.76,1519.9,27.87,0
7,IRAPUATO,1550.17,1518.93,31.24,0
8,IRAPUATO,1571.65,1536.49,35.17,0
9,IRAPUATO,2750.07,2679.94,70.12,0
10,IRAPUATO,1676.43,1631.76,44.67,0
11,IRAPUATO,2196.44,2135.84,60.6,0
12,IRAPUATO,2359.95,2296.37,63.58,0
13,IRAPUATO,2835.04,2753.63,81.41,0
14,IRAPUATO,2727.33,2644.11,83.22,0
15,IRAPUATO,2744.83,2660.49,84.33,0
16,IRAPUATO,2744.71,2659.83,84.88,0
17,IRAPUATO,2329.06,2254.43,74.63,0
18,IRAPUATO,1607.83,1557.12,50.71,0
19,IRAPUATO,1595.7,1545.35,50.36,0
20,IRAPUATO,1547.01,1507.96,39.04,0
21,IRAPUATO,1514.93,1480.39,34.53,0
22,IRAPUATO,1538.74,1501.77,36.97,0
23,IRAPUATO,1594.83,1554.92,39.91,0
24,IRAPUATO,1489.11,1453.52,35.59,0
1,IXMIQUILPAN,1517.06,1451.12,65.94,0
2,IXMIQUILPAN,1519.49,1451.38,68.11,0
3,IXMIQUILPAN,1540.79,1475.56,65.22,0
4,IXMIQUILPAN,1549.2,1509.38,39.82,0
5,IXMIQUILPAN,1557.3,1535.71,21.59,0
6,IXMIQUILPAN,1563.98,1519.9,44.08,0
7,IXMIQUILPAN,1566.82,1518.93,47.89,0
8,IXMIQUILPAN,1563.96,1536.48,27.48,0
9,IXMIQUILPAN,2696.39,2679.94,16.44,0
10,IXMIQUILPAN,1642.06,1631.76,10.3,0
11,IXMIQUILPAN,2147.22,2135.84,11.38,0
12,IXMIQUILPAN,2316.81,2296.37,20.44,0
13,IXMIQUILPAN,2757.97,2753.63,4.34,0
14,IXMIQUILPAN,2649.86,2644.11,5.75,0
15,IXMIQUILPAN,2661.23,2660.49,.74,0
16,IXMIQUILPAN,2661.22,2659.83,1.39,0
17,IXMIQUILPAN,2238.3,2254.43,-16.13,0
18,IXMIQUILPAN,1565.4,1557.12,8.29,0
19,IXMIQUILPAN,1560.22,1545.35,14.87,0
20,IXMIQUILPAN,1559.58,1507.96,51.62,0
21,IXMIQUILPAN,1547.57,1480.39,67.18,0
22,IXMIQUILPAN,1556.92,1501.77,55.15,0
23,IXMIQUILPAN,1570.52,1554.91,15.61,0
24,IXMIQUILPAN,1501.7,1453.52,48.18,0
1,IZUCAR,1541.77,1451.12,90.65,0
2,IZUCAR,1551.43,1451.38,100.06,0
3,IZUCAR,1591.74,1475.56,116.18,0
4,IZUCAR,1638.75,1509.38,129.37,0
5,IZUCAR,1669.65,1535.71,133.94,0
6,IZUCAR,1652.09,1519.9,132.2,0
7,IZUCAR,1632.46,1518.93,113.53,0
8,IZUCAR,1642.46,1536.48,105.98,0
9,IZUCAR,2844.04,2679.94,164.09,0
10,IZUCAR,1722.98,1631.76,91.23,0
11,IZUCAR,2253.41,2135.84,117.57,0
12,IZUCAR,2426.11,2296.37,129.74,.01
13,IZUCAR,2895.12,2753.63,141.49,0
14,IZUCAR,2755.59,2644.11,111.48,0
15,IZUCAR,2770.24,2660.49,109.74,0
16,IZUCAR,2770.93,2659.83,111.1,0
17,IZUCAR,2346.78,2254.43,92.35,0
18,IZUCAR,1619.62,1557.12,62.5,0
19,IZUCAR,1604.32,1545.35,58.97,0
20,IZUCAR,1597.94,1507.96,89.98,0
21,IZUCAR,1587.68,1480.39,107.29,0
22,IZUCAR,1608.17,1501.77,106.4,0
23,IZUCAR,1661.82,1554.92,106.91,0
24,IZUCAR,1551.86,1453.52,98.33,0
1,JIQUILPAN,1466.36,1451.12,15.24,0
2,JIQUILPAN,1463.65,1451.38,12.28,0
3,JIQUILPAN,1488.5,1475.56,12.94,0
4,JIQUILPAN,1518.52,1509.38,9.14,0
5,JIQUILPAN,1546.52,1535.71,10.81,0
6,JIQUILPAN,1526.04,1519.9,6.14,0
7,JIQUILPAN,1529.93,1518.93,11.01,0
8,JIQUILPAN,1552.96,1536.48,16.47,0
9,JIQUILPAN,2712.85,2679.94,32.91,0
10,JIQUILPAN,1643.79,1631.76,12.04,0
11,JIQUILPAN,2151,2135.84,15.16,0
12,JIQUILPAN,2310.9,2296.37,14.53,0
13,JIQUILPAN,2775.56,2753.63,21.93,0
14,JIQUILPAN,2670.75,2644.11,26.64,0
15,JIQUILPAN,2688.52,2660.49,28.03,0
16,JIQUILPAN,2688.61,2659.83,28.79,0
17,JIQUILPAN,2283.57,2254.43,29.14,0
18,JIQUILPAN,1578.91,1557.12,21.79,0
19,JIQUILPAN,1573.51,1545.35,28.16,0
20,JIQUILPAN,1520.13,1507.96,12.17,0
21,JIQUILPAN,1486.95,1480.39,6.56,0
22,JIQUILPAN,1509.32,1501.77,7.55,0
23,JIQUILPAN,1567.63,1554.91,12.71,0
24,JIQUILPAN,1462.22,1453.52,8.7,0
1,JUAREZ,1355.04,1451.12,-96.08,0
2,JUAREZ,1280.2,1451.38,-171.18,0
3,JUAREZ,1241.08,1475.56,-234.48,0
4,JUAREZ,1263.84,1509.38,-245.55,0
5,JUAREZ,1264.4,1535.71,-271.31,0
6,JUAREZ,1241.5,1519.9,-278.4,0
7,JUAREZ,1256.42,1518.93,-262.5,0
8,JUAREZ,1280.82,1536.48,-255.67,0
9,JUAREZ,2211.87,2679.95,-468.08,0
10,JUAREZ,1434.8,1631.76,-196.96,0
11,JUAREZ,1927.33,2135.84,-208.51,0
12,JUAREZ,2013.64,2296.37,-282.74,0
13,JUAREZ,2459.85,2753.63,-293.79,0
14,JUAREZ,2424.44,2644.11,-219.68,0
15,JUAREZ,2478.52,2660.49,-181.97,0
16,JUAREZ,2519.06,2659.83,-140.77,0
17,JUAREZ,2140.15,2254.43,-114.28,0
18,JUAREZ,1499.59,1557.12,-57.53,0
19,JUAREZ,1531.94,1545.35,-13.41,0
20,JUAREZ,1461.65,1507.96,-46.32,0
21,JUAREZ,1401.67,1480.39,-78.73,0
22,JUAREZ,1444.75,1501.77,-57.02,0
23,JUAREZ,1494.74,1554.91,-60.18,0
24,JUAREZ,1402.07,1453.52,-51.45,0
1,LAGUNA,1485.54,1451.12,34.42,0
2,LAGUNA,1465.03,1451.38,13.66,0
3,LAGUNA,1467.1,1475.56,-8.46,0
4,LAGUNA,1492.63,1509.38,-16.75,0
5,LAGUNA,1511.83,1535.71,-23.88,0
6,LAGUNA,1489.92,1519.9,-29.98,0
7,LAGUNA,1502.32,1518.93,-16.61,0
8,LAGUNA,1520.8,1536.49,-15.69,0
9,LAGUNA,2662.11,2679.94,-17.84,0
10,LAGUNA,1653.77,1631.76,22.02,0
11,LAGUNA,2169.23,2135.84,33.39,0
12,LAGUNA,2307.05,2296.37,10.68,0
13,LAGUNA,2781.72,2753.63,28.09,0
14,LAGUNA,2706.9,2644.11,62.79,0
15,LAGUNA,2742.66,2660.49,82.16,0
16,LAGUNA,2753.77,2659.83,93.95,0
17,LAGUNA,2341.63,2254.43,87.2,0
18,LAGUNA,1624.22,1557.12,67.1,0
19,LAGUNA,1614.5,1545.35,69.15,0
20,LAGUNA,1544.51,1507.96,36.55,0
21,LAGUNA,1487.14,1480.39,6.75,0
22,LAGUNA,1524.44,1501.77,22.67,0
23,LAGUNA,1590.88,1554.92,35.97,0
24,LAGUNA,1495.66,1453.52,42.14,0
1,LAZARO CARDENAS,1441.28,1451.12,-9.84,0
2,LAZARO CARDENAS,1458.94,1451.38,7.56,0
3,LAZARO CARDENAS,1510.71,1475.56,35.15,0
4,LAZARO CARDENAS,1543.34,1509.38,33.96,0
5,LAZARO CARDENAS,1576.93,1535.71,41.22,0
6,LAZARO CARDENAS,1552.77,1519.9,32.87,0
7,LAZARO CARDENAS,1557.52,1518.93,38.6,0
8,LAZARO CARDENAS,1574.67,1536.48,38.18,0
9,LAZARO CARDENAS,2722.6,2679.94,42.66,0
10,LAZARO CARDENAS,1629.78,1631.76,-1.98,0
11,LAZARO CARDENAS,2106.56,2135.84,-29.27,0
12,LAZARO CARDENAS,2274.7,2296.37,-21.67,0
13,LAZARO CARDENAS,2718.76,2753.63,-34.87,0
14,LAZARO CARDENAS,2612.11,2644.11,-32.01,0
15,LAZARO CARDENAS,2612.51,2660.49,-47.98,0
16,LAZARO CARDENAS,2618.61,2659.83,-41.22,0
17,LAZARO CARDENAS,2207.97,2254.43,-46.46,0
18,LAZARO CARDENAS,1539.55,1557.12,-17.57,0
19,LAZARO CARDENAS,1535.6,1545.35,-9.75,0
20,LAZARO CARDENAS,1485.93,1507.96,-22.03,0
21,LAZARO CARDENAS,1450.61,1480.39,-29.79,0
22,LAZARO CARDENAS,1460.06,1501.77,-41.71,0
23,LAZARO CARDENAS,1518.98,1554.91,-35.94,0
24,LAZARO CARDENAS,1426.25,1453.52,-27.27,0
1,LEON,1494.14,1451.12,43.02,0
2,LEON,1489.26,1451.38,37.88,0
3,LEON,1508.5,1475.56,32.93,0
4,LEON,1540,1509.38,30.62,0
5,LEON,1567.13,1535.71,31.42,0
6,LEON,1548.93,1519.9,29.04,0
7,LEON,1553.22,1518.93,34.3,0
8,LEON,1575.66,1536.48,39.18,0
9,LEON,2762.64,2679.94,82.69,0
10,LEON,1687.72,1631.76,55.97,0
11,LEON,2211.69,2135.84,75.86,0
12,LEON,2375.13,2296.37,78.76,0
13,LEON,2854.98,2753.63,101.35,0
14,LEON,2749.18,2644.11,105.07,0
15,LEON,2767.01,2660.49,106.52,0
16,LEON,2767.3,2659.83,107.48,0
17,LEON,2348.75,2254.43,94.32,0
18,LEON,1620.44,1557.12,63.32,0
19,LEON,1606.58,1545.35,61.23,0
20,LEON,1553.96,1507.96,46,0
21,LEON,1520.64,1480.39,40.24,0
22,LEON,1545.85,1501.77,44.08,0
23,LEON,1602.76,1554.92,47.85,0
24,LEON,1495.85,1453.52,42.33,0
1,LOS ALTOS,1496.93,1451.12,45.81,0
2,LOS ALTOS,1490.18,1451.38,38.8,0
3,LOS ALTOS,1507.88,1475.56,32.31,0
4,LOS ALTOS,1537.72,1509.38,28.34,0
5,LOS ALTOS,1565.39,1535.71,29.67,0
6,LOS ALTOS,1547.46,1519.9,27.57,0
7,LOS ALTOS,1554.76,1518.93,35.83,0
8,LOS ALTOS,1578.45,1536.48,41.97,0
9,LOS ALTOS,2766.39,2679.94,86.45,0
10,LOS ALTOS,1688.4,1631.76,56.65,0
11,LOS ALTOS,2206.95,2135.84,71.11,0
12,LOS ALTOS,2361.39,2296.37,65.02,0
