7,CUAUTLA,1456.03,1374.77,81.26,0
8,CUAUTLA,1498.96,1420.63,78.33,0
9,CUAUTLA,1598.86,1517.08,81.78,0
10,CUAUTLA,1617.95,1536.85,81.1,0
11,CUAUTLA,1544.05,1467.66,76.39,0
12,CUAUTLA,1623.45,1545.48,77.97,0
13,CUAUTLA,1610.44,1532.59,77.85,0
14,CUAUTLA,1557.42,1481.65,75.77,0
15,CUAUTLA,1633.94,1556.4,77.54,0
16,CUAUTLA,1642.26,1566.7,75.57,0
17,CUAUTLA,1603.39,1529.71,73.68,0
18,CUAUTLA,1655.95,1591.77,64.18,0
19,CUAUTLA,1521.21,1456.21,65,0
20,CUAUTLA,1620.92,1530.55,90.38,0
21,CUAUTLA,1568.22,1479.45,88.77,0
22,CUAUTLA,1628.66,1538.75,88.26,1.65
23,CUAUTLA,1577.7,1500.4,76.38,.92
24,CUAUTLA,1483.01,1420.13,62.88,0
1,CUERNAVACA,1475.51,1416.34,59.18,-.02
2,CUERNAVACA,1371.06,1297.74,56.59,16.72
3,CUERNAVACA,1113.71,1048.05,49.27,16.38
4,CUERNAVACA,1008.65,961.22,47.44,0
5,CUERNAVACA,1016.09,967.56,48.53,0
6,CUERNAVACA,1063.95,980.54,51.77,31.64
7,CUERNAVACA,1455.15,1374.77,80.38,0
8,CUERNAVACA,1497.01,1420.63,76.38,0
9,CUERNAVACA,1597.07,1517.08,79.99,0
10,CUERNAVACA,1620.15,1536.85,83.3,0
11,CUERNAVACA,1542.26,1467.66,74.6,0
12,CUERNAVACA,1621.47,1545.48,75.99,0
13,CUERNAVACA,1606.96,1532.59,74.37,0
14,CUERNAVACA,1555.3,1481.65,73.65,0
15,CUERNAVACA,1626.39,1556.4,69.99,0
16,CUERNAVACA,1635.47,1566.7,68.78,0
17,CUERNAVACA,1599.05,1529.71,69.34,0
18,CUERNAVACA,1650.3,1591.77,58.53,0
19,CUERNAVACA,1515.11,1456.21,58.9,0
20,CUERNAVACA,1617.43,1530.55,86.88,0
21,CUERNAVACA,1564.68,1479.45,85.23,0
22,CUERNAVACA,1622.32,1538.75,81.96,1.62
23,CUERNAVACA,1573.41,1500.4,72.12,.9
24,CUERNAVACA,1484.87,1420.13,64.75,0
1,CULIACAN,1567.03,1416.34,150.69,0
2,CULIACAN,1418.59,1297.74,123.9,-3.04
3,CULIACAN,1129.22,1048.05,84.15,-2.98
4,CULIACAN,1025.04,961.22,63.82,0
5,CULIACAN,1025.66,967.56,58.1,0
6,CULIACAN,1021.62,980.54,46.77,-5.69
7,CULIACAN,1409.64,1374.77,34.87,0
8,CULIACAN,1475.73,1420.63,55.1,0
9,CULIACAN,1545.27,1517.08,28.19,0
10,CULIACAN,1581.99,1536.85,45.14,0
11,CULIACAN,1511,1467.66,43.34,0
12,CULIACAN,1598.96,1545.48,53.48,0
13,CULIACAN,1571.84,1532.59,39.24,0
14,CULIACAN,1522.69,1481.65,41.04,0
15,CULIACAN,1619.75,1556.4,63.35,0
16,CULIACAN,1643.29,1566.7,76.6,0
17,CULIACAN,1601.31,1529.71,71.6,0
18,CULIACAN,1696.28,1591.77,104.5,0
19,CULIACAN,1555.26,1456.22,99.04,0
20,CULIACAN,1611.82,1530.55,81.27,0
21,CULIACAN,1547.71,1479.45,68.26,0
22,CULIACAN,1622.7,1538.75,84.25,-.3
23,CULIACAN,1601.58,1500.4,101.35,-.16
24,CULIACAN,1547.23,1420.13,127.11,0
1,DURANGO,1533.41,1416.34,117.07,0
2,DURANGO,1387.87,1297.74,94.14,-4.01
3,DURANGO,1107.2,1048.05,63.07,-3.92
4,DURANGO,1010.19,961.22,48.97,0
5,DURANGO,1012.42,967.56,44.86,0
6,DURANGO,1009.1,980.54,36.07,-7.51
7,DURANGO,1408.24,1374.77,33.47,0
8,DURANGO,1475.1,1420.63,54.46,0
9,DURANGO,1571.18,1517.08,54.1,0
10,DURANGO,1601.6,1536.85,64.75,0
11,DURANGO,1533.96,1467.66,66.3,0
12,DURANGO,1623.86,1545.48,78.39,0
13,DURANGO,1603.34,1532.59,70.75,0
14,DURANGO,1548.89,1481.65,67.24,0
15,DURANGO,1637.87,1556.4,81.47,0
16,DURANGO,1657.8,1566.7,91.1,0
17,DURANGO,1625.87,1529.71,96.16,0
18,DURANGO,1712.51,1591.77,120.74,0
19,DURANGO,1559.73,1456.21,103.52,0
20,DURANGO,1614.44,1530.55,83.9,0
21,DURANGO,1552.13,1479.45,72.68,0
22,DURANGO,1634.23,1538.75,95.87,-.39
23,DURANGO,1602.53,1500.4,102.35,-.22
24,DURANGO,1531.81,1420.13,111.68,0
1,FRESNILLO,1559.19,1416.34,142.85,0
2,FRESNILLO,1417.45,1297.74,122.97,-3.26
3,FRESNILLO,1136.41,1048.05,91.55,-3.19
4,FRESNILLO,1040.12,961.22,78.91,0
5,FRESNILLO,1047.43,967.56,79.87,0
6,FRESNILLO,1054.58,980.54,80.14,-6.1
7,FRESNILLO,1484.3,1374.77,109.52,0
8,FRESNILLO,1548.86,1420.63,128.23,0
9,FRESNILLO,1662.4,1517.08,145.32,0
10,FRESNILLO,1692.95,1536.85,156.1,0
11,FRESNILLO,1617.83,1467.66,150.17,0
12,FRESNILLO,1708.82,1545.48,163.34,0
13,FRESNILLO,1692.74,1532.59,160.15,0
14,FRESNILLO,1634.63,1481.65,152.98,0
15,FRESNILLO,1720.31,1556.4,163.91,0
16,FRESNILLO,1737.09,1566.7,170.39,0
17,FRESNILLO,1696.08,1529.71,166.37,0
18,FRESNILLO,1771.44,1591.77,179.66,0
19,FRESNILLO,1617,1456.21,160.79,0
20,FRESNILLO,1681.23,1530.55,150.68,0
21,FRESNILLO,1623.25,1479.45,143.8,0
22,FRESNILLO,1700.68,1538.75,162.25,-.32
23,FRESNILLO,1663.04,1500.4,162.82,-.18
24,FRESNILLO,1578.57,1420.13,158.44,0
1,GUADALAJARA,1482.56,1416.34,66.22,0
2,GUADALAJARA,1354.58,1297.74,57.75,-.91
3,GUADALAJARA,1091.04,1048.05,43.88,-.89
4,GUADALAJARA,997.7,961.22,36.48,0
5,GUADALAJARA,1005.64,967.56,38.08,0
6,GUADALAJARA,1013.09,980.54,34.22,-1.68
7,GUADALAJARA,1409.96,1374.77,35.18,0
8,GUADALAJARA,1465,1420.63,44.36,0
9,GUADALAJARA,1559.57,1517.08,42.49,0
10,GUADALAJARA,1573.55,1536.85,36.7,0
11,GUADALAJARA,1496.1,1467.66,28.44,0
12,GUADALAJARA,1573.2,1545.48,27.73,0
13,GUADALAJARA,1556.63,1532.59,24.04,0
14,GUADALAJARA,1497.13,1481.65,15.48,0
15,GUADALAJARA,1574.95,1556.4,18.55,0
16,GUADALAJARA,1586.86,1566.7,20.16,0
17,GUADALAJARA,1548.75,1529.71,19.04,0
18,GUADALAJARA,1632.4,1591.77,40.63,0
19,GUADALAJARA,1493.44,1456.22,37.22,0
20,GUADALAJARA,1556.23,1530.55,25.69,0
21,GUADALAJARA,1505.6,1479.46,26.14,0
22,GUADALAJARA,1570.93,1538.75,32.27,-.09
23,GUADALAJARA,1544.32,1500.4,43.97,-.05
24,GUADALAJARA,1475.7,1420.13,55.57,0
1,GUASAVE,1561.96,1416.34,145.62,0
2,GUASAVE,1413.93,1297.74,119.37,-3.18
3,GUASAVE,1123.32,1048.05,78.38,-3.11
4,GUASAVE,1018.02,961.22,56.81,0
5,GUASAVE,1017.75,967.56,50.19,0
6,GUASAVE,1010.73,980.54,36.14,-5.95
7,GUASAVE,1388.61,1374.77,13.84,0
8,GUASAVE,1461.47,1420.63,40.84,0
9,GUASAVE,1519.48,1517.08,2.4,0
10,GUASAVE,1565.8,1536.85,28.95,0
11,GUASAVE,1492.51,1467.66,24.85,0
12,GUASAVE,1579.82,1545.48,34.35,0
13,GUASAVE,1548.33,1532.59,15.74,0
14,GUASAVE,1513.06,1481.65,31.41,0
15,GUASAVE,1615.52,1556.4,59.12,0
16,GUASAVE,1641.5,1566.7,74.81,0
17,GUASAVE,1592.93,1529.71,63.22,0
18,GUASAVE,1682.43,1591.77,90.66,0
19,GUASAVE,1554.41,1456.21,98.2,0
20,GUASAVE,1604.88,1530.55,74.33,0
21,GUASAVE,1541.77,1479.45,62.31,0
22,GUASAVE,1607.33,1538.75,68.89,-.31
23,GUASAVE,1590.22,1500.4,90,-.17
24,GUASAVE,1538.1,1420.13,117.97,0
1,GUAYMAS,867.44,1416.34,10.49,-559.39
2,GUAYMAS,746.27,1297.74,-15.61,-535.85
3,GUAYMAS,702.46,1048.05,-33.55,-312.04
4,GUAYMAS,705.23,961.22,-46.47,-209.51
5,GUAYMAS,682.32,967.56,-53.69,-231.55
6,GUAYMAS,702.77,980.54,-66.74,-211.03
7,GUAYMAS,710.59,1374.77,-141.9,-522.28
8,GUAYMAS,680.29,1420.63,-103.1,-637.25
9,GUAYMAS,715.65,1517.08,-149.33,-652.1
10,GUAYMAS,798.17,1536.85,-94.05,-644.63
11,GUAYMAS,862.77,1467.66,-95.5,-509.39
12,GUAYMAS,880.28,1545.48,-78.63,-586.57
13,GUAYMAS,885.23,1532.59,-100.18,-547.18
14,GUAYMAS,899.08,1481.65,-60.18,-522.38
15,GUAYMAS,939.33,1556.4,-19.84,-597.23
16,GUAYMAS,952.7,1566.7,-.82,-613.17
17,GUAYMAS,987.26,1529.71,-19.34,-523.12
18,GUAYMAS,986.05,1591.77,-2.21,-603.51
19,GUAYMAS,965.02,1456.21,18.43,-509.63
20,GUAYMAS,953.55,1530.55,-15.52,-561.47
21,GUAYMAS,918.07,1479.45,-29.21,-532.18
22,GUAYMAS,921.35,1538.75,-40.55,-576.85
23,GUAYMAS,916.21,1500.4,-26.93,-557.25
24,GUAYMAS,946.62,1420.13,-4.8,-468.7
1,HERMOSILLO,792.83,1416.34,-64.12,-559.39
2,HERMOSILLO,671.95,1297.74,-89.71,-536.08
3,HERMOSILLO,642.34,1048.05,-93.46,-312.25
4,HERMOSILLO,650.55,961.22,-101.15,-209.51
5,HERMOSILLO,629.38,967.56,-106.64,-231.55
6,HERMOSILLO,651.33,980.54,-117.76,-211.45
7,HERMOSILLO,645,1374.77,-207.5,-522.28
8,HERMOSILLO,609.18,1420.63,-174.21,-637.25
9,HERMOSILLO,655.58,1517.08,-209.4,-652.1
10,HERMOSILLO,735.01,1536.85,-157.21,-644.63
11,HERMOSILLO,808.64,1467.66,-149.63,-509.39
12,HERMOSILLO,824.8,1545.48,-134.11,-586.57
13,HERMOSILLO,837.81,1532.59,-147.6,-547.18
14,HERMOSILLO,849.42,1481.65,-109.84,-522.38
15,HERMOSILLO,884.46,1556.4,-74.71,-597.23
16,HERMOSILLO,893.82,1566.7,-59.71,-613.17
17,HERMOSILLO,932.87,1529.71,-73.72,-523.12
18,HERMOSILLO,925.36,1591.77,-62.91,-603.51
19,HERMOSILLO,903.38,1456.22,-43.21,-509.63
20,HERMOSILLO,889.39,1530.55,-79.68,-561.47
21,HERMOSILLO,857.86,1479.46,-89.42,-532.18
22,HERMOSILLO,863.51,1538.75,-98.36,-576.87
23,HERMOSILLO,855.45,1500.4,-87.68,-557.27
24,HERMOSILLO,883.24,1420.13,-68.18,-468.7
1,HUAJUAPAN,1562.33,1416.34,145.92,.07
2,HUAJUAPAN,1527,1297.74,134.67,94.59
3,HUAJUAPAN,1255.25,1048.05,114.15,93.05
4,HUAJUAPAN,1065.55,961.22,104.33,0
5,HUAJUAPAN,1073.53,967.56,105.96,0
6,HUAJUAPAN,1271.63,980.54,114.08,177.01
7,HUAJUAPAN,1555.97,1374.77,181.19,0
8,HUAJUAPAN,1596.62,1420.63,175.99,0
9,HUAJUAPAN,1694.05,1517.08,176.97,0
10,HUAJUAPAN,1710.36,1536.85,173.51,0
11,HUAJUAPAN,1634.42,1467.66,166.76,0
12,HUAJUAPAN,1713.19,1545.48,167.71,0
13,HUAJUAPAN,1701.06,1532.59,168.47,0
14,HUAJUAPAN,1642.62,1481.65,160.97,0
15,HUAJUAPAN,1727,1556.4,170.6,0
16,HUAJUAPAN,1736.79,1566.7,170.09,0
17,HUAJUAPAN,1689.04,1529.71,159.33,0
18,HUAJUAPAN,1741.76,1591.77,149.98,0
19,HUAJUAPAN,1619.41,1456.21,163.19,0
20,HUAJUAPAN,1753.96,1530.55,223.41,0
21,HUAJUAPAN,1698.1,1479.45,218.65,0
22,HUAJUAPAN,1769.27,1538.75,221.82,8.7
23,HUAJUAPAN,1703.25,1500.4,197.99,4.86
24,HUAJUAPAN,1579.18,1420.13,159.05,0
1,HUASTECA,1391.26,1416.34,-25.08,0
2,HUASTECA,1255.87,1297.74,-29.26,-12.61
3,HUASTECA,1007.47,1048.05,-28.24,-12.35
4,HUASTECA,931.61,961.22,-29.61,0
5,HUASTECA,936.41,967.56,-31.15,0
6,HUASTECA,923.63,980.54,-33.2,-23.71
7,HUASTECA,1325.13,1374.77,-49.65,0
8,HUASTECA,1371.87,1420.63,-48.77,0
9,HUASTECA,1468.38,1517.08,-48.7,0
10,HUASTECA,1493.08,1536.85,-43.77,0
11,HUASTECA,1427.46,1467.66,-40.2,0
12,HUASTECA,1507.83,1545.48,-37.65,0
13,HUASTECA,1498.45,1532.59,-34.14,0
14,HUASTECA,1452.14,1481.65,-29.51,0
15,HUASTECA,1527.97,1556.4,-28.43,0
16,HUASTECA,1541.97,1566.7,-24.72,0
17,HUASTECA,1506.08,1529.71,-23.63,0
18,HUASTECA,1566.43,1591.77,-25.34,0
19,HUASTECA,1427.77,1456.21,-28.45,0
20,HUASTECA,1491.68,1530.55,-38.86,0
21,HUASTECA,1441.46,1479.45,-38,0
22,HUASTECA,1503.89,1538.75,-33.64,-1.22
23,HUASTECA,1471.64,1500.4,-28.08,-.67
24,HUASTECA,1397.21,1420.13,-22.92,0
1,HUATULCO,1692.66,1416.34,276.87,-.55
2,HUATULCO,1633.62,1297.74,253,82.88
3,HUATULCO,1337.49,1048.05,207.75,81.68
4,HUATULCO,1150.47,961.22,189.26,0
5,HUATULCO,1155.22,967.56,187.66,0
6,HUATULCO,1328.96,980.54,191.51,156.91
7,HUATULCO,1655.14,1374.77,280.36,0
8,HUATULCO,1684.58,1420.63,263.95,0
9,HUATULCO,1792.83,1517.08,275.75,0
10,HUATULCO,1815.79,1536.85,278.94,0
11,HUATULCO,1731.44,1467.66,263.78,0
12,HUATULCO,1813.3,1545.48,267.82,0
13,HUATULCO,1806.13,1532.59,273.54,0
14,HUATULCO,1748.25,1481.65,266.6,0
15,HUATULCO,1840.01,1556.4,283.61,0
16,HUATULCO,1848.07,1566.7,281.37,0
17,HUATULCO,1791.4,1529.71,261.69,0
18,HUATULCO,1842.18,1591.77,250.41,0
19,HUATULCO,1705.88,1456.21,249.67,0
20,HUATULCO,1862.11,1530.55,331.56,0
21,HUATULCO,1818.2,1479.45,338.74,0
22,HUATULCO,1899.99,1538.75,353.31,7.93
23,HUATULCO,1831.07,1500.4,326.24,4.43
24,HUATULCO,1714.53,1420.13,294.4,0
1,HUEJUTLA,1386.92,1416.34,-29.42,.01
2,HUEJUTLA,1249.79,1297.74,-32.86,-15.1
3,HUEJUTLA,1003.54,1048.05,-29.72,-14.79
4,HUEJUTLA,932.06,961.22,-29.16,0
5,HUEJUTLA,936.97,967.56,-30.59,0
6,HUEJUTLA,920.56,980.54,-31.6,-28.38
7,HUEJUTLA,1331.02,1374.77,-43.75,0
8,HUEJUTLA,1375.01,1420.63,-45.62,0
9,HUEJUTLA,1469.91,1517.08,-47.17,0
10,HUEJUTLA,1492.64,1536.85,-44.21,0
11,HUEJUTLA,1426.08,1467.66,-41.58,0
12,HUEJUTLA,1505.04,1545.48,-40.44,0
13,HUEJUTLA,1494.74,1532.59,-37.85,0
14,HUEJUTLA,1449.41,1481.65,-32.24,0
15,HUEJUTLA,1525.83,1556.4,-30.57,0
16,HUEJUTLA,1538.25,1566.7,-28.45,0
17,HUEJUTLA,1502.87,1529.71,-26.84,0
18,HUEJUTLA,1561.05,1591.77,-30.72,0
19,HUEJUTLA,1423.37,1456.21,-32.84,0
20,HUEJUTLA,1492.57,1530.55,-37.97,0
21,HUEJUTLA,1450.3,1479.45,-29.15,0
22,HUEJUTLA,1513.39,1538.75,-23.9,-1.46
23,HUEJUTLA,1475.63,1500.4,-23.97,-.81
24,HUEJUTLA,1394.52,1420.13,-25.6,0
1,IGUALA,1538.8,1416.34,122.48,-.03
2,IGUALA,1428.22,1297.74,114.47,16.01
3,IGUALA,1158.79,1048.05,95.05,15.69
4,IGUALA,1050.25,961.22,89.03,0
5,IGUALA,1056.41,967.56,88.85,0
6,IGUALA,1102.24,980.54,91.43,30.27
7,IGUALA,1504.04,1374.77,129.26,0
8,IGUALA,1545.05,1420.63,124.42,0
9,IGUALA,1649.75,1517.08,132.67,0
10,IGUALA,1668.82,1536.85,131.97,0
11,IGUALA,1554.35,1467.66,86.69,0
12,IGUALA,1631.27,1545.48,85.8,0
13,IGUALA,1606.79,1532.59,74.2,0
14,IGUALA,1566.22,1481.65,84.57,0
15,IGUALA,1630,1556.4,73.6,0
16,IGUALA,1645.51,1566.7,78.81,0
17,IGUALA,1624.13,1529.71,94.42,0
18,IGUALA,1665.17,1591.77,73.4,0
19,IGUALA,1521.66,1456.21,65.45,0
20,IGUALA,1653.6,1530.55,123.05,0
21,IGUALA,1604.48,1479.45,125.03,0
22,IGUALA,1644.77,1538.75,104.48,1.55
23,IGUALA,1602.18,1500.4,100.92,.86
24,IGUALA,1549.93,1420.13,129.8,0
1,IRAPUATO,1465.33,1416.34,48.99,0
2,IRAPUATO,1339.51,1297.74,42.42,-.65
3,IRAPUATO,1079.74,1048.05,32.32,-.63
4,IRAPUATO,989.52,961.22,28.3,0
5,IRAPUATO,996.59,967.56,29.03,0
6,IRAPUATO,1007.25,980.54,27.9,-1.19
7,IRAPUATO,1410.28,1374.77,35.51,0
8,IRAPUATO,1461.93,1420.63,41.29,0
9,IRAPUATO,1563.43,1517.08,46.35,0
10,IRAPUATO,1583.97,1536.85,47.12,0
11,IRAPUATO,1511.99,1467.66,44.33,0
12,IRAPUATO,1592.9,1545.48,47.43,0
13,IRAPUATO,1580.11,1532.59,47.52,0
14,IRAPUATO,1526.46,1481.65,44.81,0
15,IRAPUATO,1603.68,1556.4,47.28,0
16,IRAPUATO,1615.29,1566.7,48.59,0
17,IRAPUATO,1577.16,1529.71,47.46,0
18,IRAPUATO,1645.66,1591.77,53.89,0
19,IRAPUATO,1502.99,1456.21,46.77,0
20,IRAPUATO,1572.42,1530.55,41.87,0
21,IRAPUATO,1520.22,1479.45,40.77,0
22,IRAPUATO,1582.26,1538.75,43.57,-.06
23,IRAPUATO,1546.11,1500.4,45.74,-.03
24,IRAPUATO,1467.76,1420.13,47.64,0
1,IXMIQUILPAN,1409.81,1416.34,-6.53,0
2,IXMIQUILPAN,1327.96,1297.74,26.93,3.3
3,IXMIQUILPAN,1076.72,1048.05,25.43,3.24
4,IXMIQUILPAN,987.15,961.22,25.94,0
5,IXMIQUILPAN,994.99,967.56,27.43,0
6,IXMIQUILPAN,1017.16,980.54,30.42,6.2
7,IXMIQUILPAN,1422.96,1374.77,48.19,0
8,IXMIQUILPAN,1433.17,1420.63,12.54,0
9,IXMIQUILPAN,1504.62,1517.08,-12.46,0
10,IXMIQUILPAN,1509.56,1536.85,-27.29,0
11,IXMIQUILPAN,1440.79,1467.66,-26.87,0
12,IXMIQUILPAN,1518.92,1545.48,-26.56,0
13,IXMIQUILPAN,1507.85,1532.59,-24.75,0
14,IXMIQUILPAN,1457.81,1481.65,-23.84,0
15,IXMIQUILPAN,1529.36,1556.4,-27.04,0
16,IXMIQUILPAN,1539.4,1566.7,-27.3,0
17,IXMIQUILPAN,1506.38,1529.71,-23.33,0
18,IXMIQUILPAN,1563.85,1591.77,-27.92,0
19,IXMIQUILPAN,1437.15,1456.21,-19.07,0
20,IXMIQUILPAN,1523.16,1530.55,-7.39,0
21,IXMIQUILPAN,1473.65,1479.45,-5.81,0
22,IXMIQUILPAN,1529.31,1538.75,-9.75,.31
23,IXMIQUILPAN,1486.25,1500.4,-14.32,.17
24,IXMIQUILPAN,1390.71,1420.13,-29.42,0
1,IZUCAR,1505.99,1416.34,89.64,.01
2,IZUCAR,1427.44,1297.74,83.47,46.23
3,IZUCAR,1163.86,1048.05,70.61,45.2
4,IZUCAR,1025.69,961.22,64.47,0
5,IZUCAR,1033.27,967.56,65.71,0
6,IZUCAR,1136.66,980.54,69.58,86.54
7,IZUCAR,1486.65,1374.77,111.88,0
8,IZUCAR,1529.9,1420.63,109.26,0
9,IZUCAR,1627.34,1517.08,110.26,0
10,IZUCAR,1645.01,1536.85,108.16,0
11,IZUCAR,1576.1,1467.66,108.45,0
12,IZUCAR,1655.24,1545.48,109.76,0
13,IZUCAR,1642.97,1532.59,110.38,0
14,IZUCAR,1583.94,1481.65,102.29,0
15,IZUCAR,1662.6,1556.4,106.2,0
16,IZUCAR,1675.02,1566.7,108.32,0
17,IZUCAR,1628.74,1529.71,99.03,0
18,IZUCAR,1678.38,1591.77,86.61,0
19,IZUCAR,1547.62,1456.21,91.4,0
20,IZUCAR,1665.25,1530.55,134.7,0
21,IZUCAR,1610.7,1479.45,131.24,0
22,IZUCAR,1677.71,1538.75,134.47,4.49
23,IZUCAR,1625.06,1500.4,122.18,2.48
24,IZUCAR,1516.75,1420.13,96.63,0
1,JIQUILPAN,1454.59,1416.34,38.26,0
2,JIQUILPAN,1334.9,1297.74,36.86,.31
3,JIQUILPAN,1078.47,1048.05,30.12,.3
4,JIQUILPAN,987.42,961.22,26.21,0
5,JIQUILPAN,996.03,967.56,28.47,0
6,JIQUILPAN,1006.77,980.54,25.62,.62
7,JIQUILPAN,1397.3,1374.77,22.53,0
8,JIQUILPAN,1446.89,1420.63,26.26,0
9,JIQUILPAN,1543.31,1517.08,26.23,0
10,JIQUILPAN,1555.3,1536.85,18.45,0
11,JIQUILPAN,1479.7,1467.66,12.04,0
12,JIQUILPAN,1556.59,1545.48,11.12,0
13,JIQUILPAN,1537.38,1532.59,4.79,0
14,JIQUILPAN,1483.05,1481.65,1.4,0
15,JIQUILPAN,1559.26,1556.4,2.86,0
16,JIQUILPAN,1570.19,1566.7,3.49,0
17,JIQUILPAN,1532.58,1529.71,2.88,0
18,JIQUILPAN,1606.78,1591.77,15,0
19,JIQUILPAN,1470.33,1456.21,14.11,0
20,JIQUILPAN,1537.81,1530.55,7.26,0
21,JIQUILPAN,1488.32,1479.45,8.86,0
22,JIQUILPAN,1549.88,1538.75,11.1,.03
23,JIQUILPAN,1517.15,1500.4,16.73,.02
24,JIQUILPAN,1447.5,1420.13,27.38,0
1,JUAREZ,1313.37,1416.34,-102.97,0
2,JUAREZ,1153.15,1297.74,-139.32,-5.27
3,JUAREZ,904.73,1048.05,-138.17,-5.16
4,JUAREZ,825.46,961.22,-135.76,0
5,JUAREZ,821.39,967.56,-146.17,0
6,JUAREZ,813.95,980.54,-156.72,-9.88
7,JUAREZ,1123.57,1374.77,-251.21,0
8,JUAREZ,1206.09,1420.63,-214.54,0
9,JUAREZ,1294.37,1517.08,-222.71,0
10,JUAREZ,1360.89,1536.85,-175.96,0
11,JUAREZ,1321.06,1467.66,-146.6,0
12,JUAREZ,1427.61,1545.48,-117.87,0
13,JUAREZ,1424.16,1532.59,-108.43,0
14,JUAREZ,1404.85,1481.65,-76.8,0
15,JUAREZ,1502.39,1556.4,-54.01,0
16,JUAREZ,1529.78,1566.7,-36.92,0
17,JUAREZ,1490.15,1529.71,-39.56,0
18,JUAREZ,1554.39,1591.77,-37.39,0
19,JUAREZ,1418.58,1456.21,-37.64,0
20,JUAREZ,1453.84,1530.55,-76.71,0
21,JUAREZ,1391.31,1479.45,-88.14,0
22,JUAREZ,1465.61,1538.75,-72.62,-.51
23,JUAREZ,1430.34,1500.4,-69.77,-.28
24,JUAREZ,1354.63,1420.13,-65.49,0
1,LAGUNA,1471.87,1416.34,55.53,0
2,LAGUNA,1325.42,1297.74,33.07,-5.39
3,LAGUNA,1053.71,1048.05,10.93,-5.28
4,LAGUNA,960.86,961.22,-.36,0
5,LAGUNA,962.7,967.56,-4.86,0
6,LAGUNA,959.41,980.54,-11.01,-10.11
7,LAGUNA,1349.49,1374.77,-25.28,0
8,LAGUNA,1413.66,1420.64,-6.98,0
9,LAGUNA,1514.08,1517.08,-3,0
10,LAGUNA,1554.85,1536.85,18,0
11,LAGUNA,1494.55,1467.66,26.89,0
12,LAGUNA,1587.8,1545.48,42.33,0
13,LAGUNA,1577.85,1532.59,45.26,0
14,LAGUNA,1533.6,1481.65,51.95,0
15,LAGUNA,1620.38,1556.4,63.98,0
16,LAGUNA,1638.9,1566.7,72.2,0
17,LAGUNA,1605.48,1529.71,75.77,0
18,LAGUNA,1677.26,1591.77,85.49,0
19,LAGUNA,1524.09,1456.21,67.88,0
20,LAGUNA,1568.97,1530.55,38.43,0
21,LAGUNA,1502.57,1479.46,23.12,0
22,LAGUNA,1575.3,1538.75,37.08,-.52
23,LAGUNA,1547.11,1500.4,47,-.29
24,LAGUNA,1477.86,1420.13,57.73,0
1,LAZARO CARDENAS,1405.3,1416.34,-11.04,-.01
2,LAZARO CARDENAS,1318.83,1297.74,14.93,6.17
3,LAZARO CARDENAS,1072.14,1048.05,18.05,6.04
4,LAZARO CARDENAS,981.69,961.22,20.48,0
5,LAZARO CARDENAS,991.86,967.56,24.3,0
6,LAZARO CARDENAS,1016.23,980.54,24,11.69
7,LAZARO CARDENAS,1381.42,1374.77,6.64,0
8,LAZARO CARDENAS,1411.22,1420.63,-9.41,0
9,LAZARO CARDENAS,1503.55,1517.08,-13.53,0
10,LAZARO CARDENAS,1505.18,1536.85,-31.67,0
11,LAZARO CARDENAS,1434.57,1467.66,-33.09,0
12,LAZARO CARDENAS,1507.88,1545.48,-37.6,0
13,LAZARO CARDENAS,1489.44,1532.59,-43.15,0
14,LAZARO CARDENAS,1439.67,1481.65,-41.98,0
15,LAZARO CARDENAS,1512.65,1556.4,-43.75,0
16,LAZARO CARDENAS,1521.98,1566.7,-44.71,0
17,LAZARO CARDENAS,1485.45,1529.71,-44.26,0
18,LAZARO CARDENAS,1546.1,1591.77,-45.67,0
19,LAZARO CARDENAS,1419.33,1456.21,-36.89,0
20,LAZARO CARDENAS,1493.37,1530.55,-37.18,0
21,LAZARO CARDENAS,1433.62,1479.45,-45.83,0
22,LAZARO CARDENAS,1480.78,1538.75,-58.56,.6
23,LAZARO CARDENAS,1446.88,1500.4,-53.85,.33
24,LAZARO CARDENAS,1395.42,1420.13,-24.71,0
1,LEON,1470.05,1416.34,53.7,0
2,LEON,1341.68,1297.74,45.28,-1.33
3,LEON,1080.51,1048.05,33.77,-1.3
4,LEON,989.74,961.22,28.52,0
5,LEON,996.65,967.56,29.09,0
6,LEON,1006,980.54,27.95,-2.49
7,LEON,1410.79,1374.77,36.02,0
8,LEON,1464.42,1420.63,43.79,0
9,LEON,1568.59,1517.08,51.51,0
10,LEON,1591.52,1536.85,54.67,0
11,LEON,1519.21,1467.66,51.55,0
12,LEON,1601.14,1545.48,55.66,0
13,LEON,1588.37,1532.59,55.78,0
14,LEON,1534.47,1481.65,52.82,0
15,LEON,1612.29,1556.4,55.89,0
16,LEON,1625.32,1566.7,58.62,0
17,LEON,1587.39,1529.71,57.68,0
18,LEON,1657.5,1591.77,65.73,0
19,LEON,1512.27,1456.21,56.06,0
20,LEON,1577.77,1530.55,47.23,0
21,LEON,1525.61,1479.45,46.16,0
22,LEON,1588.73,1538.75,50.12,-.13
23,LEON,1553.12,1500.4,52.79,-.07
24,LEON,1474.28,1420.13,54.15,0
1,LOS ALTOS,1483.86,1416.34,67.52,0
2,LOS ALTOS,1353.66,1297.74,57.63,-1.71
3,LOS ALTOS,1089.78,1048.05,43.4,-1.67
