Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:50:48 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
22,01DOG-115,1535.71,1501.77,33.94,0
23,01DOG-115,1589.03,1554.91,34.11,0
24,01DOG-115,1480.62,1453.52,27.1,0
1,01ECA-230,1488.8,1451.12,37.68,0
2,01ECA-230,1494.63,1451.38,43.25,0
3,01ECA-230,1529.13,1475.56,53.56,0
4,01ECA-230,1570.44,1509.38,61.06,0
5,01ECA-230,1598.41,1535.71,62.69,0
6,01ECA-230,1584.14,1519.9,64.25,0
7,01ECA-230,1576.16,1518.93,57.23,0
8,01ECA-230,1590.59,1536.48,54.11,0
9,01ECA-230,2761.41,2679.94,81.47,0
10,01ECA-230,1675.06,1631.76,43.3,0
11,01ECA-230,2191.57,2135.84,55.73,0
12,01ECA-230,2361.69,2296.37,65.32,0
13,01ECA-230,2821.76,2753.63,68.13,0
14,01ECA-230,2693.96,2644.11,49.85,0
15,01ECA-230,2705.13,2660.49,44.64,0
16,01ECA-230,2703.83,2659.83,44.01,0
17,01ECA-230,2290.16,2254.43,35.73,0
18,01ECA-230,1582.5,1557.12,25.38,0
19,01ECA-230,1571.11,1545.35,25.76,0
20,01ECA-230,1551.16,1507.96,43.2,0
21,01ECA-230,1533.13,1480.39,52.73,0
22,01ECA-230,1551.83,1501.77,50.07,0
23,01ECA-230,1604.37,1554.91,49.45,0
24,01ECA-230,1497.68,1453.52,44.15,0
1,01ECB-115,1484.13,1451.12,33.02,0
2,01ECB-115,1493.21,1451.38,41.83,0
3,01ECB-115,1532.05,1475.56,56.49,0
4,01ECB-115,1571.64,1509.38,62.26,0
5,01ECB-115,1600.77,1535.71,65.06,0
6,01ECB-115,1584.48,1519.9,64.58,0
7,01ECB-115,1579.28,1518.93,60.36,0
8,01ECB-115,1595.56,1536.48,59.08,0
9,01ECB-115,2769.01,2679.94,89.07,0
10,01ECB-115,1671.82,1631.76,40.06,0
11,01ECB-115,2179.19,2135.84,43.35,0
12,01ECB-115,2348.98,2296.37,52.61,0
13,01ECB-115,2807.6,2753.63,53.97,0
14,01ECB-115,2685.26,2644.11,41.15,0
15,01ECB-115,2696.47,2660.49,35.97,0
16,01ECB-115,2697.02,2659.83,37.2,0
17,01ECB-115,2283.03,2254.43,28.6,0
18,01ECB-115,1579.87,1557.12,22.75,0
19,01ECB-115,1570.4,1545.35,25.05,0
20,01ECB-115,1541.01,1507.96,33.05,0
21,01ECB-115,1520.01,1480.39,39.61,0
22,01ECB-115,1537.43,1501.77,35.66,0
23,01ECB-115,1590.81,1554.91,35.89,0
24,01ECB-115,1482.24,1453.52,28.72,0
1,01ECR-230,1508.85,1451.12,57.73,0
2,01ECR-230,1515.32,1451.38,63.94,0
3,01ECR-230,1551.4,1475.56,75.84,0
4,01ECR-230,1592.88,1509.38,83.5,0
5,01ECR-230,1621.84,1535.71,86.13,0
6,01ECR-230,1606.75,1519.9,86.85,0
7,01ECR-230,1600.46,1518.93,81.53,0
8,01ECR-230,1617.33,1536.48,80.85,0
9,01ECR-230,2809.46,2679.94,129.52,0
10,01ECR-230,1701.66,1631.76,69.91,0
11,01ECR-230,2223.42,2135.84,87.58,0
12,01ECR-230,2396.01,2296.37,99.64,0
13,01ECR-230,2863.54,2753.63,109.92,0
14,01ECR-230,2736.12,2644.11,92.01,0
15,01ECR-230,2748.43,2660.49,87.94,0
16,01ECR-230,2748.42,2659.83,88.59,0
17,01ECR-230,2325.34,2254.43,70.91,0
18,01ECR-230,1607.77,1557.12,50.65,0
19,01ECR-230,1597.51,1545.35,52.16,0
20,01ECR-230,1573.13,1507.96,65.17,0
21,01ECR-230,1554.26,1480.39,73.87,0
22,01ECR-230,1572.85,1501.77,71.08,0
23,01ECR-230,1625.51,1554.91,70.6,0
24,01ECR-230,1514.95,1453.52,61.42,0
1,01EDB-115,1489.11,1451.12,37.99,0
2,01EDB-115,1498.08,1451.38,46.7,0
3,01EDB-115,1536.88,1475.56,61.32,0
4,01EDB-115,1576.2,1509.38,66.82,0
5,01EDB-115,1605.33,1535.71,69.62,0
6,01EDB-115,1589.01,1519.9,69.12,0
7,01EDB-115,1583.82,1518.93,64.9,0
8,01EDB-115,1600.14,1536.48,63.65,0
9,01EDB-115,2776.86,2679.94,96.91,0
10,01EDB-115,1677.47,1631.76,45.71,0
11,01EDB-115,2186.59,2135.84,50.75,0
12,01EDB-115,2357.36,2296.37,60.99,0
13,01EDB-115,2817.73,2753.63,64.1,0
14,01EDB-115,2695.2,2644.11,51.09,0
15,01EDB-115,2706.47,2660.49,45.98,0
16,01EDB-115,2707.02,2659.83,47.2,0
17,01EDB-115,2291.61,2254.43,37.18,0
18,01EDB-115,1585.8,1557.12,28.69,0
19,01EDB-115,1575.19,1545.35,29.84,0
20,01EDB-115,1545.18,1507.96,37.22,0
21,01EDB-115,1524.21,1480.39,43.81,0
22,01EDB-115,1541.46,1501.77,39.69,0
23,01EDB-115,1594.89,1554.91,39.97,0
24,01EDB-115,1486.46,1453.52,32.93,0
1,01ELG-115,1508.12,1451.12,57,0
2,01ELG-115,1517.47,1451.38,66.09,0
3,01ELG-115,1555.86,1475.56,80.3,0
4,01ELG-115,1595.04,1509.38,85.66,0
5,01ELG-115,1624,1535.71,88.29,0
6,01ELG-115,1607.42,1519.9,87.53,0
7,01ELG-115,1602.49,1518.93,83.56,0
8,01ELG-115,1618.6,1536.48,82.12,0
9,01ELG-115,2808.78,2679.94,128.84,0
10,01ELG-115,1695.79,1631.76,64.04,0
11,01ELG-115,2210.31,2135.84,74.47,0
12,01ELG-115,2382.67,2296.37,86.3,0
13,01ELG-115,2848.89,2753.63,95.26,0
14,01ELG-115,2725.97,2644.11,81.86,0
15,01ELG-115,2737.92,2660.49,77.42,0
16,01ELG-115,2738.67,2659.83,78.84,0
17,01ELG-115,2319.71,2254.43,65.28,0
18,01ELG-115,1605.31,1557.12,48.19,0
19,01ELG-115,1590.12,1545.35,44.78,0
20,01ELG-115,1552.59,1507.96,44.63,0
21,01ELG-115,1531.46,1480.39,51.07,0
22,01ELG-115,1538.84,1501.77,37.08,0
23,01ELG-115,1589.78,1554.91,34.87,0
24,01ELG-115,1493.44,1453.52,39.92,0
1,01ENB-115,1487.66,1451.12,36.55,0
2,01ENB-115,1496.92,1451.38,45.54,0
3,01ENB-115,1535.84,1475.56,60.28,0
4,01ENB-115,1575.47,1509.38,66.09,0
5,01ENB-115,1604.69,1535.71,68.98,0
6,01ENB-115,1588.29,1519.9,68.4,0
7,01ENB-115,1582.86,1518.93,63.94,0
8,01ENB-115,1599.21,1536.48,62.73,0
9,01ENB-115,2776.03,2679.94,96.09,0
10,01ENB-115,1676.39,1631.76,44.63,0
11,01ENB-115,2185.23,2135.84,49.4,0
12,01ENB-115,2355.28,2296.37,58.91,0
13,01ENB-115,2815.15,2753.63,61.52,0
14,01ENB-115,2692.71,2644.11,48.6,0
15,01ENB-115,2703.76,2660.49,43.27,0
16,01ENB-115,2704.28,2659.83,44.45,0
17,01ENB-115,2289.29,2254.43,34.86,0
18,01ENB-115,1583.88,1557.12,26.76,0
19,01ENB-115,1574.18,1545.35,28.83,0
20,01ENB-115,1544.58,1507.96,36.62,0
21,01ENB-115,1523.62,1480.39,43.23,0
22,01ENB-115,1541.17,1501.77,39.4,0
23,01ENB-115,1594.66,1554.91,39.74,0
24,01ENB-115,1485.66,1453.52,32.14,0
1,01ESB-115,1485.18,1451.12,34.06,0
2,01ESB-115,1494.47,1451.38,43.09,0
3,01ESB-115,1533.4,1475.56,57.84,0
4,01ESB-115,1573.01,1509.38,63.63,0
5,01ESB-115,1602.17,1535.71,66.46,0
6,01ESB-115,1585.79,1519.9,65.9,0
7,01ESB-115,1580.37,1518.93,61.45,0
8,01ESB-115,1596.67,1536.48,60.18,0
9,01ESB-115,2771.35,2679.94,91.4,0
10,01ESB-115,1673.21,1631.76,41.45,0
11,01ESB-115,2181.22,2135.84,45.38,0
12,01ESB-115,2351.42,2296.37,55.05,0
13,01ESB-115,2810.51,2753.63,56.88,0
14,01ESB-115,2688.16,2644.11,44.05,0
15,01ESB-115,2699.23,2660.49,38.74,0
16,01ESB-115,2699.77,2659.83,39.95,0
17,01ESB-115,2285.42,2254.43,30.99,0
18,01ESB-115,1581.29,1557.12,24.17,0
19,01ESB-115,1571.7,1545.35,26.35,0
20,01ESB-115,1542.29,1507.96,34.32,0
21,01ESB-115,1521.31,1480.39,40.91,0
22,01ESB-115,1538.78,1501.77,37.01,0
23,01ESB-115,1592.19,1554.91,37.27,0
24,01ESB-115,1483.45,1453.52,29.93,0
1,01EST-230,1494.2,1451.12,43.08,0
2,01EST-230,1501.64,1451.38,50.27,0
3,01EST-230,1538.49,1475.56,62.93,0
4,01EST-230,1579.32,1509.38,69.94,0
5,01EST-230,1608.04,1535.71,72.33,0
6,01EST-230,1592.63,1519.9,72.74,0
7,01EST-230,1586.15,1518.93,67.22,0
8,01EST-230,1602.16,1536.48,65.68,0
9,01EST-230,2781.28,2679.94,101.34,0
10,01EST-230,1682.79,1631.76,51.04,0
11,01EST-230,2197.35,2135.84,61.51,0
12,01EST-230,2367.96,2296.37,71.59,0
13,01EST-230,2829.99,2753.63,76.36,0
14,01EST-230,2704.6,2644.11,60.49,0
15,01EST-230,2716.45,2660.49,55.96,0
16,01EST-230,2716.42,2659.83,56.59,0
17,01EST-230,2300.17,2254.43,45.74,0
18,01EST-230,1590.71,1557.12,33.6,0
19,01EST-230,1580.64,1545.35,35.29,0
20,01EST-230,1555.53,1507.96,47.57,0
21,01EST-230,1536.12,1480.39,55.73,0
22,01EST-230,1554.48,1501.77,52.71,0
23,01EST-230,1607.33,1554.91,52.41,0
24,01EST-230,1495.96,1453.52,42.44,0
1,01ETB-115,1485.45,1451.12,34.33,0
2,01ETB-115,1494.5,1451.38,43.13,0
3,01ETB-115,1533.37,1475.56,57.8,0
4,01ETB-115,1572.98,1509.38,63.6,0
5,01ETB-115,1602.13,1535.71,66.42,0
6,01ETB-115,1585.83,1519.9,65.94,0
7,01ETB-115,1580.64,1518.93,61.72,0
8,01ETB-115,1596.95,1536.48,60.46,0
9,01ETB-115,2771.43,2679.94,91.49,0
10,01ETB-115,1673.28,1631.76,41.53,0
11,01ETB-115,2181.1,2135.84,45.26,0
12,01ETB-115,2351.12,2296.37,54.75,0
13,01ETB-115,2810.16,2753.63,56.53,0
14,01ETB-115,2687.77,2644.11,43.66,0
15,01ETB-115,2698.94,2660.49,38.45,0
16,01ETB-115,2699.48,2659.83,39.66,0
17,01ETB-115,2285.14,2254.43,30.71,0
18,01ETB-115,1581.32,1557.12,24.2,0
19,01ETB-115,1571.84,1545.35,26.49,0
20,01ETB-115,1542.42,1507.96,34.45,0
21,01ETB-115,1521.4,1480.39,41.01,0
22,01ETB-115,1538.86,1501.77,37.1,0
23,01ETB-115,1592.28,1554.91,37.37,0
24,01ETB-115,1483.58,1453.52,30.06,0
1,01EUB-115,1490.87,1451.12,39.76,0
2,01EUB-115,1499.7,1451.38,48.33,0
3,01EUB-115,1538.35,1475.56,62.79,0
4,01EUB-115,1577.45,1509.38,68.07,0
5,01EUB-115,1606.57,1535.71,70.86,0
6,01EUB-115,1590.26,1519.9,70.36,0
7,01EUB-115,1585.17,1518.93,66.24,0
8,01EUB-115,1601.52,1536.48,65.03,0
9,01EUB-115,2778.88,2679.94,98.94,0
10,01EUB-115,1676.2,1631.76,44.44,0
11,01EUB-115,2185.05,2135.84,49.21,0
12,01EUB-115,2355.43,2296.37,59.06,0
13,01EUB-115,2815.48,2753.63,61.86,0
14,01EUB-115,2693.07,2644.11,48.95,0
15,01EUB-115,2704.35,2660.49,43.86,0
16,01EUB-115,2704.91,2659.83,45.08,0
17,01EUB-115,2289.87,2254.43,35.44,0
18,01EUB-115,1584.57,1557.12,27.45,0
19,01EUB-115,1574.24,1545.35,28.89,0
20,01EUB-115,1546.02,1507.96,38.06,0
21,01EUB-115,1525.12,1480.39,44.72,0
22,01EUB-115,1542.21,1501.77,40.44,0
23,01EUB-115,1595.53,1554.91,40.61,0
24,01EUB-115,1487.38,1453.52,33.86,0
1,01EVD-230,1483.44,1451.12,32.32,0
2,01EVD-230,1489.29,1451.38,37.91,0
3,01EVD-230,1523.29,1475.56,47.72,0
4,01EVD-230,1563.18,1509.38,53.8,0
5,01EVD-230,1591.06,1535.71,55.34,0
6,01EVD-230,1576.6,1519.9,56.71,0
7,01EVD-230,1570.08,1518.93,51.15,0
8,01EVD-230,1585.69,1536.48,49.2,0
9,01EVD-230,2753.69,2679.94,73.75,0
10,01EVD-230,1669.04,1631.76,37.28,0
11,01EVD-230,2181.56,2135.84,45.72,0
12,01EVD-230,2350.85,2296.37,54.48,0
13,01EVD-230,2809.88,2753.63,56.25,0
14,01EVD-230,2685.34,2644.11,41.23,0
15,01EVD-230,2697.99,2660.49,37.49,0
16,01EVD-230,2698.05,2659.83,38.23,0
17,01EVD-230,2284.81,2254.43,30.38,0
18,01EVD-230,1579.5,1557.12,22.39,0
19,01EVD-230,1568.41,1545.35,23.06,0
20,01EVD-230,1545.21,1507.96,37.24,0
21,01EVD-230,1525.97,1480.39,45.58,0
22,01EVD-230,1544.62,1501.77,42.85,0
23,01EVD-230,1596.54,1554.91,41.62,0
24,01EVD-230,1490.33,1453.52,36.81,0
1,01FMC-85,1493.28,1451.12,42.16,0
2,01FMC-85,1499.19,1451.38,47.81,0
3,01FMC-85,1533.91,1475.56,58.35,0
4,01FMC-85,1574.94,1509.38,65.56,0
5,01FMC-85,1603.51,1535.71,67.8,0
6,01FMC-85,1588.95,1519.9,69.05,0
7,01FMC-85,1581.14,1518.93,62.22,0
8,01FMC-85,1596.68,1536.48,60.19,0
9,01FMC-85,2772.61,2679.94,92.67,0
10,01FMC-85,1679.35,1631.76,47.6,0
11,01FMC-85,2194.47,2135.84,58.63,0
12,01FMC-85,2364.48,2296.37,68.11,0
13,01FMC-85,2826.24,2753.63,72.61,0
14,01FMC-85,2699.84,2644.11,55.73,0
15,01FMC-85,2713.18,2660.49,52.68,0
16,01FMC-85,2714.5,2659.83,54.68,0
17,01FMC-85,2298.39,2254.43,43.96,0
18,01FMC-85,1588.85,1557.12,31.74,0
19,01FMC-85,1576.33,1545.35,30.98,0
20,01FMC-85,1552.81,1507.96,44.85,0
21,01FMC-85,1534.47,1480.39,54.08,0
22,01FMC-85,1553.12,1501.77,51.35,0
23,01FMC-85,1605.79,1554.91,50.88,0
24,01FMC-85,1499.42,1453.52,45.9,0
1,01FPG-115,1495.43,1451.12,44.31,0
2,01FPG-115,1503.2,1451.38,51.82,0
3,01FPG-115,1540.79,1475.56,65.23,0
4,01FPG-115,1581.38,1509.38,72,0
5,01FPG-115,1610.4,1535.71,74.69,0
6,01FPG-115,1595.33,1519.9,75.44,0
7,01FPG-115,1590.87,1518.93,71.94,0
8,01FPG-115,1607.44,1536.48,70.96,0
9,01FPG-115,2788.37,2679.94,108.43,0
10,01FPG-115,1684.77,1631.76,53.02,0
11,01FPG-115,2198.29,2135.84,62.46,0
12,01FPG-115,2369.12,2296.37,72.75,0
13,01FPG-115,2830.38,2753.63,76.75,0
14,01FPG-115,2704.71,2644.11,60.59,0
15,01FPG-115,2716.47,2660.49,55.98,0
16,01FPG-115,2716.83,2659.83,57.01,0
17,01FPG-115,2300.2,2254.43,45.77,0
18,01FPG-115,1591.16,1557.12,34.05,0
19,01FPG-115,1581.59,1545.35,36.24,0
20,01FPG-115,1556.38,1507.96,48.42,0
21,01FPG-115,1538.86,1480.39,58.47,0
22,01FPG-115,1557.22,1501.77,55.46,0
23,01FPG-115,1609.03,1554.91,54.11,0
24,01FPG-115,1498.17,1453.52,44.65,0
1,01FRR-115,1527.72,1451.12,76.6,0
2,01FRR-115,1536.08,1451.38,84.7,0
3,01FRR-115,1573.67,1475.56,98.11,0
4,01FRR-115,1614.17,1509.38,104.79,0
5,01FRR-115,1644.32,1535.71,108.61,0
6,01FRR-115,1629.58,1519.9,109.69,0
7,01FRR-115,1624.93,1518.93,106.01,0
8,01FRR-115,1642.97,1536.48,106.49,0
9,01FRR-115,2850.55,2679.94,170.61,0
10,01FRR-115,1721.49,1631.76,89.74,0
11,01FRR-115,2245.85,2135.84,110.02,0
12,01FRR-115,2420.73,2296.37,124.37,0
13,01FRR-115,2891.95,2753.63,138.32,0
14,01FRR-115,2764.6,2644.11,120.49,0
15,01FRR-115,2776.42,2660.49,115.92,0
16,01FRR-115,2777.55,2659.83,117.73,0
17,01FRR-115,2350.28,2254.43,95.85,0
18,01FRR-115,1625.51,1557.12,68.39,0
19,01FRR-115,1617.03,1545.35,71.68,0
20,01FRR-115,1592.09,1507.96,84.13,0
21,01FRR-115,1574.67,1480.39,94.28,0
22,01FRR-115,1594.3,1501.77,92.53,0
23,01FRR-115,1645.8,1554.91,90.89,0
24,01FRR-115,1531.93,1453.52,78.4,0
1,01GMC-85,1505.82,1451.12,54.7,0
2,01GMC-85,1512.59,1451.38,61.21,0
3,01GMC-85,1549.1,1475.56,73.54,0
4,01GMC-85,1590.56,1509.38,81.18,0
5,01GMC-85,1619.47,1535.71,83.76,0
6,01GMC-85,1604.42,1519.9,84.52,0
7,01GMC-85,1598.18,1518.93,79.25,0
8,01GMC-85,1615.02,1536.48,78.53,0
9,01GMC-85,2804.83,2679.94,124.89,0
10,01GMC-85,1698.14,1631.76,66.39,0
11,01GMC-85,2218.31,2135.84,82.47,0
12,01GMC-85,2390.65,2296.37,94.28,0
13,01GMC-85,2857.38,2753.63,103.75,0
14,01GMC-85,2730.45,2644.11,86.34,0
15,01GMC-85,2742.61,2660.49,82.12,0
16,01GMC-85,2742.46,2659.83,82.64,0
17,01GMC-85,2320.4,2254.43,65.97,0
18,01GMC-85,1604.49,1557.12,47.37,0
19,01GMC-85,1594.48,1545.35,49.13,0
20,01GMC-85,1569.97,1507.96,62.01,0
21,01GMC-85,1551.21,1480.39,70.82,0
22,01GMC-85,1569.91,1501.77,68.14,0
23,01GMC-85,1622.5,1554.91,67.58,0
24,01GMC-85,1510.91,1453.52,57.39,0
1,01GMY-115,1439.28,1451.12,-11.84,0
2,01GMY-115,1455.41,1451.38,4.03,0
3,01GMY-115,1506.66,1475.56,31.1,0
4,01GMY-115,1540.63,1509.38,31.25,0
5,01GMY-115,1572.52,1535.71,36.81,0
6,01GMY-115,1551.96,1519.9,32.07,0
7,01GMY-115,1553.83,1518.93,34.91,0
8,01GMY-115,1570.89,1536.48,34.41,0
9,01GMY-115,2718.52,2679.94,38.57,0
10,01GMY-115,1625.61,1631.76,-6.15,0
11,01GMY-115,2102.1,2135.84,-33.74,0
12,01GMY-115,2268.15,2296.37,-28.22,0
13,01GMY-115,2712.04,2753.63,-41.59,0
14,01GMY-115,2604.45,2644.11,-39.67,0
15,01GMY-115,2608.39,2660.49,-52.1,0
16,01GMY-115,2612.59,2659.83,-47.24,0
17,01GMY-115,2207.61,2254.43,-46.82,0
18,01GMY-115,1535.02,1557.12,-22.1,0
19,01GMY-115,1529.35,1545.35,-16,0
20,01GMY-115,1479.78,1507.96,-28.18,0
21,01GMY-115,1448.81,1480.39,-31.58,0
22,01GMY-115,1460.66,1501.77,-41.1,0
23,01GMY-115,1518.71,1554.91,-36.2,0
24,01GMY-115,1422.56,1453.52,-30.96,0
1,01GUA-85,1495.98,1451.12,44.86,0
2,01GUA-85,1501.48,1451.38,50.1,0
3,01GUA-85,1536.11,1475.56,60.55,0
4,01GUA-85,1577.35,1509.38,67.97,0
5,01GUA-85,1605.56,1535.71,69.85,0
6,01GUA-85,1591.67,1519.9,71.78,0
7,01GUA-85,1585.39,1518.93,66.46,0
8,01GUA-85,1600.05,1536.48,63.56,0
9,01GUA-85,2778.45,2679.94,98.5,0
10,01GUA-85,1685.01,1631.76,53.25,0
11,01GUA-85,2204.34,2135.84,68.51,0
12,01GUA-85,2375.22,2296.37,78.85,0
13,01GUA-85,2837.87,2753.63,84.24,0
14,01GUA-85,2710.86,2644.11,66.75,0
15,01GUA-85,2722.72,2660.49,62.22,0
16,01GUA-85,2722.19,2659.83,62.36,0
17,01GUA-85,2305.33,2254.43,50.9,0
18,01GUA-85,1593.63,1557.12,36.51,0
19,01GUA-85,1582.74,1545.35,37.39,0
20,01GUA-85,1561.02,1507.96,53.06,0
21,01GUA-85,1542.53,1480.39,62.13,0
22,01GUA-85,1560.87,1501.77,59.1,0
23,01GUA-85,1613.02,1554.91,58.1,0
24,01GUA-85,1504.86,1453.52,51.34,0
1,01HTC-85,1496.48,1451.12,45.36,0
2,01HTC-85,1502.23,1451.38,50.85,0
3,01HTC-85,1537.04,1475.56,61.48,0
4,01HTC-85,1578.14,1509.38,68.76,0
5,01HTC-85,1606.42,1535.71,70.71,0
6,01HTC-85,1592.12,1519.9,72.23,0
7,01HTC-85,1585.87,1518.93,66.95,0
8,01HTC-85,1602.37,1536.48,65.88,0
9,01HTC-85,2784.59,2679.94,104.65,0
10,01HTC-85,1689.24,1631.76,57.48,0
11,01HTC-85,2209.92,2135.84,74.09,0
12,01HTC-85,2382.2,2296.37,85.83,0
13,01HTC-85,2847.19,2753.63,93.56,0
14,01HTC-85,2719.77,2644.11,75.66,0
15,01HTC-85,2731.05,2660.49,70.56,0
16,01HTC-85,2729.54,2659.83,69.72,0
17,01HTC-85,2311.37,2254.43,56.94,0
18,01HTC-85,1597.27,1557.12,40.15,0
19,01HTC-85,1585.34,1545.35,39.99,0
20,01HTC-85,1562.34,1507.96,54.38,0
21,01HTC-85,1542.84,1480.39,62.45,0
22,01HTC-85,1560.64,1501.77,58.88,0
23,01HTC-85,1612.81,1554.91,57.9,0
24,01HTC-85,1504.48,1453.52,50.96,0
1,01HTM-115,1513.32,1451.12,62.2,0
2,01HTM-115,1522.03,1451.38,70.65,0
3,01HTM-115,1560.35,1475.56,84.79,0
4,01HTM-115,1599.55,1509.38,90.17,0
5,01HTM-115,1628.46,1535.71,92.75,0
6,01HTM-115,1611.81,1519.9,91.92,0
7,01HTM-115,1606.9,1518.93,87.97,0
8,01HTM-115,1622.94,1536.48,86.46,0
9,01HTM-115,2816.25,2679.94,136.31,0
10,01HTM-115,1700.44,1631.76,68.68,0
11,01HTM-115,2216.12,2135.84,80.28,0
12,01HTM-115,2388.99,2296.37,92.62,0
13,01HTM-115,2856.68,2753.63,103.05,0
14,01HTM-115,2733.64,2644.11,89.53,0
15,01HTM-115,2745.75,2660.49,85.26,0
16,01HTM-115,2746.6,2659.83,86.77,0
17,01HTM-115,2326.76,2254.43,72.33,0
18,01HTM-115,1610.23,1557.12,53.11,0
19,01HTM-115,1596.2,1545.35,50.85,0
20,01HTM-115,1560.57,1507.96,52.61,0
21,01HTM-115,1539.53,1480.39,59.14,0
22,01HTM-115,1551.78,1501.77,50.01,0
23,01HTM-115,1604.58,1554.91,49.67,0
24,01HTM-115,1503.11,1453.52,49.59,0
1,01HTT-85,1494.71,1451.12,43.59,0
2,01HTT-85,1500.12,1451.38,48.75,0
3,01HTT-85,1534.71,1475.56,59.15,0
4,01HTT-85,1575.67,1509.38,66.29,0
5,01HTT-85,1604.2,1535.71,68.48,0
6,01HTT-85,1590.01,1519.9,70.11,0
7,01HTT-85,1582.74,1518.93,63.81,0
8,01HTT-85,1598.81,1536.48,62.32,0
9,01HTT-85,2776.87,2679.94,96.93,0
10,01HTT-85,1681.67,1631.76,49.91,0
11,01HTT-85,2197.47,2135.84,61.63,0
12,01HTT-85,2368.04,2296.37,71.67,0
13,01HTT-85,2830.7,2753.63,77.07,0
14,01HTT-85,2703.95,2644.11,59.83,0
15,01HTT-85,2717.92,2660.49,57.43,0
16,01HTT-85,2720.37,2659.83,60.55,0
17,01HTT-85,2303.02,2254.43,48.59,0
18,01HTT-85,1592.1,1557.12,34.98,0
19,01HTT-85,1579.34,1545.35,33.99,0
20,01HTT-85,1554.91,1507.96,46.95,0
21,01HTT-85,1537.37,1480.39,56.98,0
22,01HTT-85,1555.96,1501.77,54.19,0
23,01HTT-85,1608.24,1554.91,53.32,0
24,01HTT-85,1501.4,1453.52,47.88,0
1,01INM-85,1506.57,1451.12,55.45,0
2,01INM-85,1511.49,1451.38,60.11,0
3,01INM-85,1545.79,1475.56,70.23,0
4,01INM-85,1586.88,1509.38,77.5,0
5,01INM-85,1615.85,1535.71,80.14,0
6,01INM-85,1602.24,1519.9,82.35,0
7,01INM-85,1597.01,1518.93,78.08,0
8,01INM-85,1614.03,1536.48,77.54,0
9,01INM-85,2805.69,2679.94,125.75,0
10,01INM-85,1702.7,1631.76,70.95,0
11,01INM-85,2228.52,2135.84,92.69,0
12,01INM-85,2402.53,2296.37,106.16,0
13,01INM-85,2871.6,2753.63,117.97,0
14,01INM-85,2743.12,2644.11,99.01,0
15,01INM-85,2754.87,2660.49,94.38,0
16,01INM-85,2753.74,2659.83,93.92,0
17,01INM-85,2331.58,2254.43,77.15,0
18,01INM-85,1611.05,1557.12,53.94,0
19,01INM-85,1598.77,1545.35,53.42,0
20,01INM-85,1575.55,1507.96,67.58,0
21,01INM-85,1556.96,1480.39,76.56,0
22,01INM-85,1574.62,1501.77,72.86,0
23,01INM-85,1626.15,1554.91,71.24,0
24,01INM-85,1516.29,1453.52,62.77,0
1,01INN-85,1495.75,1451.12,44.63,0
2,01INN-85,1501.5,1451.38,50.12,0
3,01INN-85,1536.3,1475.56,60.73,0
4,01INN-85,1577.43,1509.38,68.05,0
5,01INN-85,1605.67,1535.71,69.96,0
6,01INN-85,1591.41,1519.9,71.51,0
7,01INN-85,1585.04,1518.93,66.12,0
8,01INN-85,1601.27,1536.48,64.78,0
9,01INN-85,2782.36,2679.94,102.42,0
10,01INN-85,1687.93,1631.76,56.18,0
11,01INN-85,2208.31,2135.84,72.47,0
12,01INN-85,2380.41,2296.37,84.04,0
13,01INN-85,2844.96,2753.63,91.33,0
14,01INN-85,2717.42,2644.11,73.31,0
15,01INN-85,2728.57,2660.49,68.08,0
16,01INN-85,2726.93,2659.83,67.1,0
17,01INN-85,2309.26,2254.43,54.83,0
18,01INN-85,1595.84,1557.12,38.72,0
19,01INN-85,1584,1545.35,38.65,0
20,01INN-85,1561.34,1507.96,53.38,0
21,01INN-85,1541.95,1480.39,61.56,0
22,01INN-85,1559.84,1501.77,58.08,0
23,01INN-85,1612.04,1554.91,57.12,0
24,01INN-85,1503.84,1453.52,50.31,0
1,01INS-85,1493.96,1451.12,42.84,0
2,01INS-85,1499.65,1451.38,48.27,0
3,01INS-85,1534.39,1475.56,58.83,0
4,01INS-85,1575.65,1509.38,66.27,0
5,01INS-85,1603.84,1535.71,68.12,0
6,01INS-85,1589.8,1519.9,69.91,0
7,01INS-85,1582.82,1518.93,63.89,0
8,01INS-85,1598.02,1536.48,61.54,0
9,01INS-85,2775.07,2679.94,95.13,0
10,01INS-85,1683.11,1631.76,51.36,0
11,01INS-85,2201.62,2135.84,65.79,0
12,01INS-85,2372.45,2296.37,76.08,0
13,01INS-85,2834.91,2753.63,81.28,0
14,01INS-85,2707.32,2644.11,63.21,0
15,01INS-85,2719.15,2660.49,58.66,0
16,01INS-85,2718.5,2659.83,58.67,0
17,01INS-85,2302.36,2254.43,47.94,0
18,01INS-85,1591.03,1557.12,33.92,0
19,01INS-85,1579.53,1545.35,34.18,0
20,01INS-85,1558.11,1507.96,50.15,0
21,01INS-85,1539.6,1480.39,59.21,0
22,01INS-85,1557.92,1501.77,56.16,0
23,01INS-85,1610.22,1554.91,55.31,0
