Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:48:08 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
9,07PUP-115,1860.46,1862.13,-1.67,0
10,07PUP-115,1872.91,1877.53,-4.62,0
11,07PUP-115,1676.45,1676.71,-.26,0
12,07PUP-115,1758.1,1758.53,-.42,0
13,07PUP-115,1667.92,1670.35,-2.44,0
14,07PUP-115,1753.63,1756.13,-2.5,0
15,07PUP-115,1813.95,1817.32,-3.36,0
16,07PUP-115,1960.47,1961.91,-1.44,0
17,07PUP-115,1964.67,1957.4,7.27,0
18,07PUP-115,2025.88,2021.12,4.77,0
19,07PUP-115,2034.28,2037.97,-3.7,0
20,07PUP-115,2002.47,2005.08,-2.61,0
21,07PUP-115,2034.22,2037.76,-3.54,0
22,07PUP-115,2018.43,2020.63,-2.2,0
23,07PUP-115,1995.53,1997.15,-1.62,0
24,07PUP-115,1920.96,1919.85,1.11,0
1,07RCO-115,1946.48,1944.78,1.7,0
2,07RCO-115,1880.38,1877.72,2.65,0
3,07RCO-115,1908.77,1902.81,5.96,0
4,07RCO-115,1908.54,1902.93,5.61,0
5,07RCO-115,1950.25,1945.58,4.67,0
6,07RCO-115,1916,1910.78,5.22,0
7,07RCO-115,1936.22,1934.97,1.24,0
8,07RCO-115,1867.9,1867.13,.77,0
9,07RCO-115,1862.22,1862.13,.1,0
10,07RCO-115,1875.03,1877.53,-2.5,0
11,07RCO-115,1677.82,1676.71,1.11,0
12,07RCO-115,1759.27,1758.53,.74,0
13,07RCO-115,1670.76,1670.35,.4,0
14,07RCO-115,1756.44,1756.13,.31,0
15,07RCO-115,1817.41,1817.32,.09,0
16,07RCO-115,1964.27,1961.91,2.36,0
17,07RCO-115,1969.58,1957.4,12.18,0
18,07RCO-115,2033.62,2021.12,12.5,0
19,07RCO-115,2041.73,2037.97,3.75,0
20,07RCO-115,2008.94,2005.08,3.86,0
21,07RCO-115,2041.96,2037.76,4.2,0
22,07RCO-115,2025.33,2020.63,4.69,0
23,07RCO-115,2001.56,1997.15,4.41,0
24,07RCO-115,1924.56,1919.85,4.71,0
1,07RFO-115,1927.16,1944.78,-17.62,0
2,07RFO-115,1866.96,1877.72,-10.76,0
3,07RFO-115,1915.85,1902.81,13.04,0
4,07RFO-115,1915.37,1902.93,12.44,0
5,07RFO-115,1955.61,1945.58,10.03,0
6,07RFO-115,1921.99,1910.78,11.21,0
7,07RFO-115,1917.19,1934.97,-17.79,0
8,07RFO-115,1848.18,1867.13,-18.95,0
9,07RFO-115,1838.99,1862.13,-23.14,0
10,07RFO-115,1852.63,1877.53,-24.9,0
11,07RFO-115,1669.13,1676.71,-7.58,0
12,07RFO-115,1747.96,1758.53,-10.57,0
13,07RFO-115,1664.16,1670.35,-6.2,0
14,07RFO-115,1746.15,1756.13,-9.98,0
15,07RFO-115,1804.14,1817.32,-13.18,0
16,07RFO-115,1947.02,1961.91,-14.88,0
17,07RFO-115,1971.92,1957.4,14.52,0
18,07RFO-115,2038.63,2021.12,17.51,0
19,07RFO-115,2023.33,2037.97,-14.64,0
20,07RFO-115,1989.3,2005.08,-15.78,0
21,07RFO-115,2023.81,2037.76,-13.95,0
22,07RFO-115,2007.62,2020.63,-13.01,0
23,07RFO-115,1984.7,1997.15,-12.45,0
24,07RFO-115,1908.09,1919.85,-11.76,0
1,07SJC-115,2004.25,1944.78,59.47,0
2,07SJC-115,1931.73,1877.72,54.01,0
3,07SJC-115,1954.48,1902.81,51.67,0
4,07SJC-115,1953.49,1902.93,50.56,0
5,07SJC-115,1996.27,1945.58,50.68,0
6,07SJC-115,1960.73,1910.78,49.96,0
7,07SJC-115,1987.91,1934.97,52.94,0
8,07SJC-115,1920,1867.13,52.87,0
9,07SJC-115,1918.12,1862.13,56,0
10,07SJC-115,1981.59,1877.53,104.06,0
11,07SJC-115,1771.04,1676.71,94.33,0
12,07SJC-115,1860.54,1758.53,102.02,0
13,07SJC-115,1769.49,1670.35,99.13,0
14,07SJC-115,1861.62,1756.13,105.49,0
15,07SJC-115,1927.21,1817.32,109.9,0
16,07SJC-115,2033.24,1961.91,71.33,0
17,07SJC-115,2026.12,1957.4,68.72,0
18,07SJC-115,2091.65,2021.12,70.53,0
19,07SJC-115,2107.54,2037.97,69.57,0
20,07SJC-115,2071.57,2005.08,66.48,0
21,07SJC-115,2105.63,2037.76,67.88,0
22,07SJC-115,2086.94,2020.63,66.31,0
23,07SJC-115,2062.52,1997.15,65.38,0
24,07SJC-115,1980.45,1919.85,60.6,0
1,07SNT-115,1987.9,1944.78,43.12,0
2,07SNT-115,1918.21,1877.72,40.49,0
3,07SNT-115,1943.28,1902.81,40.47,0
4,07SNT-115,1942.5,1902.93,39.57,0
5,07SNT-115,1984.38,1945.58,38.79,0
6,07SNT-115,1948.94,1910.78,38.16,0
7,07SNT-115,1973.04,1934.97,38.07,0
8,07SNT-115,1905.2,1867.13,38.07,0
9,07SNT-115,1902.67,1862.13,40.54,0
10,07SNT-115,1939.58,1877.53,62.05,0
11,07SNT-115,1735.48,1676.71,58.77,0
12,07SNT-115,1822.06,1758.53,63.53,0
13,07SNT-115,1730.89,1670.35,60.54,0
14,07SNT-115,1820.62,1756.13,64.49,0
15,07SNT-115,1884.15,1817.32,66.83,0
16,07SNT-115,2013.21,1961.91,51.3,0
17,07SNT-115,2011.7,1957.4,54.3,0
18,07SNT-115,2075.98,2021.12,54.86,0
19,07SNT-115,2088.29,2037.97,50.31,0
20,07SNT-115,2053.5,2005.08,48.41,0
21,07SNT-115,2089.16,2037.76,51.41,0
22,07SNT-115,2072.53,2020.63,51.9,0
23,07SNT-115,2047.19,1997.15,50.04,0
24,07SNT-115,1967.3,1919.85,47.45,0
1,07TCB-115,2008.38,1944.78,63.59,0
2,07TCB-115,1935.58,1877.72,57.86,0
3,07TCB-115,1958.36,1902.81,55.56,0
4,07TCB-115,1957.38,1902.93,54.45,0
5,07TCB-115,2000.28,1945.58,54.7,0
6,07TCB-115,1964.82,1910.78,54.04,0
7,07TCB-115,1992.19,1934.97,57.22,0
8,07TCB-115,1924.28,1867.13,57.15,0
9,07TCB-115,1922.06,1862.13,59.93,0
10,07TCB-115,1985.8,1877.53,108.27,0
11,07TCB-115,1772.36,1676.71,95.66,0
12,07TCB-115,1862.57,1758.53,104.05,0
13,07TCB-115,1771.37,1670.35,101.02,0
14,07TCB-115,1862.98,1756.13,106.85,0
15,07TCB-115,1929.54,1817.32,112.22,0
16,07TCB-115,2035.69,1961.91,73.78,0
17,07TCB-115,2026.56,1957.4,69.16,0
18,07TCB-115,2092.23,2021.12,71.11,0
19,07TCB-115,2108.17,2037.97,70.19,0
20,07TCB-115,2072.09,2005.08,67.01,0
21,07TCB-115,2103.55,2037.76,65.79,0
22,07TCB-115,2084.45,2020.63,63.82,0
23,07TCB-115,2062.25,1997.15,65.11,0
24,07TCB-115,1982.27,1919.85,62.42,0
1,07VIO-115,1802.99,1944.78,-141.79,0
2,07VIO-115,1750.85,1877.72,-126.87,0
3,07VIO-115,1856.15,1902.81,-46.66,0
4,07VIO-115,1857.07,1902.93,-45.87,0
5,07VIO-115,1893.17,1945.58,-52.41,0
6,07VIO-115,1861.7,1910.78,-49.07,0
7,07VIO-115,1789.17,1934.97,-145.81,0
8,07VIO-115,1733.97,1867.13,-133.15,0
9,07VIO-115,1732.92,1862.13,-129.2,0
10,07VIO-115,1748.8,1877.53,-128.73,0
11,07VIO-115,1603.52,1676.71,-73.19,0
12,07VIO-115,1671.46,1758.53,-87.07,0
13,07VIO-115,1601.26,1670.35,-69.09,0
14,07VIO-115,1669.65,1756.13,-86.48,0
15,07VIO-115,1716.57,1817.32,-100.75,0
16,07VIO-115,1847.84,1961.91,-114.07,0
17,07VIO-115,1932.53,1957.4,-24.87,0
18,07VIO-115,1995.3,2021.12,-25.82,0
19,07VIO-115,1914.54,2037.97,-123.43,0
20,07VIO-115,1876.04,2005.08,-129.04,0
21,07VIO-115,1913.52,2037.76,-124.24,0
22,07VIO-115,1896.51,2020.63,-124.13,0
23,07VIO-115,1867.62,1997.15,-129.53,0
24,07VIO-115,1793.52,1919.85,-126.33,0
