Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 12:44:30 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
11,07EPC-115,536.32,524.33,11.99,0
12,07EPC-115,587.44,575.52,11.92,0
13,07EPC-115,539.32,527.81,11.51,0
14,07EPC-115,557.47,546.2,11.27,0
15,07EPC-115,543.2,531.83,11.37,0
16,07EPC-115,548.74,537.68,11.06,0
17,07EPC-115,536.85,526.1,10.75,0
18,07EPC-115,531.64,520.59,11.05,0
19,07EPC-115,533.77,522.83,10.93,0
20,07EPC-115,524.28,512.3,11.98,0
21,07EPC-115,538.31,525.77,12.55,0
22,07EPC-115,543.48,530.99,12.5,0
23,07EPC-115,529.12,518.52,10.59,0
24,07EPC-115,516.3,506.7,9.6,0
1,07FCO-69,483.39,477.72,5.68,0
2,07FCO-69,485.16,479.99,5.17,0
3,07FCO-69,481.59,476.46,5.13,0
4,07FCO-69,480.57,475.48,5.09,0
5,07FCO-69,480.55,475.46,5.09,0
6,07FCO-69,481.93,476.82,5.1,0
7,07FCO-69,486.1,481.25,4.85,0
8,07FCO-69,498.96,494.05,4.91,0
9,07FCO-69,510.87,505.17,5.7,0
10,07FCO-69,538.97,532.44,6.53,0
11,07FCO-69,531.29,524.33,6.96,0
12,07FCO-69,583.83,575.52,8.31,0
13,07FCO-69,535.51,527.81,7.7,0
14,07FCO-69,554.35,546.2,8.15,0
15,07FCO-69,539.69,531.83,7.87,0
16,07FCO-69,546.06,537.68,8.38,0
17,07FCO-69,534.23,526.1,8.13,0
18,07FCO-69,528.13,520.59,7.54,0
19,07FCO-69,530.32,522.83,7.49,0
20,07FCO-69,520.03,512.3,7.73,0
21,07FCO-69,534.39,525.77,8.63,0
22,07FCO-69,539.39,530.99,8.41,0
23,07FCO-69,526.21,518.52,7.68,0
24,07FCO-69,513.56,506.7,6.86,0
1,07FEV-161,472.87,477.72,-4.84,0
2,07FEV-161,472.43,479.99,-7.56,0
3,07FEV-161,469.81,476.46,-6.65,0
4,07FEV-161,468.8,475.48,-6.68,0
5,07FEV-161,468.21,475.46,-7.25,0
6,07FEV-161,468.31,476.82,-8.51,0
7,07FEV-161,469.91,481.25,-11.35,0
8,07FEV-161,479.41,494.05,-14.64,0
9,07FEV-161,493.61,505.17,-11.56,0
10,07FEV-161,521.22,532.44,-11.22,0
11,07FEV-161,514.87,524.33,-9.46,0
12,07FEV-161,568.85,575.52,-6.67,0
13,07FEV-161,524.22,527.81,-3.6,0
14,07FEV-161,543.26,546.2,-2.94,0
15,07FEV-161,529.82,531.83,-2.01,0
16,07FEV-161,538.16,537.68,.48,0
17,07FEV-161,527.83,526.1,1.73,0
18,07FEV-161,521.07,520.59,.48,0
19,07FEV-161,522.7,522.83,-.13,0
20,07FEV-161,512.16,512.3,-.14,0
21,07FEV-161,526.18,525.77,.41,0
22,07FEV-161,530.7,530.99,-.29,0
23,07FEV-161,518.26,518.52,-.26,0
24,07FEV-161,505.35,506.7,-1.35,0
1,07FLO-69,481.46,477.72,3.74,0
2,07FLO-69,483.27,479.99,3.28,0
3,07FLO-69,479.84,476.46,3.38,0
4,07FLO-69,478.89,475.48,3.41,0
5,07FLO-69,478.84,475.46,3.37,0
6,07FLO-69,480.06,476.82,3.23,0
7,07FLO-69,484.15,481.25,2.89,0
8,07FLO-69,496.66,494.05,2.61,0
9,07FLO-69,508.52,505.17,3.35,0
10,07FLO-69,536.36,532.44,3.93,0
11,07FLO-69,528.56,524.33,4.24,0
12,07FLO-69,580.8,575.52,5.28,0
13,07FLO-69,532.77,527.81,4.96,0
14,07FLO-69,551.53,546.2,5.33,0
15,07FLO-69,536.98,531.83,5.16,0
16,07FLO-69,543.31,537.68,5.63,0
17,07FLO-69,531.58,526.1,5.48,0
18,07FLO-69,525.52,520.59,4.93,0
19,07FLO-69,527.69,522.83,4.86,0
20,07FLO-69,517.32,512.3,5.02,0
21,07FLO-69,531.4,525.77,5.64,0
22,07FLO-69,536.39,530.99,5.41,0
23,07FLO-69,523.55,518.52,5.03,0
24,07FLO-69,511.25,506.7,4.55,0
1,07FMO-115,481.42,477.72,3.7,0
2,07FMO-115,483.56,479.99,3.57,0
3,07FMO-115,479.79,476.46,3.32,0
4,07FMO-115,478.73,475.48,3.25,0
5,07FMO-115,478.77,475.46,3.31,0
6,07FMO-115,480.59,476.82,3.77,0
7,07FMO-115,485.43,481.25,4.17,0
8,07FMO-115,498.8,494.05,4.75,0
9,07FMO-115,509.84,505.17,4.67,0
10,07FMO-115,536.99,532.44,4.56,0
11,07FMO-115,528.54,524.33,4.21,0
12,07FMO-115,579.26,575.52,3.74,0
13,07FMO-115,531.89,527.81,4.08,0
14,07FMO-115,549.72,546.2,3.53,0
15,07FMO-115,535.52,531.83,3.7,0
16,07FMO-115,540.92,537.68,3.25,0
17,07FMO-115,529.37,526.1,3.27,0
18,07FMO-115,524.07,520.59,3.48,0
19,07FMO-115,526.47,522.83,3.64,0
20,07FMO-115,516.78,512.3,4.48,0
21,07FMO-115,530.37,525.77,4.61,0
22,07FMO-115,535.68,530.99,4.7,0
23,07FMO-115,522.13,518.52,3.6,0
24,07FMO-115,510.1,506.7,3.4,0
1,07FOR-69,480,477.72,2.28,0
2,07FOR-69,482.12,479.99,2.13,0
3,07FOR-69,478.5,476.46,2.04,0
4,07FOR-69,477.48,475.48,2,0
5,07FOR-69,477.47,475.46,2.01,0
6,07FOR-69,478.88,476.82,2.06,0
7,07FOR-69,483.41,481.25,2.16,0
8,07FOR-69,496.49,494.05,2.44,0
9,07FOR-69,507.78,505.17,2.62,0
10,07FOR-69,535.36,532.44,2.92,0
11,07FOR-69,527.36,524.33,3.03,0
12,07FOR-69,578.99,575.52,3.47,0
13,07FOR-69,530.96,527.81,3.15,0
14,07FOR-69,549.46,546.2,3.26,0
15,07FOR-69,534.87,531.83,3.04,0
16,07FOR-69,540.84,537.68,3.16,0
17,07FOR-69,529.14,526.1,3.04,0
18,07FOR-69,523.53,520.59,2.94,0
19,07FOR-69,525.76,522.83,2.92,0
20,07FOR-69,515.24,512.3,2.95,0
21,07FOR-69,528.96,525.77,3.19,0
22,07FOR-69,534.11,530.99,3.12,0
23,07FOR-69,521.38,518.52,2.86,0
24,07FOR-69,509.28,506.7,2.58,0
1,07FTA-69,481.78,477.72,4.06,0
2,07FTA-69,483.76,479.99,3.77,0
3,07FTA-69,480.19,476.46,3.72,0
4,07FTA-69,479.23,475.48,3.76,0
5,07FTA-69,479.2,475.46,3.74,0
6,07FTA-69,480.5,476.82,3.68,0
7,07FTA-69,485.09,481.25,3.84,0
8,07FTA-69,498.23,494.05,4.18,0
9,07FTA-69,509.84,505.17,4.67,0
10,07FTA-69,537.71,532.44,5.28,0
11,07FTA-69,529.82,524.33,5.49,0
12,07FTA-69,581.93,575.52,6.41,0
13,07FTA-69,533.69,527.81,5.88,0
14,07FTA-69,552.29,546.2,6.1,0
15,07FTA-69,537.56,531.83,5.74,0
16,07FTA-69,543.73,537.68,6.05,0
17,07FTA-69,531.87,526.1,5.77,0
18,07FTA-69,525.89,520.59,5.3,0
19,07FTA-69,528.05,522.83,5.22,0
20,07FTA-69,517.5,512.3,5.2,0
21,07FTA-69,531.35,525.77,5.58,0
22,07FTA-69,536.46,530.99,5.47,0
23,07FTA-69,523.68,518.52,5.16,0
24,07FTA-69,511.49,506.7,4.79,0
1,07GER-69,483.02,477.72,5.31,0
2,07GER-69,485,479.99,5.01,0
3,07GER-69,481.27,476.46,4.8,0
4,07GER-69,480.22,475.48,4.74,0
5,07GER-69,480.21,475.46,4.75,0
6,07GER-69,481.67,476.82,4.85,0
7,07GER-69,486.32,481.25,5.07,0
8,07GER-69,499.78,494.05,5.73,0
9,07GER-69,511.47,505.17,6.31,0
10,07GER-69,539.76,532.44,7.32,0
11,07GER-69,531.99,524.33,7.66,0
12,07GER-69,584.23,575.52,8.71,0
13,07GER-69,535.73,527.81,7.92,0
14,07GER-69,554.39,546.2,8.19,0
15,07GER-69,539.42,531.83,7.6,0
16,07GER-69,545.49,537.68,7.82,0
17,07GER-69,533.64,526.1,7.54,0
18,07GER-69,527.87,520.59,7.28,0
19,07GER-69,530.05,522.83,7.22,0
20,07GER-69,519.6,512.3,7.3,0
21,07GER-69,533.68,525.77,7.91,0
22,07GER-69,538.74,530.99,7.76,0
23,07GER-69,525.65,518.52,7.12,0
24,07GER-69,513.12,506.7,6.42,0
1,07GLL-115,481.43,477.72,3.71,0
2,07GLL-115,483.57,479.99,3.58,0
3,07GLL-115,479.8,476.46,3.34,0
4,07GLL-115,478.74,475.48,3.26,0
5,07GLL-115,478.78,475.46,3.32,0
6,07GLL-115,480.6,476.82,3.78,0
7,07GLL-115,485.44,481.25,4.19,0
8,07GLL-115,498.82,494.05,4.77,0
9,07GLL-115,509.86,505.17,4.69,0
10,07GLL-115,537,532.44,4.57,0
11,07GLL-115,528.55,524.33,4.22,0
12,07GLL-115,579.26,575.52,3.74,0
13,07GLL-115,531.9,527.81,4.09,0
14,07GLL-115,549.71,546.2,3.51,0
15,07GLL-115,535.5,531.83,3.68,0
16,07GLL-115,540.92,537.68,3.24,0
17,07GLL-115,529.36,526.1,3.26,0
18,07GLL-115,524.07,520.59,3.47,0
19,07GLL-115,526.47,522.83,3.64,0
20,07GLL-115,516.78,512.3,4.49,0
21,07GLL-115,530.38,525.77,4.61,0
22,07GLL-115,535.69,530.99,4.71,0
23,07GLL-115,522.13,518.52,3.6,0
24,07GLL-115,510.11,506.7,3.41,0
1,07GOR-161,476.53,477.72,-1.19,0
2,07GOR-161,476.1,479.99,-3.9,0
3,07GOR-161,473.52,476.46,-2.94,0
4,07GOR-161,472.45,475.48,-3.03,0
5,07GOR-161,471.85,475.46,-3.61,0
6,07GOR-161,471.95,476.82,-4.88,0
7,07GOR-161,473.6,481.25,-7.65,0
8,07GOR-161,483.35,494.05,-10.7,0
9,07GOR-161,497.56,505.17,-7.6,0
10,07GOR-161,525.42,532.44,-7.02,0
11,07GOR-161,518.89,524.33,-5.44,0
12,07GOR-161,573.26,575.52,-2.27,0
13,07GOR-161,528.41,527.81,.6,0
14,07GOR-161,547.74,546.2,1.55,0
15,07GOR-161,534.12,531.83,2.29,0
16,07GOR-161,542.4,537.68,4.72,0
17,07GOR-161,532,526.1,5.9,0
18,07GOR-161,525.17,520.59,4.57,0
19,07GOR-161,526.75,522.83,3.91,0
20,07GOR-161,516.14,512.3,3.85,0
21,07GOR-161,530.32,525.77,4.56,0
22,07GOR-161,534.86,530.99,3.87,0
23,07GOR-161,522.28,518.52,3.76,0
24,07GOR-161,509.23,506.7,2.53,0
1,07HGO-161,476.22,477.72,-1.5,0
2,07HGO-161,475.64,479.99,-4.35,0
3,07HGO-161,472.85,476.46,-3.61,0
4,07HGO-161,471.75,475.48,-3.73,0
5,07HGO-161,471.1,475.46,-4.37,0
6,07HGO-161,471.18,476.82,-5.64,0
7,07HGO-161,472.75,481.25,-8.51,0
8,07HGO-161,482.51,494.05,-11.54,0
9,07HGO-161,497.71,505.17,-7.45,0
10,07HGO-161,525.8,532.44,-6.64,0
11,07HGO-161,519.51,524.33,-4.81,0
12,07HGO-161,574.16,575.52,-1.36,0
13,07HGO-161,529.24,527.81,1.43,0
14,07HGO-161,547.72,546.2,1.52,0
15,07HGO-161,534.41,531.83,2.58,0
16,07HGO-161,542.94,537.68,5.26,0
17,07HGO-161,532.57,526.1,6.47,0
18,07HGO-161,525.73,520.59,5.14,0
19,07HGO-161,527.15,522.83,4.32,0
20,07HGO-161,516.33,512.3,4.03,0
21,07HGO-161,530.61,525.77,4.85,0
22,07HGO-161,535.25,530.99,4.26,0
23,07HGO-161,522.68,518.52,4.16,0
24,07HGO-161,509.57,506.7,2.87,0
1,07HMO-69,483.33,477.72,5.62,0
2,07HMO-69,485.34,479.99,5.35,0
3,07HMO-69,481.62,476.46,5.16,0
4,07HMO-69,480.58,475.48,5.11,0
5,07HMO-69,480.57,475.46,5.11,0
6,07HMO-69,482,476.82,5.18,0
7,07HMO-69,486.63,481.25,5.38,0
8,07HMO-69,500.12,494.05,6.07,0
9,07HMO-69,511.91,505.17,6.74,0
10,07HMO-69,540.13,532.44,7.69,0
11,07HMO-69,532.34,524.33,8.02,0
12,07HMO-69,584.68,575.52,9.16,0
13,07HMO-69,536.16,527.81,8.35,0
14,07HMO-69,554.87,546.2,8.68,0
15,07HMO-69,540.02,531.83,8.2,0
16,07HMO-69,546.15,537.68,8.47,0
17,07HMO-69,534.22,526.1,8.12,0
18,07HMO-69,528.24,520.59,7.65,0
19,07HMO-69,530.34,522.83,7.51,0
20,07HMO-69,519.85,512.3,7.55,0
21,07HMO-69,533.89,525.77,8.12,0
22,07HMO-69,538.93,530.99,7.95,0
23,07HMO-69,525.88,518.52,7.36,0
24,07HMO-69,513.4,506.7,6.7,0
1,07HUN-69,482.22,477.72,4.51,0
2,07HUN-69,484.25,479.99,4.26,0
3,07HUN-69,480.6,476.46,4.14,0
4,07HUN-69,479.57,475.48,4.09,0
5,07HUN-69,479.56,475.46,4.1,0
6,07HUN-69,480.98,476.82,4.15,0
7,07HUN-69,485.49,481.25,4.24,0
8,07HUN-69,498.78,494.05,4.73,0
9,07HUN-69,510.43,505.17,5.26,0
10,07HUN-69,538.35,532.44,5.92,0
11,07HUN-69,530.49,524.33,6.17,0
12,07HUN-69,582.62,575.52,7.1,0
13,07HUN-69,534.28,527.81,6.47,0
14,07HUN-69,552.96,546.2,6.76,0
15,07HUN-69,538.28,531.83,6.45,0
16,07HUN-69,544.37,537.68,6.69,0
17,07HUN-69,532.5,526.1,6.4,0
18,07HUN-69,526.56,520.59,5.97,0
19,07HUN-69,528.69,522.83,5.86,0
20,07HUN-69,518.2,512.3,5.9,0
21,07HUN-69,532.14,525.77,6.37,0
22,07HUN-69,537.23,530.99,6.24,0
23,07HUN-69,524.3,518.52,5.77,0
24,07HUN-69,511.97,506.7,5.27,0
1,07INA-69,483.01,477.72,5.3,0
2,07INA-69,485.03,479.99,5.04,0
3,07INA-69,481.37,476.46,4.91,0
4,07INA-69,480.37,475.48,4.89,0
5,07INA-69,480.34,475.46,4.88,0
6,07INA-69,481.69,476.82,4.87,0
7,07INA-69,486.31,481.25,5.06,0
8,07INA-69,499.68,494.05,5.63,0
9,07INA-69,511.39,505.17,6.23,0
10,07INA-69,539.45,532.44,7.01,0
11,07INA-69,531.61,524.33,7.28,0
12,07INA-69,583.9,575.52,8.38,0
13,07INA-69,535.48,527.81,7.67,0
14,07INA-69,554.19,546.2,7.99,0
15,07INA-69,539.4,531.83,7.58,0
16,07INA-69,545.53,537.68,7.85,0
17,07INA-69,533.58,526.1,7.48,0
18,07INA-69,527.55,520.59,6.96,0
19,07INA-69,529.64,522.83,6.81,0
20,07INA-69,519.11,512.3,6.81,0
21,07INA-69,533.08,525.77,7.31,0
22,07INA-69,538.17,530.99,7.18,0
23,07INA-69,525.26,518.52,6.74,0
24,07INA-69,512.93,506.7,6.23,0
1,07IOP-69,482.05,477.72,4.33,0
2,07IOP-69,484.09,479.99,4.1,0
3,07IOP-69,480.5,476.46,4.04,0
4,07IOP-69,479.52,475.48,4.04,0
5,07IOP-69,479.49,475.46,4.02,0
6,07IOP-69,480.8,476.82,3.98,0
7,07IOP-69,485.32,481.25,4.07,0
8,07IOP-69,498.46,494.05,4.41,0
9,07IOP-69,510.08,505.17,4.91,0
10,07IOP-69,537.99,532.44,5.56,0
11,07IOP-69,530.11,524.33,5.78,0
12,07IOP-69,582.27,575.52,6.75,0
13,07IOP-69,533.98,527.81,6.17,0
14,07IOP-69,552.67,546.2,6.47,0
15,07IOP-69,537.97,531.83,6.14,0
16,07IOP-69,544.1,537.68,6.42,0
17,07IOP-69,532.25,526.1,6.15,0
18,07IOP-69,526.31,520.59,5.71,0
19,07IOP-69,528.41,522.83,5.58,0
20,07IOP-69,517.86,512.3,5.56,0
21,07IOP-69,531.73,525.77,5.97,0
22,07IOP-69,536.85,530.99,5.86,0
23,07IOP-69,524.06,518.52,5.54,0
24,07IOP-69,511.84,506.7,5.14,0
1,07JAT-115,480.23,477.72,2.51,0
2,07JAT-115,482.69,479.99,2.7,0
3,07JAT-115,478.98,476.46,2.52,0
4,07JAT-115,477.94,475.48,2.47,0
5,07JAT-115,477.97,475.46,2.51,0
6,07JAT-115,479.78,476.82,2.96,0
7,07JAT-115,484.52,481.25,3.27,0
8,07JAT-115,497.71,494.05,3.66,0
9,07JAT-115,508.83,505.17,3.66,0
10,07JAT-115,536.04,532.44,3.6,0
11,07JAT-115,527.68,524.33,3.35,0
12,07JAT-115,578.59,575.52,3.07,0
13,07JAT-115,530.54,527.81,2.73,0
14,07JAT-115,548.79,546.2,2.6,0
15,07JAT-115,534.56,531.83,2.74,0
16,07JAT-115,539.85,537.68,2.17,0
17,07JAT-115,528.26,526.1,2.16,0
18,07JAT-115,523.09,520.59,2.49,0
19,07JAT-115,525.43,522.83,2.6,0
20,07JAT-115,515.16,512.3,2.86,0
21,07JAT-115,528.62,525.77,2.85,0
22,07JAT-115,533.9,530.99,2.91,0
23,07JAT-115,521.16,518.52,2.64,0
24,07JAT-115,509.09,506.7,2.39,0
1,07JOV-230,472.88,477.72,-4.84,0
2,07JOV-230,475.11,479.99,-4.88,0
3,07JOV-230,471.49,476.46,-4.98,0
4,07JOV-230,470.48,475.48,-5,0
5,07JOV-230,470.49,475.46,-4.97,0
6,07JOV-230,472.02,476.82,-4.8,0
7,07JOV-230,476.6,481.25,-4.65,0
8,07JOV-230,488.71,494.05,-5.34,0
9,07JOV-230,498.27,505.17,-6.9,0
10,07JOV-230,524.09,532.44,-8.35,0
11,07JOV-230,515.08,524.33,-9.25,0
12,07JOV-230,563.61,575.52,-11.91,0
13,07JOV-230,518.49,527.81,-9.32,0
14,07JOV-230,534.83,546.2,-11.37,0
15,07JOV-230,521.3,531.83,-10.53,0
16,07JOV-230,526.78,537.68,-10.9,0
17,07JOV-230,516.01,526.1,-10.09,0
18,07JOV-230,511.49,520.59,-9.1,0
19,07JOV-230,514.05,522.83,-8.79,0
20,07JOV-230,504.68,512.3,-7.61,0
21,07JOV-230,517.27,525.77,-8.5,0
22,07JOV-230,523.11,530.99,-7.88,0
23,07JOV-230,509.8,518.52,-8.72,0
24,07JOV-230,499.2,506.7,-7.5,0
1,07JOY-115,478.07,477.72,.35,0
2,07JOY-115,481.23,479.99,1.24,0
3,07JOY-115,477.63,476.46,1.17,0
4,07JOY-115,476.63,475.48,1.16,0
5,07JOY-115,476.64,475.46,1.17,0
6,07JOY-115,478.09,476.82,1.27,0
7,07JOY-115,482.64,481.25,1.39,0
8,07JOY-115,495.65,494.05,1.6,0
9,07JOY-115,506.86,505.17,1.69,0
10,07JOY-115,534.25,532.44,1.81,0
11,07JOY-115,526.13,524.33,1.81,0
12,07JOY-115,577.45,575.52,1.93,0
13,07JOY-115,527.9,527.81,.09,0
14,07JOY-115,546.81,546.2,.61,0
15,07JOY-115,532.51,531.83,.69,0
16,07JOY-115,537.66,537.68,-.02,0
17,07JOY-115,525.98,526.1,-.12,0
18,07JOY-115,521.02,520.59,.43,0
19,07JOY-115,523.28,522.83,.45,0
20,07JOY-115,511.8,512.3,-.49,0
21,07JOY-115,524.86,525.77,-.91,0
22,07JOY-115,530.07,530.99,-.92,0
23,07JOY-115,519.02,518.52,.5,0
24,07JOY-115,507.06,506.7,.36,0
1,07KCH-161,475.17,477.72,-2.55,0
2,07KCH-161,474.94,479.99,-5.05,0
3,07KCH-161,472.43,476.46,-4.03,0
4,07KCH-161,471.51,475.48,-3.97,0
5,07KCH-161,471.03,475.46,-4.44,0
6,07KCH-161,471.17,476.82,-5.66,0
7,07KCH-161,472.76,481.25,-8.49,0
8,07KCH-161,482.31,494.05,-11.74,0
9,07KCH-161,496.09,505.17,-9.07,0
10,07KCH-161,523.58,532.44,-8.86,0
11,07KCH-161,517.06,524.33,-7.27,0
12,07KCH-161,570.87,575.52,-4.65,0
13,07KCH-161,525.65,527.81,-2.16,0
14,07KCH-161,544.91,546.2,-1.29,0
15,07KCH-161,531.24,531.83,-.59,0
16,07KCH-161,539.37,537.68,1.69,0
17,07KCH-161,528.91,526.1,2.81,0
18,07KCH-161,522.21,520.59,1.61,0
19,07KCH-161,523.94,522.83,1.11,0
20,07KCH-161,513.54,512.3,1.24,0
21,07KCH-161,527.52,525.77,1.75,0
22,07KCH-161,532.06,530.99,1.08,0
23,07KCH-161,519.72,518.52,1.2,0
24,07KCH-161,507.05,506.7,.35,0
1,07LGO-69,485.18,477.72,7.46,0
2,07LGO-69,487.04,479.99,7.05,0
3,07LGO-69,483.29,476.46,6.82,0
4,07LGO-69,482.17,475.48,6.7,0
5,07LGO-69,482.15,475.46,6.69,0
6,07LGO-69,483.64,476.82,6.82,0
7,07LGO-69,488.13,481.25,6.88,0
8,07LGO-69,501.67,494.05,7.63,0
9,07LGO-69,513.62,505.17,8.46,0
10,07LGO-69,541.91,532.44,9.47,0
11,07LGO-69,534.19,524.33,9.87,0
12,07LGO-69,586.9,575.52,11.38,0
13,07LGO-69,538.18,527.81,10.37,0
14,07LGO-69,557.07,546.2,10.87,0
15,07LGO-69,542.16,531.83,10.34,0
16,07LGO-69,548.32,537.68,10.64,0
17,07LGO-69,536.28,526.1,10.18,0
18,07LGO-69,530.11,520.59,9.51,0
19,07LGO-69,532.26,522.83,9.43,0
20,07LGO-69,521.82,512.3,9.53,0
21,07LGO-69,536.06,525.77,10.3,0
22,07LGO-69,541.1,530.99,10.12,0
23,07LGO-69,527.86,518.52,9.34,0
24,07LGO-69,515.22,506.7,8.52,0
1,07LMS-69,484.13,477.72,6.41,0
2,07LMS-69,486.05,479.99,6.06,0
3,07LMS-69,482.35,476.46,5.89,0
4,07LMS-69,481.28,475.48,5.8,0
5,07LMS-69,481.27,475.46,5.8,0
6,07LMS-69,482.73,476.82,5.9,0
7,07LMS-69,487.29,481.25,6.04,0
8,07LMS-69,500.8,494.05,6.75,0
9,07LMS-69,512.68,505.17,7.51,0
10,07LMS-69,540.89,532.44,8.46,0
11,07LMS-69,533.15,524.33,8.82,0
12,07LMS-69,585.66,575.52,10.14,0
13,07LMS-69,537.04,527.81,9.23,0
14,07LMS-69,555.85,546.2,9.65,0
15,07LMS-69,541.03,531.83,9.21,0
16,07LMS-69,547.21,537.68,9.53,0
17,07LMS-69,535.22,526.1,9.12,0
18,07LMS-69,529.08,520.59,8.49,0
19,07LMS-69,531.17,522.83,8.33,0
20,07LMS-69,520.7,512.3,8.4,0
21,07LMS-69,534.85,525.77,9.08,0
22,07LMS-69,539.88,530.99,8.89,0
23,07LMS-69,526.72,518.52,8.2,0
24,07LMS-69,514.16,506.7,7.46,0
1,07LOS-115,480.73,477.72,3.01,0
2,07LOS-115,482.91,479.99,2.92,0
3,07LOS-115,479.16,476.46,2.69,0
4,07LOS-115,478.11,475.48,2.63,0
5,07LOS-115,478.15,475.46,2.69,0
6,07LOS-115,479.95,476.82,3.12,0
7,07LOS-115,484.75,481.25,3.5,0
8,07LOS-115,498.02,494.05,3.98,0
9,07LOS-115,509,505.17,3.84,0
10,07LOS-115,536.13,532.44,3.7,0
11,07LOS-115,527.66,524.33,3.34,0
12,07LOS-115,578.34,575.52,2.82,0
13,07LOS-115,531.01,527.81,3.2,0
14,07LOS-115,548.9,546.2,2.7,0
15,07LOS-115,534.75,531.83,2.93,0
16,07LOS-115,540.08,537.68,2.41,0
17,07LOS-115,528.55,526.1,2.45,0
18,07LOS-115,523.28,520.59,2.69,0
19,07LOS-115,525.66,522.83,2.83,0
20,07LOS-115,515.89,512.3,3.59,0
21,07LOS-115,529.43,525.77,3.67,0
22,07LOS-115,534.76,530.99,3.77,0
23,07LOS-115,521.31,518.52,2.79,0
24,07LOS-115,509.34,506.7,2.64,0
1,07MAB-69,480.91,477.72,3.19,0
2,07MAB-69,482.88,479.99,2.89,0
3,07MAB-69,479.42,476.46,2.96,0
4,07MAB-69,478.45,475.48,2.97,0
5,07MAB-69,478.39,475.46,2.93,0
6,07MAB-69,479.62,476.82,2.79,0
7,07MAB-69,483.88,481.25,2.62,0
8,07MAB-69,496.47,494.05,2.42,0
9,07MAB-69,508.11,505.17,2.95,0
10,07MAB-69,535.83,532.44,3.4,0
11,07MAB-69,527.95,524.33,3.62,0
12,07MAB-69,580.03,575.52,4.5,0
13,07MAB-69,532.02,527.81,4.21,0
14,07MAB-69,550.66,546.2,4.46,0
15,07MAB-69,536.09,531.83,4.27,0
16,07MAB-69,542.32,537.68,4.64,0
17,07MAB-69,530.63,526.1,4.53,0
18,07MAB-69,524.7,520.59,4.11,0
19,07MAB-69,526.84,522.83,4.01,0
20,07MAB-69,516.38,512.3,4.08,0
21,07MAB-69,530.28,525.77,4.52,0
22,07MAB-69,535.37,530.99,4.39,0
23,07MAB-69,522.67,518.52,4.15,0
24,07MAB-69,510.51,506.7,3.81,0
1,07MEP-230,479.28,477.72,1.56,0
2,07MEP-230,481.37,479.99,1.38,0
3,07MEP-230,477.91,476.46,1.45,0
4,07MEP-230,476.94,475.48,1.46,0
5,07MEP-230,476.91,475.46,1.44,0
6,07MEP-230,478.18,476.82,1.36,0
7,07MEP-230,482.51,481.25,1.26,0
8,07MEP-230,495.22,494.05,1.17,0
9,07MEP-230,506.64,505.17,1.48,0
10,07MEP-230,534.2,532.44,1.76,0
11,07MEP-230,526.25,524.33,1.93,0
12,07MEP-230,578.02,575.52,2.5,0
13,07MEP-230,530.18,527.81,2.37,0
14,07MEP-230,548.7,546.2,2.5,0
15,07MEP-230,534.22,531.83,2.4,0
16,07MEP-230,540.31,537.68,2.64,0
17,07MEP-230,528.68,526.1,2.58,0
18,07MEP-230,522.92,520.59,2.33,0
19,07MEP-230,525.07,522.83,2.24,0
20,07MEP-230,514.53,512.3,2.23,0
21,07MEP-230,528.25,525.77,2.49,0
22,07MEP-230,533.38,530.99,2.39,0
23,07MEP-230,520.8,518.52,2.28,0
24,07MEP-230,508.78,506.7,2.08,0
1,07MEP-69,480.24,477.72,2.52,0
2,07MEP-69,482.28,479.99,2.29,0
3,07MEP-69,478.79,476.46,2.33,0
4,07MEP-69,477.82,475.48,2.34,0
5,07MEP-69,477.78,475.46,2.31,0
6,07MEP-69,479.03,476.82,2.21,0
7,07MEP-69,483.4,481.25,2.15,0
8,07MEP-69,496.15,494.05,2.1,0
9,07MEP-69,507.67,505.17,2.51,0
10,07MEP-69,535.33,532.44,2.89,0
11,07MEP-69,527.4,524.33,3.08,0
12,07MEP-69,579.34,575.52,3.82,0
13,07MEP-69,531.36,527.81,3.55,0
14,07MEP-69,549.94,546.2,3.74,0
15,07MEP-69,535.4,531.83,3.58,0
16,07MEP-69,541.56,537.68,3.88,0
17,07MEP-69,529.87,526.1,3.77,0
18,07MEP-69,523.99,520.59,3.39,0
19,07MEP-69,526.13,522.83,3.3,0
20,07MEP-69,515.64,512.3,3.34,0
21,07MEP-69,529.47,525.77,3.71,0
22,07MEP-69,534.59,530.99,3.6,0
23,07MEP-69,521.92,518.52,3.4,0
24,07MEP-69,509.81,506.7,3.11,0
1,07MND-115,481.98,477.72,4.26,0
2,07MND-115,484.16,479.99,4.17,0
3,07MND-115,480.37,476.46,3.91,0
4,07MND-115,479.29,475.48,3.82,0
5,07MND-115,479.33,475.46,3.87,0
6,07MND-115,481.19,476.82,4.37,0
7,07MND-115,486.06,481.25,4.8,0
8,07MND-115,499.51,494.05,5.46,0
