Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:12:19 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
12,07PUP-115,1740.02,1740.7,-.68,0
13,07PUP-115,1764.93,1765.84,-.91,0
14,07PUP-115,1789.77,1790.78,-1.01,0
15,07PUP-115,1784.7,1786.21,-1.51,0
16,07PUP-115,1796.32,1798.34,-2.02,0
17,07PUP-115,1844.61,1839.56,5.05,0
18,07PUP-115,1867.24,1863.06,4.18,0
19,07PUP-115,1867.72,1871.04,-3.32,0
20,07PUP-115,1768.06,1766.03,2.03,0
21,07PUP-115,1927.02,1928.76,-1.75,0
22,07PUP-115,1929.4,1931.22,-1.82,0
23,07PUP-115,1867.09,1865.7,1.4,0
24,07PUP-115,1880.08,1882.15,-2.07,0
1,07RCO-115,1872.13,1867.32,4.81,0
2,07RCO-115,1882.22,1877.7,4.52,0
3,07RCO-115,1769.37,1764.51,4.86,0
4,07RCO-115,1630.66,1625.8,4.86,0
5,07RCO-115,1593.34,1588.37,4.97,0
6,07RCO-115,1690.71,1685.86,4.86,0
7,07RCO-115,1849.23,1844.65,4.59,0
8,07RCO-115,1883.84,1880,3.84,0
9,07RCO-115,1626.25,1624.36,1.88,0
10,07RCO-115,1684.91,1684.96,-.05,0
11,07RCO-115,1741.05,1741.39,-.34,0
12,07RCO-115,1740.26,1740.7,-.44,0
13,07RCO-115,1765.03,1765.84,-.81,0
14,07RCO-115,1790.05,1790.78,-.73,0
15,07RCO-115,1785.11,1786.21,-1.1,0
16,07RCO-115,1798.04,1798.34,-.3,0
17,07RCO-115,1847.6,1839.56,8.04,0
18,07RCO-115,1871.2,1863.06,8.13,0
19,07RCO-115,1870.78,1871.04,-.26,0
20,07RCO-115,1769.62,1766.03,3.59,0
21,07RCO-115,1931.26,1928.76,2.5,0
22,07RCO-115,1934.02,1931.22,2.8,0
23,07RCO-115,1870.05,1865.7,4.36,0
24,07RCO-115,1883.84,1882.15,1.69,0
1,07RFO-115,1874.15,1867.32,6.82,0
2,07RFO-115,1886.53,1877.7,8.83,0
3,07RFO-115,1773.87,1764.51,9.36,0
4,07RFO-115,1636.85,1625.8,11.05,0
5,07RFO-115,1601.86,1588.37,13.49,0
6,07RFO-115,1696.47,1685.86,10.61,0
7,07RFO-115,1853.71,1844.65,9.06,0
8,07RFO-115,1886.8,1880,6.8,0
9,07RFO-115,1617.92,1624.36,-6.45,0
10,07RFO-115,1673.75,1684.96,-11.21,0
11,07RFO-115,1731.62,1741.39,-9.77,0
12,07RFO-115,1731.8,1740.7,-8.9,0
13,07RFO-115,1756.73,1765.84,-9.11,0
14,07RFO-115,1781.59,1790.78,-9.19,0
15,07RFO-115,1775.82,1786.21,-10.39,0
16,07RFO-115,1786.22,1798.34,-12.12,0
17,07RFO-115,1853.51,1839.56,13.95,0
18,07RFO-115,1877.93,1863.06,14.87,0
19,07RFO-115,1852.48,1871.04,-18.56,0
20,07RFO-115,1754.69,1766.03,-11.34,0
21,07RFO-115,1912.53,1928.76,-16.23,0
22,07RFO-115,1916.67,1931.22,-14.55,0
23,07RFO-115,1856,1865.7,-9.7,0
24,07RFO-115,1865.69,1882.15,-16.46,0
1,07SJC-115,1917.72,1867.32,50.4,0
2,07SJC-115,1926.02,1877.7,48.33,0
3,07SJC-115,1808.14,1764.51,43.63,0
4,07SJC-115,1664.92,1625.8,39.12,0
5,07SJC-115,1626.1,1588.37,37.73,0
6,07SJC-115,1726.83,1685.86,40.98,0
7,07SJC-115,1891.45,1844.65,46.8,0
8,07SJC-115,1929.67,1880,49.68,0
9,07SJC-115,1670.98,1624.36,46.62,0
10,07SJC-115,1773.67,1684.96,88.71,0
11,07SJC-115,1836.41,1741.39,95.03,0
12,07SJC-115,1838.03,1740.7,97.34,0
13,07SJC-115,1867.51,1765.84,101.67,0
14,07SJC-115,1894.03,1790.78,103.25,0
15,07SJC-115,1890.08,1786.21,103.87,0
16,07SJC-115,1859.98,1798.34,61.64,0
17,07SJC-115,1903.26,1839.56,63.7,0
18,07SJC-115,1927.29,1863.06,64.23,0
19,07SJC-115,1934.8,1871.04,63.76,0
20,07SJC-115,1822.09,1766.03,56.07,0
21,07SJC-115,1993.85,1928.76,65.09,0
22,07SJC-115,1996,1931.22,64.78,0
23,07SJC-115,1924.79,1865.7,59.09,0
24,07SJC-115,1939.94,1882.15,57.79,0
1,07SNT-115,1904.97,1867.32,37.65,0
2,07SNT-115,1913.66,1877.7,35.96,0
3,07SNT-115,1798.08,1764.51,33.58,0
4,07SNT-115,1656.39,1625.8,30.59,0
5,07SNT-115,1617.86,1588.37,29.49,0
6,07SNT-115,1717.89,1685.86,32.03,0
7,07SNT-115,1880.26,1844.65,35.61,0
8,07SNT-115,1917.18,1880,37.18,0
9,07SNT-115,1659,1624.36,34.63,0
10,07SNT-115,1739.67,1684.96,54.71,0
11,07SNT-115,1799.52,1741.39,58.14,0
12,07SNT-115,1800.31,1740.7,59.62,0
13,07SNT-115,1828.78,1765.84,62.94,0
14,07SNT-115,1854.88,1790.78,64.1,0
15,07SNT-115,1850.07,1786.21,63.86,0
16,07SNT-115,1841.83,1798.34,43.49,0
17,07SNT-115,1887.87,1839.56,48.31,0
18,07SNT-115,1911.52,1863.06,48.46,0
19,07SNT-115,1915.34,1871.04,44.31,0
20,07SNT-115,1809.05,1766.03,43.03,0
21,07SNT-115,1977.72,1928.76,48.96,0
22,07SNT-115,1980.27,1931.22,49.05,0
23,07SNT-115,1912.26,1865.7,46.56,0
24,07SNT-115,1924.36,1882.15,42.21,0
1,07TCB-115,1921.43,1867.32,54.11,0
2,07TCB-115,1929.6,1877.7,51.91,0
3,07TCB-115,1811.46,1764.51,46.95,0
4,07TCB-115,1667.93,1625.8,42.13,0
5,07TCB-115,1629.07,1588.37,40.7,0
6,07TCB-115,1730.06,1685.86,44.21,0
7,07TCB-115,1895.22,1844.65,50.57,0
8,07TCB-115,1933.62,1880,53.62,0
9,07TCB-115,1674.53,1624.36,50.16,0
10,07TCB-115,1777.87,1684.96,92.91,0
11,07TCB-115,1840.7,1741.39,99.31,0
12,07TCB-115,1842.81,1740.7,102.12,0
13,07TCB-115,1871.87,1765.84,106.03,0
14,07TCB-115,1898.45,1790.78,107.66,0
15,07TCB-115,1894.46,1786.21,108.25,0
16,07TCB-115,1864.2,1798.34,65.87,0
17,07TCB-115,1907.69,1839.56,68.13,0
18,07TCB-115,1931.97,1863.06,68.91,0
19,07TCB-115,1939.67,1871.04,68.64,0
20,07TCB-115,1824.79,1766.03,58.77,0
21,07TCB-115,1997.1,1928.76,68.34,0
22,07TCB-115,1999.13,1931.22,67.91,0
23,07TCB-115,1927.08,1865.7,61.38,0
24,07TCB-115,1944.13,1882.15,61.98,0
1,07VIO-115,1814.39,1867.32,-52.94,0
2,07VIO-115,1824.17,1877.7,-53.53,0
3,07VIO-115,1715.48,1764.51,-49.03,0
4,07VIO-115,1591.13,1625.8,-34.68,0
5,07VIO-115,1562.21,1588.37,-26.17,0
6,07VIO-115,1646.68,1685.86,-39.18,0
7,07VIO-115,1794.7,1844.65,-49.95,0
8,07VIO-115,1829.29,1880,-50.71,0
9,07VIO-115,1549.8,1624.36,-74.56,0
10,07VIO-115,1595.53,1684.96,-89.43,0
11,07VIO-115,1647.26,1741.39,-94.13,0
12,07VIO-115,1646.71,1740.7,-93.98,0
13,07VIO-115,1666.38,1765.84,-99.47,0
14,07VIO-115,1685.79,1790.78,-104.99,0
15,07VIO-115,1685.02,1786.21,-101.19,0
16,07VIO-115,1691.11,1798.34,-107.22,0
17,07VIO-115,1814.53,1839.56,-25.03,0
18,07VIO-115,1838.13,1863.06,-24.94,0
19,07VIO-115,1744.01,1871.04,-127.03,0
20,07VIO-115,1661.46,1766.03,-104.57,0
21,07VIO-115,1800.17,1928.76,-128.59,0
22,07VIO-115,1805.58,1931.22,-125.64,0
23,07VIO-115,1743.59,1865.7,-122.1,0
24,07VIO-115,1745.88,1882.15,-136.27,0
