Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:06:26 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
6,07PUP-115,1902.28,1914.74,-12.46,0
7,07PUP-115,1619.93,1629.52,-9.58,0
8,07PUP-115,1621.92,1631.18,-9.27,0
9,07PUP-115,1649.46,1659.49,-10.03,0
10,07PUP-115,1762.03,1773.48,-11.45,0
11,07PUP-115,1811.62,1823.94,-12.32,0
12,07PUP-115,1835.12,1847.61,-12.49,0
13,07PUP-115,1869.96,1883.27,-13.31,0
14,07PUP-115,1901.11,1914.76,-13.65,0
15,07PUP-115,1937.13,1952.07,-14.94,0
16,07PUP-115,1901.1,1913.88,-12.77,0
17,07PUP-115,1964.18,1979.36,-15.18,0
18,07PUP-115,2012.01,2029.78,-17.77,0
19,07PUP-115,2022.61,2041.58,-18.97,0
20,07PUP-115,2039.31,2059.26,-19.96,0
21,07PUP-115,2094,2117.34,-23.34,0
22,07PUP-115,2070.83,2092.53,-21.7,0
23,07PUP-115,2022,2040.73,-18.73,0
24,07PUP-115,2011.17,2030.03,-18.86,0
1,07RCO-115,1873.68,1878.68,-5,0
2,07RCO-115,2020.32,2023.87,-3.55,0
3,07RCO-115,1927.62,1930.3,-2.69,0
4,07RCO-115,1878.13,1880.3,-2.18,0
5,07RCO-115,1835.57,1837.5,-1.93,0
6,07RCO-115,1912.16,1914.74,-2.58,0
7,07RCO-115,1626.39,1629.52,-3.12,0
8,07RCO-115,1627.77,1631.18,-3.41,0
9,07RCO-115,1655.31,1659.49,-4.18,0
10,07RCO-115,1768.02,1773.48,-5.47,0
11,07RCO-115,1817.99,1823.94,-5.95,0
12,07RCO-115,1841.5,1847.61,-6.11,0
13,07RCO-115,1876.93,1883.27,-6.34,0
14,07RCO-115,1908.17,1914.76,-6.59,0
15,07RCO-115,1945.18,1952.07,-6.89,0
16,07RCO-115,1908.93,1913.88,-4.95,0
17,07RCO-115,1973.8,1979.36,-5.57,0
18,07RCO-115,2023.81,2029.78,-5.97,0
19,07RCO-115,2035.54,2041.58,-6.03,0
20,07RCO-115,2052.87,2059.26,-6.39,0
21,07RCO-115,2110.49,2117.34,-6.85,0
22,07RCO-115,2086.3,2092.53,-6.23,0
23,07RCO-115,2034.84,2040.73,-5.9,0
24,07RCO-115,2022.78,2030.03,-7.25,0
1,07RFO-115,1843.65,1878.68,-35.03,0
2,07RFO-115,2010.99,2023.87,-12.88,0
3,07RFO-115,1918.96,1930.3,-11.34,0
4,07RFO-115,1870.05,1880.3,-10.25,0
5,07RFO-115,1828.11,1837.5,-9.38,0
6,07RFO-115,1904.21,1914.74,-10.53,0
7,07RFO-115,1609.79,1629.52,-19.73,0
8,07RFO-115,1610.54,1631.18,-20.65,0
9,07RFO-115,1638.51,1659.49,-20.97,0
10,07RFO-115,1748.82,1773.48,-24.66,0
11,07RFO-115,1799.46,1823.94,-24.48,0
12,07RFO-115,1823.11,1847.61,-24.5,0
13,07RFO-115,1859.28,1883.27,-23.99,0
14,07RFO-115,1889.52,1914.76,-25.24,0
15,07RFO-115,1925.73,1952.07,-26.35,0
16,07RFO-115,1889.72,1913.88,-24.15,0
17,07RFO-115,1952.61,1979.36,-26.75,0
18,07RFO-115,2001.16,2029.78,-28.62,0
19,07RFO-115,2012.09,2041.58,-29.49,0
20,07RFO-115,2027.28,2059.26,-31.99,0
21,07RFO-115,2087.1,2117.34,-30.24,0
22,07RFO-115,2064.18,2092.53,-28.35,0
23,07RFO-115,2010.93,2040.73,-29.8,0
24,07RFO-115,1994.59,2030.03,-35.44,0
1,07SJC-115,1934.91,1878.68,56.23,0
2,07SJC-115,2080.56,2023.87,56.69,0
3,07SJC-115,1982.56,1930.3,52.25,0
4,07SJC-115,1929.97,1880.3,49.67,0
5,07SJC-115,1885.48,1837.5,47.99,0
6,07SJC-115,1966.06,1914.74,51.33,0
7,07SJC-115,1674.78,1629.52,45.26,0
8,07SJC-115,1690.97,1631.18,59.79,0
9,07SJC-115,1723.79,1659.49,64.3,0
10,07SJC-115,1847.4,1773.48,73.92,0
11,07SJC-115,1903.2,1823.94,79.26,0
12,07SJC-115,1929.78,1847.61,82.17,0
13,07SJC-115,1968.21,1883.27,84.94,0
14,07SJC-115,2001.57,1914.76,86.81,0
15,07SJC-115,2041.61,1952.07,89.54,0
16,07SJC-115,1980.76,1913.88,66.88,0
17,07SJC-115,2048.75,1979.36,69.39,0
18,07SJC-115,2098.33,2029.78,68.55,0
19,07SJC-115,2110.96,2041.58,69.38,0
20,07SJC-115,2128.88,2059.26,69.62,0
21,07SJC-115,2190.66,2117.34,73.32,0
22,07SJC-115,2163.82,2092.53,71.29,0
23,07SJC-115,2109.08,2040.73,68.35,0
24,07SJC-115,2095.44,2030.03,65.42,0
1,07SNT-115,1910.03,1878.68,31.35,0
2,07SNT-115,2054.28,2023.87,30.41,0
3,07SNT-115,1959.21,1930.3,28.91,0
4,07SNT-115,1908.38,1880.3,28.08,0
5,07SNT-115,1864.86,1837.5,27.36,0
6,07SNT-115,1945.4,1914.74,30.66,0
7,07SNT-115,1657.1,1629.52,27.58,0
8,07SNT-115,1666.8,1631.18,35.61,0
9,07SNT-115,1697.05,1659.49,37.56,0
10,07SNT-115,1815.91,1773.48,42.43,0
11,07SNT-115,1868.01,1823.94,44.07,0
12,07SNT-115,1893.09,1847.61,45.49,0
13,07SNT-115,1930.14,1883.27,46.88,0
14,07SNT-115,1962.88,1914.76,48.13,0
15,07SNT-115,2001.02,1952.07,48.95,0
16,07SNT-115,1951.91,1913.88,38.03,0
17,07SNT-115,2017.89,1979.36,38.53,0
18,07SNT-115,2068.76,2029.78,38.99,0
19,07SNT-115,2077.46,2041.58,35.88,0
20,07SNT-115,2094.56,2059.26,35.29,0
21,07SNT-115,2154.79,2117.34,37.45,0
22,07SNT-115,2129.76,2092.53,37.23,0
23,07SNT-115,2077.71,2040.73,36.98,0
24,07SNT-115,2063.79,2030.03,33.76,0
1,07TCB-115,1941.27,1878.68,62.59,0
2,07TCB-115,2087.39,2023.87,63.52,0
3,07TCB-115,1988.9,1930.3,58.59,0
4,07TCB-115,1936.11,1880.3,55.81,0
5,07TCB-115,1891.57,1837.5,54.08,0
6,07TCB-115,1972.44,1914.74,57.7,0
7,07TCB-115,1680.39,1629.52,50.88,0
8,07TCB-115,1682.69,1631.18,51.51,0
9,07TCB-115,1714.39,1659.49,54.9,0
10,07TCB-115,1836.04,1773.48,62.56,0
11,07TCB-115,1890.7,1823.94,66.76,0
12,07TCB-115,1916.46,1847.61,68.86,0
13,07TCB-115,1954.36,1883.27,71.09,0
14,07TCB-115,1987.56,1914.76,72.8,0
15,07TCB-115,2027.08,1952.07,75.01,0
16,07TCB-115,1985.54,1913.88,71.66,0
17,07TCB-115,2053.87,1979.36,74.51,0
18,07TCB-115,2107.97,2029.78,78.19,0
19,07TCB-115,2116.76,2041.58,75.19,0
20,07TCB-115,2134.82,2059.26,75.56,0
21,07TCB-115,2194.62,2117.34,77.28,0
22,07TCB-115,2167.38,2092.53,74.86,0
23,07TCB-115,2114.26,2040.73,73.52,0
24,07TCB-115,2102.62,2030.03,72.59,0
1,07VIO-115,1720.77,1878.68,-157.91,0
2,07VIO-115,1933.73,2023.87,-90.13,0
3,07VIO-115,1843.39,1930.3,-86.91,0
4,07VIO-115,1794.9,1880.3,-85.4,0
5,07VIO-115,1754.92,1837.5,-82.58,0
6,07VIO-115,1830.43,1914.74,-84.31,0
7,07VIO-115,1517.79,1629.52,-111.73,0
8,07VIO-115,1525.15,1631.18,-106.03,0
9,07VIO-115,1562,1659.49,-97.49,0
10,07VIO-115,1660.43,1773.48,-113.05,0
11,07VIO-115,1702.28,1823.94,-121.66,0
12,07VIO-115,1725.7,1847.61,-121.91,0
13,07VIO-115,1760.57,1883.27,-122.7,0
14,07VIO-115,1785.67,1914.76,-129.09,0
15,07VIO-115,1817.09,1952.07,-134.98,0
16,07VIO-115,1789.52,1913.88,-124.36,0
17,07VIO-115,1843.11,1979.36,-136.25,0
18,07VIO-115,1886.55,2029.78,-143.23,0
19,07VIO-115,1894.98,2041.58,-146.6,0
20,07VIO-115,1907.5,2059.26,-151.76,0
21,07VIO-115,1968.52,2117.34,-148.83,0
22,07VIO-115,1945.68,2092.53,-146.85,0
23,07VIO-115,1887.95,2040.73,-152.78,0
24,07VIO-115,1865.49,2030.03,-164.54,0
