Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:58:01 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
11,01FPG-115,1513.25,1467.66,45.59,0
12,01FPG-115,1591.63,1545.48,46.16,0
13,01FPG-115,1577.6,1532.59,45.01,0
14,01FPG-115,1524.66,1481.65,43.01,0
15,01FPG-115,1599.73,1556.4,43.33,0
16,01FPG-115,1608.65,1566.7,41.95,0
17,01FPG-115,1571.39,1529.71,41.68,0
18,01FPG-115,1627.32,1591.77,35.54,0
19,01FPG-115,1494.78,1456.21,38.56,0
20,01FPG-115,1587.17,1530.55,56.63,0
21,01FPG-115,1537.33,1479.45,57.87,0
22,01FPG-115,1594.99,1538.75,55.46,.79
23,01FPG-115,1545.89,1500.4,45.05,.44
24,01FPG-115,1458.87,1420.13,38.74,0
1,01FRR-115,1481.5,1416.34,65.16,0
2,01FRR-115,1370.45,1297.74,64.87,7.84
3,01FRR-115,1112.03,1048.05,56.3,7.68
4,01FRR-115,1016.85,961.22,55.63,0
5,01FRR-115,1023.69,967.56,56.13,0
6,01FRR-115,1055.38,980.54,59.99,14.86
7,01FRR-115,1462.69,1374.77,87.92,0
8,01FRR-115,1504.53,1420.63,83.9,0
9,01FRR-115,1602.21,1517.08,85.12,0
10,01FRR-115,1617.2,1536.85,80.35,0
11,01FRR-115,1543.5,1467.66,75.84,0
12,01FRR-115,1621.83,1545.48,76.35,0
13,01FRR-115,1607.03,1532.59,74.44,0
14,01FRR-115,1552.68,1481.65,71.03,0
15,01FRR-115,1628.79,1556.4,72.39,0
16,01FRR-115,1639.6,1566.7,72.9,0
17,01FRR-115,1601.11,1529.71,71.4,0
18,01FRR-115,1658.58,1591.77,66.81,0
19,01FRR-115,1523.43,1456.21,67.21,0
20,01FRR-115,1618.97,1530.55,88.42,0
21,01FRR-115,1568.66,1479.45,89.2,0
22,01FRR-115,1626.89,1538.75,87.38,.76
23,01FRR-115,1577.38,1500.4,76.56,.42
24,01FRR-115,1486.39,1420.13,66.27,0
1,01GMC-85,1465.34,1416.34,49.01,-.01
2,01GMC-85,1357.09,1297.74,48.81,10.54
3,01GMC-85,1101.3,1048.05,42.92,10.33
4,01GMC-85,1003.64,961.22,42.42,0
5,01GMC-85,1011.15,967.56,43.58,0
6,01GMC-85,1047.27,980.54,46.78,19.95
7,01GMC-85,1445.07,1374.77,70.3,0
8,01GMC-85,1486.86,1420.63,66.23,0
9,01GMC-85,1585.36,1517.08,68.28,0
10,01GMC-85,1601.77,1536.85,64.92,0
11,01GMC-85,1528.51,1467.66,60.85,0
12,01GMC-85,1607.73,1545.48,62.26,0
13,01GMC-85,1593.8,1532.59,61.21,0
14,01GMC-85,1540.95,1481.65,59.3,0
15,01GMC-85,1616.73,1556.4,60.33,0
16,01GMC-85,1625.55,1566.7,58.85,0
17,01GMC-85,1587.6,1529.71,57.9,0
18,01GMC-85,1643.48,1591.77,51.71,0
19,01GMC-85,1509.35,1456.21,53.14,0
20,01GMC-85,1601.88,1530.55,71.33,0
21,01GMC-85,1549.81,1479.45,70.35,0
22,01GMC-85,1607.82,1538.75,68.06,1.02
23,01GMC-85,1559.09,1500.4,58.13,.56
24,01GMC-85,1471.03,1420.13,50.91,0
1,01GMY-115,1401.19,1416.34,-15.14,-.01
2,01GMY-115,1315.66,1297.74,11.69,6.23
3,01GMY-115,1069.23,1048.05,15.07,6.11
4,01GMY-115,978.45,961.22,17.23,0
5,01GMY-115,989.18,967.56,21.62,0
6,01GMY-115,1014.34,980.54,21.99,11.82
7,01GMY-115,1375.1,1374.77,.32,0
8,01GMY-115,1403.67,1420.63,-16.97,0
9,01GMY-115,1495.78,1517.08,-21.3,0
10,01GMY-115,1496.7,1536.85,-40.15,0
11,01GMY-115,1426.61,1467.66,-41.05,0
12,01GMY-115,1500.2,1545.48,-45.27,0
13,01GMY-115,1482.25,1532.59,-50.34,0
14,01GMY-115,1433.82,1481.65,-47.83,0
15,01GMY-115,1505.05,1556.4,-51.35,0
16,01GMY-115,1513.36,1566.7,-53.34,0
17,01GMY-115,1480.11,1529.71,-49.6,0
18,01GMY-115,1535.81,1591.77,-55.96,0
19,01GMY-115,1412.53,1456.21,-43.68,0
20,01GMY-115,1484.9,1530.55,-45.64,0
21,01GMY-115,1431.97,1479.45,-47.49,0
22,01GMY-115,1480.16,1538.75,-59.19,.6
23,01GMY-115,1445.51,1500.4,-55.23,.33
24,01GMY-115,1386.79,1420.13,-33.34,0
1,01GUA-85,1453.13,1416.34,36.79,0
2,01GUA-85,1342.82,1297.74,35.05,10.03
3,01GUA-85,1089.07,1048.05,31.19,9.83
4,01GUA-85,992.61,961.22,31.39,0
5,01GUA-85,999.49,967.56,31.93,0
6,01GUA-85,1035.22,980.54,35.64,19.04
7,01GUA-85,1433.2,1374.77,58.43,0
8,01GUA-85,1475.9,1420.63,55.26,0
9,01GUA-85,1575.87,1517.08,58.79,0
10,01GUA-85,1596.13,1536.85,59.28,0
11,01GUA-85,1524.78,1467.66,57.12,0
12,01GUA-85,1603.05,1545.48,57.57,0
13,01GUA-85,1590.23,1532.59,57.64,0
14,01GUA-85,1537.75,1481.65,56.11,0
15,01GUA-85,1613.04,1556.4,56.65,0
16,01GUA-85,1621.6,1566.7,54.9,0
17,01GUA-85,1583.64,1529.71,53.94,0
18,01GUA-85,1636.88,1591.77,45.11,0
19,01GUA-85,1503.05,1456.21,46.84,0
20,01GUA-85,1596.81,1530.55,66.27,0
21,01GUA-85,1545.46,1479.45,66.01,0
22,01GUA-85,1604.03,1538.75,64.32,.97
23,01GUA-85,1554.62,1500.4,53.69,.54
24,01GUA-85,1461.32,1420.13,41.2,0
1,01HTC-85,1453.72,1416.34,37.39,0
2,01HTC-85,1343.97,1297.74,36.05,10.18
3,01HTC-85,1090.17,1048.05,32.14,9.98
4,01HTC-85,993.38,961.22,32.17,0
5,01HTC-85,1000.51,967.56,32.95,0
6,01HTC-85,1036.31,980.54,36.42,19.35
7,01HTC-85,1434.58,1374.77,59.81,0
8,01HTC-85,1478.35,1420.63,57.72,0
9,01HTC-85,1578.46,1517.08,61.38,0
10,01HTC-85,1598.17,1536.85,61.32,0
11,01HTC-85,1526.94,1467.66,59.29,0
12,01HTC-85,1606.22,1545.48,60.75,0
13,01HTC-85,1593.56,1532.59,60.97,0
14,01HTC-85,1540.5,1481.65,58.85,0
15,01HTC-85,1616.34,1556.4,59.94,0
16,01HTC-85,1624.53,1566.7,57.84,0
17,01HTC-85,1586.31,1529.71,56.6,0
18,01HTC-85,1640.26,1591.77,48.49,0
19,01HTC-85,1506.25,1456.21,50.03,0
20,01HTC-85,1598.75,1530.55,68.21,0
21,01HTC-85,1545.3,1479.45,65.85,0
22,01HTC-85,1603,1538.75,63.26,.99
23,01HTC-85,1553.53,1500.4,52.59,.55
24,01HTC-85,1461.07,1420.13,40.95,0
1,01HTM-115,1467.55,1416.34,51.21,-.01
2,01HTM-115,1355.95,1297.74,50.02,8.19
3,01HTM-115,1107.36,1048.05,51.29,8.02
4,01HTM-115,1011.56,961.22,50.34,0
5,01HTM-115,1018.04,967.56,50.48,0
6,01HTM-115,1048.63,980.54,52.57,15.53
7,01HTM-115,1447.7,1374.77,72.93,0
8,01HTM-115,1486.65,1420.63,66.02,0
9,01HTM-115,1582.92,1517.08,65.84,0
10,01HTM-115,1596,1536.85,59.15,0
11,01HTM-115,1527.59,1467.66,59.94,0
12,01HTM-115,1608.37,1545.48,62.89,0
13,01HTM-115,1595.08,1532.59,62.49,0
14,01HTM-115,1542.07,1481.65,60.42,0
15,01HTM-115,1618.1,1556.4,61.71,0
16,01HTM-115,1626.52,1566.7,59.82,0
17,01HTM-115,1589.17,1529.71,59.46,0
18,01HTM-115,1648.62,1591.77,56.85,0
19,01HTM-115,1504.21,1456.21,47.99,0
20,01HTM-115,1593.87,1530.55,63.33,0
21,01HTM-115,1532.48,1479.45,53.03,0
22,01HTM-115,1586.13,1538.75,46.59,.79
23,01HTM-115,1543.04,1500.4,42.2,.44
24,01HTM-115,1475.64,1420.13,55.51,0
1,01HTT-85,1449.84,1416.34,33.5,0
2,01HTT-85,1339.87,1297.74,32.53,9.6
3,01HTT-85,1086.45,1048.05,28.99,9.41
4,01HTT-85,990.76,961.22,29.55,0
5,01HTT-85,997.35,967.56,29.79,0
6,01HTT-85,1031.72,980.54,32.98,18.2
7,01HTT-85,1428.56,1374.77,53.79,0
8,01HTT-85,1470.89,1420.63,50.25,0
9,01HTT-85,1570.64,1517.08,53.56,0
10,01HTT-85,1589.1,1536.85,52.25,0
11,01HTT-85,1518.13,1467.66,50.47,0
12,01HTT-85,1596.6,1545.48,51.13,0
13,01HTT-85,1584.34,1532.59,51.75,0
14,01HTT-85,1531.71,1481.65,50.06,0
15,01HTT-85,1606.68,1556.4,50.28,0
16,01HTT-85,1615.91,1566.7,49.22,0
17,01HTT-85,1577.81,1529.71,48.1,0
18,01HTT-85,1630.85,1591.77,39.08,0
19,01HTT-85,1497.42,1456.21,41.21,0
20,01HTT-85,1588.79,1530.55,58.25,0
21,01HTT-85,1537.84,1479.45,58.38,0
22,01HTT-85,1596.7,1538.75,57.03,.93
23,01HTT-85,1547.7,1500.4,46.79,.52
24,01HTT-85,1456.15,1420.13,36.02,0
1,01INM-85,1460.95,1416.34,44.61,0
2,01INM-85,1350.66,1297.74,42.55,10.37
3,01INM-85,1095.56,1048.05,37.35,10.16
4,01INM-85,998.08,961.22,36.87,0
5,01INM-85,1005.31,967.56,37.75,0
6,01INM-85,1041.97,980.54,41.69,19.74
7,01INM-85,1442.49,1374.77,67.71,0
8,01INM-85,1486.2,1420.63,65.56,0
9,01INM-85,1587.14,1517.08,70.05,0
10,01INM-85,1607.33,1536.85,70.48,0
11,01INM-85,1535.81,1467.66,68.15,0
12,01INM-85,1615.94,1545.48,70.47,0
13,01INM-85,1603.12,1532.59,70.53,0
14,01INM-85,1549.91,1481.65,68.26,0
15,01INM-85,1626.23,1556.4,69.83,0
16,01INM-85,1634.51,1566.7,67.82,0
17,01INM-85,1596.02,1529.71,66.31,0
18,01INM-85,1650.17,1591.77,58.4,0
19,01INM-85,1515.11,1456.21,58.89,0
20,01INM-85,1608.38,1530.55,77.83,0
21,01INM-85,1555.4,1479.45,75.94,0
22,01INM-85,1613.12,1538.75,73.37,1.01
23,01INM-85,1562.61,1500.4,61.65,.56
24,01INM-85,1469.33,1420.13,49.2,0
1,01INN-85,1453.13,1416.34,36.79,0
2,01INN-85,1343.39,1297.74,35.44,10.22
3,01INN-85,1089.72,1048.05,31.65,10.01
4,01INN-85,992.92,961.22,31.71,0
5,01INN-85,1000.07,967.56,32.51,0
6,01INN-85,1035.92,980.54,35.97,19.42
7,01INN-85,1434.04,1374.77,59.26,0
8,01INN-85,1477.69,1420.63,57.06,0
9,01INN-85,1577.62,1517.08,60.54,0
10,01INN-85,1597.58,1536.85,60.73,0
11,01INN-85,1526.39,1467.66,58.73,0
12,01INN-85,1605.51,1545.48,60.03,0
13,01INN-85,1592.91,1532.59,60.32,0
14,01INN-85,1539.86,1481.65,58.21,0
15,01INN-85,1615.66,1556.4,59.26,0
16,01INN-85,1623.79,1566.7,57.09,0
17,01INN-85,1585.59,1529.71,55.88,0
18,01INN-85,1639.4,1591.77,47.63,0
19,01INN-85,1505.61,1456.21,49.39,0
20,01INN-85,1598.28,1530.55,67.74,0
21,01INN-85,1544.91,1479.45,65.46,0
22,01INN-85,1602.7,1538.75,62.97,.99
23,01INN-85,1553.22,1500.4,52.28,.55
24,01INN-85,1460.6,1420.13,40.48,0
1,01INS-85,1451.74,1416.34,35.4,0
2,01INS-85,1341.77,1297.74,33.86,10.17
3,01INS-85,1088.35,1048.05,30.33,9.97
4,01INS-85,991.76,961.22,30.54,0
5,01INS-85,998.7,967.56,31.14,0
6,01INS-85,1034.52,980.54,34.68,19.31
7,01INS-85,1432.21,1374.77,57.44,0
8,01INS-85,1475.27,1420.63,54.63,0
9,01INS-85,1574.88,1517.08,57.8,0
10,01INS-85,1595.03,1536.85,58.18,0
11,01INS-85,1523.82,1467.66,56.16,0
12,01INS-85,1602.53,1545.48,57.06,0
13,01INS-85,1589.75,1532.59,57.16,0
14,01INS-85,1537.03,1481.65,55.39,0
15,01INS-85,1612.42,1556.4,56.02,0
16,01INS-85,1620.83,1566.7,54.13,0
17,01INS-85,1582.82,1529.71,53.11,0
18,01INS-85,1636.3,1591.77,44.52,0
19,01INS-85,1502.56,1456.21,46.35,0
20,01INS-85,1595.9,1530.55,65.35,0
21,01INS-85,1543.85,1479.45,64.4,0
22,01INS-85,1602.12,1538.75,62.39,.99
23,01INS-85,1552.74,1500.4,51.79,.55
24,01INS-85,1459.5,1420.13,39.38,0
1,01INU-115,1452.82,1416.34,36.49,0
2,01INU-115,1344.33,1297.74,38.43,8.17
3,01INU-115,1090.81,1048.05,34.76,8
4,01INU-115,996.54,961.22,35.32,0
5,01INU-115,1003.89,967.56,36.33,0
6,01INU-115,1034.88,980.54,38.86,15.48
7,01INU-115,1430.95,1374.77,56.17,0
8,01INU-115,1472.17,1420.63,51.53,0
9,01INU-115,1568.95,1517.08,51.87,0
10,01INU-115,1583.84,1536.85,46.99,0
11,01INU-115,1511.42,1467.66,43.76,0
12,01INU-115,1589.94,1545.48,44.47,0
13,01INU-115,1575.96,1532.59,43.36,0
14,01INU-115,1523.07,1481.65,41.42,0
15,01INU-115,1597.72,1556.4,41.32,0
16,01INU-115,1606.69,1566.7,39.99,0
17,01INU-115,1569.42,1529.71,39.71,0
18,01INU-115,1625.19,1591.77,33.42,0
19,01INU-115,1492.47,1456.21,36.26,0
20,01INU-115,1584.44,1530.55,53.9,0
21,01INU-115,1533.14,1479.45,53.69,0
22,01INU-115,1590.16,1538.75,50.63,.79
23,01INU-115,1542.48,1500.4,41.64,.44
24,01INU-115,1457.29,1420.13,37.16,0
1,01IRO-230,1428.09,1416.34,11.75,0
2,01IRO-230,1317.06,1297.74,12.56,6.76
3,01IRO-230,1068.03,1048.05,13.36,6.62
4,01IRO-230,976.24,961.22,15.02,0
5,01IRO-230,981.35,967.56,13.79,0
6,01IRO-230,1009.15,980.54,15.96,12.65
7,01IRO-230,1404.11,1374.77,29.33,0
8,01IRO-230,1446.9,1420.63,26.27,0
9,01IRO-230,1542.23,1517.08,25.14,0
10,01IRO-230,1561.92,1536.85,25.07,0
11,01IRO-230,1491.61,1467.66,23.96,0
12,01IRO-230,1568.26,1545.48,22.78,0
13,01IRO-230,1555.73,1532.59,23.14,0
14,01IRO-230,1504.07,1481.65,22.42,0
15,01IRO-230,1578.43,1556.4,22.03,0
16,01IRO-230,1586.3,1566.7,19.6,0
17,01IRO-230,1548.41,1529.71,18.7,0
18,01IRO-230,1603.4,1591.77,11.63,0
19,01IRO-230,1472.6,1456.21,16.39,0
20,01IRO-230,1562.89,1530.55,32.35,0
21,01IRO-230,1510.87,1479.45,31.42,0
22,01IRO-230,1568.93,1538.75,29.53,.66
23,01IRO-230,1523.11,1500.4,22.35,.36
24,01IRO-230,1434.06,1420.13,13.94,0
1,01ISC-85,1451.61,1416.34,35.27,0
2,01ISC-85,1341.56,1297.74,33.73,10.1
3,01ISC-85,1088.21,1048.05,30.26,9.89
4,01ISC-85,991.84,961.22,30.63,0
5,01ISC-85,998.59,967.56,31.03,0
6,01ISC-85,1033.79,980.54,34.13,19.12
7,01ISC-85,1430.48,1374.77,55.71,0
8,01ISC-85,1472.94,1420.63,52.31,0
9,01ISC-85,1571.74,1517.08,54.66,0
10,01ISC-85,1591.52,1536.85,54.67,0
11,01ISC-85,1520.37,1467.66,52.71,0
12,01ISC-85,1598.69,1545.48,53.21,0
13,01ISC-85,1585.66,1532.59,53.07,0
14,01ISC-85,1532.94,1481.65,51.29,0
15,01ISC-85,1608.06,1556.4,51.67,0
16,01ISC-85,1616.63,1566.7,49.93,0
17,01ISC-85,1578.84,1529.71,49.14,0
18,01ISC-85,1632.56,1591.77,40.79,0
19,01ISC-85,1499.35,1456.21,43.14,0
20,01ISC-85,1593.06,1530.55,62.51,0
21,01ISC-85,1541.95,1479.45,62.49,0
22,01ISC-85,1601.17,1538.75,61.45,.98
23,01ISC-85,1552.51,1500.4,51.57,.54
24,01ISC-85,1458.53,1420.13,38.4,0
1,01ISO-115,1403.14,1416.34,-13.19,-.01
2,01ISO-115,1318.59,1297.74,14.73,6.13
3,01ISO-115,1071.01,1048.05,16.95,6.01
4,01ISO-115,979.59,961.22,18.37,0
5,01ISO-115,991.01,967.56,23.45,0
6,01ISO-115,1016.46,980.54,24.3,11.62
7,01ISO-115,1376.6,1374.77,1.83,0
8,01ISO-115,1404.66,1420.63,-15.98,0
9,01ISO-115,1497.61,1517.08,-19.47,0
10,01ISO-115,1498.19,1536.85,-38.66,0
11,01ISO-115,1428.18,1467.66,-39.48,0
12,01ISO-115,1502.23,1545.48,-43.24,0
13,01ISO-115,1484.22,1532.59,-48.37,0
14,01ISO-115,1436.06,1481.65,-45.59,0
15,01ISO-115,1506.99,1556.4,-49.41,0
16,01ISO-115,1514.92,1566.7,-51.77,0
17,01ISO-115,1482.5,1529.71,-47.2,0
18,01ISO-115,1536.85,1591.77,-54.93,0
19,01ISO-115,1414.26,1456.21,-41.96,0
20,01ISO-115,1486.05,1530.55,-44.5,0
21,01ISO-115,1434.87,1479.45,-44.59,0
22,01ISO-115,1483.3,1538.75,-56.04,.59
23,01ISO-115,1449.24,1500.4,-51.49,.33
24,01ISO-115,1388.26,1420.13,-31.87,0
1,01ITD-115,1457.21,1416.34,40.88,0
2,01ITD-115,1348.25,1297.74,42.41,8.1
3,01ITD-115,1094.09,1048.05,38.11,7.93
4,01ITD-115,999.6,961.22,38.39,0
5,01ITD-115,1006.94,967.56,39.38,0
6,01ITD-115,1038.11,980.54,42.22,15.35
7,01ITD-115,1436.11,1374.77,61.34,0
8,01ITD-115,1477.13,1420.63,56.5,0
9,01ITD-115,1573.87,1517.08,56.79,0
10,01ITD-115,1588.76,1536.85,51.91,0
11,01ITD-115,1516.43,1467.66,48.77,0
12,01ITD-115,1594.87,1545.48,49.4,0
13,01ITD-115,1580.91,1532.59,48.32,0
14,01ITD-115,1527.94,1481.65,46.29,0
15,01ITD-115,1603.1,1556.4,46.71,0
16,01ITD-115,1612.07,1566.7,45.37,0
17,01ITD-115,1574.66,1529.71,44.95,0
18,01ITD-115,1630.6,1591.77,38.83,0
19,01ITD-115,1497.72,1456.21,41.51,0
20,01ITD-115,1590.34,1530.55,59.8,0
21,01ITD-115,1539.66,1479.45,60.2,0
22,01ITD-115,1597.2,1538.75,57.67,.78
23,01ITD-115,1548.62,1500.4,47.79,.43
24,01ITD-115,1462.11,1420.13,41.99,0
1,01IUN-115,1451.09,1416.34,34.76,0
2,01IUN-115,1342.82,1297.74,36.92,8.17
3,01IUN-115,1089.79,1048.05,33.74,8
4,01IUN-115,995.51,961.22,34.3,0
5,01IUN-115,1002.89,967.56,35.33,0
6,01IUN-115,1034.02,980.54,38,15.48
7,01IUN-115,1429.37,1374.77,54.59,0
8,01IUN-115,1470.07,1420.63,49.44,0
9,01IUN-115,1566.51,1517.08,49.43,0
10,01IUN-115,1581.36,1536.85,44.51,0
11,01IUN-115,1509.31,1467.66,41.65,0
12,01IUN-115,1587.35,1545.48,41.87,0
13,01IUN-115,1573.45,1532.59,40.86,0
14,01IUN-115,1520.89,1481.65,39.25,0
15,01IUN-115,1595.78,1556.4,39.38,0
16,01IUN-115,1604.61,1566.7,37.91,0
17,01IUN-115,1567.24,1529.71,37.53,0
18,01IUN-115,1622.86,1591.77,31.09,0
19,01IUN-115,1490.68,1456.21,34.46,0
20,01IUN-115,1582.91,1530.55,52.37,0
21,01IUN-115,1531.46,1479.45,52.01,0
22,01IUN-115,1588.55,1538.75,49.02,.79
23,01IUN-115,1541.02,1500.4,40.19,.44
24,01IUN-115,1455.88,1420.13,35.75,0
1,01IXL-230,1448.11,1416.34,31.77,0
2,01IXL-230,1339.66,1297.74,30.75,11.17
3,01IXL-230,1087.11,1048.05,28.11,10.94
4,01IXL-230,989.46,961.22,28.24,0
5,01IXL-230,997.83,967.56,30.27,0
6,01IXL-230,1035.48,980.54,33.55,21.39
7,01IXL-230,1430.36,1374.77,55.59,0
8,01IXL-230,1472.55,1420.63,51.92,0
9,01IXL-230,1570.84,1517.08,53.76,0
10,01IXL-230,1590.5,1536.85,53.65,0
11,01IXL-230,1518.86,1467.66,51.21,0
12,01IXL-230,1597.08,1545.48,51.61,0
13,01IXL-230,1584.27,1532.59,51.68,0
14,01IXL-230,1531.6,1481.65,49.96,0
15,01IXL-230,1606.98,1556.4,50.58,0
16,01IXL-230,1615.09,1566.7,48.39,0
17,01IXL-230,1577.28,1529.71,47.57,0
18,01IXL-230,1628.24,1591.77,36.47,0
19,01IXL-230,1496.34,1456.21,40.13,0
20,01IXL-230,1591.16,1530.55,60.61,0
21,01IXL-230,1539.54,1479.45,60.09,0
22,01IXL-230,1598.66,1538.75,58.83,1.08
23,01IXL-230,1549.96,1500.4,48.96,.6
24,01IXL-230,1456.64,1420.13,36.52,0
1,01IXS-115,1462.03,1416.34,45.69,-.01
2,01IXS-115,1353.23,1297.74,47.28,8.21
3,01IXS-115,1098.54,1048.05,42.44,8.04
4,01IXS-115,1003.38,961.22,42.17,0
5,01IXS-115,1010.38,967.56,42.82,0
6,01IXS-115,1041.2,980.54,45.09,15.57
7,01IXS-115,1438.14,1374.77,63.37,0
8,01IXS-115,1478.42,1420.63,57.79,0
9,01IXS-115,1575.58,1517.08,58.5,0
10,01IXS-115,1588.94,1536.85,52.09,0
11,01IXS-115,1516.79,1467.66,49.13,0
12,01IXS-115,1596.16,1545.48,50.69,0
13,01IXS-115,1581.53,1532.59,48.94,0
14,01IXS-115,1528.48,1481.65,46.83,0
15,01IXS-115,1603.98,1556.4,47.58,0
16,01IXS-115,1612.95,1566.7,46.25,0
17,01IXS-115,1575.27,1529.71,45.56,0
18,01IXS-115,1633.01,1591.77,41.24,0
19,01IXS-115,1498.88,1456.21,42.67,0
20,01IXS-115,1587.52,1530.55,56.97,0
21,01IXS-115,1538.08,1479.45,58.63,0
22,01IXS-115,1595.98,1538.75,56.44,.79
23,01IXS-115,1548.95,1500.4,48.11,.44
24,01IXS-115,1464.98,1420.13,44.86,0
1,01IXT-115,1450.08,1416.34,33.74,-.01
2,01IXT-115,1343.55,1297.74,37.65,8.16
3,01IXT-115,1091.48,1048.05,35.43,8
4,01IXT-115,997.12,961.22,35.9,0
5,01IXT-115,1004.67,967.56,37.11,0
6,01IXT-115,1035.28,980.54,39.26,15.48
7,01IXT-115,1428.28,1374.77,53.5,0
8,01IXT-115,1467.57,1420.63,46.94,0
9,01IXT-115,1563.67,1517.08,46.59,0
10,01IXT-115,1575.57,1536.85,38.72,0
11,01IXT-115,1503.13,1467.66,35.47,0
12,01IXT-115,1580.81,1545.48,35.34,0
13,01IXT-115,1566.72,1532.59,34.13,0
14,01IXT-115,1514.35,1481.65,32.7,0
15,01IXT-115,1589.07,1556.4,32.67,0
16,01IXT-115,1598.22,1566.7,31.52,0
17,01IXT-115,1560.92,1529.71,31.21,0
18,01IXT-115,1618.26,1591.77,26.49,0
19,01IXT-115,1484.97,1456.21,28.76,0
20,01IXT-115,1572.6,1530.55,42.05,0
21,01IXT-115,1519.27,1479.45,39.82,0
22,01IXT-115,1575.95,1538.75,36.42,.79
23,01IXT-115,1531.13,1500.4,30.3,.44
24,01IXT-115,1452.36,1420.13,32.23,0
1,01IZT-230,1452.11,1416.34,35.77,0
2,01IZT-230,1343.51,1297.74,34.53,11.25
3,01IZT-230,1090.23,1048.05,31.16,11.02
4,01IZT-230,992.3,961.22,31.08,0
5,01IZT-230,1000.28,967.56,32.72,0
6,01IZT-230,1038.18,980.54,36.17,21.46
7,01IZT-230,1434.21,1374.77,59.43,0
8,01IZT-230,1476.56,1420.63,55.92,0
9,01IZT-230,1575.24,1517.08,58.16,0
10,01IZT-230,1594.95,1536.85,58.1,0
11,01IZT-230,1523.11,1467.66,55.45,0
12,01IZT-230,1601.73,1545.48,56.25,0
13,01IZT-230,1588.75,1532.59,56.16,0
14,01IZT-230,1535.99,1481.65,54.34,0
15,01IZT-230,1611.53,1556.4,55.13,0
16,01IZT-230,1619.71,1566.7,53.02,0
17,01IZT-230,1581.69,1529.71,51.99,0
18,01IZT-230,1633.56,1591.77,41.78,0
19,01IZT-230,1500.83,1456.21,44.61,0
20,01IZT-230,1595.54,1530.55,64.99,0
21,01IZT-230,1543.46,1479.45,64,0
22,01IZT-230,1602.33,1538.75,62.5,1.09
23,01IZT-230,1553.48,1500.4,52.48,.6
24,01IZT-230,1460.43,1420.13,40.31,0
1,01JAM-85,1451.17,1416.34,34.83,0
2,01JAM-85,1341.6,1297.74,33.62,10.25
3,01JAM-85,1088.31,1048.05,30.22,10.04
4,01JAM-85,991.6,961.22,30.39,0
5,01JAM-85,998.78,967.56,31.22,0
6,01JAM-85,1034.66,980.54,34.66,19.46
7,01JAM-85,1432.13,1374.77,57.36,0
8,01JAM-85,1475.53,1420.63,54.89,0
9,01JAM-85,1575.07,1517.08,57.99,0
10,01JAM-85,1595.04,1536.85,58.19,0
11,01JAM-85,1523.85,1467.66,56.19,0
12,01JAM-85,1602.7,1545.48,57.23,0
13,01JAM-85,1590.08,1532.59,57.49,0
14,01JAM-85,1537.12,1481.65,55.47,0
15,01JAM-85,1612.74,1556.4,56.34,0
16,01JAM-85,1620.86,1566.7,54.17,0
17,01JAM-85,1582.76,1529.71,53.05,0
18,01JAM-85,1636.42,1591.77,44.65,0
19,01JAM-85,1502.95,1456.21,46.73,0
20,01JAM-85,1595.75,1530.55,65.21,0
21,01JAM-85,1542.63,1479.45,63.18,0
22,01JAM-85,1600.53,1538.75,60.79,.99
23,01JAM-85,1551.23,1500.4,50.28,.55
24,01JAM-85,1458.68,1420.13,38.55,0
1,01JAS-85,1417.73,1416.34,1.39,0
2,01JAS-85,1307.81,1297.74,4.49,5.58
3,01JAS-85,1059.88,1048.05,6.36,5.47
4,01JAS-85,969.61,961.22,8.4,0
5,01JAS-85,975.8,967.56,8.24,0
6,01JAS-85,1001.16,980.54,10.13,10.49
7,01JAS-85,1393.33,1374.77,18.56,0
8,01JAS-85,1433.67,1420.63,13.04,0
9,01JAS-85,1528.73,1517.08,11.64,0
10,01JAS-85,1547.21,1536.85,10.36,0
11,01JAS-85,1477.64,1467.66,9.98,0
12,01JAS-85,1554.22,1545.48,8.75,0
13,01JAS-85,1541.54,1532.59,8.95,0
14,01JAS-85,1490.27,1481.65,8.62,0
15,01JAS-85,1564.01,1556.4,7.61,0
16,01JAS-85,1572.13,1566.7,5.43,0
17,01JAS-85,1535.48,1529.71,5.77,0
18,01JAS-85,1591.29,1591.77,-.48,0
19,01JAS-85,1460.73,1456.21,4.52,0
20,01JAS-85,1548.06,1530.55,17.52,0
21,01JAS-85,1496.61,1479.45,17.15,0
22,01JAS-85,1554.32,1538.75,15.03,.54
23,01JAS-85,1509.94,1500.4,9.24,.3
24,01JAS-85,1421.62,1420.13,1.49,0
1,01JCP-85,1462.83,1416.34,46.49,0
2,01JCP-85,1351.81,1297.74,42.96,11.11
3,01JCP-85,1096.63,1048.05,37.69,10.89
4,01JCP-85,998.3,961.22,37.09,0
5,01JCP-85,1006.88,967.56,39.32,0
6,01JCP-85,1045.1,980.54,43.32,21.25
7,01JCP-85,1446.52,1374.77,71.74,0
8,01JCP-85,1489.56,1420.63,68.93,0
