Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 17:26:02 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
5,02HEL-115,994.15,904.68,89.47,0
6,02HEL-115,1015.66,922.75,92.92,0
7,02HEL-115,1179.3,1069.81,109.48,0
8,02HEL-115,1293.04,1177.51,115.52,0
9,02HEL-115,1771.53,1622.69,148.83,0
10,02HEL-115,2910.62,2655.49,241.21,13.93
11,02HEL-115,3221.23,2940.29,265.12,15.81
12,02HEL-115,3873.79,3590.73,263.15,19.91
13,02HEL-115,4194.38,3886.14,287.11,21.13
14,02HEL-115,2726.42,2492.31,215.7,18.41
15,02HEL-115,3203.93,2967.83,236.07,.03
16,02HEL-115,3114.55,2936.75,177.76,.04
17,02HEL-115,3171.04,2943.67,227.33,.04
18,02HEL-115,4532.19,4230.93,300.35,.92
19,02HEL-115,4814.75,4502.47,311.33,.96
20,02HEL-115,3319.22,3097.35,221.43,.44
21,02HEL-115,3153.21,2892.09,260.35,.77
22,02HEL-115,4095.38,3747.78,334.68,12.93
23,02HEL-115,5391.91,4947.9,443.13,.88
24,02HEL-115,3158.55,2922.42,235.37,.76
1,02HJO-115,1579.92,1536.67,43.25,0
2,02HJO-115,1085.05,1054.6,30.46,0
3,02HJO-115,966.16,937.59,28.57,0
4,02HJO-115,925.57,896.69,28.88,0
5,02HJO-115,934.91,904.68,30.23,0
6,02HJO-115,959.13,922.75,36.38,0
7,02HJO-115,1116.25,1069.81,46.43,0
8,02HJO-115,1229.23,1177.51,51.72,0
9,02HJO-115,1677.13,1622.69,54.44,0
10,02HJO-115,2776.16,2655.49,85.39,35.28
11,02HJO-115,3064.19,2940.29,87,36.9
12,02HJO-115,3741.64,3590.73,104.81,46.1
13,02HJO-115,4056.1,3886.14,119.81,50.15
14,02HJO-115,2616.48,2492.31,85.73,38.44
15,02HJO-115,3052.33,2967.83,86.88,-2.38
16,02HJO-115,3026.65,2936.75,92.24,-2.34
17,02HJO-115,3040.46,2943.67,99.15,-2.36
18,02HJO-115,4443.7,4230.93,216.3,-3.53
19,02HJO-115,4731.52,4502.47,232.73,-3.68
20,02HJO-115,3242.53,3097.35,146.88,-1.7
21,02HJO-115,3046.64,2892.09,157.5,-2.95
22,02HJO-115,3937.55,3747.78,192.86,-3.08
23,02HJO-115,5251.29,4947.9,306.76,-3.38
24,02HJO-115,3102.2,2922.42,182.71,-2.93
1,02HJP-115,1704.65,1536.67,167.97,.01
2,02HJP-115,1166.72,1054.6,112.13,0
3,02HJP-115,1035.67,937.59,98.08,0
4,02HJP-115,990.52,896.69,93.83,0
5,02HJP-115,1001.73,904.68,97.05,0
6,02HJP-115,1033.11,922.75,110.36,0
7,02HJP-115,1212.11,1069.81,142.3,0
8,02HJP-115,1336.62,1177.51,159.1,0
9,02HJP-115,1809.52,1622.69,186.82,0
10,02HJP-115,2992.04,2655.49,301.23,35.32
11,02HJP-115,3309.75,2940.29,332.51,36.96
12,02HJP-115,4044.1,3590.73,407.19,46.18
13,02HJP-115,4392.52,3886.14,456.15,50.23
14,02HJP-115,2853.26,2492.31,299.57,61.38
15,02HJP-115,3296.46,2967.83,330.98,-2.36
16,02HJP-115,3285.57,2936.75,351.13,-2.31
17,02HJP-115,3294.44,2943.67,353.1,-2.33
18,02HJP-115,4860.05,4230.93,632.6,-3.47
19,02HJP-115,5232.55,4502.47,733.7,-3.62
20,02HJP-115,3615.46,3097.35,519.78,-1.67
21,02HJP-115,3413.76,2892.09,524.57,-2.91
22,02HJP-115,4395.85,3747.78,650.84,-2.77
23,02HJP-115,5830.82,4947.9,886.24,-3.32
24,02HJP-115,3419.52,2922.42,499.98,-2.88
1,02HMG-115,1936.51,1536.67,106.51,293.33
2,02HMG-115,1137.01,1054.6,82.42,0
3,02HMG-115,1011.81,937.59,74.22,0
4,02HMG-115,969.19,896.69,72.5,0
5,02HMG-115,981.84,904.68,77.16,0
6,02HMG-115,1010.13,922.75,87.39,0
7,02HMG-115,1173.9,1069.81,104.09,0
8,02HMG-115,1291.18,1177.51,113.66,0
9,02HMG-115,1732.8,1622.69,110.11,0
10,02HMG-115,2872.41,2655.49,181.04,35.88
11,02HMG-115,3160.15,2940.29,182.34,37.51
12,02HMG-115,3843.83,3590.73,206.23,46.88
13,02HMG-115,4179.6,3886.14,242.47,50.99
14,02HMG-115,2746.53,2492.31,167.09,87.13
15,02HMG-115,3108.11,2967.83,142.68,-2.41
16,02HMG-115,3132.52,2936.75,198.12,-2.35
17,02HMG-115,3145.95,2943.67,204.66,-2.38
18,02HMG-115,4786.48,4230.93,559.11,-3.55
19,02HMG-115,5134.83,4502.47,636.07,-3.71
20,02HMG-115,3502.28,3097.35,406.64,-1.71
21,02HMG-115,3284.61,2892.09,395.49,-2.97
22,02HMG-115,4212.78,3747.78,467.92,-2.92
23,02HMG-115,5703.77,4947.9,759.26,-3.4
24,02HMG-115,3426.18,2922.42,506.71,-2.95
1,02HMS-115,1495.29,1536.67,-41.39,0
2,02HMS-115,1023.89,1054.6,-30.71,0
3,02HMS-115,911.6,937.59,-25.99,0
4,02HMS-115,872.67,896.69,-24.02,0
5,02HMS-115,880.42,904.68,-24.26,0
6,02HMS-115,903.93,922.75,-18.81,0
7,02HMS-115,1054.26,1069.81,-15.56,0
8,02HMS-115,1162.68,1177.51,-14.83,0
9,02HMS-115,1594.78,1622.69,-27.92,0
10,02HMS-115,2658.45,2655.49,-45.71,48.67
11,02HMS-115,2930.38,2940.29,-59.92,50
12,02HMS-115,3588.47,3590.73,-64.62,62.37
13,02HMS-115,3888.52,3886.14,-65.86,68.24
14,02HMS-115,2509.75,2492.31,-33.1,50.54
15,02HMS-115,2916.71,2967.83,-47.12,-4
16,02HMS-115,2892.94,2936.75,-39.89,-3.92
17,02HMS-115,2902.84,2943.67,-36.88,-3.95
18,02HMS-115,4223.58,4230.93,-1.08,-6.27
19,02HMS-115,4479.89,4502.47,-16.03,-6.55
20,02HMS-115,3074.76,3097.35,-19.57,-3.02
21,02HMS-115,2882.93,2892.09,-3.92,-5.25
22,02HMS-115,3723.58,3747.78,-17.88,-6.32
23,02HMS-115,4988.3,4947.9,46.4,-6
24,02HMS-115,2929.37,2922.42,12.16,-5.21
1,02HMT-115,1507.08,1536.67,-29.6,0
2,02HMT-115,1031.94,1054.6,-22.66,0
3,02HMT-115,918.72,937.59,-18.87,0
4,02HMT-115,879.47,896.69,-17.22,0
5,02HMT-115,887.28,904.68,-17.4,0
6,02HMT-115,910.96,922.75,-11.78,0
7,02HMT-115,1062.45,1069.81,-7.37,0
8,02HMT-115,1171.67,1177.51,-5.84,0
9,02HMT-115,1607.25,1622.69,-15.45,0
10,02HMT-115,2678.54,2655.49,-25.19,48.24
11,02HMT-115,2952.67,2940.29,-37.2,49.58
12,02HMT-115,3615.73,3590.73,-36.83,61.83
13,02HMT-115,3918.02,3886.14,-35.78,67.65
14,02HMT-115,2528.67,2492.31,-13.76,50.12
15,02HMT-115,2939.74,2967.83,-24.14,-3.95
16,02HMT-115,2915.73,2936.75,-17.15,-3.87
17,02HMT-115,2925.56,2943.67,-14.2,-3.91
18,02HMT-115,4256.07,4230.93,31.34,-6.19
19,02HMT-115,4515.14,4502.47,19.13,-6.46
20,02HMT-115,3098.89,3097.35,4.52,-2.98
21,02HMT-115,2905.53,2892.09,18.62,-5.18
22,02HMT-115,3753.08,3747.78,11.54,-6.23
23,02HMT-115,5026.61,4947.9,84.63,-5.93
24,02HMT-115,2952.09,2922.42,34.81,-5.14
1,02HOC-115,1643.13,1536.67,104.59,1.87
2,02HOC-115,1130.5,1054.6,75.91,0
3,02HOC-115,1005.77,937.59,68.18,0
4,02HOC-115,964.9,896.69,68.22,0
5,02HOC-115,976.58,904.68,71.9,0
6,02HOC-115,1004.07,922.75,81.33,0
7,02HOC-115,1170.31,1069.81,100.5,0
8,02HOC-115,1288.04,1177.51,110.53,0
9,02HOC-115,1734.52,1622.69,111.83,0
10,02HOC-115,2875.11,2655.49,183.4,36.22
11,02HOC-115,3168.21,2940.29,190.08,37.84
12,02HOC-115,3858.69,3590.73,220.68,47.28
13,02HOC-115,4195.3,3886.14,257.73,51.43
14,02HOC-115,2772.44,2492.31,176.17,103.96
15,02HOC-115,3128.92,2967.83,163.52,-2.44
16,02HOC-115,3135.29,2936.75,200.93,-2.39
17,02HOC-115,3149.64,2943.67,208.38,-2.41
18,02HOC-115,4732.24,4230.93,504.94,-3.62
19,02HOC-115,5069.32,4502.47,570.63,-3.78
20,02HOC-115,3459.85,3097.35,364.25,-1.74
21,02HOC-115,3252.54,2892.09,363.48,-3.03
22,02HOC-115,4181.9,3747.78,437.12,-3
23,02HOC-115,5615.58,4947.9,671.14,-3.47
24,02HOC-115,3344.14,2922.42,424.72,-3.01
1,02HTP-115,1646.17,1536.67,109.48,.02
2,02HTP-115,1131.47,1054.6,76.88,0
3,02HTP-115,1006.78,937.59,69.19,0
4,02HTP-115,965.42,896.69,68.73,0
5,02HTP-115,976.96,904.68,72.27,0
6,02HTP-115,1006.31,922.75,83.57,0
7,02HTP-115,1175.3,1069.81,105.48,0
8,02HTP-115,1293.66,1177.51,116.15,0
9,02HTP-115,1749.29,1622.69,126.6,0
10,02HTP-115,2897.73,2655.49,207.27,34.97
11,02HTP-115,3193.42,2940.29,216.52,36.61
12,02HTP-115,3893.7,3590.73,257.22,45.76
13,02HTP-115,4230.6,3886.14,294.71,49.75
14,02HTP-115,2778.63,2492.31,199.32,87
15,02HTP-115,3169.79,2967.83,204.26,-2.3
16,02HTP-115,3165.26,2936.75,230.76,-2.25
17,02HTP-115,3176.01,2943.67,234.62,-2.27
18,02HTP-115,4733.91,4230.93,506.34,-3.36
19,02HTP-115,5081.96,4502.47,582.99,-3.51
20,02HTP-115,3484.66,3097.35,388.93,-1.62
21,02HTP-115,3277.95,2892.09,388.67,-2.81
22,02HTP-115,4217.13,3747.78,471.53,-2.17
23,02HTP-115,5630.73,4947.9,686.05,-3.22
24,02HTP-115,3335.94,2922.42,416.31,-2.79
1,02HTU-115,1586.21,1536.67,49.51,.03
2,02HTU-115,1090.24,1054.6,35.64,0
3,02HTU-115,970.78,937.59,33.19,0
4,02HTU-115,930.44,896.69,33.76,0
5,02HTU-115,940.9,904.68,36.22,0
6,02HTU-115,966.45,922.75,43.7,0
7,02HTU-115,1126.03,1069.81,56.22,0
8,02HTU-115,1240.73,1177.51,63.22,0
9,02HTU-115,1688.24,1622.69,65.54,0
10,02HTU-115,2800.46,2655.49,106.18,38.79
11,02HTU-115,3085.3,2940.29,104.53,40.48
12,02HTU-115,3762.86,3590.73,121.56,50.57
13,02HTU-115,4081.05,3886.14,139.86,55.06
14,02HTU-115,2815.09,2492.31,98.41,224.37
15,02HTU-115,3051.61,2967.83,86.46,-2.68
16,02HTU-115,3036.72,2936.75,102.6,-2.63
17,02HTU-115,3048.63,2943.67,107.62,-2.66
18,02HTU-115,4507.18,4230.93,280.31,-4.06
19,02HTU-115,4811.18,4502.47,312.94,-4.23
20,02HTU-115,3294.84,3097.35,199.45,-1.95
21,02HTU-115,3099.21,2892.09,210.51,-3.4
22,02HTU-115,3998.1,3747.78,253.94,-3.61
23,02HTU-115,5340.02,4947.9,396,-3.88
24,02HTU-115,3162.31,2922.42,243.26,-3.37
1,02HUA-115,1577.58,1536.67,40.9,0
2,02HUA-115,1081.82,1054.6,27.22,0
3,02HUA-115,964.08,937.59,26.49,0
4,02HUA-115,923.2,896.69,26.52,0
5,02HUA-115,931.69,904.68,27.01,0
6,02HUA-115,956.27,922.75,33.53,0
7,02HUA-115,1113.36,1069.81,43.55,0
8,02HUA-115,1226.46,1177.51,48.94,0
9,02HUA-115,1677.97,1622.69,55.28,0
10,02HUA-115,2782.57,2655.49,88.29,38.79
11,02HUA-115,3066.47,2940.29,86,40.18
12,02HUA-115,3749.07,3590.73,108.19,50.15
13,02HUA-115,4062.33,3886.14,121.46,54.73
14,02HUA-115,2621.29,2492.31,88.08,40.9
15,02HUA-115,3056.27,2967.83,91.37,-2.93
16,02HUA-115,3030.65,2936.75,96.77,-2.87
17,02HUA-115,3043.54,2943.67,102.78,-2.9
18,02HUA-115,4430.97,4230.93,204.5,-4.46
19,02HUA-115,4720.33,4502.47,222.51,-4.65
20,02HUA-115,3237.25,3097.35,142.05,-2.15
21,02HUA-115,3040.55,2892.09,152.19,-3.73
22,02HUA-115,3932.38,3747.78,188.8,-4.19
23,02HUA-115,5236.19,4947.9,292.55,-4.27
24,02HUA-115,3087.46,2922.42,168.74,-3.7
1,02HUJ-69,1764.33,1536.67,227.65,.01
2,02HUJ-69,1208.01,1054.6,153.42,0
3,02HUJ-69,1078.47,937.59,140.88,0
4,02HUJ-69,1031.62,896.69,134.93,0
5,02HUJ-69,1049.12,904.68,144.44,0
6,02HUJ-69,1077.71,922.75,154.97,0
7,02HUJ-69,1249.49,1069.81,179.67,0
8,02HUJ-69,1372.27,1177.51,194.75,0
9,02HUJ-69,1846.38,1622.69,223.69,0
10,02HUJ-69,3050.58,2655.49,358.08,37.01
11,02HUJ-69,3351.79,2940.29,372.82,38.67
12,02HUJ-69,4083.24,3590.73,444.2,48.32
13,02HUJ-69,4413.93,3886.14,475.22,52.58
14,02HUJ-69,2927.62,2492.31,303.79,131.53
15,02HUJ-69,3291.33,2967.83,326.01,-2.52
16,02HUJ-69,3277.61,2936.75,343.33,-2.47
17,02HUJ-69,3310.2,2943.67,369.03,-2.49
18,02HUJ-69,4895.74,4230.93,668.58,-3.76
19,02HUJ-69,5288.77,4502.47,790.22,-3.93
20,02HUJ-69,3704.14,3097.35,608.6,-1.81
21,02HUJ-69,3499.22,2892.09,610.28,-3.15
22,02HUJ-69,4497.38,3747.78,752.87,-3.27
23,02HUJ-69,5936.87,4947.9,992.57,-3.6
24,02HUJ-69,3507.84,2922.42,588.54,-3.12
1,02HUU-115,1684.43,1536.67,147.77,-.01
2,02HUU-115,1157.32,1054.6,102.73,0
3,02HUU-115,1031.66,937.59,94.07,0
4,02HUU-115,986.95,896.69,90.27,0
5,02HUU-115,994.57,904.68,89.89,0
6,02HUU-115,1015.57,922.75,92.83,0
7,02HUU-115,1179.42,1069.81,109.6,0
8,02HUU-115,1292.73,1177.51,115.21,0
9,02HUU-115,1769.61,1622.69,146.91,0
10,02HUU-115,2900.66,2655.49,233.1,12.07
11,02HUU-115,3208.52,2940.29,254.25,13.98
12,02HUU-115,3862.97,3590.73,254.6,17.64
13,02HUU-115,4182.86,3886.14,278.1,18.61
14,02HUU-115,2719.11,2492.31,209.72,17.08
15,02HUU-115,3197.54,2967.83,229.46,.25
16,02HUU-115,3109.14,2936.75,172.13,.25
17,02HUU-115,3162.27,2943.67,218.34,.26
18,02HUU-115,4521.27,4230.93,289.03,1.32
19,02HUU-115,4811.76,4502.47,307.91,1.38
20,02HUU-115,3322.91,3097.35,224.92,.64
21,02HUU-115,3159.39,2892.09,266.19,1.11
22,02HUU-115,4103.19,3747.78,340.64,14.77
23,02HUU-115,5396.07,4947.9,446.9,1.27
24,02HUU-115,3158.37,2922.42,234.86,1.1
1,02HUX-115,1628.25,1536.67,98.73,-7.15
2,02HUX-115,1125.74,1054.6,71.14,0
3,02HUX-115,1003.7,937.59,66.11,0
4,02HUX-115,963.83,896.69,67.14,0
5,02HUX-115,977.59,904.68,72.91,0
6,02HUX-115,1009.72,922.75,86.98,0
7,02HUX-115,1177.4,1069.81,107.58,0
8,02HUX-115,1307.16,1177.51,129.65,0
9,02HUX-115,1741.33,1622.69,118.63,0
10,02HUX-115,2899.17,2655.49,207.81,35.87
11,02HUX-115,3171.12,2940.29,193.31,37.51
12,02HUX-115,3853.52,3590.73,215.92,46.87
13,02HUX-115,4226.08,3886.14,288.96,50.98
14,02HUX-115,2774.74,2492.31,195.38,87.05
15,02HUX-115,3138.5,2967.83,173.07,-2.41
16,02HUX-115,3174.87,2936.75,240.47,-2.35
17,02HUX-115,3182.12,2943.67,240.83,-2.38
18,02HUX-115,4859.89,4230.93,632.51,-3.55
19,02HUX-115,5252.78,4502.47,754.02,-3.71
20,02HUX-115,3571.06,3097.35,475.42,-1.71
21,02HUX-115,3350.19,2892.09,461.06,-2.97
22,02HUX-115,4269.54,3747.78,524.69,-2.92
23,02HUX-115,5719.32,4947.9,774.82,-3.4
24,02HUX-115,3461.88,2922.42,542.41,-2.95
1,02HYN-115,1514.08,1536.67,-22.6,0
2,02HYN-115,1036.71,1054.6,-17.89,0
3,02HYN-115,923.41,937.59,-14.18,0
4,02HYN-115,883.95,896.69,-12.74,0
5,02HYN-115,891.55,904.68,-13.14,0
6,02HYN-115,914.45,922.75,-8.3,0
7,02HYN-115,1065.85,1069.81,-3.97,0
8,02HYN-115,1176.45,1177.51,-1.06,0
9,02HYN-115,1613.86,1622.69,-8.84,0
10,02HYN-115,2691.25,2655.49,-15.41,51.18
11,02HYN-115,2966.31,2940.29,-26.48,52.5
12,02HYN-115,3633.61,3590.73,-22.58,65.46
13,02HYN-115,3937.7,3886.14,-20.11,71.67
14,02HYN-115,2541.58,2492.31,-3.72,52.99
15,02HYN-115,2953.38,2967.83,-10.18,-4.27
16,02HYN-115,2930.43,2936.75,-2.14,-4.18
17,02HYN-115,2941.52,2943.67,2.07,-4.22
18,02HYN-115,4280.02,4230.93,55.82,-6.73
19,02HYN-115,4526.73,4502.47,31.28,-7.03
20,02HYN-115,3108.01,3097.35,13.9,-3.24
21,02HYN-115,2915.34,2892.09,28.88,-5.64
22,02HYN-115,3758.68,3747.78,17.77,-6.86
23,02HYN-115,5051.1,4947.9,109.64,-6.44
24,02HYN-115,2960.74,2922.42,43.91,-5.59
1,02ICD-115,1980.93,1536.67,108.84,335.42
2,02ICD-115,1138.52,1054.6,83.92,0
3,02ICD-115,1013.55,937.59,75.96,0
4,02ICD-115,970.4,896.69,73.71,0
5,02ICD-115,983.08,904.68,78.4,0
6,02ICD-115,1011.31,922.75,88.57,0
7,02ICD-115,1175.13,1069.81,105.31,0
8,02ICD-115,1292.51,1177.51,115,0
9,02ICD-115,1732.02,1622.69,109.32,0
10,02ICD-115,2870.16,2655.49,178.79,35.88
11,02ICD-115,3157.34,2940.29,179.53,37.52
12,02ICD-115,3840.6,3590.73,202.99,46.88
13,02ICD-115,4176.73,3886.14,239.6,50.99
14,02ICD-115,2744.98,2492.31,165.53,87.14
15,02ICD-115,3105.21,2967.83,139.78,-2.41
16,02ICD-115,3130.3,2936.75,195.9,-2.35
17,02ICD-115,3144.13,2943.67,202.84,-2.38
18,02ICD-115,4792.42,4230.93,565.04,-3.55
19,02ICD-115,5140.39,4502.47,641.63,-3.71
20,02ICD-115,3506.1,3097.35,410.46,-1.71
21,02ICD-115,3289.45,2892.09,400.33,-2.97
22,02ICD-115,4219.49,3747.78,474.64,-2.92
23,02ICD-115,5709.8,4947.9,765.3,-3.4
24,02ICD-115,3429.62,2922.42,510.15,-2.95
1,02ICS-115,1620.99,1536.67,84.32,0
2,02ICS-115,1111.76,1054.6,57.16,0
3,02ICS-115,989.71,937.59,52.12,0
4,02ICS-115,948.09,896.69,51.41,0
5,02ICS-115,957.16,904.68,52.48,0
6,02ICS-115,982.13,922.75,59.38,0
7,02ICS-115,1144.68,1069.81,74.86,0
8,02ICS-115,1260.03,1177.51,82.51,0
9,02ICS-115,1722.65,1622.69,99.96,0
10,02ICS-115,2843.77,2655.49,159.84,28.44
11,02ICS-115,3143.17,2940.29,172.8,30.08
12,02ICS-115,3840.98,3590.73,212.62,37.63
13,02ICS-115,4162.87,3886.14,235.94,40.79
14,02ICS-115,2684.74,2492.31,163.42,29.01
15,02ICS-115,3148.94,2967.83,182.76,-1.66
16,02ICS-115,3114.83,2936.75,179.7,-1.62
17,02ICS-115,3130.13,2943.67,188.1,-1.64
18,02ICS-115,4555.79,4230.93,327.1,-2.23
19,02ICS-115,4850.7,4502.47,350.55,-2.33
20,02ICS-115,3328.54,3097.35,232.26,-1.08
21,02ICS-115,3134.83,2892.09,244.61,-1.87
22,02ICS-115,4055.8,3747.78,308.92,-.89
23,02ICS-115,5379.78,4947.9,434.01,-2.14
24,02ICS-115,3166.57,2922.42,246.01,-1.85
1,02IDE-115,1602.42,1536.67,62.39,3.36
2,02IDE-115,1106.19,1054.6,51.6,0
3,02IDE-115,984.78,937.59,47.19,0
4,02IDE-115,946.62,896.69,49.94,0
5,02IDE-115,960.49,904.68,55.81,0
6,02IDE-115,989.32,922.75,66.57,0
7,02IDE-115,1152.86,1069.81,83.05,0
8,02IDE-115,1269.94,1177.51,92.43,0
9,02IDE-115,1702.6,1622.69,79.9,0
10,02IDE-115,2817.65,2655.49,126.27,35.9
11,02IDE-115,3097.38,2940.29,119.56,37.53
12,02IDE-115,3767.44,3590.73,129.82,46.9
13,02IDE-115,4098.23,3886.14,161.07,51.01
14,02IDE-115,2697.93,2492.31,117.91,87.72
15,02IDE-115,3060.4,2967.83,94.97,-2.41
16,02IDE-115,3073.23,2936.75,138.83,-2.36
17,02IDE-115,3085.79,2943.67,144.51,-2.38
18,02IDE-115,4679.87,4230.93,452.5,-3.56
19,02IDE-115,5010.91,4502.47,512.15,-3.71
20,02IDE-115,3414.29,3097.35,318.65,-1.71
21,02IDE-115,3195.86,2892.09,306.75,-2.98
22,02IDE-115,4094.79,3747.78,349.94,-2.93
23,02IDE-115,5532,4947.9,587.5,-3.4
24,02IDE-115,3320.18,2922.42,400.72,-2.95
1,02IFN-115,1544.98,1536.67,8.28,.03
2,02IFN-115,1059.48,1054.6,4.88,0
3,02IFN-115,943.06,937.59,5.47,0
4,02IFN-115,903.17,896.69,6.48,0
5,02IFN-115,911.5,904.68,6.82,0
6,02IFN-115,934.01,922.75,11.26,0
7,02IFN-115,1085.73,1069.81,15.92,0
8,02IFN-115,1194.44,1177.51,16.92,0
9,02IFN-115,1632.43,1622.69,9.73,0
10,02IFN-115,2718.77,2655.49,18.86,44.43
11,02IFN-115,2998.55,2940.29,12,46.26
12,02IFN-115,3664.21,3590.73,15.73,57.76
13,02IFN-115,3974.06,3886.14,24.95,62.97
14,02IFN-115,3020.81,2492.31,26.22,502.28
15,02IFN-115,2978.78,2967.83,14.19,-3.24
16,02IFN-115,2953.71,2936.75,20.11,-3.15
17,02IFN-115,2964.41,2943.67,23.92,-3.18
18,02IFN-115,4332.47,4230.93,106.56,-5.01
19,02IFN-115,4612.58,4502.47,115.33,-5.23
20,02IFN-115,3161.73,3097.35,66.79,-2.41
21,02IFN-115,2973.05,2892.09,85.15,-4.19
22,02IFN-115,3843.34,3747.78,100.33,-4.76
23,02IFN-115,5125.77,4947.9,182.66,-4.79
24,02IFN-115,3027.62,2922.42,109.36,-4.16
1,02IGP-115,1567.79,1536.67,31.12,0
2,02IGP-115,1080.42,1054.6,25.82,0
3,02IGP-115,964.11,937.59,26.52,0
4,02IGP-115,923.07,896.69,26.39,0
5,02IGP-115,932.33,904.68,27.65,0
6,02IGP-115,957.51,922.75,34.76,0
7,02IGP-115,1116.15,1069.81,46.34,0
8,02IGP-115,1231.12,1177.51,53.61,0
9,02IGP-115,1683.37,1622.69,60.67,0
10,02IGP-115,2787.18,2655.49,96.49,35.2
11,02IGP-115,3075.66,2940.29,98.56,36.81
12,02IGP-115,3755.44,3590.73,118.72,46
13,02IGP-115,4070.89,3886.14,134.7,50.04
14,02IGP-115,2621.89,2492.31,92.05,37.53
15,02IGP-115,3050.1,2967.83,84.64,-2.38
16,02IGP-115,3029.45,2936.75,95.03,-2.33
17,02IGP-115,3048.98,2943.67,107.67,-2.35
18,02IGP-115,4441.22,4230.93,213.81,-3.52
19,02IGP-115,4735.34,4502.47,236.54,-3.67
20,02IGP-115,3246.26,3097.35,150.61,-1.69
21,02IGP-115,3063.09,2892.09,173.94,-2.95
22,02IGP-115,3960.88,3747.78,216.2,-3.09
23,02IGP-115,5273.71,4947.9,329.18,-3.37
24,02IGP-115,3103.79,2922.42,184.29,-2.92
1,02IGU-115,1687.98,1536.67,151.31,-.01
2,02IGU-115,1159.06,1054.6,104.47,0
3,02IGU-115,1032.49,937.59,94.9,0
4,02IGU-115,987.74,896.69,91.05,0
5,02IGU-115,995.1,904.68,90.42,0
6,02IGU-115,1016.64,922.75,93.89,0
7,02IGU-115,1180.46,1069.81,110.65,0
8,02IGU-115,1294.35,1177.51,116.84,0
9,02IGU-115,1773.4,1622.69,150.7,0
10,02IGU-115,2913.82,2655.49,244.41,13.93
11,02IGU-115,3224.89,2940.29,268.79,15.81
12,02IGU-115,3878.4,3590.73,267.76,19.91
13,02IGU-115,4199.39,3886.14,292.12,21.13
14,02IGU-115,2729.76,2492.31,219.03,18.41
15,02IGU-115,3208.04,2967.83,240.17,.03
16,02IGU-115,3118.58,2936.75,181.79,.04
17,02IGU-115,3174.99,2943.67,231.29,.04
18,02IGU-115,4537.73,4230.93,305.89,.92
19,02IGU-115,4820.55,4502.47,317.12,.96
20,02IGU-115,3323.41,3097.35,225.62,.44
21,02IGU-115,3157.37,2892.09,264.51,.77
22,02IGU-115,4100.87,3747.78,340.17,12.93
23,02IGU-115,5398.7,4947.9,449.93,.88
24,02IGU-115,3162.23,2922.42,239.05,.76
1,02INT-115,1588.16,1536.67,51.48,0
2,02INT-115,1090.48,1054.6,35.88,0
3,02INT-115,970.75,937.59,33.16,0
4,02INT-115,930.13,896.69,33.45,0
5,02INT-115,939.51,904.68,34.83,0
6,02INT-115,964.3,922.75,41.55,0
7,02INT-115,1122.87,1069.81,53.06,0
8,02INT-115,1236.45,1177.51,58.94,0
9,02INT-115,1685.38,1622.69,62.68,0
10,02INT-115,2791.11,2655.49,100.09,35.53
11,02INT-115,3080.4,2940.29,102.94,37.16
12,02INT-115,3760.44,3590.73,123.28,46.44
13,02INT-115,4076.58,3886.14,139.92,50.52
14,02INT-115,2634.48,2492.31,99.42,42.75
15,02INT-115,3066.42,2967.83,100.98,-2.4
16,02INT-115,3042.67,2936.75,108.27,-2.35
17,02INT-115,3056.66,2943.67,115.37,-2.37
18,02INT-115,4480.91,4230.93,253.53,-3.55
19,02INT-115,4778.76,4502.47,279.99,-3.7
20,02INT-115,3273.81,3097.35,178.17,-1.71
21,02INT-115,3076.92,2892.09,187.8,-2.97
22,02INT-115,3973.18,3747.78,228.47,-3.06
23,02INT-115,5293.46,4947.9,348.95,-3.4
24,02INT-115,3128.73,2922.42,209.26,-2.95
1,02IPA-115,1569.86,1536.67,33.16,.02
2,02IPA-115,1078.64,1054.6,24.04,0
3,02IPA-115,960.43,937.59,22.84,0
4,02IPA-115,920.36,896.69,23.67,0
5,02IPA-115,929.91,904.68,25.22,0
6,02IPA-115,954.24,922.75,31.49,0
7,02IPA-115,1110.59,1069.81,40.78,0
8,02IPA-115,1223.14,1177.51,45.62,0
9,02IPA-115,1666.81,1622.69,44.12,0
10,02IPA-115,2768.3,2655.49,73,39.82
11,02IPA-115,3050.73,2940.29,68.9,41.53
12,02IPA-115,3722.54,3590.73,79.93,51.88
13,02IPA-115,4037.77,3886.14,95.13,56.5
14,02IPA-115,2839.58,2492.31,69.94,277.33
15,02IPA-115,3021.51,2967.83,56.46,-2.78
16,02IPA-115,3002.91,2936.75,68.89,-2.74
17,02IPA-115,3014.41,2943.67,73.5,-2.76
18,02IPA-115,4442.89,4230.93,216.21,-4.24
19,02IPA-115,4738.25,4502.47,240.21,-4.43
20,02IPA-115,3244.78,3097.35,149.48,-2.04
21,02IPA-115,3050.03,2892.09,161.49,-3.55
22,02IPA-115,3936.15,3747.78,192.21,-3.83
