Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 13:22:35 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
9,07EPC-115,480.09,468.18,11.91,0
10,07EPC-115,484.87,472.3,12.57,0
11,07EPC-115,499.9,486.96,12.94,0
12,07EPC-115,510.59,497.82,12.76,0
13,07EPC-115,500.62,488.21,12.41,0
14,07EPC-115,500.9,488.2,12.7,0
15,07EPC-115,501.39,488.33,13.06,0
16,07EPC-115,509.42,496.1,13.33,0
17,07EPC-115,502.23,489.45,12.78,0
18,07EPC-115,492.97,480.22,12.75,0
19,07EPC-115,492.78,480.22,12.56,0
20,07EPC-115,509.31,496.22,13.1,0
21,07EPC-115,515.15,501.35,13.81,0
22,07EPC-115,512.23,498.9,13.33,0
23,07EPC-115,499.38,487.53,11.85,0
24,07EPC-115,485.55,474.6,10.95,0
1,07FCO-69,486.18,480.58,5.6,0
2,07FCO-69,487.67,481.96,5.71,0
3,07FCO-69,479.94,474.64,5.3,0
4,07FCO-69,479.93,474.66,5.28,0
5,07FCO-69,480,474.69,5.31,0
6,07FCO-69,479.88,474.54,5.34,0
7,07FCO-69,479.56,474.4,5.17,0
8,07FCO-69,479.73,474.67,5.06,0
9,07FCO-69,472.89,468.18,4.71,0
10,07FCO-69,477.08,472.3,4.78,0
11,07FCO-69,492.39,486.96,5.43,0
12,07FCO-69,503.89,497.82,6.07,0
13,07FCO-69,494.19,488.21,5.98,0
14,07FCO-69,494.16,488.2,5.96,0
15,07FCO-69,494.3,488.33,5.97,0
16,07FCO-69,502.43,496.1,6.33,0
17,07FCO-69,495.5,489.45,6.05,0
18,07FCO-69,485.78,480.22,5.56,0
19,07FCO-69,485.82,480.22,5.6,0
20,07FCO-69,502.6,496.22,6.38,0
21,07FCO-69,508.61,501.35,7.26,0
22,07FCO-69,505.55,498.9,6.65,0
23,07FCO-69,493.55,487.53,6.02,0
24,07FCO-69,479.87,474.6,5.26,0
1,07FEV-161,477.06,480.58,-3.52,0
2,07FEV-161,480.95,481.96,-1.01,0
3,07FEV-161,472.21,474.64,-2.43,0
4,07FEV-161,472.71,474.66,-1.94,0
5,07FEV-161,472.24,474.69,-2.45,0
6,07FEV-161,471.19,474.54,-3.35,0
7,07FEV-161,468.87,474.4,-5.53,0
8,07FEV-161,464.49,474.67,-10.19,0
9,07FEV-161,454.21,468.18,-13.98,0
10,07FEV-161,456.6,472.3,-15.7,0
11,07FEV-161,472.37,486.96,-14.6,0
12,07FEV-161,485.24,497.82,-12.58,0
13,07FEV-161,475.81,488.21,-12.41,0
14,07FEV-161,475.6,488.2,-12.6,0
15,07FEV-161,476.2,488.33,-12.12,0
16,07FEV-161,486.17,496.1,-9.93,0
17,07FEV-161,480.13,489.45,-9.33,0
18,07FEV-161,470.36,480.22,-9.86,0
19,07FEV-161,470.37,480.22,-9.86,0
20,07FEV-161,487.16,496.22,-9.05,0
21,07FEV-161,493.62,501.35,-7.72,0
22,07FEV-161,489.38,498.9,-9.53,0
23,07FEV-161,478.62,487.53,-8.91,0
24,07FEV-161,466.16,474.6,-8.45,0
1,07FLO-69,484.19,480.58,3.61,0
2,07FLO-69,485.91,481.96,3.95,0
3,07FLO-69,478.33,474.64,3.7,0
4,07FLO-69,478.41,474.66,3.75,0
5,07FLO-69,478.45,474.69,3.76,0
6,07FLO-69,478.22,474.54,3.69,0
7,07FLO-69,477.8,474.4,3.4,0
8,07FLO-69,477.67,474.67,2.99,0
9,07FLO-69,470.63,468.18,2.44,0
10,07FLO-69,474.62,472.3,2.32,0
11,07FLO-69,489.7,486.96,2.74,0
12,07FLO-69,501.1,497.82,3.28,0
13,07FLO-69,491.38,488.21,3.16,0
14,07FLO-69,491.32,488.2,3.12,0
15,07FLO-69,491.46,488.33,3.13,0
16,07FLO-69,499.55,496.1,3.46,0
17,07FLO-69,492.73,489.45,3.28,0
18,07FLO-69,483.08,480.22,2.86,0
19,07FLO-69,483.12,480.22,2.89,0
20,07FLO-69,499.67,496.22,3.46,0
21,07FLO-69,505.5,501.35,4.16,0
22,07FLO-69,502.46,498.9,3.55,0
23,07FLO-69,490.81,487.53,3.28,0
24,07FLO-69,477.55,474.6,2.94,0
1,07FMO-115,484.03,480.58,3.45,0
2,07FMO-115,484.88,481.96,2.93,0
3,07FMO-115,477.98,474.64,3.34,0
4,07FMO-115,477.85,474.66,3.2,0
5,07FMO-115,477.88,474.69,3.19,0
6,07FMO-115,478.01,474.54,3.47,0
7,07FMO-115,478.33,474.4,3.93,0
8,07FMO-115,479.26,474.67,4.59,0
9,07FMO-115,473.54,468.18,5.36,0
10,07FMO-115,477.93,472.3,5.63,0
11,07FMO-115,492.43,486.96,5.47,0
12,07FMO-115,503.03,497.82,5.21,0
13,07FMO-115,493.17,488.21,4.96,0
14,07FMO-115,493.23,488.2,5.02,0
15,07FMO-115,493.54,488.33,5.21,0
16,07FMO-115,501.26,496.1,5.16,0
17,07FMO-115,494.43,489.45,4.98,0
18,07FMO-115,485.26,480.22,5.04,0
19,07FMO-115,485.28,480.22,5.05,0
20,07FMO-115,501.3,496.22,5.08,0
21,07FMO-115,506.71,501.35,5.36,0
22,07FMO-115,504.18,498.9,5.27,0
23,07FMO-115,492.22,487.53,4.69,0
24,07FMO-115,479.07,474.6,4.47,0
1,07FOR-69,483.2,480.58,2.62,0
2,07FOR-69,484.45,481.96,2.49,0
3,07FOR-69,476.95,474.64,2.31,0
4,07FOR-69,476.91,474.66,2.26,0
5,07FOR-69,476.96,474.69,2.27,0
6,07FOR-69,476.83,474.54,2.29,0
7,07FOR-69,476.72,474.4,2.32,0
8,07FOR-69,477.31,474.67,2.64,0
9,07FOR-69,470.91,468.18,2.73,0
10,07FOR-69,475.18,472.3,2.88,0
11,07FOR-69,490.04,486.96,3.08,0
12,07FOR-69,501.1,497.82,3.28,0
13,07FOR-69,491.44,488.21,3.23,0
14,07FOR-69,491.45,488.2,3.25,0
15,07FOR-69,491.51,488.33,3.19,0
16,07FOR-69,499.41,496.1,3.31,0
17,07FOR-69,492.69,489.45,3.24,0
18,07FOR-69,483.31,480.22,3.09,0
19,07FOR-69,483.3,480.22,3.08,0
20,07FOR-69,499.55,496.22,3.34,0
21,07FOR-69,504.91,501.35,3.57,0
22,07FOR-69,502.3,498.9,3.39,0
23,07FOR-69,490.64,487.53,3.11,0
24,07FOR-69,477.4,474.6,2.8,0
1,07FTA-69,484.66,480.58,4.08,0
2,07FTA-69,486.04,481.96,4.08,0
3,07FTA-69,478.41,474.64,3.78,0
4,07FTA-69,478.46,474.66,3.8,0
5,07FTA-69,478.5,474.69,3.81,0
6,07FTA-69,478.3,474.54,3.76,0
7,07FTA-69,478.35,474.4,3.96,0
8,07FTA-69,478.78,474.67,4.11,0
9,07FTA-69,472.15,468.18,3.97,0
10,07FTA-69,476.33,472.3,4.03,0
11,07FTA-69,491.42,486.96,4.46,0
12,07FTA-69,502.58,497.82,4.76,0
13,07FTA-69,492.87,488.21,4.65,0
14,07FTA-69,492.84,488.2,4.63,0
15,07FTA-69,492.87,488.33,4.55,0
16,07FTA-69,500.88,496.1,4.78,0
17,07FTA-69,493.94,489.45,4.49,0
18,07FTA-69,484.26,480.22,4.04,0
19,07FTA-69,484.28,480.22,4.05,0
20,07FTA-69,500.71,496.22,4.5,0
21,07FTA-69,506.21,501.35,4.87,0
22,07FTA-69,503.37,498.9,4.46,0
23,07FTA-69,491.72,487.53,4.19,0
24,07FTA-69,478.45,474.6,3.85,0
1,07GER-69,485.95,480.58,5.37,0
2,07GER-69,487.08,481.96,5.13,0
3,07GER-69,479.41,474.64,4.78,0
4,07GER-69,479.35,474.66,4.7,0
5,07GER-69,479.42,474.69,4.73,0
6,07GER-69,479.32,474.54,4.79,0
7,07GER-69,479.33,474.4,4.94,0
8,07GER-69,480.15,474.67,5.48,0
9,07GER-69,473.88,468.18,5.7,0
10,07GER-69,478.5,472.3,6.2,0
11,07GER-69,493.79,486.96,6.83,0
12,07GER-69,505.05,497.82,7.22,0
13,07GER-69,495.34,488.21,7.13,0
14,07GER-69,495.35,488.2,7.15,0
15,07GER-69,495.33,488.33,7,0
16,07GER-69,503.3,496.1,7.2,0
17,07GER-69,496.4,489.45,6.95,0
18,07GER-69,486.8,480.22,6.58,0
19,07GER-69,486.75,480.22,6.53,0
20,07GER-69,503.3,496.22,7.08,0
21,07GER-69,508.96,501.35,7.62,0
22,07GER-69,506.13,498.9,7.23,0
23,07GER-69,494.15,487.53,6.62,0
24,07GER-69,480.48,474.6,5.87,0
1,07GLL-115,484.04,480.58,3.46,0
2,07GLL-115,484.89,481.96,2.94,0
3,07GLL-115,477.99,474.64,3.35,0
4,07GLL-115,477.87,474.66,3.21,0
5,07GLL-115,477.9,474.69,3.21,0
6,07GLL-115,478.02,474.54,3.48,0
7,07GLL-115,478.34,474.4,3.94,0
8,07GLL-115,479.28,474.67,4.61,0
9,07GLL-115,473.57,468.18,5.39,0
10,07GLL-115,477.96,472.3,5.66,0
11,07GLL-115,492.46,486.96,5.49,0
12,07GLL-115,503.05,497.82,5.23,0
13,07GLL-115,493.19,488.21,4.97,0
14,07GLL-115,493.23,488.2,5.03,0
15,07GLL-115,493.54,488.33,5.21,0
16,07GLL-115,501.27,496.1,5.17,0
17,07GLL-115,494.44,489.45,4.99,0
18,07GLL-115,485.26,480.22,5.04,0
19,07GLL-115,485.29,480.22,5.07,0
20,07GLL-115,501.31,496.22,5.09,0
21,07GLL-115,506.72,501.35,5.37,0
22,07GLL-115,504.18,498.9,5.28,0
23,07GLL-115,492.22,487.53,4.69,0
24,07GLL-115,479.09,474.6,4.48,0
1,07GOR-161,480.41,480.58,-.17,0
2,07GOR-161,484.27,481.96,2.32,0
3,07GOR-161,475.46,474.64,.83,0
4,07GOR-161,475.92,474.66,1.26,0
5,07GOR-161,475.45,474.69,.76,0
6,07GOR-161,474.38,474.54,-.16,0
7,07GOR-161,472.12,474.4,-2.28,0
8,07GOR-161,467.85,474.67,-6.82,0
9,07GOR-161,457.52,468.18,-10.67,0
10,07GOR-161,459.98,472.3,-12.32,0
11,07GOR-161,475.84,486.96,-11.12,0
12,07GOR-161,488.86,497.82,-8.96,0
13,07GOR-161,479.33,488.21,-8.88,0
14,07GOR-161,479.15,488.2,-9.05,0
15,07GOR-161,479.75,488.33,-8.58,0
16,07GOR-161,489.77,496.1,-6.32,0
17,07GOR-161,483.72,489.45,-5.73,0
18,07GOR-161,473.88,480.22,-6.34,0
19,07GOR-161,473.87,480.22,-6.36,0
20,07GOR-161,490.75,496.22,-5.47,0
21,07GOR-161,497.1,501.35,-4.25,0
22,07GOR-161,492.84,498.9,-6.06,0
23,07GOR-161,482.01,487.53,-5.52,0
24,07GOR-161,469.4,474.6,-5.2,0
1,07HGO-161,480.26,480.58,-.32,0
2,07HGO-161,484.07,481.96,2.11,0
3,07HGO-161,475.15,474.64,.52,0
4,07HGO-161,475.56,474.66,.91,0
5,07HGO-161,475.01,474.69,.32,0
6,07HGO-161,473.91,474.54,-.63,0
7,07HGO-161,471.49,474.4,-2.91,0
8,07HGO-161,467.28,474.67,-7.39,0
9,07HGO-161,457.11,468.18,-11.07,0
10,07HGO-161,459.62,472.3,-12.68,0
11,07HGO-161,475.55,486.96,-11.41,0
12,07HGO-161,488.64,497.82,-9.18,0
13,07HGO-161,479.28,488.21,-8.94,0
14,07HGO-161,479.21,488.2,-9,0
15,07HGO-161,480,488.33,-8.33,0
16,07HGO-161,490.15,496.1,-5.94,0
17,07HGO-161,484.1,489.45,-5.35,0
18,07HGO-161,474.21,480.22,-6.01,0
19,07HGO-161,474.01,480.22,-6.21,0
20,07HGO-161,490.84,496.22,-5.37,0
21,07HGO-161,497.65,501.35,-3.7,0
22,07HGO-161,493.35,498.9,-5.55,0
23,07HGO-161,482.42,487.53,-5.11,0
24,07HGO-161,469.83,474.6,-4.78,0
1,07HMO-69,486.15,480.58,5.58,0
2,07HMO-69,487.37,481.96,5.42,0
3,07HMO-69,479.68,474.64,5.04,0
4,07HMO-69,479.64,474.66,4.98,0
5,07HMO-69,479.7,474.69,5.01,0
6,07HMO-69,479.57,474.54,5.04,0
7,07HMO-69,479.64,474.4,5.24,0
8,07HMO-69,480.4,474.67,5.73,0
9,07HMO-69,474.08,468.18,5.9,0
10,07HMO-69,478.56,472.3,6.26,0
11,07HMO-69,493.88,486.96,6.91,0
12,07HMO-69,505.15,497.82,7.33,0
13,07HMO-69,495.44,488.21,7.23,0
14,07HMO-69,495.43,488.2,7.23,0
15,07HMO-69,495.49,488.33,7.17,0
16,07HMO-69,503.47,496.1,7.38,0
17,07HMO-69,496.5,489.45,7.05,0
18,07HMO-69,486.75,480.22,6.53,0
19,07HMO-69,486.65,480.22,6.42,0
20,07HMO-69,503.2,496.22,6.98,0
21,07HMO-69,508.84,501.35,7.5,0
22,07HMO-69,505.96,498.9,7.05,0
23,07HMO-69,494.03,487.53,6.5,0
24,07HMO-69,480.42,474.6,5.82,0
1,07HUN-69,485.02,480.58,4.45,0
2,07HUN-69,486.3,481.96,4.34,0
3,07HUN-69,478.67,474.64,4.04,0
4,07HUN-69,478.64,474.66,3.99,0
5,07HUN-69,478.71,474.69,4.02,0
6,07HUN-69,478.58,474.54,4.04,0
7,07HUN-69,478.54,474.4,4.15,0
8,07HUN-69,479.19,474.67,4.52,0
9,07HUN-69,472.74,468.18,4.56,0
10,07HUN-69,477.06,472.3,4.76,0
11,07HUN-69,492.23,486.96,5.27,0
12,07HUN-69,503.44,497.82,5.62,0
13,07HUN-69,493.72,488.21,5.51,0
14,07HUN-69,493.73,488.2,5.52,0
15,07HUN-69,493.83,488.33,5.51,0
16,07HUN-69,501.76,496.1,5.66,0
17,07HUN-69,494.85,489.45,5.4,0
18,07HUN-69,485.17,480.22,4.95,0
19,07HUN-69,485.11,480.22,4.88,0
20,07HUN-69,501.56,496.22,5.35,0
21,07HUN-69,507.13,501.35,5.79,0
22,07HUN-69,504.31,498.9,5.41,0
23,07HUN-69,492.52,487.53,4.99,0
24,07HUN-69,479.07,474.6,4.47,0
1,07INA-69,485.81,480.58,5.23,0
2,07INA-69,487.13,481.96,5.17,0
3,07INA-69,479.45,474.64,4.82,0
4,07INA-69,479.45,474.66,4.8,0
5,07INA-69,479.51,474.69,4.82,0
6,07INA-69,479.3,474.54,4.77,0
7,07INA-69,479.36,474.4,4.96,0
8,07INA-69,480.01,474.67,5.34,0
9,07INA-69,473.53,468.18,5.35,0
10,07INA-69,477.83,472.3,5.53,0
11,07INA-69,493.06,486.96,6.1,0
12,07INA-69,504.3,497.82,6.48,0
13,07INA-69,494.58,488.21,6.37,0
14,07INA-69,494.57,488.2,6.36,0
15,07INA-69,494.64,488.33,6.32,0
16,07INA-69,502.62,496.1,6.52,0
17,07INA-69,495.64,489.45,6.19,0
18,07INA-69,485.87,480.22,5.65,0
19,07INA-69,485.78,480.22,5.56,0
20,07INA-69,502.29,496.22,6.07,0
21,07INA-69,507.89,501.35,6.55,0
22,07INA-69,505.03,498.9,6.12,0
23,07INA-69,493.24,487.53,5.72,0
24,07INA-69,479.81,474.6,5.21,0
1,07IOP-69,484.85,480.58,4.27,0
2,07IOP-69,486.24,481.96,4.29,0
3,07IOP-69,478.63,474.64,3.99,0
4,07IOP-69,478.65,474.66,3.99,0
5,07IOP-69,478.7,474.69,4.01,0
6,07IOP-69,478.47,474.54,3.94,0
7,07IOP-69,478.43,474.4,4.04,0
8,07IOP-69,478.89,474.67,4.22,0
9,07IOP-69,472.3,468.18,4.12,0
10,07IOP-69,476.52,472.3,4.22,0
11,07IOP-69,491.64,486.96,4.68,0
12,07IOP-69,502.83,497.82,5.01,0
13,07IOP-69,493.09,488.21,4.87,0
14,07IOP-69,493.11,488.2,4.91,0
15,07IOP-69,493.2,488.33,4.88,0
16,07IOP-69,501.18,496.1,5.09,0
17,07IOP-69,494.29,489.45,4.84,0
18,07IOP-69,484.62,480.22,4.4,0
19,07IOP-69,484.56,480.22,4.33,0
20,07IOP-69,501.01,496.22,4.79,0
21,07IOP-69,506.54,501.35,5.2,0
22,07IOP-69,503.7,498.9,4.79,0
23,07IOP-69,492.03,487.53,4.5,0
24,07IOP-69,478.74,474.6,4.14,0
1,07JAT-115,483.26,480.58,2.68,0
2,07JAT-115,484.24,481.96,2.29,0
3,07JAT-115,477.19,474.64,2.56,0
4,07JAT-115,477.12,474.66,2.46,0
5,07JAT-115,477.15,474.69,2.46,0
6,07JAT-115,477.3,474.54,2.76,0
7,07JAT-115,477.5,474.4,3.1,0
8,07JAT-115,478.13,474.67,3.46,0
9,07JAT-115,472.16,468.18,3.97,0
10,07JAT-115,476.47,472.3,4.17,0
11,07JAT-115,491.03,486.96,4.07,0
12,07JAT-115,501.75,497.82,3.93,0
13,07JAT-115,491.96,488.21,3.75,0
14,07JAT-115,492.03,488.2,3.82,0
15,07JAT-115,492.33,488.33,4,0
16,07JAT-115,500.03,496.1,3.94,0
17,07JAT-115,493.26,489.45,3.81,0
18,07JAT-115,484.1,480.22,3.88,0
19,07JAT-115,484.05,480.22,3.82,0
20,07JAT-115,500.14,496.22,3.93,0
21,07JAT-115,505.17,501.35,3.83,0
22,07JAT-115,502.99,498.9,4.09,0
23,07JAT-115,491.21,487.53,3.68,0
24,07JAT-115,478.07,474.6,3.47,0
1,07JOV-230,474.02,480.58,-6.56,0
2,07JOV-230,474.82,481.96,-7.13,0
3,07JOV-230,468.86,474.64,-5.78,0
4,07JOV-230,468.85,474.66,-5.8,0
5,07JOV-230,468.86,474.69,-5.83,0
6,07JOV-230,468.8,474.54,-5.74,0
7,07JOV-230,468.86,474.4,-5.54,0
8,07JOV-230,468.94,474.67,-5.73,0
9,07JOV-230,463.45,468.18,-4.73,0
10,07JOV-230,467.61,472.3,-4.69,0
11,07JOV-230,480.74,486.96,-6.23,0
12,07JOV-230,490.66,497.82,-7.16,0
13,07JOV-230,481.14,488.21,-7.08,0
14,07JOV-230,481.16,488.2,-7.05,0
15,07JOV-230,481.35,488.33,-6.98,0
16,07JOV-230,488.89,496.1,-7.2,0
17,07JOV-230,482.36,489.45,-7.09,0
18,07JOV-230,474.07,480.22,-6.15,0
19,07JOV-230,474.07,480.22,-6.16,0
20,07JOV-230,488.64,496.22,-7.58,0
21,07JOV-230,493.47,501.35,-7.88,0
22,07JOV-230,491.62,498.9,-7.28,0
23,07JOV-230,480.78,487.53,-6.75,0
24,07JOV-230,468.92,474.6,-5.68,0
1,07JOY-115,481.85,480.58,1.27,0
2,07JOY-115,483.11,481.96,1.15,0
3,07JOY-115,475.76,474.64,1.12,0
4,07JOY-115,475.74,474.66,1.08,0
5,07JOY-115,475.79,474.69,1.11,0
6,07JOY-115,475.72,474.54,1.18,0
7,07JOY-115,475.67,474.4,1.27,0
8,07JOY-115,476.15,474.67,1.48,0
9,07JOY-115,469.78,468.18,1.6,0
10,07JOY-115,473.95,472.3,1.66,0
11,07JOY-115,488.71,486.96,1.75,0
12,07JOY-115,499.6,497.82,1.78,0
13,07JOY-115,489.93,488.21,1.72,0
14,07JOY-115,489.95,488.2,1.74,0
15,07JOY-115,490.12,488.33,1.79,0
16,07JOY-115,497.88,496.1,1.78,0
17,07JOY-115,491.14,489.45,1.69,0
18,07JOY-115,481.81,480.22,1.59,0
19,07JOY-115,481.81,480.22,1.59,0
20,07JOY-115,497.9,496.22,1.69,0
21,07JOY-115,502.17,501.35,.82,0
22,07JOY-115,500.72,498.9,1.82,0
23,07JOY-115,489.18,487.53,1.65,0
24,07JOY-115,476.08,474.6,1.47,0
1,07KCH-161,479.25,480.58,-1.33,0
2,07KCH-161,483.3,481.96,1.34,0
3,07KCH-161,474.6,474.64,-.04,0
4,07KCH-161,475.14,474.66,.49,0
5,07KCH-161,474.73,474.69,.04,0
6,07KCH-161,473.67,474.54,-.87,0
7,07KCH-161,471.34,474.4,-3.06,0
8,07KCH-161,467,474.67,-7.67,0
9,07KCH-161,456.63,468.18,-11.55,0
10,07KCH-161,458.92,472.3,-13.38,0
11,07KCH-161,474.73,486.96,-12.23,0
12,07KCH-161,487.53,497.82,-10.29,0
13,07KCH-161,477.92,488.21,-10.3,0
14,07KCH-161,477.67,488.2,-10.54,0
15,07KCH-161,478.09,488.33,-10.24,0
16,07KCH-161,487.97,496.1,-8.12,0
17,07KCH-161,481.89,489.45,-7.56,0
18,07KCH-161,472.11,480.22,-8.11,0
19,07KCH-161,472.14,480.22,-8.08,0
20,07KCH-161,489.01,496.22,-7.21,0
21,07KCH-161,494.74,501.35,-6.6,0
22,07KCH-161,490.44,498.9,-8.47,0
23,07KCH-161,479.71,487.53,-7.82,0
24,07KCH-161,467.34,474.6,-7.26,0
1,07LGO-69,487.96,480.58,7.38,0
2,07LGO-69,489.14,481.96,7.19,0
3,07LGO-69,481.33,474.64,6.7,0
4,07LGO-69,481.19,474.66,6.54,0
5,07LGO-69,481.29,474.69,6.6,0
6,07LGO-69,481.21,474.54,6.67,0
7,07LGO-69,481.2,474.4,6.8,0
8,07LGO-69,482.05,474.67,7.37,0
9,07LGO-69,475.61,468.18,7.43,0
10,07LGO-69,480.02,472.3,7.73,0
11,07LGO-69,495.48,486.96,8.52,0
12,07LGO-69,506.93,497.82,9.11,0
13,07LGO-69,497.17,488.21,8.95,0
14,07LGO-69,497.2,488.2,8.99,0
15,07LGO-69,497.24,488.33,8.91,0
16,07LGO-69,505.19,496.1,9.1,0
17,07LGO-69,498.12,489.45,8.67,0
18,07LGO-69,488.18,480.22,7.96,0
19,07LGO-69,488.17,480.22,7.95,0
20,07LGO-69,504.89,496.22,8.68,0
21,07LGO-69,510.74,501.35,9.39,0
22,07LGO-69,507.74,498.9,8.84,0
23,07LGO-69,495.68,487.53,8.15,0
24,07LGO-69,481.89,474.6,7.29,0
1,07LMS-69,486.92,480.58,6.34,0
2,07LMS-69,488.13,481.96,6.17,0
3,07LMS-69,480.39,474.64,5.76,0
4,07LMS-69,480.31,474.66,5.65,0
5,07LMS-69,480.4,474.69,5.71,0
6,07LMS-69,480.3,474.54,5.76,0
7,07LMS-69,480.32,474.4,5.92,0
8,07LMS-69,481.15,474.67,6.48,0
9,07LMS-69,474.75,468.18,6.57,0
10,07LMS-69,479.19,472.3,6.9,0
11,07LMS-69,494.59,486.96,7.62,0
12,07LMS-69,505.95,497.82,8.13,0
13,07LMS-69,496.19,488.21,7.98,0
14,07LMS-69,496.2,488.2,8,0
15,07LMS-69,496.3,488.33,7.98,0
16,07LMS-69,504.25,496.1,8.16,0
17,07LMS-69,497.21,489.45,7.76,0
18,07LMS-69,487.32,480.22,7.1,0
19,07LMS-69,487.23,480.22,7.01,0
20,07LMS-69,503.87,496.22,7.66,0
21,07LMS-69,509.63,501.35,8.28,0
22,07LMS-69,506.66,498.9,7.76,0
23,07LMS-69,494.66,487.53,7.14,0
24,07LMS-69,480.96,474.6,6.35,0
1,07LOS-115,483.32,480.58,2.75,0
2,07LOS-115,484.21,481.96,2.26,0
3,07LOS-115,477.32,474.64,2.68,0
4,07LOS-115,477.22,474.66,2.56,0
5,07LOS-115,477.24,474.69,2.55,0
6,07LOS-115,477.37,474.54,2.83,0
7,07LOS-115,477.64,474.4,3.24,0
8,07LOS-115,478.48,474.67,3.81,0
9,07LOS-115,472.7,468.18,4.52,0
10,07LOS-115,477.07,472.3,4.77,0
11,07LOS-115,491.52,486.96,4.56,0
12,07LOS-115,502.11,497.82,4.29,0
13,07LOS-115,492.29,488.21,4.07,0
14,07LOS-115,492.36,488.2,4.16,0
15,07LOS-115,492.68,488.33,4.35,0
16,07LOS-115,500.36,496.1,4.26,0
17,07LOS-115,493.56,489.45,4.1,0
18,07LOS-115,484.42,480.22,4.2,0
19,07LOS-115,484.42,480.22,4.19,0
20,07LOS-115,500.37,496.22,4.16,0
21,07LOS-115,505.73,501.35,4.38,0
22,07LOS-115,503.25,498.9,4.34,0
23,07LOS-115,491.37,487.53,3.84,0
24,07LOS-115,478.28,474.6,3.68,0
1,07MAB-69,483.63,480.58,3.05,0
2,07MAB-69,485.32,481.96,3.36,0
3,07MAB-69,477.76,474.64,3.12,0
4,07MAB-69,477.82,474.66,3.16,0
5,07MAB-69,477.83,474.69,3.14,0
6,07MAB-69,477.59,474.54,3.06,0
7,07MAB-69,477.29,474.4,2.9,0
8,07MAB-69,477.25,474.67,2.57,0
9,07MAB-69,470.33,468.18,2.15,0
10,07MAB-69,474.32,472.3,2.03,0
11,07MAB-69,489.33,486.96,2.36,0
12,07MAB-69,500.6,497.82,2.78,0
13,07MAB-69,490.88,488.21,2.66,0
14,07MAB-69,490.82,488.2,2.62,0
15,07MAB-69,490.94,488.33,2.61,0
16,07MAB-69,498.98,496.1,2.88,0
17,07MAB-69,492.18,489.45,2.73,0
18,07MAB-69,482.64,480.22,2.42,0
19,07MAB-69,482.64,480.22,2.42,0
20,07MAB-69,499.07,496.22,2.85,0
21,07MAB-69,504.69,501.35,3.35,0
22,07MAB-69,501.8,498.9,2.89,0
23,07MAB-69,490.26,487.53,2.73,0
24,07MAB-69,477.11,474.6,2.51,0
1,07MEP-230,482.09,480.58,1.52,0
2,07MEP-230,483.65,481.96,1.69,0
3,07MEP-230,476.17,474.64,1.53,0
4,07MEP-230,476.22,474.66,1.57,0
5,07MEP-230,476.25,474.69,1.56,0
6,07MEP-230,476.04,474.54,1.5,0
7,07MEP-230,475.79,474.4,1.39,0
8,07MEP-230,475.86,474.67,1.19,0
9,07MEP-230,469.12,468.18,.93,0
10,07MEP-230,473.15,472.3,.86,0
11,07MEP-230,488.03,486.96,1.07,0
12,07MEP-230,499.11,497.82,1.29,0
13,07MEP-230,489.44,488.21,1.23,0
14,07MEP-230,489.41,488.2,1.21,0
15,07MEP-230,489.52,488.33,1.2,0
16,07MEP-230,497.46,496.1,1.36,0
17,07MEP-230,490.74,489.45,1.29,0
18,07MEP-230,481.31,480.22,1.09,0
19,07MEP-230,481.33,480.22,1.11,0
20,07MEP-230,497.64,496.22,1.43,0
21,07MEP-230,503.06,501.35,1.71,0
22,07MEP-230,500.27,498.9,1.37,0
23,07MEP-230,488.82,487.53,1.3,0
24,07MEP-230,475.77,474.6,1.17,0
1,07MEP-69,483.01,480.58,2.43,0
2,07MEP-69,484.58,481.96,2.62,0
3,07MEP-69,477.05,474.64,2.42,0
4,07MEP-69,477.1,474.66,2.45,0
5,07MEP-69,477.13,474.69,2.44,0
6,07MEP-69,476.89,474.54,2.35,0
7,07MEP-69,476.67,474.4,2.28,0
8,07MEP-69,476.78,474.67,2.11,0
9,07MEP-69,470.02,468.18,1.83,0
10,07MEP-69,474.06,472.3,1.76,0
11,07MEP-69,489.03,486.96,2.06,0
12,07MEP-69,500.18,497.82,2.35,0
13,07MEP-69,490.47,488.21,2.26,0
14,07MEP-69,490.45,488.2,2.25,0
15,07MEP-69,490.56,488.33,2.23,0
16,07MEP-69,498.54,496.1,2.45,0
17,07MEP-69,491.77,489.45,2.32,0
18,07MEP-69,482.23,480.22,2.01,0
19,07MEP-69,482.24,480.22,2.02,0
20,07MEP-69,498.64,496.22,2.42,0
21,07MEP-69,504.15,501.35,2.81,0
22,07MEP-69,501.33,498.9,2.42,0
23,07MEP-69,489.8,487.53,2.27,0
24,07MEP-69,476.66,474.6,2.06,0
1,07MND-115,484.65,480.58,4.07,0
2,07MND-115,485.51,481.96,3.56,0
3,07MND-115,478.61,474.64,3.97,0
4,07MND-115,478.47,474.66,3.81,0
5,07MND-115,478.5,474.69,3.81,0
