Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 12:14:06 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
7,07EPC-115,510.35,501.01,9.35,0
8,07EPC-115,520.78,510.14,10.63,0
9,07EPC-115,503.16,490.94,12.22,0
10,07EPC-115,509.63,497.01,12.62,0
11,07EPC-115,510.55,497.99,12.56,0
12,07EPC-115,511.53,499.36,12.17,0
13,07EPC-115,510.3,498.28,12.02,0
14,07EPC-115,511.42,499.02,12.41,0
15,07EPC-115,509.57,497.06,12.51,0
16,07EPC-115,511.44,499.09,12.36,0
17,07EPC-115,509.2,497.01,12.18,0
18,07EPC-115,504.89,493.22,11.67,0
19,07EPC-115,506.8,494.98,11.82,0
20,07EPC-115,511.3,498.92,12.38,0
21,07EPC-115,521.86,509.08,12.78,0
22,07EPC-115,511.49,499.38,12.11,0
23,07EPC-115,506.08,494.89,11.18,0
24,07EPC-115,500.12,489.96,10.15,0
1,07FCO-69,502.14,498.11,4.04,0
2,07FCO-69,502.13,498.65,3.48,0
3,07FCO-69,489.76,486.58,3.18,0
4,07FCO-69,495.16,491.96,3.2,0
5,07FCO-69,495.04,491.88,3.16,0
6,07FCO-69,496.01,492.64,3.38,0
7,07FCO-69,504.52,501.01,3.51,0
8,07FCO-69,513.89,510.14,3.74,0
9,07FCO-69,496,490.94,5.06,0
10,07FCO-69,502.28,497.01,5.27,0
11,07FCO-69,503.36,497.99,5.37,0
12,07FCO-69,505.04,499.36,5.68,0
13,07FCO-69,503.75,498.28,5.48,0
14,07FCO-69,504.55,499.02,5.53,0
15,07FCO-69,502.48,497.06,5.42,0
16,07FCO-69,504.67,499.09,5.58,0
17,07FCO-69,502.56,497.01,5.55,0
18,07FCO-69,498.8,493.22,5.58,0
19,07FCO-69,500.7,494.98,5.72,0
20,07FCO-69,504.67,498.92,5.75,0
21,07FCO-69,515.56,509.08,6.48,0
22,07FCO-69,505.36,499.38,5.98,0
23,07FCO-69,500.57,494.89,5.68,0
24,07FCO-69,495.35,489.96,5.38,0
1,07FEV-161,480.74,498.11,-17.37,0
2,07FEV-161,479.06,498.65,-19.59,0
3,07FEV-161,467.21,486.58,-19.38,0
4,07FEV-161,473.01,491.96,-18.95,0
5,07FEV-161,472.3,491.88,-19.58,0
6,07FEV-161,472.98,492.64,-19.65,0
7,07FEV-161,479.92,501.01,-21.08,0
8,07FEV-161,485.12,510.14,-25.03,0
9,07FEV-161,474.49,490.94,-16.45,0
10,07FEV-161,480.3,497.01,-16.71,0
11,07FEV-161,480.11,497.99,-17.88,0
12,07FEV-161,482.82,499.36,-16.55,0
13,07FEV-161,481.33,498.28,-16.95,0
14,07FEV-161,482.67,499.02,-16.34,0
15,07FEV-161,481.71,497.06,-15.35,0
16,07FEV-161,484.12,499.09,-14.97,0
17,07FEV-161,482.97,497.01,-14.05,0
18,07FEV-161,480.48,493.22,-12.73,0
19,07FEV-161,482.13,494.98,-12.85,0
20,07FEV-161,484.51,498.92,-14.42,0
21,07FEV-161,495.14,509.08,-13.94,0
22,07FEV-161,484.72,499.38,-14.66,0
23,07FEV-161,482.51,494.89,-12.38,0
24,07FEV-161,480.36,489.96,-9.61,0
1,07FLO-69,499.79,498.11,1.69,0
2,07FLO-69,499.85,498.65,1.2,0
3,07FLO-69,487.69,486.58,1.11,0
4,07FLO-69,493.15,491.96,1.19,0
5,07FLO-69,493.05,491.88,1.17,0
6,07FLO-69,493.87,492.64,1.23,0
7,07FLO-69,502.15,501.01,1.15,0
8,07FLO-69,511.19,510.14,1.05,0
9,07FLO-69,493.5,490.94,2.56,0
10,07FLO-69,499.73,497.01,2.71,0
11,07FLO-69,500.59,497.99,2.6,0
12,07FLO-69,502.21,499.36,2.85,0
13,07FLO-69,500.78,498.28,2.51,0
14,07FLO-69,501.57,499.02,2.55,0
15,07FLO-69,499.5,497.06,2.45,0
16,07FLO-69,501.71,499.09,2.62,0
17,07FLO-69,499.62,497.01,2.6,0
18,07FLO-69,495.97,493.22,2.75,0
19,07FLO-69,497.89,494.98,2.91,0
20,07FLO-69,501.72,498.92,2.8,0
21,07FLO-69,512.3,509.08,3.22,0
22,07FLO-69,502.17,499.38,2.79,0
23,07FLO-69,497.73,494.89,2.84,0
24,07FLO-69,492.95,489.96,2.99,0
1,07FMO-115,501.47,498.11,3.36,0
2,07FMO-115,501.71,498.65,3.06,0
3,07FMO-115,489.86,486.58,3.28,0
4,07FMO-115,495.14,491.96,3.18,0
5,07FMO-115,495.26,491.88,3.38,0
6,07FMO-115,495.97,492.64,3.33,0
7,07FMO-115,504.39,501.01,3.38,0
8,07FMO-115,514.19,510.14,4.04,0
9,07FMO-115,496.42,490.94,5.48,0
10,07FMO-115,502.59,497.01,5.58,0
11,07FMO-115,503.61,497.99,5.62,0
12,07FMO-115,504.49,499.36,5.13,0
13,07FMO-115,503.41,498.28,5.13,0
14,07FMO-115,504.03,499.02,5.01,0
15,07FMO-115,502.05,497.06,5,0
16,07FMO-115,503.97,499.09,4.89,0
17,07FMO-115,501.84,497.01,4.83,0
18,07FMO-115,497.9,493.22,4.68,0
19,07FMO-115,499.75,494.98,4.76,0
20,07FMO-115,504.24,498.92,5.32,0
21,07FMO-115,514.35,509.08,5.27,0
22,07FMO-115,504.48,499.38,5.1,0
23,07FMO-115,499.59,494.89,4.7,0
24,07FMO-115,494.22,489.96,4.26,0
1,07FOR-69,500.33,498.11,2.22,0
2,07FOR-69,500.73,498.65,2.08,0
3,07FOR-69,488.51,486.58,1.92,0
4,07FOR-69,493.88,491.96,1.92,0
5,07FOR-69,493.8,491.88,1.92,0
6,07FOR-69,494.62,492.64,1.99,0
7,07FOR-69,503.16,501.01,2.15,0
8,07FOR-69,512.58,510.14,2.44,0
9,07FOR-69,493.46,490.94,2.52,0
10,07FOR-69,499.68,497.01,2.67,0
11,07FOR-69,500.77,497.99,2.77,0
12,07FOR-69,502.15,499.36,2.79,0
13,07FOR-69,501.13,498.28,2.86,0
14,07FOR-69,501.88,499.02,2.86,0
15,07FOR-69,500.23,497.06,3.17,0
16,07FOR-69,502.35,499.09,3.27,0
17,07FOR-69,500.26,497.01,3.25,0
18,07FOR-69,496.41,493.22,3.19,0
19,07FOR-69,498.09,494.98,3.11,0
20,07FOR-69,502.16,498.92,3.23,0
21,07FOR-69,512.59,509.08,3.51,0
22,07FOR-69,502.65,499.38,3.27,0
23,07FOR-69,498.01,494.89,3.11,0
24,07FOR-69,492.8,489.96,2.84,0
1,07FTA-69,501.36,498.11,3.25,0
2,07FTA-69,501.55,498.65,2.91,0
3,07FTA-69,489.3,486.58,2.72,0
4,07FTA-69,494.73,491.96,2.77,0
5,07FTA-69,494.65,491.88,2.77,0
6,07FTA-69,495.44,492.64,2.81,0
7,07FTA-69,504.13,501.01,3.13,0
8,07FTA-69,513.65,510.14,3.5,0
9,07FTA-69,495.13,490.94,4.19,0
10,07FTA-69,501.23,497.01,4.21,0
11,07FTA-69,502.27,497.99,4.28,0
12,07FTA-69,503.76,499.36,4.4,0
13,07FTA-69,502.67,498.28,4.39,0
14,07FTA-69,503.43,499.02,4.42,0
15,07FTA-69,501.31,497.06,4.25,0
16,07FTA-69,503.39,499.09,4.3,0
17,07FTA-69,501.18,497.01,4.17,0
18,07FTA-69,497.24,493.22,4.02,0
19,07FTA-69,499.04,494.98,4.05,0
20,07FTA-69,502.91,498.92,3.98,0
21,07FTA-69,513.42,509.08,4.34,0
22,07FTA-69,503.43,499.38,4.05,0
23,07FTA-69,498.85,494.89,3.96,0
24,07FTA-69,493.88,489.96,3.91,0
1,07GER-69,503.31,498.11,5.2,0
2,07GER-69,503.53,498.65,4.89,0
3,07GER-69,491.1,486.58,4.51,0
4,07GER-69,496.46,491.96,4.5,0
5,07GER-69,496.37,491.88,4.49,0
6,07GER-69,497.28,492.64,4.64,0
7,07GER-69,506.07,501.01,5.06,0
8,07GER-69,515.86,510.14,5.71,0
9,07GER-69,496.95,490.94,6.01,0
10,07GER-69,503.41,497.01,6.39,0
11,07GER-69,504.63,497.99,6.64,0
12,07GER-69,506.1,499.36,6.74,0
13,07GER-69,505.12,498.28,6.85,0
14,07GER-69,505.9,499.02,6.88,0
15,07GER-69,503.99,497.06,6.94,0
16,07GER-69,505.97,499.09,6.89,0
17,07GER-69,503.87,497.01,6.86,0
18,07GER-69,499.89,493.22,6.67,0
19,07GER-69,501.6,494.98,6.61,0
20,07GER-69,505.73,498.92,6.81,0
21,07GER-69,516.55,509.08,7.47,0
22,07GER-69,506.39,499.38,7.01,0
23,07GER-69,501.41,494.89,6.52,0
24,07GER-69,495.86,489.96,5.9,0
1,07GLL-115,501.49,498.11,3.38,0
2,07GLL-115,501.72,498.65,3.08,0
3,07GLL-115,489.88,486.58,3.3,0
4,07GLL-115,495.16,491.96,3.2,0
5,07GLL-115,495.29,491.88,3.41,0
6,07GLL-115,495.99,492.64,3.35,0
7,07GLL-115,504.4,501.01,3.4,0
8,07GLL-115,514.21,510.14,4.06,0
9,07GLL-115,496.45,490.94,5.52,0
10,07GLL-115,502.63,497.01,5.61,0
11,07GLL-115,503.63,497.99,5.64,0
12,07GLL-115,504.51,499.36,5.15,0
13,07GLL-115,503.42,498.28,5.14,0
14,07GLL-115,504.04,499.02,5.02,0
15,07GLL-115,502.07,497.06,5.01,0
16,07GLL-115,503.98,499.09,4.9,0
17,07GLL-115,501.85,497.01,4.84,0
18,07GLL-115,497.9,493.22,4.69,0
19,07GLL-115,499.76,494.98,4.78,0
20,07GLL-115,504.25,498.92,5.33,0
21,07GLL-115,514.36,509.08,5.28,0
22,07GLL-115,504.49,499.38,5.11,0
23,07GLL-115,499.6,494.89,4.71,0
24,07GLL-115,494.24,489.96,4.28,0
1,07GOR-161,484.14,498.11,-13.97,0
2,07GOR-161,482.45,498.65,-16.19,0
3,07GOR-161,470.49,486.58,-16.09,0
4,07GOR-161,476.31,491.96,-15.65,0
5,07GOR-161,475.62,491.88,-16.26,0
6,07GOR-161,476.31,492.64,-16.33,0
7,07GOR-161,483.38,501.01,-17.63,0
8,07GOR-161,488.66,510.14,-21.48,0
9,07GOR-161,477.9,490.94,-13.04,0
10,07GOR-161,483.78,497.01,-13.24,0
11,07GOR-161,483.65,497.99,-14.34,0
12,07GOR-161,486.38,499.36,-12.98,0
13,07GOR-161,484.88,498.28,-13.4,0
14,07GOR-161,486.26,499.02,-12.75,0
15,07GOR-161,485.3,497.06,-11.76,0
16,07GOR-161,487.73,499.09,-11.35,0
17,07GOR-161,486.56,497.01,-10.46,0
18,07GOR-161,484.03,493.22,-9.19,0
19,07GOR-161,485.65,494.98,-9.34,0
20,07GOR-161,488.05,498.92,-10.88,0
21,07GOR-161,498.77,509.08,-10.31,0
22,07GOR-161,488.27,499.38,-11.11,0
23,07GOR-161,486,494.89,-8.89,0
24,07GOR-161,483.76,489.96,-6.21,0
1,07HGO-161,483.55,498.11,-14.56,0
2,07HGO-161,481.79,498.65,-16.85,0
3,07HGO-161,469.81,486.58,-16.78,0
4,07HGO-161,475.61,491.96,-16.35,0
5,07HGO-161,474.89,491.88,-16.99,0
6,07HGO-161,475.62,492.64,-17.01,0
7,07HGO-161,482.67,501.01,-18.33,0
8,07HGO-161,488.05,510.14,-22.1,0
9,07HGO-161,477.42,490.94,-13.52,0
10,07HGO-161,483.37,497.01,-13.65,0
11,07HGO-161,483.29,497.99,-14.7,0
12,07HGO-161,486.13,499.36,-13.23,0
13,07HGO-161,484.7,498.28,-13.58,0
14,07HGO-161,486.14,499.02,-12.88,0
15,07HGO-161,485.34,497.06,-11.72,0
16,07HGO-161,487.9,499.09,-11.18,0
17,07HGO-161,486.77,497.01,-10.24,0
18,07HGO-161,484.22,493.22,-9,0
19,07HGO-161,485.76,494.98,-9.22,0
20,07HGO-161,488.19,498.92,-10.74,0
21,07HGO-161,499.09,509.08,-9.99,0
22,07HGO-161,488.51,499.38,-10.87,0
23,07HGO-161,486.09,494.89,-8.8,0
24,07HGO-161,483.77,489.96,-6.19,0
1,07HMO-69,503.38,498.11,5.28,0
2,07HMO-69,503.6,498.65,4.95,0
3,07HMO-69,491.18,486.58,4.6,0
4,07HMO-69,496.54,491.96,4.58,0
5,07HMO-69,496.44,491.88,4.57,0
6,07HMO-69,497.33,492.64,4.7,0
7,07HMO-69,506.15,501.01,5.14,0
8,07HMO-69,516,510.14,5.85,0
9,07HMO-69,497.33,490.94,6.39,0
10,07HMO-69,503.71,497.01,6.7,0
11,07HMO-69,504.93,497.99,6.94,0
12,07HMO-69,506.45,499.36,7.09,0
13,07HMO-69,505.46,498.28,7.18,0
14,07HMO-69,506.22,499.02,7.2,0
15,07HMO-69,504.14,497.06,7.09,0
16,07HMO-69,506.16,499.09,7.07,0
17,07HMO-69,504.02,497.01,7,0
18,07HMO-69,499.97,493.22,6.75,0
19,07HMO-69,501.68,494.98,6.7,0
20,07HMO-69,505.67,498.92,6.75,0
21,07HMO-69,516.41,509.08,7.33,0
22,07HMO-69,506.24,499.38,6.87,0
23,07HMO-69,501.32,494.89,6.43,0
24,07HMO-69,495.93,489.96,5.96,0
1,07HUN-69,502.17,498.11,4.06,0
2,07HUN-69,502.41,498.65,3.77,0
3,07HUN-69,490.08,486.58,3.5,0
4,07HUN-69,495.43,491.96,3.47,0
5,07HUN-69,495.33,491.88,3.45,0
6,07HUN-69,496.2,492.64,3.57,0
7,07HUN-69,504.91,501.01,3.91,0
8,07HUN-69,514.61,510.14,4.47,0
9,07HUN-69,495.94,490.94,5,0
10,07HUN-69,502.18,497.01,5.17,0
11,07HUN-69,503.35,497.99,5.35,0
12,07HUN-69,504.85,499.36,5.49,0
13,07HUN-69,503.81,498.28,5.53,0
14,07HUN-69,504.56,499.02,5.54,0
15,07HUN-69,502.46,497.06,5.41,0
16,07HUN-69,504.53,499.09,5.45,0
17,07HUN-69,502.4,497.01,5.39,0
18,07HUN-69,498.43,493.22,5.21,0
19,07HUN-69,500.18,494.98,5.2,0
20,07HUN-69,504.13,498.92,5.21,0
21,07HUN-69,514.75,509.08,5.67,0
22,07HUN-69,504.69,499.38,5.31,0
23,07HUN-69,499.89,494.89,5,0
24,07HUN-69,494.64,489.96,4.67,0
1,07INA-69,502.82,498.11,4.71,0
2,07INA-69,503.03,498.65,4.39,0
3,07INA-69,490.68,486.58,4.1,0
4,07INA-69,496.09,491.96,4.12,0
5,07INA-69,495.97,491.88,4.1,0
6,07INA-69,496.81,492.64,4.17,0
7,07INA-69,505.58,501.01,4.57,0
8,07INA-69,515.32,510.14,5.17,0
9,07INA-69,496.76,490.94,5.82,0
10,07INA-69,503,497.01,5.99,0
11,07INA-69,504.14,497.99,6.15,0
12,07INA-69,505.63,499.36,6.27,0
13,07INA-69,504.59,498.28,6.31,0
14,07INA-69,505.34,499.02,6.33,0
15,07INA-69,503.24,497.06,6.18,0
16,07INA-69,505.27,499.09,6.18,0
17,07INA-69,503.1,497.01,6.08,0
18,07INA-69,499.07,493.22,5.85,0
19,07INA-69,500.81,494.98,5.83,0
20,07INA-69,504.72,498.92,5.79,0
21,07INA-69,515.35,509.08,6.27,0
22,07INA-69,505.28,499.38,5.91,0
23,07INA-69,500.52,494.89,5.63,0
24,07INA-69,495.36,489.96,5.39,0
1,07IOP-69,501.72,498.11,3.61,0
2,07IOP-69,501.97,498.65,3.32,0
3,07IOP-69,489.7,486.58,3.11,0
4,07IOP-69,495.11,491.96,3.15,0
5,07IOP-69,495,491.88,3.12,0
6,07IOP-69,495.81,492.64,3.18,0
7,07IOP-69,504.45,501.01,3.44,0
8,07IOP-69,513.97,510.14,3.83,0
9,07IOP-69,495.41,490.94,4.47,0
10,07IOP-69,501.59,497.01,4.58,0
11,07IOP-69,502.66,497.99,4.67,0
12,07IOP-69,504.15,499.36,4.78,0
13,07IOP-69,503.06,498.28,4.79,0
14,07IOP-69,503.82,499.02,4.8,0
15,07IOP-69,501.74,497.06,4.69,0
16,07IOP-69,503.79,499.09,4.71,0
17,07IOP-69,501.66,497.01,4.64,0
18,07IOP-69,497.71,493.22,4.49,0
19,07IOP-69,499.47,494.98,4.49,0
20,07IOP-69,503.36,498.92,4.43,0
21,07IOP-69,513.88,509.08,4.8,0
22,07IOP-69,503.87,499.38,4.5,0
23,07IOP-69,499.25,494.89,4.36,0
24,07IOP-69,494.22,489.96,4.26,0
1,07JAT-115,500.76,498.11,2.65,0
2,07JAT-115,501.11,498.65,2.46,0
3,07JAT-115,489.15,486.58,2.56,0
4,07JAT-115,494.45,491.96,2.48,0
5,07JAT-115,494.47,491.88,2.59,0
6,07JAT-115,495.2,492.64,2.57,0
7,07JAT-115,503.6,501.01,2.59,0
8,07JAT-115,513.22,510.14,3.07,0
9,07JAT-115,494.99,490.94,4.05,0
10,07JAT-115,501.12,497.01,4.11,0
11,07JAT-115,502.23,497.99,4.24,0
12,07JAT-115,503.26,499.36,3.9,0
13,07JAT-115,502.21,498.28,3.93,0
14,07JAT-115,502.87,499.02,3.86,0
15,07JAT-115,500.85,497.06,3.8,0
16,07JAT-115,502.8,499.09,3.72,0
17,07JAT-115,500.7,497.01,3.69,0
18,07JAT-115,496.81,493.22,3.59,0
19,07JAT-115,498.63,494.98,3.65,0
20,07JAT-115,503.09,498.92,4.16,0
21,07JAT-115,513.3,509.08,4.22,0
22,07JAT-115,503.41,499.38,4.04,0
23,07JAT-115,498.58,494.89,3.69,0
24,07JAT-115,493.31,489.96,3.34,0
1,07JOV-230,491.3,498.11,-6.81,0
2,07JOV-230,491.73,498.65,-6.91,0
3,07JOV-230,480.71,486.58,-5.87,0
4,07JOV-230,485.95,491.96,-6.01,0
5,07JOV-230,485.95,491.88,-5.93,0
6,07JOV-230,486.06,492.64,-6.57,0
7,07JOV-230,493.65,501.01,-7.35,0
8,07JOV-230,502.25,510.14,-7.89,0
9,07JOV-230,485.88,490.94,-5.06,0
10,07JOV-230,491.3,497.01,-5.71,0
11,07JOV-230,492.1,497.99,-5.9,0
12,07JOV-230,492.78,499.36,-6.58,0
13,07JOV-230,492.24,498.28,-6.04,0
14,07JOV-230,492.84,499.02,-6.17,0
15,07JOV-230,491.12,497.06,-5.93,0
16,07JOV-230,492.96,499.09,-6.13,0
17,07JOV-230,491,497.01,-6.01,0
18,07JOV-230,487.36,493.22,-5.86,0
19,07JOV-230,488.97,494.98,-6.01,0
20,07JOV-230,492.94,498.92,-5.98,0
21,07JOV-230,501.73,509.08,-7.35,0
22,07JOV-230,492.78,499.38,-6.6,0
23,07JOV-230,488.84,494.89,-6.05,0
24,07JOV-230,484.44,489.96,-5.53,0
1,07JOY-115,499.5,498.11,1.39,0
2,07JOY-115,499.96,498.65,1.32,0
3,07JOY-115,487.84,486.58,1.26,0
4,07JOY-115,493.22,491.96,1.26,0
5,07JOY-115,493.16,491.88,1.28,0
6,07JOY-115,493.97,492.64,1.34,0
7,07JOY-115,502.47,501.01,1.46,0
8,07JOY-115,511.81,510.14,1.67,0
9,07JOY-115,492.7,490.94,1.76,0
10,07JOY-115,498.77,497.01,1.76,0
11,07JOY-115,499.82,497.99,1.83,0
12,07JOY-115,501.13,499.36,1.77,0
13,07JOY-115,500.08,498.28,1.8,0
14,07JOY-115,500.81,499.02,1.8,0
15,07JOY-115,498.81,497.06,1.75,0
16,07JOY-115,500.81,499.09,1.72,0
17,07JOY-115,498.71,497.01,1.7,0
18,07JOY-115,494.85,493.22,1.63,0
19,07JOY-115,496.61,494.98,1.63,0
20,07JOY-115,500.68,498.92,1.76,0
21,07JOY-115,511.02,509.08,1.94,0
22,07JOY-115,501.25,499.38,1.87,0
23,07JOY-115,496.59,494.89,1.7,0
24,07JOY-115,491.47,489.96,1.51,0
1,07KCH-161,483.2,498.11,-14.91,0
2,07KCH-161,481.64,498.65,-17.01,0
3,07KCH-161,469.77,486.58,-16.81,0
4,07KCH-161,475.62,491.96,-16.34,0
5,07KCH-161,474.93,491.88,-16.95,0
6,07KCH-161,475.55,492.64,-17.08,0
7,07KCH-161,482.46,501.01,-18.54,0
8,07KCH-161,487.82,510.14,-22.32,0
9,07KCH-161,477.08,490.94,-13.86,0
10,07KCH-161,482.87,497.01,-14.14,0
11,07KCH-161,482.68,497.99,-15.31,0
12,07KCH-161,485.25,499.36,-14.11,0
13,07KCH-161,483.7,498.28,-14.58,0
14,07KCH-161,485.05,499.02,-13.97,0
15,07KCH-161,484.04,497.06,-13.02,0
16,07KCH-161,486.33,499.09,-12.76,0
17,07KCH-161,485.09,497.01,-11.92,0
18,07KCH-161,482.59,493.22,-10.63,0
19,07KCH-161,484.26,494.98,-10.72,0
20,07KCH-161,486.61,498.92,-12.32,0
21,07KCH-161,497.11,509.08,-11.97,0
22,07KCH-161,486.66,499.38,-12.72,0
23,07KCH-161,484.58,494.89,-10.32,0
24,07KCH-161,482.53,489.96,-7.43,0
1,07LGO-69,504.87,498.11,6.76,0
2,07LGO-69,504.93,498.65,6.29,0
3,07LGO-69,492.4,486.58,5.82,0
4,07LGO-69,497.72,491.96,5.75,0
5,07LGO-69,497.59,491.88,5.71,0
6,07LGO-69,498.58,492.64,5.95,0
7,07LGO-69,507.46,501.01,6.46,0
8,07LGO-69,517.52,510.14,7.38,0
9,07LGO-69,499.16,490.94,8.23,0
10,07LGO-69,505.48,497.01,8.47,0
11,07LGO-69,506.77,497.99,8.78,0
12,07LGO-69,508.37,499.36,9.01,0
13,07LGO-69,507.33,498.28,9.06,0
14,07LGO-69,508.09,499.02,9.08,0
15,07LGO-69,505.84,497.06,8.78,0
16,07LGO-69,507.96,499.09,8.87,0
17,07LGO-69,505.78,497.01,8.77,0
18,07LGO-69,501.69,493.22,8.47,0
19,07LGO-69,503.51,494.98,8.53,0
20,07LGO-69,507.49,498.92,8.57,0
21,07LGO-69,518.38,509.08,9.3,0
22,07LGO-69,508.11,499.38,8.74,0
23,07LGO-69,503.12,494.89,8.23,0
24,07LGO-69,497.68,489.96,7.72,0
1,07LMS-69,503.92,498.11,5.81,0
2,07LMS-69,504.04,498.65,5.39,0
3,07LMS-69,491.58,486.58,5,0
4,07LMS-69,496.92,491.96,4.96,0
5,07LMS-69,496.8,491.88,4.92,0
6,07LMS-69,497.74,492.64,5.11,0
7,07LMS-69,506.61,501.01,5.61,0
8,07LMS-69,516.59,510.14,6.44,0
9,07LMS-69,498.14,490.94,7.2,0
10,07LMS-69,504.46,497.01,7.45,0
11,07LMS-69,505.73,497.99,7.73,0
12,07LMS-69,507.3,499.36,7.94,0
13,07LMS-69,506.27,498.28,7.99,0
14,07LMS-69,507.03,499.02,8.01,0
15,07LMS-69,504.86,497.06,7.8,0
16,07LMS-69,506.96,499.09,7.88,0
17,07LMS-69,504.8,497.01,7.79,0
18,07LMS-69,500.73,493.22,7.51,0
19,07LMS-69,502.48,494.98,7.5,0
20,07LMS-69,506.43,498.92,7.51,0
21,07LMS-69,517.24,509.08,8.16,0
22,07LMS-69,507.02,499.38,7.64,0
23,07LMS-69,502.06,494.89,7.16,0
24,07LMS-69,496.64,489.96,6.68,0
1,07LOS-115,500.78,498.11,2.67,0
2,07LOS-115,501.05,498.65,2.4,0
3,07LOS-115,489.22,486.58,2.64,0
4,07LOS-115,494.51,491.96,2.55,0
5,07LOS-115,494.61,491.88,2.74,0
6,07LOS-115,495.31,492.64,2.68,0
7,07LOS-115,503.7,501.01,2.69,0
8,07LOS-115,513.4,510.14,3.26,0
9,07LOS-115,495.55,490.94,4.61,0
10,07LOS-115,501.69,497.01,4.67,0
11,07LOS-115,502.71,497.99,4.71,0
12,07LOS-115,503.61,499.36,4.25,0
13,07LOS-115,502.55,498.28,4.27,0
14,07LOS-115,503.19,499.02,4.18,0
15,07LOS-115,501.22,497.06,4.16,0
16,07LOS-115,503.14,499.09,4.05,0
17,07LOS-115,501.02,497.01,4.01,0
18,07LOS-115,497.1,493.22,3.88,0
19,07LOS-115,498.93,494.98,3.94,0
20,07LOS-115,503.36,498.92,4.44,0
21,07LOS-115,513.43,509.08,4.36,0
22,07LOS-115,503.61,499.38,4.23,0
23,07LOS-115,498.77,494.89,3.88,0
24,07LOS-115,493.46,489.96,3.5,0
1,07MAB-69,499.76,498.11,1.65,0
2,07MAB-69,499.95,498.65,1.31,0
3,07MAB-69,487.82,486.58,1.24,0
4,07MAB-69,493.27,491.96,1.3,0
5,07MAB-69,493.16,491.88,1.28,0
6,07MAB-69,493.96,492.64,1.33,0
7,07MAB-69,502.3,501.01,1.3,0
8,07MAB-69,511.32,510.14,1.18,0
9,07MAB-69,493.21,490.94,2.27,0
10,07MAB-69,499.38,497.01,2.37,0
11,07MAB-69,500.25,497.99,2.26,0
12,07MAB-69,501.82,499.36,2.46,0
13,07MAB-69,500.55,498.28,2.28,0
14,07MAB-69,501.27,499.02,2.25,0
15,07MAB-69,499.21,497.06,2.16,0
16,07MAB-69,501.37,499.09,2.28,0
17,07MAB-69,499.27,497.01,2.26,0
18,07MAB-69,495.57,493.22,2.35,0
19,07MAB-69,497.43,494.98,2.45,0
20,07MAB-69,501.22,498.92,2.3,0
21,07MAB-69,511.69,509.08,2.61,0
22,07MAB-69,501.73,499.38,2.35,0
23,07MAB-69,497.33,494.89,2.44,0
24,07MAB-69,492.55,489.96,2.58,0
1,07MEP-230,498.67,498.11,.56,0
2,07MEP-230,498.99,498.65,.34,0
3,07MEP-230,486.87,486.58,.28,0
4,07MEP-230,492.28,491.96,.32,0
5,07MEP-230,492.17,491.88,.29,0
6,07MEP-230,492.95,492.64,.31,0
7,07MEP-230,501.3,501.01,.29,0
8,07MEP-230,510.38,510.14,.24,0
9,07MEP-230,491.91,490.94,.97,0
10,07MEP-230,498.02,497.01,1,0
11,07MEP-230,498.95,497.99,.96,0
12,07MEP-230,500.42,499.36,1.05,0
13,07MEP-230,499.25,498.28,.97,0
14,07MEP-230,500.01,499.02,.99,0
15,07MEP-230,498.02,497.06,.96,0
16,07MEP-230,500.09,499.09,1,0
17,07MEP-230,498.02,497.01,1,0
18,07MEP-230,494.26,493.22,1.04,0
19,07MEP-230,496.06,494.98,1.08,0
20,07MEP-230,499.91,498.92,.99,0
21,07MEP-230,510.24,509.08,1.16,0
22,07MEP-230,500.37,499.38,.99,0
23,07MEP-230,495.97,494.89,1.08,0
24,07MEP-230,491.16,489.96,1.2,0
1,07MEP-69,499.53,498.11,1.42,0
2,07MEP-69,499.79,498.65,1.15,0
3,07MEP-69,487.65,486.58,1.06,0
4,07MEP-69,493.07,491.96,1.11,0
5,07MEP-69,492.97,491.88,1.09,0
6,07MEP-69,493.75,492.64,1.12,0
7,07MEP-69,502.13,501.01,1.12,0
8,07MEP-69,511.28,510.14,1.13,0
9,07MEP-69,492.91,490.94,1.97,0
10,07MEP-69,499.05,497.01,2.03,0
11,07MEP-69,500,497.99,2,0
12,07MEP-69,501.51,499.36,2.15,0
13,07MEP-69,500.34,498.28,2.07,0
14,07MEP-69,501.08,499.02,2.06,0
15,07MEP-69,499.03,497.06,1.98,0
16,07MEP-69,501.14,499.09,2.06,0
17,07MEP-69,499.05,497.01,2.04,0
18,07MEP-69,495.26,493.22,2.05,0
19,07MEP-69,497.08,494.98,2.09,0
20,07MEP-69,500.93,498.92,2.01,0
21,07MEP-69,511.36,509.08,2.28,0
22,07MEP-69,501.44,499.38,2.06,0
23,07MEP-69,496.97,494.89,2.08,0
24,07MEP-69,492.11,489.96,2.15,0
1,07MND-115,502.08,498.11,3.97,0
2,07MND-115,502.33,498.65,3.68,0
3,07MND-115,490.49,486.58,3.9,0
4,07MND-115,495.78,491.96,3.82,0
