Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California Sur
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 15:47:41 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
8,07PUP-115,1876.33,1886.44,-10.11,0
9,07PUP-115,1869.42,1878.3,-8.88,0
10,07PUP-115,1902,1912.85,-10.86,0
11,07PUP-115,1927.92,1940.2,-12.28,0
12,07PUP-115,1965.33,1978.12,-12.79,0
13,07PUP-115,2005.84,2019,-13.16,0
14,07PUP-115,2022.76,2036.79,-14.03,0
15,07PUP-115,1915.73,1924.16,-8.44,0
16,07PUP-115,1988.63,2002.5,-13.87,0
17,07PUP-115,2023.12,2040.03,-16.9,0
18,07PUP-115,2049.15,2066.53,-17.38,0
19,07PUP-115,2067.54,2085.31,-17.77,0
20,07PUP-115,2068.27,2086.87,-18.6,0
21,07PUP-115,2167.36,2193.02,-25.66,0
22,07PUP-115,2167.3,2192.17,-24.88,0
23,07PUP-115,2076.87,2094.99,-18.12,0
24,07PUP-115,1964.51,1975.83,-11.32,0
1,07RCO-115,1889.34,1894.31,-4.97,0
2,07RCO-115,1800.79,1804.17,-3.37,0
3,07RCO-115,1970.88,1973.55,-2.67,0
4,07RCO-115,1881.3,1883.22,-1.92,0
5,07RCO-115,1798.47,1803.57,-5.1,0
6,07RCO-115,1877.15,1882.92,-5.77,0
7,07RCO-115,1876.88,1881.65,-4.77,0
8,07RCO-115,1883.39,1886.44,-3.06,0
9,07RCO-115,1875.18,1878.3,-3.13,0
10,07RCO-115,1908.78,1912.85,-4.07,0
11,07RCO-115,1935.37,1940.2,-4.82,0
12,07RCO-115,1973.07,1978.12,-5.06,0
13,07RCO-115,2013.89,2019,-5.11,0
14,07RCO-115,2031.84,2036.79,-4.95,0
15,07RCO-115,1922.08,1924.16,-2.08,0
16,07RCO-115,1996.01,2002.5,-6.49,0
17,07RCO-115,2032.64,2040.03,-7.39,0
18,07RCO-115,2060.04,2066.53,-6.48,0
19,07RCO-115,2079.17,2085.31,-6.14,0
20,07RCO-115,2080.36,2086.87,-6.51,0
21,07RCO-115,2184.52,2193.02,-8.5,0
22,07RCO-115,2184.33,2192.17,-7.84,0
23,07RCO-115,2089.37,2094.99,-5.61,0
24,07RCO-115,1971.72,1975.83,-4.11,0
1,07RFO-115,1862.22,1894.31,-32.09,0
2,07RFO-115,1779.72,1804.17,-24.44,0
3,07RFO-115,1964.64,1973.55,-8.91,0
4,07RFO-115,1874.57,1883.22,-8.65,0
5,07RFO-115,1775.43,1803.57,-28.14,0
6,07RFO-115,1852.06,1882.92,-30.86,0
7,07RFO-115,1852.81,1881.65,-28.84,0
8,07RFO-115,1857.59,1886.44,-28.86,0
9,07RFO-115,1847.75,1878.3,-30.55,0
10,07RFO-115,1882.75,1912.85,-30.1,0
11,07RFO-115,1909.5,1940.2,-30.7,0
12,07RFO-115,1946.69,1978.12,-31.43,0
13,07RFO-115,1988.38,2019,-30.62,0
14,07RFO-115,2007.07,2036.79,-29.72,0
15,07RFO-115,1900.89,1924.16,-23.27,0
16,07RFO-115,1971.49,2002.5,-31.01,0
17,07RFO-115,2006.6,2040.03,-33.43,0
18,07RFO-115,2036,2066.53,-30.52,0
19,07RFO-115,2053,2085.31,-32.31,0
20,07RFO-115,2053.79,2086.87,-33.08,0
21,07RFO-115,2159.36,2193.02,-33.66,0
22,07RFO-115,2161.1,2192.17,-31.08,0
23,07RFO-115,2065.61,2094.99,-29.38,0
24,07RFO-115,1944.88,1975.83,-30.95,0
1,07SJC-115,1951.24,1894.31,56.93,0
2,07SJC-115,1855.12,1804.17,50.95,0
3,07SJC-115,2026.94,1973.55,53.4,0
4,07SJC-115,1932.48,1883.22,49.26,0
5,07SJC-115,1850.56,1803.57,46.99,0
6,07SJC-115,1933.14,1882.92,50.22,0
7,07SJC-115,1934.38,1881.65,52.73,0
8,07SJC-115,1937.84,1886.44,51.4,0
9,07SJC-115,1933.91,1878.3,55.6,0
10,07SJC-115,1974.1,1912.85,61.24,0
11,07SJC-115,2005.42,1940.2,65.23,0
12,07SJC-115,2045.54,1978.12,67.41,0
13,07SJC-115,2088.56,2019,69.57,0
14,07SJC-115,2107.57,2036.79,70.78,0
15,07SJC-115,1988.96,1924.16,64.79,0
16,07SJC-115,2076.28,2002.5,73.78,0
17,07SJC-115,2115.81,2040.03,75.78,0
18,07SJC-115,2140.04,2066.53,73.51,0
19,07SJC-115,2156.89,2085.31,71.58,0
20,07SJC-115,2158.41,2086.87,71.55,0
21,07SJC-115,2272.42,2193.02,79.4,0
22,07SJC-115,2270.95,2192.17,78.77,0
23,07SJC-115,2166.15,2094.99,71.17,0
24,07SJC-115,2038.75,1975.83,62.92,0
1,07SNT-115,1927.65,1894.31,33.34,0
2,07SNT-115,1835.1,1804.17,30.94,0
3,07SNT-115,2004.87,1973.55,31.33,0
4,07SNT-115,1913.17,1883.22,29.95,0
5,07SNT-115,1830.71,1803.57,27.15,0
6,07SNT-115,1911.64,1882.92,28.72,0
7,07SNT-115,1912.85,1881.65,31.2,0
8,07SNT-115,1939.03,1886.44,52.59,0
9,07SNT-115,1935.02,1878.3,56.72,0
10,07SNT-115,1971.53,1912.85,58.67,0
11,07SNT-115,2002.07,1940.2,61.87,0
12,07SNT-115,2043.08,1978.12,64.96,0
13,07SNT-115,2085.63,2019,66.64,0
14,07SNT-115,2104.11,2036.79,67.33,0
15,07SNT-115,1989.49,1924.16,65.33,0
16,07SNT-115,2045.45,2002.5,42.95,0
17,07SNT-115,2082.24,2040.03,42.21,0
18,07SNT-115,2107.71,2066.53,41.18,0
19,07SNT-115,2124.85,2085.31,39.54,0
20,07SNT-115,2126,2086.87,39.13,0
21,07SNT-115,2234.67,2193.02,41.65,0
22,07SNT-115,2235.37,2192.17,43.2,0
23,07SNT-115,2136.84,2094.99,41.85,0
24,07SNT-115,2015.03,1975.83,39.2,0
1,07TCB-115,1955.46,1894.31,61.15,0
2,07TCB-115,1859.05,1804.17,54.89,0
3,07TCB-115,2031.29,1973.55,57.75,0
4,07TCB-115,1936.55,1883.22,53.33,0
5,07TCB-115,1854.39,1803.57,50.82,0
6,07TCB-115,1937.27,1882.92,54.35,0
7,07TCB-115,1938.78,1881.65,57.14,0
8,07TCB-115,1942.6,1886.44,56.16,0
9,07TCB-115,1938.5,1878.3,60.19,0
10,07TCB-115,1977.56,1912.85,64.71,0
11,07TCB-115,2008.97,1940.2,68.77,0
12,07TCB-115,2050.72,1978.12,72.6,0
13,07TCB-115,2093.34,2019,74.35,0
14,07TCB-115,2111.24,2036.79,74.45,0
15,07TCB-115,1991.59,1924.16,67.43,0
16,07TCB-115,2078.62,2002.5,76.12,0
17,07TCB-115,2119.08,2040.03,79.06,0
18,07TCB-115,2143.35,2066.53,76.82,0
19,07TCB-115,2161.12,2085.31,75.81,0
20,07TCB-115,2161.77,2086.87,74.9,0
21,07TCB-115,2278.05,2193.02,85.03,0
22,07TCB-115,2274.16,2192.17,81.98,0
23,07TCB-115,2166.01,2094.99,71.03,0
24,07TCB-115,2040.08,1975.83,64.25,0
1,07VIO-115,1740.31,1894.31,-154,0
2,07VIO-115,1672.01,1804.17,-132.16,0
3,07VIO-115,1894.46,1973.55,-79.09,0
4,07VIO-115,1806.81,1883.22,-76.41,0
5,07VIO-115,1662.28,1803.57,-141.29,0
6,07VIO-115,1731.21,1882.92,-151.71,0
7,07VIO-115,1733.41,1881.65,-148.24,0
8,07VIO-115,1741.28,1886.44,-145.17,0
9,07VIO-115,1738.75,1878.3,-139.55,0
10,07VIO-115,1775.56,1912.85,-137.29,0
11,07VIO-115,1799.38,1940.2,-140.82,0
12,07VIO-115,1831.41,1978.12,-146.71,0
13,07VIO-115,1872.51,2019,-146.48,0
14,07VIO-115,1891.74,2036.79,-145.05,0
15,07VIO-115,1796.53,1924.16,-127.64,0
16,07VIO-115,1859.47,2002.5,-143.03,0
17,07VIO-115,1893.29,2040.03,-146.73,0
18,07VIO-115,1921.01,2066.53,-145.52,0
19,07VIO-115,1931.38,2085.31,-153.93,0
20,07VIO-115,1930.02,2086.87,-156.85,0
21,07VIO-115,2034.1,2193.02,-158.92,0
22,07VIO-115,2036.25,2192.17,-155.92,0
23,07VIO-115,1939.86,2094.99,-155.13,0
24,07VIO-115,1821.35,1975.83,-154.48,0
