11,CUAUTLA,2305.4,2192.81,112.59,0
12,CUAUTLA,1720.32,1640.92,79.4,0
13,CUAUTLA,3136.65,2994.59,142.05,0
14,CUAUTLA,3611,3447.44,163.56,0
15,CUAUTLA,1599.54,1527.77,71.78,0
16,CUAUTLA,3183.29,3013.24,170.05,0
17,CUAUTLA,1679.87,1589.16,90.72,0
18,CUAUTLA,1735.6,1638.5,97.1,0
19,CUAUTLA,1582.16,1498.23,83.93,0
20,CUAUTLA,1793.2,1679.44,113.76,0
21,CUAUTLA,1486.21,1378.74,107.48,0
22,CUAUTLA,1612.28,1497.62,114.66,0
23,CUAUTLA,1872.36,1751.26,121.1,0
24,CUAUTLA,1492.09,1404.51,87.59,0
1,CUERNAVACA,1359.91,1285.36,74.55,0
2,CUERNAVACA,1800.75,1690.18,110.57,0
3,CUERNAVACA,1507.73,1413.97,93.76,0
4,CUERNAVACA,1676.5,1578.34,98.16,0
5,CUERNAVACA,1330.63,1266.99,63.64,0
6,CUERNAVACA,1363.24,1288.94,74.3,0
7,CUERNAVACA,1492.66,1407.47,85.19,0
8,CUERNAVACA,1500.86,1416.49,84.37,0
9,CUERNAVACA,1491.65,1408.92,82.73,0
10,CUERNAVACA,2109.82,2002.33,107.5,0
11,CUERNAVACA,2297.89,2192.81,105.07,0
12,CUERNAVACA,1717.92,1640.92,77,0
13,CUERNAVACA,3131.17,2994.59,136.58,0
14,CUERNAVACA,3603.77,3447.44,156.32,0
15,CUERNAVACA,1596.8,1527.77,69.03,0
16,CUERNAVACA,3176.82,3013.24,163.58,0
17,CUERNAVACA,1677.36,1589.16,88.2,0
18,CUERNAVACA,1725.38,1638.5,86.88,0
19,CUERNAVACA,1576.37,1498.23,78.14,0
20,CUERNAVACA,1786.16,1679.44,106.73,0
21,CUERNAVACA,1477.15,1378.74,98.42,0
22,CUERNAVACA,1601.17,1497.62,103.55,0
23,CUERNAVACA,1863.28,1751.26,112.02,0
24,CUERNAVACA,1484.72,1404.51,80.22,0
1,CULIACAN,1349.4,1285.36,64.03,0
2,CULIACAN,1743.87,1690.18,53.69,0
3,CULIACAN,1460.98,1413.97,47.01,0
4,CULIACAN,1627.47,1578.34,49.13,0
5,CULIACAN,1317.86,1266.99,50.87,0
6,CULIACAN,1321.94,1288.94,33,0
7,CULIACAN,1435.08,1407.47,27.61,0
8,CULIACAN,1432.62,1416.49,16.14,0
9,CULIACAN,1424.71,1408.92,15.78,0
10,CULIACAN,2006.92,2002.33,4.6,0
11,CULIACAN,2227.67,2192.81,34.86,0
12,CULIACAN,1696.6,1640.92,55.68,0
13,CULIACAN,3100.87,2994.59,106.28,0
14,CULIACAN,3591.29,3447.45,143.85,0
15,CULIACAN,1610.16,1527.77,82.39,0
16,CULIACAN,3123.85,3013.24,110.61,0
17,CULIACAN,1641.51,1589.16,52.35,0
18,CULIACAN,1680.94,1638.5,42.44,0
19,CULIACAN,1564.06,1498.23,65.83,0
20,CULIACAN,1696.45,1679.44,17.02,0
21,CULIACAN,1375.95,1378.74,-2.78,0
22,CULIACAN,1521.69,1497.62,24.07,0
23,CULIACAN,1797.13,1751.26,45.87,0
24,CULIACAN,1487.55,1404.51,83.04,0
1,DURANGO,1313.12,1285.36,27.76,0
2,DURANGO,1701.06,1690.18,10.89,0
3,DURANGO,1425.41,1413.97,11.44,0
4,DURANGO,1597.34,1578.34,19,0
5,DURANGO,1294.39,1266.99,27.4,0
6,DURANGO,1298.38,1288.94,9.45,0
7,DURANGO,1413.08,1407.47,5.61,0
8,DURANGO,1421.08,1416.49,4.59,0
9,DURANGO,1423.66,1408.92,14.74,0
10,DURANGO,2019.95,2002.33,17.62,0
11,DURANGO,2232.43,2192.81,39.62,0
12,DURANGO,1694.81,1640.92,53.89,0
13,DURANGO,3096.73,2994.59,102.14,0
14,DURANGO,3565.92,3447.44,118.48,0
15,DURANGO,1588.8,1527.77,61.03,0
16,DURANGO,3093.23,3013.24,79.98,0
17,DURANGO,1628.65,1589.16,39.49,0
18,DURANGO,1664.8,1638.5,26.3,0
19,DURANGO,1538.9,1498.23,40.67,0
20,DURANGO,1678.86,1679.44,-.57,0
21,DURANGO,1364.7,1378.74,-14.03,0
22,DURANGO,1509.86,1497.62,12.24,0
23,DURANGO,1778.38,1751.26,27.12,0
24,DURANGO,1447.93,1404.51,43.43,0
1,FRESNILLO,1367.69,1285.36,82.32,0
2,FRESNILLO,1781.7,1690.18,91.53,0
3,FRESNILLO,1488.94,1413.97,74.97,0
4,FRESNILLO,1667.92,1578.34,89.58,0
5,FRESNILLO,1346.89,1266.99,79.9,0
6,FRESNILLO,1361.83,1288.94,72.89,0
7,FRESNILLO,1488.74,1407.47,81.27,0
8,FRESNILLO,1503.87,1416.49,87.39,0
9,FRESNILLO,1503.33,1408.92,94.4,0
10,FRESNILLO,2143.11,2002.33,140.78,0
11,FRESNILLO,2360.19,2192.81,167.38,0
12,FRESNILLO,1778.72,1640.92,137.8,0
13,FRESNILLO,3251.13,2994.59,256.54,0
14,FRESNILLO,3746.41,3447.44,298.97,0
15,FRESNILLO,1661.82,1527.77,134.06,0
16,FRESNILLO,3249.59,3013.24,236.35,0
17,FRESNILLO,1710.09,1589.16,120.93,0
18,FRESNILLO,1753.19,1638.5,114.69,0
19,FRESNILLO,1605.94,1498.23,107.71,0
20,FRESNILLO,1776.53,1679.44,97.09,0
21,FRESNILLO,1451.53,1378.74,72.8,0
22,FRESNILLO,1592.56,1497.62,94.94,0
23,FRESNILLO,1870.03,1751.26,118.77,0
24,FRESNILLO,1501.91,1404.51,97.41,0
1,GUADALAJARA,1299.3,1285.36,13.93,0
2,GUADALAJARA,1704.44,1690.18,14.27,0
3,GUADALAJARA,1424.29,1413.97,10.32,0
4,GUADALAJARA,1607.69,1578.34,29.35,0
5,GUADALAJARA,1301.41,1266.99,34.42,0
6,GUADALAJARA,1313.1,1288.94,24.16,0
7,GUADALAJARA,1427.83,1407.47,20.36,0
8,GUADALAJARA,1434.15,1416.49,17.66,0
9,GUADALAJARA,1421.17,1408.92,12.24,0
10,GUADALAJARA,2024.72,2002.33,22.4,0
11,GUADALAJARA,2227.87,2192.81,35.06,0
12,GUADALAJARA,1673.78,1640.92,32.86,0
13,GUADALAJARA,3056.68,2994.59,62.09,0
14,GUADALAJARA,3521.91,3447.45,74.47,0
15,GUADALAJARA,1562.25,1527.76,34.48,0
16,GUADALAJARA,3055.94,3013.24,42.7,0
17,GUADALAJARA,1607.64,1589.16,18.48,0
18,GUADALAJARA,1647.19,1638.5,8.7,0
19,GUADALAJARA,1525.14,1498.23,26.91,0
20,GUADALAJARA,1687.13,1679.44,7.69,0
21,GUADALAJARA,1362.87,1378.74,-15.87,0
22,GUADALAJARA,1488.68,1497.62,-8.95,0
23,GUADALAJARA,1759.39,1751.26,8.13,0
24,GUADALAJARA,1416.28,1404.51,11.77,0
1,GUASAVE,1330.71,1285.36,45.35,0
2,GUASAVE,1690.65,1690.18,.47,0
3,GUASAVE,1425.28,1413.97,11.32,0
4,GUASAVE,1569.33,1578.34,-9.01,0
5,GUASAVE,1265.78,1266.99,-1.2,0
6,GUASAVE,1274.96,1288.94,-13.97,0
7,GUASAVE,1385.19,1407.47,-22.28,0
8,GUASAVE,1384.86,1416.49,-31.63,0
9,GUASAVE,1380.36,1408.92,-28.56,0
10,GUASAVE,1907.99,2002.33,-94.34,0
11,GUASAVE,2129.18,2192.81,-63.64,0
12,GUASAVE,1643.04,1640.92,2.12,0
13,GUASAVE,2993.09,2994.59,-1.5,0
14,GUASAVE,3475.4,3447.45,27.96,0
15,GUASAVE,1587.26,1527.77,59.5,0
16,GUASAVE,3057.46,3013.24,44.22,0
17,GUASAVE,1606.46,1589.16,17.3,0
18,GUASAVE,1658,1638.5,19.5,0
19,GUASAVE,1540.38,1498.23,42.15,0
20,GUASAVE,1656.58,1679.44,-22.86,0
21,GUASAVE,1355.71,1378.74,-23.02,0
22,GUASAVE,1504.56,1497.62,6.94,0
23,GUASAVE,1739.09,1751.26,-12.16,0
24,GUASAVE,1476.45,1404.51,71.94,0
1,GUAYMAS,725.96,1285.36,-89.74,-469.67
2,GUAYMAS,748.24,1690.18,-186.96,-754.98
3,GUAYMAS,724.28,1413.97,-151.03,-538.65
4,GUAYMAS,694.52,1578.34,-195.62,-688.2
5,GUAYMAS,662.21,1266.99,-152.98,-451.8
6,GUAYMAS,648.47,1288.94,-165.71,-474.75
7,GUAYMAS,658.3,1407.47,-183.79,-565.38
8,GUAYMAS,659.05,1416.49,-186.67,-570.76
9,GUAYMAS,660.1,1408.92,-173.84,-574.98
10,GUAYMAS,847.66,2002.33,-314.15,-840.52
11,GUAYMAS,943.52,2192.81,-295.87,-953.42
12,GUAYMAS,915.32,1640.92,-162.45,-563.15
13,GUAYMAS,2697.16,2994.59,-297.43,0
14,GUAYMAS,3153.75,3447.44,-293.69,0
15,GUAYMAS,876.49,1527.77,-58.4,-592.88
16,GUAYMAS,1058.09,3013.24,-183,-1772.15
17,GUAYMAS,1462.6,1589.16,-126.56,0
18,GUAYMAS,876.67,1638.5,-101.13,-660.7
19,GUAYMAS,881.11,1498.23,-85.16,-531.97
20,GUAYMAS,891.97,1679.44,-166.94,-620.53
21,GUAYMAS,786.63,1378.74,-138.16,-453.95
22,GUAYMAS,800.99,1497.62,-117.5,-579.13
23,GUAYMAS,1465.15,1751.26,-202.35,-83.75
24,GUAYMAS,795.42,1404.5,-64.02,-545.06
1,HERMOSILLO,661.08,1285.36,-154.62,-469.67
2,HERMOSILLO,665.58,1690.18,-269.62,-754.98
3,HERMOSILLO,652.53,1413.97,-222.79,-538.65
4,HERMOSILLO,615.51,1578.34,-274.63,-688.2
5,HERMOSILLO,599.07,1266.99,-216.12,-451.8
6,HERMOSILLO,585.75,1288.94,-228.44,-474.75
7,HERMOSILLO,591.16,1407.47,-250.94,-565.38
8,HERMOSILLO,594.13,1416.49,-251.59,-570.76
9,HERMOSILLO,598.91,1408.92,-235.03,-574.98
10,HERMOSILLO,756.33,2002.33,-405.48,-840.52
11,HERMOSILLO,843.15,2192.81,-396.25,-953.42
12,HERMOSILLO,839.8,1640.92,-237.97,-563.15
13,HERMOSILLO,2562.23,2994.59,-432.36,0
14,HERMOSILLO,3000.13,3447.45,-447.31,0
15,HERMOSILLO,813.41,1527.77,-121.48,-592.88
16,HERMOSILLO,938.02,3013.24,-303.07,-1772.15
17,HERMOSILLO,1391.09,1589.16,-198.07,0
18,HERMOSILLO,810.18,1638.5,-167.62,-660.7
19,HERMOSILLO,814.21,1498.23,-152.06,-531.97
20,HERMOSILLO,819.29,1679.44,-239.62,-620.53
21,HERMOSILLO,728.11,1378.74,-196.67,-453.95
22,HERMOSILLO,735.81,1497.62,-182.68,-579.13
23,HERMOSILLO,1377.2,1751.26,-290.3,-83.75
24,HERMOSILLO,726.12,1404.51,-133.33,-545.06
1,HUAJUAPAN,1417.9,1285.36,132.53,.01
2,HUAJUAPAN,1890.72,1690.18,200.54,0
3,HUAJUAPAN,1586.05,1413.97,172.08,0
4,HUAJUAPAN,1763.15,1578.34,184.81,0
5,HUAJUAPAN,1387.5,1266.99,120.51,0
6,HUAJUAPAN,1427.74,1288.94,138.8,0
7,HUAJUAPAN,1568.95,1407.47,161.48,0
8,HUAJUAPAN,1575.13,1416.49,158.64,0
9,HUAJUAPAN,1559.32,1408.92,150.4,0
10,HUAJUAPAN,2200.96,2002.33,198.63,0
11,HUAJUAPAN,2383.38,2192.81,190.57,0
12,HUAJUAPAN,1776.5,1640.92,135.59,0
13,HUAJUAPAN,3237.41,2994.59,242.82,0
14,HUAJUAPAN,3730.42,3447.45,282.97,0
15,HUAJUAPAN,1651.76,1527.77,124,0
16,HUAJUAPAN,3311.76,3013.24,298.52,0
17,HUAJUAPAN,1746.56,1589.16,157.4,0
18,HUAJUAPAN,1811.29,1638.5,172.79,0
19,HUAJUAPAN,1646.56,1498.23,148.33,0
20,HUAJUAPAN,1880.77,1679.44,201.33,0
21,HUAJUAPAN,1575.06,1378.74,196.31,.01
22,HUAJUAPAN,1712.18,1497.62,214.55,.01
23,HUAJUAPAN,1982.81,1751.26,231.56,0
24,HUAJUAPAN,1570.8,1404.51,166.29,.01
1,HUASTECA,1262.24,1285.36,-23.12,0
2,HUASTECA,1655.76,1690.18,-34.42,0
3,HUASTECA,1383.46,1413.97,-30.51,0
4,HUASTECA,1543.13,1578.34,-35.21,0
5,HUASTECA,1237.69,1266.99,-29.3,0
6,HUASTECA,1254.62,1288.94,-34.32,0
7,HUASTECA,1369.85,1407.47,-37.62,0
8,HUASTECA,1379.99,1416.49,-36.5,0
9,HUASTECA,1376.61,1408.92,-32.31,0
10,HUASTECA,1961.26,2002.33,-41.07,0
11,HUASTECA,2150.1,2192.81,-42.71,0
12,HUASTECA,1610.31,1640.92,-30.61,0
13,HUASTECA,2941.13,2994.59,-53.47,0
14,HUASTECA,3387.18,3447.44,-60.27,0
15,HUASTECA,1502.82,1527.77,-24.95,0
16,HUASTECA,2956.81,3013.24,-56.43,0
17,HUASTECA,1558.26,1589.16,-30.9,0
18,HUASTECA,1605.03,1638.5,-33.47,0
19,HUASTECA,1463.55,1498.23,-34.68,0
20,HUASTECA,1633.58,1679.44,-45.85,0
21,HUASTECA,1341.97,1378.74,-36.77,0
22,HUASTECA,1462.98,1497.62,-34.65,0
23,HUASTECA,1713.93,1751.26,-37.33,0
24,HUASTECA,1379.53,1404.51,-24.97,0
1,HUATULCO,1539.88,1285.36,254.58,-.07
2,HUATULCO,2052.4,1690.18,362.23,0
3,HUATULCO,1718,1413.97,304.03,0
4,HUATULCO,1907.27,1578.34,328.93,0
5,HUATULCO,1494.55,1266.99,227.56,0
6,HUATULCO,1535.41,1288.94,246.47,0
7,HUATULCO,1687.74,1407.47,280.27,0
8,HUATULCO,1681.82,1416.49,265.33,0
9,HUATULCO,1662.52,1408.92,253.6,0
10,HUATULCO,2339.88,2002.33,337.55,0
11,HUATULCO,2532.02,2192.81,339.21,0
12,HUATULCO,1884.07,1640.92,243.16,0
13,HUATULCO,3448.48,2994.59,453.89,0
14,HUATULCO,3984.02,3447.44,536.57,0
15,HUATULCO,1768.48,1527.77,240.72,0
16,HUATULCO,3550.89,3013.24,537.65,0
17,HUATULCO,1867.06,1589.16,277.9,0
18,HUATULCO,1935.44,1638.5,296.94,0
19,HUATULCO,1758.76,1498.23,260.53,0
20,HUATULCO,2021.26,1679.44,341.83,0
21,HUATULCO,1710.83,1378.74,332.21,-.12
22,HUATULCO,1861.35,1497.62,363.79,-.06
23,HUATULCO,2153.78,1751.26,402.52,0
24,HUATULCO,1700.49,1404.51,296.09,-.1
1,HUEJUTLA,1261.59,1285.36,-23.77,0
2,HUEJUTLA,1658.47,1690.18,-31.7,0
3,HUEJUTLA,1383.82,1413.97,-30.15,0
4,HUEJUTLA,1540.52,1578.34,-37.83,0
5,HUEJUTLA,1230.63,1266.99,-36.36,0
6,HUEJUTLA,1251.58,1288.94,-37.36,0
7,HUEJUTLA,1370.08,1407.47,-37.4,0
8,HUEJUTLA,1377.37,1416.49,-39.12,0
9,HUEJUTLA,1372.5,1408.92,-36.43,0
10,HUEJUTLA,1950.49,2002.33,-51.84,0
11,HUEJUTLA,2132.5,2192.81,-60.31,0
12,HUEJUTLA,1594.96,1640.92,-45.96,0
13,HUEJUTLA,2909.41,2994.59,-85.18,0
14,HUEJUTLA,3351.88,3447.44,-95.56,0
15,HUEJUTLA,1489.72,1527.77,-38.05,0
16,HUEJUTLA,2946.96,3013.24,-66.28,0
17,HUEJUTLA,1550.48,1589.16,-38.68,0
18,HUEJUTLA,1599.81,1638.5,-38.69,0
19,HUEJUTLA,1456.54,1498.23,-41.69,0
20,HUEJUTLA,1634.32,1679.44,-45.12,0
21,HUEJUTLA,1350.53,1378.74,-28.21,0
22,HUEJUTLA,1470.47,1497.62,-27.16,0
23,HUEJUTLA,1716.61,1751.26,-34.65,0
24,HUEJUTLA,1378.47,1404.51,-26.03,0
1,IGUALA,1405.32,1285.36,119.96,0
2,IGUALA,1857.15,1690.18,166.97,0
3,IGUALA,1553.65,1413.97,139.68,0
4,IGUALA,1727.32,1578.34,148.98,0
5,IGUALA,1373.22,1266.99,106.23,0
6,IGUALA,1403.89,1288.94,114.95,0
7,IGUALA,1537.82,1407.47,130.35,0
8,IGUALA,1546.57,1416.49,130.08,0
9,IGUALA,1537.19,1408.92,128.26,0
10,IGUALA,2144.62,2002.33,142.3,0
11,IGUALA,2338.79,2192.81,145.98,0
12,IGUALA,1775.43,1640.92,134.51,0
13,IGUALA,3238.91,2994.59,244.32,0
14,IGUALA,3724.72,3447.45,277.28,0
15,IGUALA,1649.84,1527.77,122.07,0
16,IGUALA,3274.75,3013.24,261.51,0
17,IGUALA,1730.56,1589.16,141.4,0
18,IGUALA,1727.62,1638.5,89.12,0
19,IGUALA,1600.45,1498.23,102.22,0
20,IGUALA,1810.45,1679.44,131.02,0
21,IGUALA,1484.17,1378.74,105.44,-.01
22,IGUALA,1604.09,1497.62,106.47,0
23,IGUALA,1879.07,1751.26,127.81,0
24,IGUALA,1488.74,1404.51,84.24,-.01
1,IRAPUATO,1313.14,1285.36,27.78,0
2,IRAPUATO,1723.49,1690.18,33.32,0
3,IRAPUATO,1440.19,1413.97,26.22,0
4,IRAPUATO,1612.68,1578.34,34.34,0
5,IRAPUATO,1297.18,1266.99,30.19,0
6,IRAPUATO,1315.94,1288.94,27.01,0
7,IRAPUATO,1436.95,1407.47,29.48,0
8,IRAPUATO,1447.42,1416.49,30.93,0
9,IRAPUATO,1441.37,1408.92,32.45,0
10,IRAPUATO,2053.04,2002.33,50.71,0
11,IRAPUATO,2252.71,2192.81,59.9,0
12,IRAPUATO,1687.84,1640.92,46.92,0
13,IRAPUATO,3082.23,2994.59,87.64,0
14,IRAPUATO,3546.8,3447.45,99.36,0
15,IRAPUATO,1571.03,1527.77,43.26,0
16,IRAPUATO,3088.06,3013.24,74.82,0
17,IRAPUATO,1627.54,1589.16,38.38,0
18,IRAPUATO,1674.47,1638.5,35.97,0
19,IRAPUATO,1533.23,1498.23,35,0
20,IRAPUATO,1711.38,1679.44,31.94,0
21,IRAPUATO,1399.01,1378.74,20.27,0
22,IRAPUATO,1523.43,1497.62,25.81,0
23,IRAPUATO,1785.92,1751.26,34.66,0
24,IRAPUATO,1433.59,1404.51,29.09,0
1,IXMIQUILPAN,1326.03,1285.36,40.67,0
2,IXMIQUILPAN,1717.43,1690.18,27.26,0
3,IXMIQUILPAN,1451.12,1413.97,37.15,0
4,IXMIQUILPAN,1588.2,1578.34,9.86,0
5,IXMIQUILPAN,1320.76,1266.99,53.77,0
6,IXMIQUILPAN,1353.61,1288.94,64.68,0
7,IXMIQUILPAN,1460.91,1407.47,53.44,0
8,IXMIQUILPAN,1457.81,1416.49,41.33,0
9,IXMIQUILPAN,1447.04,1408.92,38.12,0
10,IXMIQUILPAN,2007.53,2002.33,5.2,0
11,IXMIQUILPAN,2202.47,2192.81,9.65,0
12,IXMIQUILPAN,1657.59,1640.92,16.67,0
13,IXMIQUILPAN,3009.61,2994.59,15.02,0
14,IXMIQUILPAN,3455.69,3447.44,8.24,0
15,IXMIQUILPAN,1538.54,1527.77,10.77,0
16,IXMIQUILPAN,3024.09,3013.24,10.85,0
17,IXMIQUILPAN,1599.41,1589.16,10.25,0
18,IXMIQUILPAN,1648.37,1638.5,9.87,0
19,IXMIQUILPAN,1524.71,1498.23,26.48,0
20,IXMIQUILPAN,1718.8,1679.44,39.37,0
21,IXMIQUILPAN,1443.97,1378.74,65.23,0
22,IXMIQUILPAN,1524.16,1497.62,26.54,0
23,IXMIQUILPAN,1772.71,1751.26,21.45,0
24,IXMIQUILPAN,1448.58,1404.51,44.08,0
1,IZUCAR,1385.31,1285.36,99.95,0
2,IZUCAR,1843.99,1690.18,153.81,0
3,IZUCAR,1544.84,1413.97,130.87,0
4,IZUCAR,1717.66,1578.34,139.32,0
5,IZUCAR,1356.68,1266.99,89.69,0
6,IZUCAR,1391.63,1288.94,102.7,0
7,IZUCAR,1524.79,1407.47,117.32,0
8,IZUCAR,1531.95,1416.49,115.47,0
9,IZUCAR,1519.46,1408.92,110.53,0
10,IZUCAR,2149.36,2002.33,147.03,0
11,IZUCAR,2333.01,2192.81,140.2,0
12,IZUCAR,1741.22,1640.92,100.31,0
13,IZUCAR,3173.33,2994.59,178.74,0
14,IZUCAR,3655.54,3447.44,208.1,0
15,IZUCAR,1617.67,1527.76,89.91,0
16,IZUCAR,3234.69,3013.24,221.45,0
17,IZUCAR,1706.48,1589.16,117.32,0
18,IZUCAR,1768.33,1638.5,129.83,0
19,IZUCAR,1609.25,1498.23,111.02,0
20,IZUCAR,1831.87,1679.44,152.44,0
21,IZUCAR,1523.14,1378.74,144.41,0
22,IZUCAR,1653.08,1497.62,155.46,0
23,IZUCAR,1919.38,1751.26,168.13,0
24,IZUCAR,1527.01,1404.51,122.51,0
1,JIQUILPAN,1296.54,1285.36,11.17,0
2,JIQUILPAN,1704.34,1690.18,14.16,0
3,JIQUILPAN,1424.34,1413.97,10.38,0
4,JIQUILPAN,1600.26,1578.34,21.92,0
5,JIQUILPAN,1289.98,1266.99,22.99,0
6,JIQUILPAN,1306.48,1288.94,17.55,0
7,JIQUILPAN,1425.23,1407.47,17.76,0
8,JIQUILPAN,1434.22,1416.49,17.73,0
9,JIQUILPAN,1423.73,1408.92,14.8,0
10,JIQUILPAN,2028.05,2002.33,25.73,0
11,JIQUILPAN,2227.21,2192.81,34.39,0
12,JIQUILPAN,1666.73,1640.92,25.82,0
13,JIQUILPAN,3039.37,2994.59,44.78,0
14,JIQUILPAN,3494.52,3447.44,47.08,0
15,JIQUILPAN,1548.47,1527.77,20.71,0
16,JIQUILPAN,3037.63,3013.24,24.39,0
17,JIQUILPAN,1602.75,1589.16,13.59,0
18,JIQUILPAN,1648.08,1638.5,9.58,0
19,JIQUILPAN,1516.98,1498.23,18.75,0
20,JIQUILPAN,1688.85,1679.44,9.41,0
21,JIQUILPAN,1372.61,1378.74,-6.13,0
22,JIQUILPAN,1497.31,1497.62,-.32,0
23,JIQUILPAN,1761.76,1751.26,10.5,0
24,JIQUILPAN,1414.53,1404.51,10.03,0
1,JUAREZ,1077.66,1285.36,-207.71,0
2,JUAREZ,1357.38,1690.18,-332.79,0
3,JUAREZ,1128.39,1413.97,-285.58,0
4,JUAREZ,1234.6,1578.34,-343.74,0
5,JUAREZ,997.56,1266.99,-269.43,0
6,JUAREZ,1005.61,1288.94,-283.33,0
7,JUAREZ,1101.9,1407.47,-305.58,0
8,JUAREZ,1120.27,1416.49,-296.22,0
9,JUAREZ,1137.66,1408.92,-271.26,0
10,JUAREZ,1577.23,2002.33,-425.1,0
11,JUAREZ,1770.41,2192.81,-422.4,0
12,JUAREZ,1386.3,1640.92,-254.62,0
13,JUAREZ,2549.38,2994.59,-445.21,0
14,JUAREZ,2973.94,3447.45,-473.51,0
15,JUAREZ,1366.73,1527.77,-161.04,0
16,JUAREZ,2646.39,3013.24,-366.85,0
17,JUAREZ,1369.63,1589.16,-219.53,0
18,JUAREZ,1427.94,1638.5,-210.56,0
19,JUAREZ,1297.88,1498.23,-200.35,0
20,JUAREZ,1392.44,1679.44,-287,0
21,JUAREZ,1136.2,1378.74,-242.54,0
22,JUAREZ,1274.51,1497.62,-223.11,0
23,JUAREZ,1448.66,1751.26,-302.6,0
24,JUAREZ,1214.92,1404.51,-189.59,0
1,LAGUNA,1255.67,1285.36,-29.69,0
2,LAGUNA,1621.26,1690.18,-68.92,0
3,LAGUNA,1359.85,1413.97,-54.11,0
4,LAGUNA,1517.98,1578.34,-60.36,0
5,LAGUNA,1227.97,1266.99,-39.02,0
6,LAGUNA,1235.5,1288.94,-53.44,0
7,LAGUNA,1350.24,1407.47,-57.23,0
8,LAGUNA,1361.91,1416.49,-54.58,0
9,LAGUNA,1366.51,1408.92,-42.41,0
10,LAGUNA,1941.04,2002.33,-61.28,0
11,LAGUNA,2150.27,2192.81,-42.55,0
12,LAGUNA,1634.81,1640.92,-6.11,0
13,LAGUNA,2992.69,2994.59,-1.9,0
14,LAGUNA,3460.09,3447.44,12.65,0
15,LAGUNA,1551.72,1527.77,23.96,0
16,LAGUNA,3010.26,3013.24,-2.98,0
17,LAGUNA,1587.59,1589.16,-1.57,0
18,LAGUNA,1623.44,1638.5,-15.05,0
19,LAGUNA,1487.74,1498.23,-10.49,0
20,LAGUNA,1618.81,1679.44,-60.63,0
21,LAGUNA,1316.84,1378.74,-61.9,0
22,LAGUNA,1451.29,1497.62,-46.33,0
23,LAGUNA,1701.11,1751.26,-50.14,0
24,LAGUNA,1391.63,1404.51,-12.87,0
1,LAZARO CARDENAS,1297.47,1285.36,12.11,0
2,LAZARO CARDENAS,1719.25,1690.18,29.07,0
3,LAZARO CARDENAS,1439.41,1413.97,25.45,0
4,LAZARO CARDENAS,1605.55,1578.34,27.21,0
5,LAZARO CARDENAS,1284.32,1266.99,17.33,0
6,LAZARO CARDENAS,1307.22,1288.94,18.28,0
7,LAZARO CARDENAS,1429.88,1407.47,22.41,0
8,LAZARO CARDENAS,1438.24,1416.49,21.75,0
9,LAZARO CARDENAS,1428.87,1408.92,19.94,0
10,LAZARO CARDENAS,2032.89,2002.33,30.56,0
11,LAZARO CARDENAS,2221.65,2192.81,28.83,0
12,LAZARO CARDENAS,1641.37,1640.92,.45,0
13,LAZARO CARDENAS,2980.03,2994.59,-14.56,0
14,LAZARO CARDENAS,3405.16,3447.44,-42.28,0
15,LAZARO CARDENAS,1511.5,1527.77,-16.27,0
16,LAZARO CARDENAS,2983.47,3013.24,-29.77,0
17,LAZARO CARDENAS,1586.65,1589.16,-2.51,0
18,LAZARO CARDENAS,1650.35,1638.5,11.85,0
19,LAZARO CARDENAS,1504.88,1498.23,6.65,0
20,LAZARO CARDENAS,1698.95,1679.44,19.51,0
21,LAZARO CARDENAS,1385.46,1378.74,6.72,0
22,LAZARO CARDENAS,1502.68,1497.62,5.05,0
23,LAZARO CARDENAS,1761.51,1751.26,10.26,0
24,LAZARO CARDENAS,1418.02,1404.51,13.52,0
1,LEON,1313.93,1285.36,28.57,0
2,LEON,1722.49,1690.18,32.32,0
3,LEON,1439.14,1413.97,25.18,0
4,LEON,1611.86,1578.34,33.52,0
5,LEON,1297.62,1266.99,30.63,0
6,LEON,1315.76,1288.94,26.82,0
7,LEON,1436.69,1407.47,29.22,0
8,LEON,1447.78,1416.49,31.29,0
9,LEON,1443.64,1408.92,34.71,0
10,LEON,2058.49,2002.33,56.16,0
11,LEON,2260.51,2192.81,67.7,0
12,LEON,1695.48,1640.92,54.57,0
13,LEON,3097.48,2994.59,102.89,0
14,LEON,3564.57,3447.45,117.13,0
15,LEON,1578.06,1527.77,50.29,0
16,LEON,3097.62,3013.24,84.38,0
17,LEON,1631.82,1589.16,42.66,0
18,LEON,1678.1,1638.5,39.6,0
19,LEON,1536.5,1498.23,38.27,0
20,LEON,1711.96,1679.44,32.53,0
21,LEON,1398.67,1378.74,19.94,0
22,LEON,1523.78,1497.62,26.16,0
23,LEON,1787.74,1751.26,36.48,0
24,LEON,1435.29,1404.51,30.79,0
1,LOS ALTOS,1311.59,1285.36,26.23,0
2,LOS ALTOS,1718.42,1690.18,28.24,0
3,LOS ALTOS,1435.8,1413.97,21.83,0
4,LOS ALTOS,1612.72,1578.34,34.38,0
5,LOS ALTOS,1301.91,1266.99,34.92,0
6,LOS ALTOS,1318.55,1288.94,29.62,0
7,LOS ALTOS,1439.45,1407.47,31.98,0
8,LOS ALTOS,1450.28,1416.49,33.79,0
9,LOS ALTOS,1443.79,1408.92,34.86,0
10,LOS ALTOS,2059.28,2002.33,56.95,0
11,LOS ALTOS,2262.44,2192.81,69.62,0
