Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 13:10:25 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
6,07EPC-115,476.78,468.11,8.67,0
7,07EPC-115,474.62,465.69,8.93,0
8,07EPC-115,492.99,483.14,9.85,0
9,07EPC-115,530.76,519.56,11.2,0
10,07EPC-115,693.92,678.4,15.52,0
11,07EPC-115,731.06,714.92,16.14,0
12,07EPC-115,708.17,692.76,15.41,0
13,07EPC-115,507.12,495.92,11.19,0
14,07EPC-115,501.34,490.19,11.15,0
15,07EPC-115,500.04,488.91,11.13,0
16,07EPC-115,507.43,496.63,10.81,0
17,07EPC-115,503.43,492.41,11.02,0
18,07EPC-115,498.1,487.59,10.51,0
19,07EPC-115,500.52,490.32,10.2,0
20,07EPC-115,705.71,690.19,15.52,0
21,07EPC-115,724.99,708.17,16.83,0
22,07EPC-115,714.51,698.68,15.82,0
23,07EPC-115,524.19,513.76,10.43,0
24,07EPC-115,498.07,488.88,9.19,0
1,07FCO-69,480.06,476.61,3.45,0
2,07FCO-69,469.53,466.31,3.22,0
3,07FCO-69,471.21,468.29,2.92,0
4,07FCO-69,469.93,467.01,2.92,0
5,07FCO-69,470.01,467.05,2.96,0
6,07FCO-69,471.21,468.11,3.1,0
7,07FCO-69,469.22,465.69,3.53,0
8,07FCO-69,487.23,483.14,4.09,0
9,07FCO-69,524.41,519.56,4.85,0
10,07FCO-69,684.59,678.4,6.18,0
11,07FCO-69,722.21,714.92,7.3,0
12,07FCO-69,700.15,692.76,7.38,0
13,07FCO-69,501.26,495.92,5.34,0
14,07FCO-69,495.37,490.19,5.18,0
15,07FCO-69,493.75,488.91,4.84,0
16,07FCO-69,501.44,496.63,4.81,0
17,07FCO-69,496.9,492.41,4.49,0
18,07FCO-69,491.98,487.59,4.4,0
19,07FCO-69,495.34,490.32,5.02,0
20,07FCO-69,697.71,690.19,7.52,0
21,07FCO-69,716.65,708.17,8.48,0
22,07FCO-69,706.8,698.68,8.11,0
23,07FCO-69,519.34,513.76,5.58,0
24,07FCO-69,493.79,488.88,4.91,0
1,07FEV-161,460.44,476.61,-16.17,0
2,07FEV-161,450.51,466.31,-15.8,0
3,07FEV-161,450.83,468.29,-17.46,0
4,07FEV-161,450.16,467.01,-16.84,0
5,07FEV-161,449.86,467.05,-17.19,0
6,07FEV-161,450.33,468.11,-17.79,0
7,07FEV-161,449.9,465.69,-15.8,0
8,07FEV-161,465.27,483.14,-17.87,0
9,07FEV-161,500.22,519.56,-19.34,0
10,07FEV-161,649.59,678.4,-28.81,0
11,07FEV-161,686.66,714.92,-28.26,0
12,07FEV-161,666.57,692.76,-26.2,0
13,07FEV-161,477.48,495.92,-18.44,0
14,07FEV-161,471.78,490.19,-18.41,0
15,07FEV-161,469.8,488.91,-19.11,0
16,07FEV-161,477.31,496.63,-19.31,0
17,07FEV-161,472.78,492.41,-19.64,0
18,07FEV-161,469.29,487.59,-18.29,0
19,07FEV-161,474.69,490.32,-15.63,0
20,07FEV-161,667.91,690.19,-22.28,0
21,07FEV-161,687.01,708.17,-21.16,0
22,07FEV-161,678.44,698.68,-20.24,0
23,07FEV-161,499.87,513.76,-13.89,0
24,07FEV-161,477.15,488.88,-11.73,0
1,07FLO-69,477.99,476.61,1.38,0
2,07FLO-69,467.61,466.31,1.3,0
3,07FLO-69,469.35,468.29,1.06,0
4,07FLO-69,468.12,467.01,1.12,0
5,07FLO-69,468.18,467.05,1.13,0
6,07FLO-69,469.21,468.11,1.09,0
7,07FLO-69,467.2,465.69,1.51,0
8,07FLO-69,484.91,483.14,1.77,0
9,07FLO-69,521.77,519.56,2.21,0
10,07FLO-69,680.94,678.4,2.54,0
11,07FLO-69,718.28,714.92,3.36,0
12,07FLO-69,696.2,692.76,3.44,0
13,07FLO-69,498.36,495.92,2.44,0
14,07FLO-69,492.53,490.19,2.34,0
15,07FLO-69,490.95,488.91,2.04,0
16,07FLO-69,498.63,496.63,2,0
17,07FLO-69,494.21,492.41,1.8,0
18,07FLO-69,489.37,487.59,1.78,0
19,07FLO-69,492.71,490.32,2.39,0
20,07FLO-69,693.8,690.19,3.61,0
21,07FLO-69,712.43,708.17,4.26,0
22,07FLO-69,702.69,698.68,4.01,0
23,07FLO-69,516.61,513.76,2.85,0
24,07FLO-69,491.53,488.88,2.65,0
1,07FMO-115,480.33,476.61,3.72,0
2,07FMO-115,469.71,466.31,3.41,0
3,07FMO-115,471.56,468.29,3.28,0
4,07FMO-115,470.15,467.01,3.14,0
5,07FMO-115,470.31,467.05,3.26,0
6,07FMO-115,471.56,468.11,3.44,0
7,07FMO-115,469.33,465.69,3.64,0
8,07FMO-115,487.09,483.14,3.94,0
9,07FMO-115,524.07,519.56,4.51,0
10,07FMO-115,684.81,678.4,6.4,0
11,07FMO-115,721.69,714.92,6.77,0
12,07FMO-115,699.12,692.76,6.36,0
13,07FMO-115,500.57,495.92,4.65,0
14,07FMO-115,494.52,490.19,4.33,0
15,07FMO-115,493.29,488.91,4.38,0
16,07FMO-115,500.81,496.63,4.19,0
17,07FMO-115,496.73,492.41,4.32,0
18,07FMO-115,491.64,487.59,4.05,0
19,07FMO-115,494.2,490.32,3.88,0
20,07FMO-115,696.46,690.19,6.27,0
21,07FMO-115,715.12,708.17,6.95,0
22,07FMO-115,705.08,698.68,6.4,0
23,07FMO-115,517.79,513.76,4.03,0
24,07FMO-115,492.35,488.88,3.47,0
1,07FOR-69,478.62,476.61,2.01,0
2,07FOR-69,468.18,466.31,1.88,0
3,07FOR-69,470.1,468.29,1.81,0
4,07FOR-69,468.78,467.01,1.77,0
5,07FOR-69,468.85,467.05,1.79,0
6,07FOR-69,469.95,468.11,1.83,0
7,07FOR-69,467.63,465.69,1.94,0
8,07FOR-69,485.4,483.14,2.26,0
9,07FOR-69,522.07,519.56,2.51,0
10,07FOR-69,681.89,678.4,3.48,0
11,07FOR-69,718.72,714.92,3.81,0
12,07FOR-69,696.5,692.76,3.74,0
13,07FOR-69,498.65,495.92,2.72,0
14,07FOR-69,492.85,490.19,2.66,0
15,07FOR-69,491.47,488.91,2.56,0
16,07FOR-69,499.17,496.63,2.54,0
17,07FOR-69,494.84,492.41,2.43,0
18,07FOR-69,489.94,487.59,2.35,0
19,07FOR-69,492.74,490.32,2.42,0
20,07FOR-69,693.78,690.19,3.59,0
21,07FOR-69,712.11,708.17,3.94,0
22,07FOR-69,702.48,698.68,3.8,0
23,07FOR-69,516.34,513.76,2.59,0
24,07FOR-69,491.14,488.88,2.26,0
1,07FTA-69,479.39,476.61,2.78,0
2,07FTA-69,468.94,466.31,2.63,0
3,07FTA-69,470.8,468.29,2.51,0
4,07FTA-69,469.54,467.01,2.53,0
5,07FTA-69,469.57,467.05,2.52,0
6,07FTA-69,470.62,468.11,2.51,0
7,07FTA-69,468.62,465.69,2.92,0
8,07FTA-69,486.63,483.14,3.49,0
9,07FTA-69,523.66,519.56,4.1,0
10,07FTA-69,683.65,678.4,5.24,0
11,07FTA-69,720.92,714.92,6,0
12,07FTA-69,698.66,692.76,5.9,0
13,07FTA-69,500.2,495.92,4.28,0
14,07FTA-69,494.31,490.19,4.12,0
15,07FTA-69,492.71,488.91,3.79,0
16,07FTA-69,500.46,496.63,3.83,0
17,07FTA-69,495.94,492.41,3.53,0
18,07FTA-69,490.91,487.59,3.32,0
19,07FTA-69,493.84,490.32,3.52,0
20,07FTA-69,695.29,690.19,5.1,0
21,07FTA-69,713.76,708.17,5.59,0
22,07FTA-69,704.07,698.68,5.39,0
23,07FTA-69,517.59,513.76,3.84,0
24,07FTA-69,492.41,488.88,3.53,0
1,07GER-69,481.31,476.61,4.7,0
2,07GER-69,470.68,466.31,4.38,0
3,07GER-69,472.49,468.29,4.2,0
4,07GER-69,471.13,467.01,4.13,0
5,07GER-69,471.21,467.05,4.16,0
6,07GER-69,472.37,468.11,4.25,0
7,07GER-69,470.24,465.69,4.54,0
8,07GER-69,488.46,483.14,5.32,0
9,07GER-69,525.63,519.56,6.07,0
10,07GER-69,686.83,678.4,8.43,0
11,07GER-69,724.19,714.92,9.27,0
12,07GER-69,701.86,692.76,9.1,0
13,07GER-69,502.52,495.92,6.59,0
14,07GER-69,496.68,490.19,6.49,0
15,07GER-69,495.18,488.91,6.27,0
16,07GER-69,502.82,496.63,6.19,0
17,07GER-69,498.32,492.41,5.91,0
18,07GER-69,493.3,487.59,5.72,0
19,07GER-69,496.24,490.32,5.92,0
20,07GER-69,698.95,690.19,8.76,0
21,07GER-69,717.74,708.17,9.57,0
22,07GER-69,707.87,698.68,9.19,0
23,07GER-69,520.04,513.76,6.29,0
24,07GER-69,494.33,488.88,5.45,0
1,07GLL-115,480.35,476.61,3.74,0
2,07GLL-115,469.74,466.31,3.43,0
3,07GLL-115,471.59,468.29,3.3,0
4,07GLL-115,470.17,467.01,3.17,0
5,07GLL-115,470.33,467.05,3.28,0
6,07GLL-115,471.58,468.11,3.47,0
7,07GLL-115,469.36,465.69,3.66,0
8,07GLL-115,487.11,483.14,3.97,0
9,07GLL-115,524.09,519.56,4.53,0
10,07GLL-115,684.84,678.4,6.44,0
11,07GLL-115,721.72,714.92,6.8,0
12,07GLL-115,699.14,692.76,6.38,0
13,07GLL-115,500.59,495.92,4.67,0
14,07GLL-115,494.54,490.19,4.35,0
15,07GLL-115,493.31,488.91,4.4,0
16,07GLL-115,500.82,496.63,4.19,0
17,07GLL-115,496.74,492.41,4.33,0
18,07GLL-115,491.64,487.59,4.06,0
19,07GLL-115,494.21,490.32,3.89,0
20,07GLL-115,696.47,690.19,6.28,0
21,07GLL-115,715.13,708.17,6.97,0
22,07GLL-115,705.1,698.68,6.41,0
23,07GLL-115,517.8,513.76,4.04,0
24,07GLL-115,492.36,488.88,3.49,0
1,07GOR-161,464.01,476.61,-12.6,0
2,07GOR-161,453.98,466.31,-12.33,0
3,07GOR-161,454.32,468.29,-13.97,0
4,07GOR-161,453.65,467.01,-13.36,0
5,07GOR-161,453.37,467.05,-13.68,0
6,07GOR-161,453.85,468.11,-14.26,0
7,07GOR-161,453.45,465.69,-12.24,0
8,07GOR-161,469,483.14,-14.14,0
9,07GOR-161,504.1,519.56,-15.46,0
10,07GOR-161,654.76,678.4,-23.64,0
11,07GOR-161,692.15,714.92,-22.77,0
12,07GOR-161,671.82,692.76,-20.94,0
13,07GOR-161,481.26,495.92,-14.66,0
14,07GOR-161,475.49,490.19,-14.7,0
15,07GOR-161,473.6,488.91,-15.31,0
16,07GOR-161,481.06,496.63,-15.56,0
17,07GOR-161,476.57,492.41,-15.84,0
18,07GOR-161,473,487.59,-14.59,0
19,07GOR-161,478.39,490.32,-11.93,0
20,07GOR-161,673.13,690.19,-17.06,0
21,07GOR-161,692.48,708.17,-15.69,0
22,07GOR-161,683.86,698.68,-14.82,0
23,07GOR-161,503.83,513.76,-9.93,0
24,07GOR-161,480.86,488.88,-8.02,0
1,07HGO-161,463.08,476.61,-13.53,0
2,07HGO-161,453,466.31,-13.31,0
3,07HGO-161,453.3,468.29,-14.99,0
4,07HGO-161,452.6,467.01,-14.41,0
5,07HGO-161,452.27,467.05,-14.78,0
6,07HGO-161,452.76,468.11,-15.35,0
7,07HGO-161,452.34,465.69,-13.35,0
8,07HGO-161,467.9,483.14,-15.24,0
9,07HGO-161,503.76,519.56,-15.8,0
10,07HGO-161,654.41,678.4,-24,0
11,07HGO-161,691.85,714.92,-23.06,0
12,07HGO-161,671.64,692.76,-21.12,0
13,07HGO-161,481.15,495.92,-14.78,0
14,07HGO-161,475.39,490.19,-14.81,0
15,07HGO-161,472.7,488.91,-16.21,0
16,07HGO-161,480.19,496.63,-16.44,0
17,07HGO-161,475.69,492.41,-16.72,0
18,07HGO-161,472.16,487.59,-15.42,0
19,07HGO-161,477.49,490.32,-12.83,0
20,07HGO-161,671.9,690.19,-18.29,0
21,07HGO-161,691.37,708.17,-16.8,0
22,07HGO-161,682.76,698.68,-15.92,0
23,07HGO-161,503,513.76,-10.76,0
24,07HGO-161,480.05,488.88,-8.83,0
1,07HMO-69,481.33,476.61,4.72,0
2,07HMO-69,470.74,466.31,4.43,0
3,07HMO-69,472.55,468.29,4.26,0
4,07HMO-69,471.2,467.01,4.19,0
5,07HMO-69,471.26,467.05,4.21,0
6,07HMO-69,472.4,468.11,4.29,0
7,07HMO-69,470.35,465.69,4.65,0
8,07HMO-69,488.66,483.14,5.52,0
9,07HMO-69,526.02,519.56,6.46,0
10,07HMO-69,687.13,678.4,8.73,0
11,07HMO-69,724.61,714.92,9.69,0
12,07HMO-69,702.28,692.76,9.51,0
13,07HMO-69,502.81,495.92,6.88,0
14,07HMO-69,496.94,490.19,6.75,0
15,07HMO-69,495.38,488.91,6.47,0
16,07HMO-69,503.04,496.63,6.41,0
17,07HMO-69,498.49,492.41,6.08,0
18,07HMO-69,493.4,487.59,5.81,0
19,07HMO-69,496.34,490.32,6.02,0
20,07HMO-69,699,690.19,8.81,0
21,07HMO-69,717.71,708.17,9.54,0
22,07HMO-69,707.82,698.68,9.14,0
23,07HMO-69,520.07,513.76,6.32,0
24,07HMO-69,494.45,488.88,5.57,0
1,07HUN-69,480.16,476.61,3.55,0
2,07HUN-69,469.64,466.31,3.34,0
3,07HUN-69,471.49,468.29,3.2,0
4,07HUN-69,470.16,467.01,3.15,0
5,07HUN-69,470.22,467.05,3.17,0
6,07HUN-69,471.36,468.11,3.25,0
7,07HUN-69,469.25,465.69,3.55,0
8,07HUN-69,487.4,483.14,4.26,0
9,07HUN-69,524.56,519.56,5,0
10,07HUN-69,685.04,678.4,6.64,0
11,07HUN-69,722.36,714.92,7.44,0
12,07HUN-69,700.09,692.76,7.32,0
13,07HUN-69,501.19,495.92,5.27,0
14,07HUN-69,495.36,490.19,5.17,0
15,07HUN-69,493.84,488.91,4.93,0
16,07HUN-69,501.54,496.63,4.91,0
17,07HUN-69,497.07,492.41,4.66,0
18,07HUN-69,492.03,487.59,4.44,0
19,07HUN-69,494.96,490.32,4.64,0
20,07HUN-69,696.97,690.19,6.78,0
21,07HUN-69,715.53,708.17,7.36,0
22,07HUN-69,705.74,698.68,7.05,0
23,07HUN-69,518.64,513.76,4.89,0
24,07HUN-69,493.21,488.88,4.33,0
1,07INA-69,480.79,476.61,4.18,0
2,07INA-69,470.27,466.31,3.97,0
3,07INA-69,472.11,468.29,3.82,0
4,07INA-69,470.79,467.01,3.79,0
5,07INA-69,470.83,467.05,3.78,0
6,07INA-69,471.91,468.11,3.8,0
7,07INA-69,469.88,465.69,4.19,0
8,07INA-69,488.11,483.14,4.97,0
9,07INA-69,525.39,519.56,5.83,0
10,07INA-69,686.1,678.4,7.69,0
11,07INA-69,723.52,714.92,8.61,0
12,07INA-69,701.18,692.76,8.41,0
13,07INA-69,501.99,495.92,6.07,0
14,07INA-69,496.11,490.19,5.92,0
15,07INA-69,494.54,488.91,5.63,0
16,07INA-69,502.22,496.63,5.6,0
17,07INA-69,497.68,492.41,5.27,0
18,07INA-69,492.59,487.59,5.01,0
19,07INA-69,495.53,490.32,5.21,0
20,07INA-69,697.7,690.19,7.51,0
21,07INA-69,716.33,708.17,8.17,0
22,07INA-69,706.56,698.68,7.88,0
23,07INA-69,519.28,513.76,5.52,0
24,07INA-69,493.87,488.88,4.99,0
1,07IOP-69,479.76,476.61,3.15,0
2,07IOP-69,469.32,466.31,3.01,0
3,07IOP-69,471.18,468.29,2.9,0
4,07IOP-69,469.89,467.01,2.89,0
5,07IOP-69,469.92,467.05,2.87,0
6,07IOP-69,470.98,468.11,2.87,0
7,07IOP-69,468.88,465.69,3.19,0
8,07IOP-69,486.89,483.14,3.75,0
9,07IOP-69,523.97,519.56,4.41,0
10,07IOP-69,684.15,678.4,5.74,0
11,07IOP-69,721.44,714.92,6.52,0
12,07IOP-69,699.15,692.76,6.38,0
13,07IOP-69,500.53,495.92,4.61,0
14,07IOP-69,494.67,490.19,4.47,0
15,07IOP-69,493.13,488.91,4.22,0
16,07IOP-69,500.84,496.63,4.22,0
17,07IOP-69,496.38,492.41,3.96,0
18,07IOP-69,491.35,487.59,3.77,0
19,07IOP-69,494.26,490.32,3.94,0
20,07IOP-69,695.86,690.19,5.67,0
21,07IOP-69,714.37,708.17,6.2,0
22,07IOP-69,704.68,698.68,5.99,0
23,07IOP-69,518,513.76,4.24,0
24,07IOP-69,492.75,488.88,3.87,0
1,07JAT-115,479.41,476.61,2.8,0
2,07JAT-115,468.89,466.31,2.58,0
3,07JAT-115,470.93,468.29,2.64,0
4,07JAT-115,469.47,467.01,2.46,0
5,07JAT-115,469.57,467.05,2.52,0
6,07JAT-115,470.77,468.11,2.65,0
7,07JAT-115,468.48,465.69,2.78,0
8,07JAT-115,486.15,483.14,3.01,0
9,07JAT-115,523.01,519.56,3.45,0
10,07JAT-115,683.24,678.4,4.84,0
11,07JAT-115,720.07,714.92,5.15,0
12,07JAT-115,697.17,692.76,4.41,0
13,07JAT-115,498.81,495.92,2.89,0
14,07JAT-115,493.02,490.19,2.83,0
15,07JAT-115,491.95,488.91,3.04,0
16,07JAT-115,499.65,496.63,3.02,0
17,07JAT-115,495.53,492.41,3.12,0
18,07JAT-115,490.7,487.59,3.12,0
19,07JAT-115,493.37,490.32,3.05,0
20,07JAT-115,695.15,690.19,4.96,0
21,07JAT-115,713.45,708.17,5.29,0
22,07JAT-115,703.56,698.68,4.87,0
23,07JAT-115,516.83,513.76,3.08,0
24,07JAT-115,491.52,488.88,2.64,0
1,07JOV-230,471.8,476.61,-4.81,0
2,07JOV-230,461.56,466.31,-4.74,0
3,07JOV-230,463.49,468.29,-4.8,0
4,07JOV-230,462.17,467.01,-4.84,0
5,07JOV-230,462.26,467.05,-4.79,0
6,07JOV-230,463.38,468.11,-4.74,0
7,07JOV-230,461.08,465.69,-4.62,0
8,07JOV-230,477.16,483.14,-5.98,0
9,07JOV-230,512.58,519.56,-6.99,0
10,07JOV-230,669.49,678.4,-8.91,0
11,07JOV-230,705.53,714.92,-9.38,0
12,07JOV-230,683.75,692.76,-9.01,0
13,07JOV-230,489.87,495.92,-6.05,0
14,07JOV-230,483.65,490.19,-6.54,0
15,07JOV-230,482.92,488.91,-5.99,0
16,07JOV-230,490.09,496.63,-6.54,0
17,07JOV-230,486.43,492.41,-5.99,0
18,07JOV-230,481.58,487.59,-6,0
19,07JOV-230,483.65,490.32,-6.67,0
20,07JOV-230,681.01,690.19,-9.18,0
21,07JOV-230,698.94,708.17,-9.23,0
22,07JOV-230,689.39,698.68,-9.29,0
23,07JOV-230,506.64,513.76,-7.12,0
24,07JOV-230,482.41,488.88,-6.47,0
1,07JOY-115,477.44,476.61,.83,0
2,07JOY-115,467.06,466.31,.75,0
3,07JOY-115,469.49,468.29,1.2,0
4,07JOY-115,468.19,467.01,1.18,0
5,07JOY-115,468.26,467.05,1.2,0
6,07JOY-115,469.37,468.11,1.25,0
7,07JOY-115,467.03,465.69,1.34,0
8,07JOY-115,484.68,483.14,1.53,0
9,07JOY-115,521.32,519.56,1.76,0
10,07JOY-115,680.73,678.4,2.33,0
11,07JOY-115,717.43,714.92,2.51,0
12,07JOY-115,693.7,692.76,.94,0
13,07JOY-115,495.59,495.92,-.33,0
14,07JOY-115,490.39,490.19,.2,0
15,07JOY-115,489.56,488.91,.65,0
16,07JOY-115,497.66,496.63,1.04,0
17,07JOY-115,493.4,492.41,.98,0
18,07JOY-115,489.05,487.59,1.47,0
19,07JOY-115,491.82,490.32,1.5,0
20,07JOY-115,692.46,690.19,2.27,0
21,07JOY-115,709.95,708.17,1.79,0
22,07JOY-115,700.37,698.68,1.68,0
23,07JOY-115,514.84,513.76,1.09,0
24,07JOY-115,489.76,488.88,.88,0
1,07KCH-161,463.48,476.61,-13.13,0
2,07KCH-161,453.58,466.31,-12.73,0
3,07KCH-161,453.99,468.29,-14.3,0
4,07KCH-161,453.31,467.01,-13.7,0
5,07KCH-161,453.05,467.05,-14,0
6,07KCH-161,453.5,468.11,-14.61,0
7,07KCH-161,453.01,465.69,-12.68,0
8,07KCH-161,468.45,483.14,-14.69,0
9,07KCH-161,503.2,519.56,-16.37,0
10,07KCH-161,653.5,678.4,-24.9,0
11,07KCH-161,690.63,714.92,-24.28,0
12,07KCH-161,670.19,692.76,-22.57,0
13,07KCH-161,480.12,495.92,-15.81,0
14,07KCH-161,474.35,490.19,-15.84,0
15,07KCH-161,472.66,488.91,-16.25,0
16,07KCH-161,480.04,496.63,-16.58,0
17,07KCH-161,475.59,492.41,-16.82,0
18,07KCH-161,472,487.59,-15.58,0
19,07KCH-161,477.39,490.32,-12.93,0
20,07KCH-161,671.55,690.19,-18.64,0
21,07KCH-161,690.64,708.17,-17.53,0
22,07KCH-161,682.07,698.68,-16.61,0
23,07KCH-161,502.66,513.76,-11.09,0
24,07KCH-161,479.87,488.88,-9.01,0
1,07LGO-69,482.54,476.61,5.93,0
2,07LGO-69,471.87,466.31,5.57,0
3,07LGO-69,473.59,468.29,5.3,0
4,07LGO-69,472.21,467.01,5.2,0
5,07LGO-69,472.27,467.05,5.22,0
6,07LGO-69,473.54,468.11,5.42,0
7,07LGO-69,471.58,465.69,5.89,0
8,07LGO-69,490.16,483.14,7.02,0
9,07LGO-69,527.78,519.56,8.21,0
10,07LGO-69,689.24,678.4,10.84,0
11,07LGO-69,727.03,714.92,12.11,0
12,07LGO-69,704.73,692.76,11.96,0
13,07LGO-69,504.51,495.92,8.58,0
14,07LGO-69,498.62,490.19,8.43,0
15,07LGO-69,496.92,488.91,8.01,0
16,07LGO-69,504.58,496.63,7.95,0
17,07LGO-69,499.95,492.41,7.53,0
18,07LGO-69,494.78,487.59,7.19,0
19,07LGO-69,497.94,490.32,7.62,0
20,07LGO-69,701.37,690.19,11.18,0
21,07LGO-69,720.24,708.17,12.07,0
22,07LGO-69,710.26,698.68,11.58,0
23,07LGO-69,521.81,513.76,8.06,0
24,07LGO-69,496.05,488.88,7.17,0
1,07LMS-69,481.7,476.61,5.09,0
2,07LMS-69,471.08,466.31,4.77,0
3,07LMS-69,472.84,468.29,4.55,0
4,07LMS-69,471.49,467.01,4.48,0
5,07LMS-69,471.55,467.05,4.5,0
6,07LMS-69,472.76,468.11,4.65,0
7,07LMS-69,470.78,465.69,5.09,0
8,07LMS-69,489.28,483.14,6.14,0
9,07LMS-69,526.77,519.56,7.21,0
10,07LMS-69,687.97,678.4,9.56,0
11,07LMS-69,725.62,714.92,10.71,0
12,07LMS-69,703.32,692.76,10.56,0
13,07LMS-69,503.51,495.92,7.58,0
14,07LMS-69,497.64,490.19,7.45,0
15,07LMS-69,496.02,488.91,7.11,0
16,07LMS-69,503.71,496.63,7.08,0
17,07LMS-69,499.12,492.41,6.71,0
18,07LMS-69,493.97,487.59,6.39,0
19,07LMS-69,497.02,490.32,6.7,0
20,07LMS-69,699.99,690.19,9.79,0
21,07LMS-69,718.74,708.17,10.58,0
22,07LMS-69,708.81,698.68,10.12,0
23,07LMS-69,520.76,513.76,7.01,0
24,07LMS-69,495.08,488.88,6.2,0
1,07LOS-115,479.67,476.61,3.06,0
2,07LOS-115,469.1,466.31,2.79,0
3,07LOS-115,470.98,468.29,2.69,0
4,07LOS-115,469.57,467.01,2.57,0
5,07LOS-115,469.73,467.05,2.68,0
6,07LOS-115,470.97,468.11,2.86,0
7,07LOS-115,468.72,465.69,3.03,0
8,07LOS-115,486.38,483.14,3.24,0
9,07LOS-115,523.26,519.56,3.7,0
10,07LOS-115,683.7,678.4,5.3,0
11,07LOS-115,720.52,714.92,5.6,0
12,07LOS-115,697.99,692.76,5.23,0
13,07LOS-115,499.74,495.92,3.82,0
14,07LOS-115,493.72,490.19,3.53,0
15,07LOS-115,492.52,488.91,3.61,0
16,07LOS-115,500.04,496.63,3.42,0
17,07LOS-115,495.98,492.41,3.56,0
18,07LOS-115,490.92,487.59,3.34,0
19,07LOS-115,493.47,490.32,3.15,0
20,07LOS-115,695.35,690.19,5.16,0
21,07LOS-115,713.91,708.17,5.75,0
22,07LOS-115,703.94,698.68,5.26,0
23,07LOS-115,517,513.76,3.25,0
24,07LOS-115,491.65,488.88,2.77,0
1,07MAB-69,478,476.61,1.39,0
2,07MAB-69,467.67,466.31,1.36,0
3,07MAB-69,469.5,468.29,1.21,0
4,07MAB-69,468.25,467.01,1.24,0
5,07MAB-69,468.28,467.05,1.22,0
6,07MAB-69,469.3,468.11,1.19,0
7,07MAB-69,467.19,465.69,1.5,0
8,07MAB-69,484.81,483.14,1.67,0
9,07MAB-69,521.61,519.56,2.05,0
10,07MAB-69,680.84,678.4,2.43,0
11,07MAB-69,718.03,714.92,3.11,0
12,07MAB-69,695.88,692.76,3.11,0
13,07MAB-69,498.12,495.92,2.2,0
14,07MAB-69,492.26,490.19,2.07,0
15,07MAB-69,490.72,488.91,1.81,0
16,07MAB-69,498.46,496.63,1.84,0
17,07MAB-69,494.1,492.41,1.69,0
18,07MAB-69,489.23,487.59,1.65,0
19,07MAB-69,492.32,490.32,2,0
20,07MAB-69,693.13,690.19,2.94,0
21,07MAB-69,711.6,708.17,3.44,0
22,07MAB-69,702.03,698.68,3.35,0
23,07MAB-69,516.2,513.76,2.44,0
24,07MAB-69,491.17,488.88,2.29,0
1,07MEP-230,476.94,476.61,.33,0
2,07MEP-230,466.65,466.31,.34,0
3,07MEP-230,468.55,468.29,.26,0
4,07MEP-230,467.3,467.01,.29,0
5,07MEP-230,467.32,467.05,.27,0
6,07MEP-230,468.34,468.11,.22,0
7,07MEP-230,466.12,465.69,.43,0
8,07MEP-230,483.68,483.14,.54,0
9,07MEP-230,520.31,519.56,.75,0
10,07MEP-230,679.23,678.4,.83,0
11,07MEP-230,716.2,714.92,1.28,0
12,07MEP-230,694.05,692.76,1.29,0
13,07MEP-230,496.84,495.92,.92,0
14,07MEP-230,491.04,490.19,.84,0
15,07MEP-230,489.58,488.91,.67,0
16,07MEP-230,497.35,496.63,.72,0
17,07MEP-230,493.09,492.41,.68,0
18,07MEP-230,488.19,487.59,.61,0
19,07MEP-230,491.03,490.32,.71,0
20,07MEP-230,691.24,690.19,1.05,0
21,07MEP-230,709.53,708.17,1.36,0
22,07MEP-230,700,698.68,1.31,0
23,07MEP-230,514.71,513.76,.95,0
24,07MEP-230,489.78,488.88,.9,0
1,07MEP-69,477.75,476.61,1.14,0
2,07MEP-69,467.42,466.31,1.11,0
3,07MEP-69,469.29,468.29,1,0
4,07MEP-69,468.02,467.01,1.02,0
5,07MEP-69,468.05,467.05,1,0
6,07MEP-69,469.06,468.11,.95,0
7,07MEP-69,466.89,465.69,1.19,0
8,07MEP-69,484.56,483.14,1.42,0
9,07MEP-69,521.34,519.56,1.78,0
10,07MEP-69,680.57,678.4,2.16,0
11,07MEP-69,717.67,714.92,2.75,0
12,07MEP-69,695.5,692.76,2.74,0
13,07MEP-69,497.87,495.92,1.95,0
14,07MEP-69,492.05,490.19,1.86,0
15,07MEP-69,490.55,488.91,1.64,0
16,07MEP-69,498.31,496.63,1.69,0
17,07MEP-69,493.98,492.41,1.56,0
18,07MEP-69,489.05,487.59,1.47,0
19,07MEP-69,491.99,490.32,1.67,0
20,07MEP-69,692.66,690.19,2.47,0
21,07MEP-69,711.07,708.17,2.9,0
22,07MEP-69,701.49,698.68,2.81,0
23,07MEP-69,515.75,513.76,2,0
24,07MEP-69,490.72,488.88,1.84,0
1,07MND-115,480.93,476.61,4.32,0
2,07MND-115,470.32,466.31,4.02,0
3,07MND-115,472.18,468.29,3.89,0
