Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:13:24 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
6,02PLQ-115,1496.39,1288.94,207.46,0
7,02PLQ-115,1621.44,1407.47,213.97,0
8,02PLQ-115,1619.89,1416.49,203.41,0
9,02PLQ-115,1600.41,1408.92,191.49,0
10,02PLQ-115,2230.45,2002.33,228.13,0
11,02PLQ-115,2383.51,2192.81,190.7,0
12,02PLQ-115,1765.59,1640.92,124.67,0
13,02PLQ-115,3210.09,2994.59,215.5,0
14,02PLQ-115,3705.93,3447.44,258.49,0
15,02PLQ-115,1663.72,1527.77,135.95,0
16,02PLQ-115,3388.87,3013.24,375.63,0
17,02PLQ-115,1797.51,1589.16,208.35,0
18,02PLQ-115,1869.61,1638.5,231.12,0
19,02PLQ-115,1693.57,1498.23,195.34,0
20,02PLQ-115,1970.33,1679.44,290.89,0
21,02PLQ-115,2139.31,1378.74,264.65,495.93
22,02PLQ-115,2019.96,1497.62,285.86,236.48
23,02PLQ-115,2065.07,1751.26,313.82,0
24,02PLQ-115,2072.68,1404.51,245.33,422.85
1,02PLS-115,1339.83,1285.36,54.47,0
2,02PLS-115,1775.52,1690.18,85.34,0
3,02PLS-115,1488.18,1413.97,74.21,0
4,02PLS-115,1654.19,1578.34,75.85,0
5,02PLS-115,1311.25,1266.99,44.26,0
6,02PLS-115,1341.74,1288.94,52.81,0
7,02PLS-115,1468.46,1407.47,60.99,0
8,02PLS-115,1476.67,1416.49,60.19,0
9,02PLS-115,1466.29,1408.92,57.37,0
10,02PLS-115,2076.91,2002.33,74.58,0
11,02PLS-115,2257.84,2192.81,65.03,0
12,02PLS-115,1682.87,1640.92,41.96,0
13,02PLS-115,3065.84,2994.59,71.25,0
14,02PLS-115,3533.59,3447.44,86.14,0
15,02PLS-115,1564.3,1527.77,36.53,0
16,02PLS-115,3119.65,3013.24,106.41,0
17,02PLS-115,1645.57,1589.16,56.41,0
18,02PLS-115,1705,1638.5,66.5,0
19,02PLS-115,1554.15,1498.23,55.92,0
20,02PLS-115,1763.07,1679.44,83.63,0
21,02PLS-115,1459.14,1378.74,80.4,0
22,02PLS-115,1581.34,1497.62,83.71,0
23,02PLS-115,1839.06,1751.26,87.8,0
24,02PLS-115,1469.35,1404.51,64.84,0
1,02PMC-115,1681.11,1285.36,137.24,258.5
2,02PMC-115,1944.75,1690.18,254.57,0
3,02PMC-115,1642.81,1413.97,228.84,0
4,02PMC-115,1817.19,1578.34,238.85,0
5,02PMC-115,1396.12,1266.99,129.14,0
6,02PMC-115,1445.23,1288.94,156.29,0
7,02PMC-115,1568.83,1407.47,161.36,0
8,02PMC-115,1567.84,1416.49,151.35,0
9,02PMC-115,1546.51,1408.92,137.58,0
10,02PMC-115,2156.56,2002.33,154.24,0
11,02PMC-115,2301.31,2192.81,108.5,0
12,02PMC-115,1698.68,1640.92,57.77,0
13,02PMC-115,3092.67,2994.59,98.08,0
14,02PMC-115,3572.48,3447.44,125.03,0
15,02PMC-115,1598.97,1527.77,71.21,0
16,02PMC-115,3267.6,3013.24,254.36,0
17,02PMC-115,1729.16,1589.16,140,0
18,02PMC-115,1801.1,1638.5,162.61,0
19,02PMC-115,1629.85,1498.23,131.62,0
20,02PMC-115,1897.53,1679.44,218.09,0
21,02PMC-115,2014.43,1378.74,198.54,437.16
22,02PMC-115,1918.55,1497.62,212.48,208.45
23,02PMC-115,1981.22,1751.26,229.96,0
24,02PMC-115,1955.1,1404.51,177.86,372.73
1,02PMM-115,1278.52,1285.36,-6.85,0
2,02PMM-115,1689.64,1690.18,-.54,0
3,02PMM-115,1414.85,1413.97,.89,0
4,02PMM-115,1573.76,1578.34,-4.58,0
5,02PMM-115,1251.76,1266.99,-15.23,0
6,02PMM-115,1278.1,1288.94,-10.84,0
7,02PMM-115,1397.92,1407.47,-9.56,0
8,02PMM-115,1405.98,1416.49,-10.51,0
9,02PMM-115,1397.48,1408.92,-11.44,0
10,02PMM-115,1981.84,2002.33,-20.49,0
11,02PMM-115,2159.46,2192.81,-33.35,0
12,02PMM-115,1612.36,1640.92,-28.56,0
13,02PMM-115,2939.79,2994.59,-54.8,0
14,02PMM-115,3385.6,3447.44,-61.84,0
15,02PMM-115,1500.57,1527.77,-27.19,0
16,02PMM-115,2980.72,3013.24,-32.52,0
17,02PMM-115,1572.84,1589.16,-16.32,0
18,02PMM-115,1627.84,1638.5,-10.65,0
19,02PMM-115,1484.11,1498.23,-14.12,0
20,02PMM-115,1676.86,1679.44,-2.58,0
21,02PMM-115,1387.38,1378.74,8.64,0
22,02PMM-115,1505.41,1497.62,7.79,0
23,02PMM-115,1753.04,1751.26,1.79,0
24,02PMM-115,1402.36,1404.51,-2.14,0
1,02PMO-115,1391.57,1285.36,104.23,1.97
2,02PMO-115,1894.84,1690.18,204.66,0
3,02PMO-115,1599.52,1413.97,185.56,0
4,02PMO-115,1773.61,1578.34,195.27,0
5,02PMO-115,1369.27,1266.99,102.28,0
6,02PMO-115,1417.06,1288.94,128.12,0
7,02PMO-115,1542.84,1407.47,135.37,0
8,02PMO-115,1543.58,1416.49,127.09,0
9,02PMO-115,1521.97,1408.92,113.05,0
10,02PMO-115,2127.36,2002.33,125.03,0
11,02PMO-115,2274.84,2192.81,82.02,0
12,02PMO-115,1680.16,1640.92,39.24,0
13,02PMO-115,3059.17,2994.59,64.58,0
14,02PMO-115,3532.01,3447.44,84.57,0
15,02PMO-115,1574.35,1527.77,46.58,0
16,02PMO-115,3208.93,3013.24,195.69,0
17,02PMO-115,1694.54,1589.16,105.38,0
18,02PMO-115,1765.95,1638.5,127.45,0
19,02PMO-115,1599.24,1498.23,101.01,0
20,02PMO-115,1852.09,1679.44,172.65,0
21,02PMO-115,1538.31,1378.74,156.24,3.34
22,02PMO-115,1664.03,1497.62,164.82,1.59
23,02PMO-115,1926.51,1751.26,175.26,0
24,02PMO-115,1541.31,1404.51,133.96,2.85
1,02PNA-115,1342.84,1285.36,57.48,0
2,02PNA-115,1782.21,1690.18,92.03,0
3,02PNA-115,1493.82,1413.97,79.86,0
4,02PNA-115,1660.23,1578.34,81.89,0
5,02PNA-115,1314.31,1266.99,47.32,0
6,02PNA-115,1345.62,1288.94,56.68,0
7,02PNA-115,1472.18,1407.47,64.71,0
8,02PNA-115,1479.46,1416.49,62.97,0
9,02PNA-115,1469.24,1408.92,60.32,0
10,02PNA-115,2079.1,2002.33,76.78,0
11,02PNA-115,2258.69,2192.81,65.88,0
12,02PNA-115,1683.27,1640.92,42.35,0
13,02PNA-115,3067.09,2994.59,72.5,0
14,02PNA-115,3534.16,3447.44,86.71,0
15,02PNA-115,1566.22,1527.77,38.45,0
16,02PNA-115,3124.65,3013.24,111.41,0
17,02PNA-115,1648.41,1589.16,59.25,0
18,02PNA-115,1708.89,1638.5,70.4,0
19,02PNA-115,1557.09,1498.23,58.86,0
20,02PNA-115,1768.29,1679.44,88.85,0
21,02PNA-115,1464.53,1378.74,85.8,0
22,02PNA-115,1587.3,1497.62,89.68,0
23,02PNA-115,1845.22,1751.26,93.96,0
24,02PNA-115,1473.15,1404.51,68.65,0
1,02PNS-115,1359.24,1285.36,73.84,.04
2,02PNS-115,1819.39,1690.18,129.21,0
3,02PNS-115,1527.19,1413.97,113.22,0
4,02PNS-115,1695.98,1578.34,117.64,0
5,02PNS-115,1331.5,1266.99,64.51,0
6,02PNS-115,1366.15,1288.94,77.21,0
7,02PNS-115,1491.92,1407.47,84.45,0
8,02PNS-115,1495.72,1416.49,79.23,0
9,02PNS-115,1483.11,1408.92,74.19,0
10,02PNS-115,2091.4,2002.33,89.07,0
11,02PNS-115,2262.17,2192.81,69.35,0
12,02PNS-115,1682.94,1640.92,42.02,0
13,02PNS-115,3067.99,2994.59,73.4,0
14,02PNS-115,3538.37,3447.44,90.92,0
15,02PNS-115,1570.85,1527.77,43.08,0
16,02PNS-115,3153.75,3013.24,140.51,0
17,02PNS-115,1662.63,1589.16,73.47,0
18,02PNS-115,1727.39,1638.5,88.89,0
19,02PNS-115,1570.6,1498.23,72.37,0
20,02PNS-115,1794.32,1679.44,114.88,0
21,02PNS-115,1488.64,1378.74,109.84,.07
22,02PNS-115,1614.57,1497.62,116.92,.03
23,02PNS-115,1877.03,1751.26,125.78,0
24,02PNS-115,1499.51,1404.51,94.95,.06
1,02POC-115,1494.03,1285.36,208.74,-.07
2,02POC-115,2000.9,1690.18,310.72,0
3,02POC-115,1677.84,1413.97,263.87,0
4,02POC-115,1862.24,1578.34,283.9,0
5,02POC-115,1453.32,1266.99,186.33,0
6,02POC-115,1495.09,1288.94,206.15,0
7,02POC-115,1640.31,1407.47,232.84,0
8,02POC-115,1635.87,1416.49,219.38,0
9,02POC-115,1618.7,1408.92,209.77,0
10,02POC-115,2277.93,2002.33,275.61,0
11,02POC-115,2458.4,2192.81,265.58,0
12,02POC-115,1830.05,1640.92,189.14,0
13,02POC-115,3333.4,2994.59,338.81,0
14,02POC-115,3850.64,3447.44,403.19,0
15,02POC-115,1709.85,1527.77,182.08,0
16,02POC-115,3447.72,3013.24,434.48,0
17,02POC-115,1812.07,1589.16,222.91,0
18,02POC-115,1885.17,1638.5,246.67,0
19,02POC-115,1710.8,1498.23,212.57,0
20,02POC-115,1969.44,1679.44,290.01,0
21,02POC-115,1657.81,1378.74,279.19,-.12
22,02POC-115,1803.63,1497.62,306.06,-.06
23,02POC-115,2090.05,1751.26,338.8,0
24,02POC-115,1654.89,1404.51,250.49,-.11
1,02PON-115,1348.27,1285.36,62.91,0
2,02PON-115,1793.55,1690.18,103.37,0
3,02PON-115,1503.27,1413.97,89.3,0
4,02PON-115,1670.55,1578.34,92.21,0
5,02PON-115,1319.89,1266.99,52.9,0
6,02PON-115,1352.74,1288.94,63.8,0
7,02PON-115,1479.75,1407.47,72.28,0
8,02PON-115,1486.7,1416.49,70.21,0
9,02PON-115,1476.04,1408.92,67.12,0
10,02PON-115,2088.21,2002.33,85.89,0
11,02PON-115,2267.22,2192.81,74.41,0
12,02PON-115,1690.29,1640.92,49.37,0
13,02PON-115,3080.44,2994.59,85.84,0
14,02PON-115,3549.14,3447.44,101.69,0
15,02PON-115,1572.18,1527.77,44.42,0
16,02PON-115,3141.21,3013.24,127.97,0
17,02PON-115,1657.06,1589.16,67.9,0
18,02PON-115,1718.12,1638.5,79.62,0
19,02PON-115,1564.73,1498.23,66.5,0
20,02PON-115,1779.47,1679.44,100.03,0
21,02PON-115,1474.17,1378.74,95.43,0
22,02PON-115,1598.53,1497.62,100.91,0
23,02PON-115,1856.17,1751.26,104.91,0
24,02PON-115,1480.96,1404.51,76.46,0
1,02POR-115,1341.35,1285.36,55.98,0
2,02POR-115,1783.09,1690.18,92.91,0
3,02POR-115,1495.02,1413.97,81.05,0
4,02POR-115,1661.47,1578.34,83.13,0
5,02POR-115,1313.42,1266.99,46.44,0
6,02POR-115,1345.59,1288.94,56.66,0
7,02POR-115,1471.69,1407.47,64.22,0
8,02POR-115,1478.68,1416.49,62.19,0
9,02POR-115,1467.87,1408.92,58.94,0
10,02POR-115,2076.02,2002.33,73.69,0
11,02POR-115,2253.92,2192.81,61.1,0
12,02POR-115,1679.27,1640.92,38.35,0
13,02POR-115,3059.84,2994.59,65.25,0
14,02POR-115,3525.7,3447.44,78.25,0
15,02POR-115,1562.84,1527.77,35.07,0
16,02POR-115,3121.5,3013.24,108.26,0
17,02POR-115,1646.78,1589.16,57.62,0
18,02POR-115,1707.61,1638.5,69.11,0
19,02POR-115,1555.56,1498.23,57.33,0
20,02POR-115,1768.15,1679.44,88.71,0
21,02POR-115,1464.23,1378.74,85.5,0
22,02POR-115,1587.08,1497.62,89.45,0
23,02POR-115,1844.72,1751.26,93.46,0
24,02POR-115,1472.53,1404.51,68.02,0
1,02POZ-115,1380.16,1285.36,93.11,1.68
2,02POZ-115,1876.65,1690.18,186.48,0
3,02POZ-115,1583.42,1413.97,169.45,0
4,02POZ-115,1756.18,1578.34,177.84,0
5,02POZ-115,1357.59,1266.99,90.6,0
6,02POZ-115,1404.28,1288.94,115.34,0
7,02POZ-115,1529.34,1407.47,121.87,0
8,02POZ-115,1529.95,1416.49,113.46,0
9,02POZ-115,1508.86,1408.92,99.94,0
10,02POZ-115,2109.91,2002.33,107.58,0
11,02POZ-115,2258.18,2192.81,65.37,0
12,02POZ-115,1668.71,1640.92,27.79,0
13,02POZ-115,3039.1,2994.59,44.51,0
14,02POZ-115,3508.66,3447.44,61.22,0
15,02POZ-115,1563.98,1527.77,36.21,0
16,02POZ-115,3184.24,3013.24,171,0
17,02POZ-115,1681.31,1589.16,92.15,0
18,02POZ-115,1751.84,1638.5,113.34,0
19,02POZ-115,1587.27,1498.23,89.04,0
20,02POZ-115,1837.64,1679.44,158.2,0
21,02POZ-115,1526.67,1378.74,145.08,2.85
22,02POZ-115,1651.88,1497.62,152.9,1.36
23,02POZ-115,1913.13,1751.26,161.88,0
24,02POZ-115,1530.08,1404.51,123.15,2.43
1,02PPG-115,1446.48,1285.36,161.13,-.01
2,02PPG-115,1910.74,1690.18,220.56,0
3,02PPG-115,1597.29,1413.97,183.32,0
4,02PPG-115,1775.33,1578.34,196.99,0
5,02PPG-115,1411.12,1266.99,144.14,0
6,02PPG-115,1442.29,1288.94,153.35,0
7,02PPG-115,1581.1,1407.47,173.63,0
8,02PPG-115,1586.93,1416.49,170.44,0
9,02PPG-115,1575.11,1408.92,166.19,0
10,02PPG-115,2212.37,2002.33,210.05,0
11,02PPG-115,2414.32,2192.81,221.51,0
12,02PPG-115,1816.11,1640.92,175.2,0
13,02PPG-115,3318.31,2994.59,323.72,0
14,02PPG-115,3814.99,3447.44,367.55,0
15,02PPG-115,1689.63,1527.77,161.87,0
16,02PPG-115,3352.5,3013.24,339.26,0
17,02PPG-115,1771.96,1589.16,182.8,0
18,02PPG-115,1793.32,1638.5,154.82,0
19,02PPG-115,1650.51,1498.23,152.28,0
20,02PPG-115,1871.15,1679.44,191.72,0
21,02PPG-115,1548.51,1378.74,169.79,-.02
22,02PPG-115,1677.96,1497.62,180.34,-.01
23,02PPG-115,1961.13,1751.26,209.87,0
24,02PPG-115,1554.71,1404.51,150.22,-.01
1,02PPL-115,1339.94,1285.36,54.57,0
2,02PPL-115,1781.29,1690.18,91.11,0
3,02PPL-115,1493.49,1413.97,79.52,0
4,02PPL-115,1659.87,1578.34,81.53,0
5,02PPL-115,1312.19,1266.99,45.21,0
6,02PPL-115,1344.39,1288.94,55.46,0
7,02PPL-115,1470.44,1407.47,62.96,0
8,02PPL-115,1477.45,1416.49,60.96,0
9,02PPL-115,1466.64,1408.92,57.72,0
10,02PPL-115,2074.45,2002.33,72.13,0
11,02PPL-115,2252.39,2192.81,59.58,0
12,02PPL-115,1678.23,1640.92,37.31,0
13,02PPL-115,3057.95,2994.59,63.36,0
14,02PPL-115,3523.35,3447.44,75.9,0
15,02PPL-115,1561.59,1527.77,33.83,0
16,02PPL-115,3119.05,3013.24,105.81,0
17,02PPL-115,1645.5,1589.16,56.34,0
18,02PPL-115,1706.15,1638.5,67.65,0
19,02PPL-115,1554.29,1498.23,56.06,0
20,02PPL-115,1766.55,1679.44,87.12,0
21,02PPL-115,1462.76,1378.74,84.02,0
22,02PPL-115,1585.58,1497.62,87.96,0
23,02PPL-115,1843.07,1751.26,91.81,0
24,02PPL-115,1471.11,1404.51,66.6,0
1,02PPN-115,1358.31,1285.36,72.95,0
2,02PPN-115,1795.6,1690.18,105.42,0
3,02PPN-115,1501.63,1413.97,87.66,0
4,02PPN-115,1672.66,1578.34,94.32,0
5,02PPN-115,1335.29,1266.99,68.3,0
6,02PPN-115,1361.94,1288.94,73,0
7,02PPN-115,1489.7,1407.47,82.23,0
8,02PPN-115,1498.33,1416.49,81.84,0
9,02PPN-115,1488.21,1408.92,79.28,0
10,02PPN-115,2102.8,2002.33,100.47,0
11,02PPN-115,2297.97,2192.81,105.16,0
12,02PPN-115,1717.27,1640.92,76.35,0
13,02PPN-115,3125.18,2994.59,130.59,0
14,02PPN-115,3582.54,3447.44,135.09,0
15,02PPN-115,1586.93,1527.77,59.16,0
16,02PPN-115,3140.63,3013.24,127.39,0
17,02PPN-115,1665.63,1589.16,76.47,0
18,02PPN-115,1703.93,1638.5,65.43,0
19,02PPN-115,1563.5,1498.23,65.27,0
20,02PPN-115,1765.36,1679.44,85.93,0
21,02PPN-115,1447.05,1378.74,68.32,0
22,02PPN-115,1569.45,1497.62,71.83,0
23,02PPN-115,1839.39,1751.26,88.13,0
24,02PPN-115,1469.93,1404.51,65.43,0
1,02PPX-115,1560.71,1285.36,127.39,147.96
2,02PPX-115,1932.13,1690.18,241.95,0
3,02PPX-115,1632.4,1413.97,218.43,0
4,02PPX-115,1806.67,1578.34,228.33,0
5,02PPX-115,1388.52,1266.99,121.53,0
6,02PPX-115,1438.85,1288.94,149.92,0
7,02PPX-115,1563.11,1407.47,155.64,0
8,02PPX-115,1560.63,1416.49,144.14,0
9,02PPX-115,1536.83,1408.92,127.91,0
10,02PPX-115,2142.26,2002.33,139.94,0
11,02PPX-115,2285.28,2192.81,92.47,0
12,02PPX-115,1683.66,1640.92,42.74,0
13,02PPX-115,3065.42,2994.59,70.83,0
14,02PPX-115,3547.14,3447.44,99.69,0
15,02PPX-115,1584.94,1527.77,57.18,0
16,02PPX-115,3240.35,3013.24,227.11,0
17,02PPX-115,1713.82,1589.16,124.66,0
18,02PPX-115,1785.37,1638.5,146.88,0
19,02PPX-115,1616.3,1498.23,118.07,0
20,02PPX-115,1882.16,1679.44,202.72,0
21,02PPX-115,1815.47,1378.74,186.52,250.22
22,02PPX-115,1815.81,1497.62,198.87,119.32
23,02PPX-115,1966.03,1751.26,214.77,0
24,02PPX-115,1782.92,1404.51,165.07,213.35
1,02PQS-115,1278.29,1285.36,-7.08,0
2,02PQS-115,1689.36,1690.18,-.82,0
3,02PQS-115,1414.63,1413.97,.67,0
4,02PQS-115,1573.49,1578.34,-4.85,0
5,02PQS-115,1251.54,1266.99,-15.44,0
6,02PQS-115,1277.92,1288.94,-11.02,0
7,02PQS-115,1397.71,1407.47,-9.76,0
8,02PQS-115,1405.8,1416.49,-10.69,0
9,02PQS-115,1397.31,1408.92,-11.61,0
10,02PQS-115,1981.51,2002.33,-20.82,0
11,02PQS-115,2159.02,2192.81,-33.79,0
12,02PQS-115,1611.99,1640.92,-28.93,0
13,02PQS-115,2939.05,2994.59,-55.54,0
14,02PQS-115,3384.75,3447.44,-62.7,0
15,02PQS-115,1500.18,1527.77,-27.58,0
16,02PQS-115,2979.93,3013.24,-33.31,0
17,02PQS-115,1572.44,1589.16,-16.72,0
18,02PQS-115,1627.44,1638.5,-11.06,0
19,02PQS-115,1483.77,1498.23,-14.46,0
20,02PQS-115,1676.47,1679.44,-2.96,0
21,02PQS-115,1387.05,1378.74,8.31,0
22,02PQS-115,1505.05,1497.62,7.43,0
23,02PQS-115,1752.67,1751.26,1.41,0
24,02PQS-115,1402.1,1404.51,-2.41,0
1,02PRI-115,1275.64,1285.36,-9.73,0
2,02PRI-115,1685.9,1690.18,-4.27,0
3,02PRI-115,1411.83,1413.97,-2.14,0
4,02PRI-115,1570.47,1578.34,-7.87,0
5,02PRI-115,1249.24,1266.99,-17.75,0
6,02PRI-115,1275.54,1288.94,-13.39,0
7,02PRI-115,1395.12,1407.47,-12.35,0
8,02PRI-115,1403.24,1416.49,-13.25,0
9,02PRI-115,1394.83,1408.92,-14.1,0
10,02PRI-115,1978.07,2002.33,-24.26,0
11,02PRI-115,2155.33,2192.81,-37.49,0
12,02PRI-115,1609.22,1640.92,-31.7,0
13,02PRI-115,2933.99,2994.59,-60.6,0
14,02PRI-115,3378.79,3447.44,-68.66,0
15,02PRI-115,1497.53,1527.77,-30.24,0
16,02PRI-115,2974.5,3013.24,-38.74,0
17,02PRI-115,1569.54,1589.16,-19.62,0
18,02PRI-115,1624.44,1638.5,-14.06,0
19,02PRI-115,1481.08,1498.23,-17.15,0
20,02PRI-115,1673.41,1679.44,-6.03,0
21,02PRI-115,1384.22,1378.74,5.48,0
22,02PRI-115,1501.8,1497.62,4.17,0
23,02PRI-115,1748.72,1751.26,-2.54,0
24,02PRI-115,1398.95,1404.51,-5.56,0
1,02PRI-69,1275.64,1285.36,-9.73,0
2,02PRI-69,1685.9,1690.18,-4.27,0
3,02PRI-69,1411.83,1413.97,-2.14,0
4,02PRI-69,1570.47,1578.34,-7.87,0
5,02PRI-69,1249.24,1266.99,-17.75,0
6,02PRI-69,1275.54,1288.94,-13.39,0
7,02PRI-69,1395.12,1407.47,-12.35,0
8,02PRI-69,1403.24,1416.49,-13.25,0
9,02PRI-69,1394.83,1408.92,-14.1,0
10,02PRI-69,1978.07,2002.33,-24.26,0
11,02PRI-69,2155.33,2192.81,-37.49,0
12,02PRI-69,1609.22,1640.92,-31.7,0
13,02PRI-69,2933.99,2994.59,-60.6,0
14,02PRI-69,3378.79,3447.44,-68.66,0
15,02PRI-69,1497.53,1527.77,-30.24,0
16,02PRI-69,2974.5,3013.24,-38.74,0
17,02PRI-69,1569.54,1589.16,-19.62,0
18,02PRI-69,1624.44,1638.5,-14.06,0
19,02PRI-69,1481.08,1498.23,-17.15,0
20,02PRI-69,1673.41,1679.44,-6.03,0
21,02PRI-69,1384.22,1378.74,5.48,0
22,02PRI-69,1501.8,1497.62,4.17,0
23,02PRI-69,1748.72,1751.26,-2.54,0
24,02PRI-69,1398.95,1404.51,-5.56,0
1,02PRQ-115,1639.53,1285.36,151.11,203.06
2,02PRQ-115,1962.73,1690.18,272.56,0
3,02PRQ-115,1657.22,1413.97,243.25,0
4,02PRQ-115,1833.34,1578.34,255,0
5,02PRQ-115,1409.21,1266.99,142.22,0
6,02PRQ-115,1457.55,1288.94,168.61,0
7,02PRQ-115,1581.05,1407.47,173.58,0
8,02PRQ-115,1577.14,1416.49,160.65,0
9,02PRQ-115,1553.64,1408.92,144.72,0
10,02PRQ-115,2165.42,2002.33,163.09,0
11,02PRQ-115,2310.91,2192.81,118.1,0
12,02PRQ-115,1704.23,1640.92,63.31,0
13,02PRQ-115,3104.25,2994.59,109.66,0
14,02PRQ-115,3587.35,3447.44,139.91,0
15,02PRQ-115,1603.11,1527.77,75.34,0
16,02PRQ-115,3275.9,3013.24,262.66,0
17,02PRQ-115,1733.53,1589.16,144.37,0
18,02PRQ-115,1806.28,1638.5,167.78,0
19,02PRQ-115,1634.76,1498.23,136.53,0
20,02PRQ-115,1906.16,1679.44,226.72,0
21,02PRQ-115,1932.79,1378.74,210.66,343.39
22,02PRQ-115,1889.55,1497.62,228.18,163.74
23,02PRQ-115,2000.34,1751.26,249.09,0
24,02PRQ-115,1889.77,1404.51,192.48,292.79
1,02PRT-69,1278.65,1285.36,-6.71,0
2,02PRT-69,1689.58,1690.18,-.59,0
3,02PRT-69,1414.7,1413.97,.73,0
4,02PRT-69,1573.52,1578.34,-4.82,0
5,02PRT-69,1251.66,1266.99,-15.33,0
6,02PRT-69,1277.97,1288.94,-10.96,0
7,02PRT-69,1397.83,1407.47,-9.64,0
8,02PRT-69,1406.04,1416.49,-10.44,0
9,02PRT-69,1397.95,1408.92,-10.97,0
10,02PRT-69,1983.24,2002.33,-19.08,0
11,02PRT-69,2161.64,2192.81,-31.17,0
12,02PRT-69,1614.14,1640.92,-26.78,0
13,02PRT-69,2943.06,2994.59,-51.53,0
14,02PRT-69,3389.35,3447.44,-58.09,0
15,02PRT-69,1502.04,1527.77,-25.72,0
16,02PRT-69,2983.52,3013.24,-29.72,0
17,02PRT-69,1574.31,1589.16,-14.85,0
18,02PRT-69,1629.27,1638.5,-9.23,0
19,02PRT-69,1485.3,1498.23,-12.93,0
20,02PRT-69,1677.82,1679.44,-1.61,0
21,02PRT-69,1387.84,1378.74,9.1,0
22,02PRT-69,1505.6,1497.62,7.98,0
23,02PRT-69,1753.33,1751.26,2.07,0
24,02PRT-69,1402.6,1404.51,-1.91,0
1,02PSF-115,1350.1,1285.36,64.74,0
2,02PSF-115,1795.23,1690.18,105.06,0
3,02PSF-115,1505.28,1413.97,91.32,0
4,02PSF-115,1672.71,1578.34,94.37,0
5,02PSF-115,1321.44,1266.99,54.45,0
6,02PSF-115,1354.37,1288.94,65.44,0
7,02PSF-115,1481.6,1407.47,74.13,0
8,02PSF-115,1488.72,1416.49,72.23,0
9,02PSF-115,1478.28,1408.92,69.36,0
10,02PSF-115,2091,2002.33,88.67,0
11,02PSF-115,2270.52,2192.81,77.71,0
12,02PSF-115,1691.65,1640.92,50.73,0
13,02PSF-115,3082.95,2994.59,88.36,0
14,02PSF-115,3552.71,3447.44,105.27,0
15,02PSF-115,1575.32,1527.77,47.55,0
16,02PSF-115,3147.5,3013.24,134.26,0
17,02PSF-115,1660.34,1589.16,71.18,0
18,02PSF-115,1721.5,1638.5,83,0
19,02PSF-115,1567.68,1498.23,69.45,0
20,02PSF-115,1782.5,1679.44,103.06,0
21,02PSF-115,1476.78,1378.74,98.05,0
22,02PSF-115,1600.39,1497.62,102.76,0
23,02PSF-115,1859.21,1751.26,107.96,0
24,02PSF-115,1483.09,1404.51,78.59,0
1,02PSG-115,1346.64,1285.36,61.26,.02
2,02PSG-115,1801.56,1690.18,111.38,0
3,02PSG-115,1513,1413.97,99.04,0
4,02PSG-115,1680.62,1578.34,102.28,0
5,02PSG-115,1320.19,1266.99,53.21,0
6,02PSG-115,1355.55,1288.94,66.62,0
7,02PSG-115,1481.36,1407.47,73.89,0
8,02PSG-115,1486.28,1416.49,69.79,0
9,02PSG-115,1473.91,1408.92,64.98,0
10,02PSG-115,2078.44,2002.33,76.11,0
11,02PSG-115,2247.6,2192.81,54.79,0
12,02PSG-115,1671.32,1640.92,30.4,0
13,02PSG-115,3044,2994.59,49.41,0
14,02PSG-115,3508.64,3447.44,61.2,0
15,02PSG-115,1556.44,1527.77,28.68,0
16,02PSG-115,3125.99,3013.24,112.75,0
17,02PSG-115,1648.4,1589.16,59.24,0
18,02PSG-115,1713.28,1638.5,74.78,0
19,02PSG-115,1557.89,1498.23,59.66,0
20,02PSG-115,1779.77,1679.44,100.34,0
21,02PSG-115,1474.77,1378.74,96.01,.03
22,02PSG-115,1598.17,1497.62,100.53,.01
23,02PSG-115,1857.22,1751.26,105.96,0
24,02PSG-115,1484.25,1404.51,79.72,.02
1,02PSO-115,1636.39,1285.36,148.19,202.84
2,02PSO-115,1959.11,1690.18,268.93,0
3,02PSO-115,1654.46,1413.97,240.49,0
4,02PSO-115,1830.66,1578.34,252.32,0
5,02PSO-115,1407.36,1266.99,140.37,0
6,02PSO-115,1456.06,1288.94,167.12,0
7,02PSO-115,1579.81,1407.47,172.34,0
8,02PSO-115,1576.61,1416.49,160.12,0
9,02PSO-115,1553.5,1408.92,144.58,0
10,02PSO-115,2165.6,2002.33,163.27,0
11,02PSO-115,2311.15,2192.81,118.34,0
12,02PSO-115,1704.39,1640.92,63.47,0
13,02PSO-115,3104.19,2994.59,109.6,0
14,02PSO-115,3586.36,3447.44,138.91,0
15,02PSO-115,1602.47,1527.77,74.7,0
16,02PSO-115,3274.31,3013.24,261.07,0
17,02PSO-115,1732.5,1589.16,143.34,0
18,02PSO-115,1805.11,1638.5,166.62,0
19,02PSO-115,1633.69,1498.23,135.46,0
20,02PSO-115,1904.16,1679.44,224.72,0
21,02PSO-115,1929.39,1378.74,207.63,343.03
22,02PSO-115,1885.29,1497.62,224.1,163.57
