Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Junio/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Junio/2017 18:05:09 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
9,02TPS-115,1578.18,1607.06,-28.88,0
10,02TPS-115,2266.78,2297.79,-31,0
11,02TPS-115,1547.61,1564.47,-16.86,0
12,02TPS-115,2266.12,2332.41,-66.29,0
13,02TPS-115,2270.56,2301.21,-30.65,0
14,02TPS-115,2268.39,2331.92,-63.53,0
15,02TPS-115,2249.47,2325.75,-76.28,0
16,02TPS-115,2294.97,2391.48,-96.51,0
17,02TPS-115,2296.35,2400.73,-104.38,0
18,02TPS-115,2268.4,2346.63,-78.23,0
19,02TPS-115,2244.29,2296.71,-52.43,0
20,02TPS-115,1397.99,1402.75,15.56,-20.31
21,02TPS-115,2238.43,2209.7,33.45,-4.72
22,02TPS-115,2239.37,2272.32,-27.83,-5.13
23,02TPS-115,2249.98,2264.27,-9.27,-5.02
24,02TPS-115,2210.31,2260.35,-50.04,0
1,02TPY-115,1360.67,1405.22,-44.55,0
2,02TPY-115,1311.58,1344.63,-33.05,0
3,02TPY-115,1226.91,1251.18,-24.27,0
4,02TPY-115,932.87,952.99,-20.12,0
5,02TPY-115,945.38,969.12,-23.74,0
6,02TPY-115,1014.06,1036.82,-22.76,0
7,02TPY-115,1306.74,1341.7,-34.96,0
8,02TPY-115,1361.95,1405.27,-43.32,0
9,02TPY-115,1543.98,1607.06,-63.08,0
10,02TPY-115,2196.22,2297.79,-101.57,0
11,02TPY-115,1500.14,1564.47,-64.33,0
12,02TPY-115,2217.54,2332.41,-114.87,0
13,02TPY-115,2204.09,2301.21,-97.12,0
14,02TPY-115,2224.63,2331.92,-107.29,0
15,02TPY-115,2214.56,2325.75,-111.19,0
16,02TPY-115,2272.5,2391.48,-118.98,0
17,02TPY-115,2278.37,2400.73,-122.36,0
18,02TPY-115,2235.57,2346.63,-111.06,0
19,02TPY-115,2197.99,2296.71,-98.73,0
20,02TPY-115,1317.74,1402.75,-38.04,-46.96
21,02TPY-115,2143.6,2209.7,-55.19,-10.91
22,02TPY-115,2181.89,2272.32,-78.58,-11.86
23,02TPY-115,2179.62,2264.27,-73.04,-11.61
24,02TPY-115,2170.98,2260.35,-89.37,0
1,02TRN-115,1407.91,1405.22,2.69,0
2,02TRN-115,1355.72,1344.63,11.09,0
3,02TRN-115,1268.01,1251.18,16.83,0
4,02TRN-115,964.4,952.99,11.41,0
5,02TRN-115,976.63,969.12,7.52,0
6,02TRN-115,1049.06,1036.82,12.24,0
7,02TRN-115,1352.14,1341.7,10.44,0
8,02TRN-115,1411.43,1405.27,6.16,0
9,02TRN-115,1597.85,1607.06,-9.21,0
10,02TRN-115,2268.57,2297.79,-29.22,0
11,02TRN-115,1567,1564.47,2.53,0
12,02TRN-115,2303.06,2332.41,-29.35,0
13,02TRN-115,2295.42,2301.21,-5.79,0
14,02TRN-115,2317.67,2331.92,-14.25,0
15,02TRN-115,2305.65,2325.75,-20.1,0
16,02TRN-115,2340.66,2391.48,-50.82,0
17,02TRN-115,2347.31,2400.73,-53.42,0
18,02TRN-115,2303.75,2346.63,-42.88,0
19,02TRN-115,2268.62,2296.71,-28.1,0
20,02TRN-115,1381.75,1402.75,14.07,-35.07
21,02TRN-115,2235.31,2209.7,33.76,-8.15
22,02TRN-115,2268.88,2272.32,5.41,-8.85
23,02TRN-115,2268.22,2264.27,12.62,-8.67
24,02TRN-115,2242.92,2260.35,-17.43,0
1,02TRP-230,1437.48,1405.22,32.26,0
2,02TRP-230,1395.83,1344.63,51.2,0
3,02TRP-230,1311.25,1251.18,60.07,0
4,02TRP-230,993.03,952.99,40.05,0
5,02TRP-230,997.95,969.12,28.83,0
6,02TRP-230,1077.99,1036.82,41.17,0
7,02TRP-230,1385.44,1341.7,43.74,0
8,02TRP-230,1439.84,1405.27,34.57,0
9,02TRP-230,1618.16,1607.06,11.1,0
10,02TRP-230,2309.59,2297.79,11.8,0
11,02TRP-230,1576.98,1564.47,12.51,0
12,02TRP-230,2320.16,2332.41,-12.25,0
13,02TRP-230,2314.01,2301.21,12.8,0
14,02TRP-230,2323.74,2331.92,-8.18,0
15,02TRP-230,2312.14,2325.75,-13.61,0
16,02TRP-230,2364.42,2391.48,-27.06,0
17,02TRP-230,2370.03,2400.73,-30.7,0
18,02TRP-230,2327.86,2346.63,-18.77,0
19,02TRP-230,2294.54,2296.71,-2.17,0
20,02TRP-230,1416.27,1402.75,33.22,-19.69
21,02TRP-230,2257.8,2209.7,52.67,-4.58
22,02TRP-230,2281.66,2272.32,14.31,-4.97
23,02TRP-230,2281.13,2264.27,21.72,-4.87
24,02TRP-230,2252.96,2260.35,-7.4,0
1,02TRT-115,1441.53,1405.22,36.31,0
2,02TRT-115,1436.92,1344.63,92.29,0
3,02TRT-115,1363.57,1251.18,112.39,0
4,02TRT-115,1026.41,952.99,73.43,0
5,02TRT-115,1031.93,969.12,62.81,0
6,02TRT-115,1109.12,1036.82,72.3,0
7,02TRT-115,1400.34,1341.7,58.64,0
8,02TRT-115,1427.87,1405.27,22.6,0
9,02TRT-115,1562.09,1607.06,-44.97,0
10,02TRT-115,2258.99,2297.79,-38.8,0
11,02TRT-115,1541.24,1564.47,-23.23,0
12,02TRT-115,2243.81,2332.41,-88.6,0
13,02TRT-115,2261.71,2301.21,-39.51,0
14,02TRT-115,2249.19,2331.92,-82.73,0
15,02TRT-115,2222.6,2325.75,-103.15,0
16,02TRT-115,2257.63,2391.48,-133.85,0
17,02TRT-115,2259.3,2400.73,-141.43,0
18,02TRT-115,2249.92,2346.63,-96.71,0
19,02TRT-115,2232.41,2296.71,-64.3,0
20,02TRT-115,1408.21,1402.75,24.81,-19.34
21,02TRT-115,2250.16,2209.7,44.95,-4.49
22,02TRT-115,2224.99,2272.32,-42.45,-4.88
23,02TRT-115,2248.09,2264.27,-11.4,-4.78
24,02TRT-115,2201.76,2260.35,-58.59,0
1,02TSD-230,1389.74,1405.22,-15.49,0
2,02TSD-230,1347.47,1344.63,2.84,0
3,02TSD-230,1263.48,1251.18,12.31,0
4,02TSD-230,958.37,952.99,5.38,0
5,02TSD-230,968.04,969.12,-1.08,0
6,02TSD-230,1040.36,1036.82,3.54,0
7,02TSD-230,1334.49,1341.7,-7.21,0
8,02TSD-230,1385.5,1405.27,-19.77,0
9,02TSD-230,1560.47,1607.06,-46.6,0
10,02TSD-230,2222.1,2297.79,-75.69,0
11,02TSD-230,1514.9,1564.47,-49.57,0
12,02TSD-230,2234.4,2332.41,-98.01,0
13,02TSD-230,2225.49,2301.21,-75.72,0
14,02TSD-230,2238.45,2331.92,-93.47,0
15,02TSD-230,2226.16,2325.75,-99.59,0
16,02TSD-230,2283.54,2391.48,-107.94,0
17,02TSD-230,2286.77,2400.73,-113.96,0
18,02TSD-230,2242.67,2346.63,-103.96,0
19,02TSD-230,2211.3,2296.71,-85.42,0
20,02TSD-230,1354.76,1402.75,-20.67,-27.31
21,02TSD-230,2181.69,2209.7,-21.67,-6.35
22,02TSD-230,2209.95,2272.32,-55.48,-6.9
23,02TSD-230,2209.21,2264.27,-48.31,-6.75
24,02TSD-230,2184.86,2260.35,-75.5,0
1,02TTA-115,1460.03,1405.22,54.81,0
2,02TTA-115,1431.87,1344.63,87.24,0
3,02TTA-115,1348.11,1251.18,96.93,0
4,02TTA-115,1017.48,952.99,64.5,0
5,02TTA-115,1024.79,969.12,55.67,0
6,02TTA-115,1100.27,1036.82,63.45,0
7,02TTA-115,1401.5,1341.7,59.8,0
8,02TTA-115,1440.6,1405.27,35.33,0
9,02TTA-115,1614.18,1607.06,7.12,0
10,02TTA-115,2317.93,2297.79,20.14,0
11,02TTA-115,1577.83,1564.47,13.36,0
12,02TTA-115,2316.76,2332.41,-15.64,0
13,02TTA-115,2318.72,2301.21,17.51,0
14,02TTA-115,2326.06,2331.92,-5.86,0
15,02TTA-115,2297.44,2325.75,-28.31,0
16,02TTA-115,2348.94,2391.48,-42.54,0
17,02TTA-115,2356.54,2400.73,-44.19,0
18,02TTA-115,2330.58,2346.63,-16.05,0
19,02TTA-115,2304.8,2296.71,8.09,0
20,02TTA-115,1435.08,1402.75,52.92,-20.59
21,02TTA-115,2303.13,2209.7,98.21,-4.78
22,02TTA-115,2311.47,2272.32,44.34,-5.2
23,02TTA-115,2320.6,2264.27,61.42,-5.09
24,02TTA-115,2275.8,2260.35,15.45,0
1,02TTB-115,1489.38,1405.22,84.16,0
2,02TTB-115,1490.47,1344.63,145.84,0
3,02TTB-115,1414.72,1251.18,163.54,0
4,02TTB-115,1062.16,952.99,109.17,0
5,02TTB-115,1065.26,969.12,96.14,0
6,02TTB-115,1144.66,1036.82,107.84,0
7,02TTB-115,1435.66,1341.7,93.96,0
8,02TTB-115,1457.44,1405.27,52.17,0
9,02TTB-115,1584.76,1607.06,-22.3,0
10,02TTB-115,2303.58,2297.79,5.79,0
11,02TTB-115,1577,1564.47,12.53,0
12,02TTB-115,2287.33,2332.41,-45.08,0
13,02TTB-115,2315.15,2301.21,13.94,0
14,02TTB-115,2293.27,2331.92,-38.65,0
15,02TTB-115,2262.22,2325.75,-63.53,0
16,02TTB-115,2293.99,2391.48,-97.49,0
17,02TTB-115,2294.01,2400.73,-106.72,0
18,02TTB-115,2291.66,2346.63,-54.97,0
19,02TTB-115,2278.97,2296.71,-17.74,0
20,02TTB-115,1450.98,1402.75,67.52,-19.29
21,02TTB-115,2325.47,2209.7,120.25,-4.48
22,02TTB-115,2295.33,2272.32,27.88,-4.87
23,02TTB-115,2323.95,2264.27,64.45,-4.77
24,02TTB-115,2264.44,2260.35,4.09,0
1,02TTE-400,1355.95,1405.22,-49.27,0
2,02TTE-400,1307.21,1344.63,-37.42,0
3,02TTE-400,1222.82,1251.18,-28.36,0
4,02TTE-400,929.52,952.99,-23.47,0
5,02TTE-400,941.97,969.12,-27.15,0
6,02TTE-400,1010.38,1036.82,-26.44,0
7,02TTE-400,1302.94,1341.7,-38.76,0
8,02TTE-400,1358,1405.27,-47.27,0
9,02TTE-400,1539.77,1607.06,-67.3,0
10,02TTE-400,2190.68,2297.79,-107.11,0
11,02TTE-400,1495.47,1564.47,-69.01,0
12,02TTE-400,2212.61,2332.41,-119.8,0
13,02TTE-400,2198.08,2301.21,-103.13,0
14,02TTE-400,2217.96,2331.92,-113.96,0
15,02TTE-400,2208.03,2325.75,-117.73,0
16,02TTE-400,2266.63,2391.48,-124.85,0
17,02TTE-400,2272.25,2400.73,-128.48,0
18,02TTE-400,2229.59,2346.63,-117.04,0
19,02TTE-400,2190.92,2296.71,-105.8,0
20,02TTE-400,1318.46,1402.75,-43.48,-40.81
21,02TTE-400,2136.34,2209.7,-63.87,-9.48
22,02TTE-400,2175.37,2272.32,-86.65,-10.3
23,02TTE-400,2172.63,2264.27,-81.55,-10.09
24,02TTE-400,2163.63,2260.35,-96.73,0
1,02TTG-115,1398,1405.22,-7.22,0
2,02TTG-115,1346.08,1344.63,1.45,0
3,02TTG-115,1259.25,1251.18,8.08,0
4,02TTG-115,957.34,952.99,4.36,0
5,02TTG-115,969.77,969.12,.65,0
6,02TTG-115,1043.49,1036.82,6.67,0
7,02TTG-115,1347.56,1341.7,5.86,0
8,02TTG-115,1407.67,1405.27,2.4,0
9,02TTG-115,1594.75,1607.06,-12.32,0
10,02TTG-115,2268.28,2297.79,-29.51,0
11,02TTG-115,1556.22,1564.47,-8.25,0
12,02TTG-115,2296.1,2332.41,-36.31,0
13,02TTG-115,2284.97,2301.21,-16.24,0
14,02TTG-115,2305.63,2331.92,-26.29,0
15,02TTG-115,2296.22,2325.75,-29.53,0
16,02TTG-115,2349.49,2391.48,-41.99,0
17,02TTG-115,2356.09,2400.73,-44.64,0
18,02TTG-115,2311.46,2346.63,-35.17,0
19,02TTG-115,2263.56,2296.71,-33.16,0
20,02TTG-115,1374.81,1402.75,8.92,-36.85
21,02TTG-115,2220.62,2209.7,19.49,-8.56
22,02TTG-115,2255.07,2272.32,-7.95,-9.3
23,02TTG-115,2266.73,2264.27,11.57,-9.11
24,02TTG-115,2236.76,2260.35,-23.59,0
1,02TTM-115,1420.53,1405.22,15.31,0
2,02TTM-115,1375.71,1344.63,31.08,0
3,02TTM-115,1289.34,1251.18,38.16,0
4,02TTM-115,977.67,952.99,24.69,0
5,02TTM-115,989.14,969.12,20.02,0
6,02TTM-115,1062.76,1036.82,25.94,0
7,02TTM-115,1368.9,1341.7,27.2,0
8,02TTM-115,1423.73,1405.27,18.46,0
9,02TTM-115,1606.44,1607.06,-.62,0
10,02TTM-115,2288.01,2297.79,-9.78,0
11,02TTM-115,1561.2,1564.47,-3.27,0
12,02TTM-115,2303.81,2332.41,-28.6,0
13,02TTM-115,2292.86,2301.21,-8.35,0
14,02TTM-115,2306.06,2331.92,-25.86,0
15,02TTM-115,2293.61,2325.75,-32.14,0
16,02TTM-115,2351.6,2391.48,-39.88,0
17,02TTM-115,2356.01,2400.73,-44.72,0
18,02TTM-115,2316.37,2346.63,-30.26,0
19,02TTM-115,2279.09,2296.71,-17.63,0
20,02TTM-115,1401.61,1402.75,18.18,-19.32
21,02TTM-115,2244.62,2209.7,39.41,-4.49
22,02TTM-115,2274.73,2272.32,7.28,-4.88
23,02TTM-115,2273.67,2264.27,14.17,-4.78
24,02TTM-115,2248.82,2260.35,-11.53,0
1,02TTP-115,1482.25,1405.22,77.03,0
2,02TTP-115,1440.01,1344.63,95.38,0
3,02TTP-115,1351.9,1251.18,100.72,0
4,02TTP-115,1023.65,952.99,70.67,0
5,02TTP-115,1034.35,969.12,65.23,0
6,02TTP-115,1112.74,1036.82,75.92,0
7,02TTP-115,1432.89,1341.7,91.19,0
8,02TTP-115,1488.22,1405.27,82.95,0
9,02TTP-115,1673.7,1607.06,66.64,0
10,02TTP-115,2392.85,2297.79,95.07,0
11,02TTP-115,1634.32,1564.47,69.85,0
12,02TTP-115,2407.64,2332.41,75.23,0
13,02TTP-115,2401.26,2301.21,100.05,0
14,02TTP-115,2408.15,2331.92,76.23,0
15,02TTP-115,2397.62,2325.75,71.87,0
16,02TTP-115,2456.72,2391.48,65.24,0
17,02TTP-115,2460.87,2400.73,60.14,0
18,02TTP-115,2420.24,2346.63,73.61,0
19,02TTP-115,2385.81,2296.71,89.09,0
20,02TTP-115,1475.56,1402.75,92,-19.18
21,02TTP-115,2370.39,2209.7,165.15,-4.46
22,02TTP-115,2391.34,2272.32,123.86,-4.84
23,02TTP-115,2385.42,2264.27,125.89,-4.74
24,02TTP-115,2341.04,2260.35,80.68,0
1,02TUD-115,1386.18,1405.22,-19.04,0
2,02TUD-115,1332.62,1344.63,-12.02,0
3,02TUD-115,1244.12,1251.18,-7.06,0
4,02TUD-115,946.21,952.99,-6.78,0
5,02TUD-115,959.47,969.12,-9.65,0
6,02TUD-115,1028.28,1036.82,-8.55,0
7,02TUD-115,1326.35,1341.7,-15.35,0
8,02TUD-115,1383.72,1405.27,-21.55,0
9,02TUD-115,1573.57,1607.06,-33.5,0
10,02TUD-115,2243.94,2297.79,-53.85,0
11,02TUD-115,1533.62,1564.47,-30.85,0
12,02TUD-115,2272.52,2332.41,-59.89,0
13,02TUD-115,2257.9,2301.21,-43.31,0
14,02TUD-115,2283.22,2331.92,-48.7,0
15,02TUD-115,2274.79,2325.75,-50.96,0
16,02TUD-115,2336.12,2391.48,-55.36,0
17,02TUD-115,2342.8,2400.73,-57.93,0
18,02TUD-115,2296.39,2346.63,-50.24,0
19,02TUD-115,2253.91,2296.71,-42.81,0
20,02TUD-115,1329.97,1402.75,-7.85,-64.93
21,02TUD-115,2184.25,2209.7,-10.37,-15.08
22,02TUD-115,2230.06,2272.32,-25.87,-16.39
23,02TUD-115,2226.41,2264.27,-21.81,-16.06
24,02TUD-115,2224.24,2260.35,-36.11,0
1,02TUQ-115,1515.77,1405.22,110.55,0
2,02TUQ-115,1453.23,1344.63,108.6,0
3,02TUQ-115,1355.68,1251.18,104.5,0
4,02TUQ-115,1030.62,952.99,77.63,0
5,02TUQ-115,1042.66,969.12,73.54,0
6,02TUQ-115,1118.9,1036.82,82.08,0
7,02TUQ-115,1447.24,1341.7,105.53,0
8,02TUQ-115,1509.92,1405.27,104.65,0
9,02TUQ-115,1683.49,1607.06,76.43,0
10,02TUQ-115,2325.38,2297.79,27.6,0
11,02TUQ-115,1597.55,1564.47,33.08,0
12,02TUQ-115,2312.9,2332.41,-19.51,0
13,02TUQ-115,2308.21,2301.21,7,0
14,02TUQ-115,2324.26,2331.92,-7.66,0
15,02TUQ-115,2327.03,2325.75,1.28,0
16,02TUQ-115,2373.01,2391.48,-18.47,0
17,02TUQ-115,2362.18,2400.73,-38.54,0
18,02TUQ-115,2354.17,2346.63,7.54,0
19,02TUQ-115,2344.1,2296.71,47.39,0
20,02TUQ-115,1494.99,1402.75,85.44,6.81
21,02TUQ-115,2357.97,2209.7,146.69,1.58
22,02TUQ-115,2348.58,2272.32,74.54,1.72
23,02TUQ-115,2439.7,2264.27,173.74,1.68
24,02TUQ-115,2355.52,2260.35,95.17,0
1,02TUV-400,1376.96,1405.22,-28.26,0
2,02TUV-400,1329.44,1344.63,-15.19,0
3,02TUV-400,1246.01,1251.18,-5.17,0
4,02TUV-400,947.3,952.99,-5.69,0
5,02TUV-400,959.88,969.12,-9.24,0
6,02TUV-400,1030.11,1036.82,-6.72,0
7,02TUV-400,1325.95,1341.7,-15.76,0
8,02TUV-400,1380.14,1405.27,-25.13,0
9,02TUV-400,1563.57,1607.06,-43.5,0
10,02TUV-400,2223.82,2297.79,-73.97,0
11,02TUV-400,1517.95,1564.47,-46.53,0
12,02TUV-400,2245.25,2332.41,-87.15,0
13,02TUV-400,2230.67,2301.21,-70.55,0
14,02TUV-400,2249.26,2331.92,-82.66,0
15,02TUV-400,2238.77,2325.75,-86.98,0
16,02TUV-400,2298.01,2391.48,-93.47,0
17,02TUV-400,2303.17,2400.73,-97.56,0
18,02TUV-400,2260.9,2346.63,-85.73,0
19,02TUV-400,2222.8,2296.71,-73.92,0
20,02TUV-400,1347.95,1402.75,-21.67,-33.12
21,02TUV-400,2173.06,2209.7,-28.94,-7.7
22,02TUV-400,2210.92,2272.32,-53.05,-8.36
23,02TUV-400,2207.38,2264.27,-48.7,-8.19
24,02TUV-400,2194.2,2260.35,-66.15,0
1,02TVS-115,1419.82,1405.22,14.6,0
2,02TVS-115,1395.47,1344.63,50.84,0
3,02TVS-115,1316.47,1251.18,65.29,0
4,02TVS-115,994.25,952.99,41.26,0
5,02TVS-115,1002.17,969.12,33.05,0
6,02TVS-115,1076.87,1036.82,40.05,0
7,02TVS-115,1372.14,1341.7,30.44,0
8,02TVS-115,1411.68,1405.27,6.41,0
9,02TVS-115,1571.81,1607.06,-35.25,0
10,02TVS-115,2258.91,2297.79,-38.88,0
11,02TVS-115,1542.15,1564.47,-22.32,0
12,02TVS-115,2259.58,2332.41,-72.83,0
13,02TVS-115,2262.97,2301.21,-38.24,0
14,02TVS-115,2262.3,2331.92,-69.62,0
15,02TVS-115,2242.98,2325.75,-82.77,0
16,02TVS-115,2288.64,2391.48,-102.84,0
17,02TVS-115,2286.85,2400.73,-113.88,0
18,02TVS-115,2257.47,2346.63,-89.16,0
19,02TVS-115,2233.14,2296.71,-63.57,0
20,02TVS-115,1388.84,1402.75,6.92,-20.83
21,02TVS-115,2224.55,2209.7,19.69,-4.84
22,02TVS-115,2227.49,2272.32,-39.57,-5.26
23,02TVS-115,2237.32,2264.27,-21.8,-5.15
24,02TVS-115,2199.44,2260.35,-60.92,0
1,02TXD-115,1430.27,1405.22,25.05,0
2,02TXD-115,1408.04,1344.63,63.41,0
3,02TXD-115,1329.3,1251.18,78.12,0
4,02TXD-115,1003.26,952.99,50.28,0
5,02TXD-115,1010.75,969.12,41.63,0
6,02TXD-115,1086.48,1036.82,49.66,0
7,02TXD-115,1383.34,1341.7,41.64,0
8,02TXD-115,1421.88,1405.27,16.61,0
9,02TXD-115,1579.57,1607.06,-27.49,0
10,02TXD-115,2267.95,2297.79,-29.84,0
11,02TXD-115,1548.21,1564.47,-16.26,0
12,02TXD-115,2266.79,2332.41,-65.62,0
13,02TXD-115,2271.4,2301.21,-29.81,0
14,02TXD-115,2269.14,2331.92,-62.77,0
15,02TXD-115,2249.98,2325.75,-75.78,0
16,02TXD-115,2295.41,2391.48,-96.07,0
17,02TXD-115,2297.81,2400.73,-102.91,0
18,02TXD-115,2268.81,2346.63,-77.82,0
19,02TXD-115,2244.94,2296.71,-51.77,0
20,02TXD-115,1399.12,1402.75,16.5,-20.13
21,02TXD-115,2239.54,2209.7,34.52,-4.68
22,02TXD-115,2239.6,2272.32,-27.64,-5.08
23,02TXD-115,2250.59,2264.27,-8.71,-4.98
24,02TXD-115,2210.85,2260.35,-49.5,0
1,02TXI-115,1529.18,1405.22,123.96,0
2,02TXI-115,1489.49,1344.63,144.86,0
3,02TXI-115,1398.99,1251.18,147.81,0
4,02TXI-115,1056.07,952.99,103.08,0
5,02TXI-115,1066.96,969.12,97.84,0
6,02TXI-115,1152.92,1036.82,116.1,0
7,02TXI-115,1486.75,1341.7,145.05,0
8,02TXI-115,1536.05,1405.27,130.78,0
9,02TXI-115,1707.36,1607.06,100.29,0
10,02TXI-115,2441.88,2297.79,144.09,0
11,02TXI-115,1670.21,1564.47,105.74,0
12,02TXI-115,2457.82,2332.41,125.41,0
13,02TXI-115,2457.65,2301.21,156.44,0
14,02TXI-115,2461.21,2331.92,129.29,0
15,02TXI-115,2446.82,2325.75,121.07,0
16,02TXI-115,2505.78,2391.48,114.3,0
17,02TXI-115,2508.61,2400.73,107.88,0
18,02TXI-115,2472.33,2346.63,125.7,0
19,02TXI-115,2466.34,2296.71,169.63,0
20,02TXI-115,1549.06,1402.75,165.11,-18.79
21,02TXI-115,2490.29,2209.7,284.96,-4.37
22,02TXI-115,2502.25,2272.32,234.67,-4.74
23,02TXI-115,2481.71,2264.27,222.08,-4.65
24,02TXI-115,2407.41,2260.35,147.05,0
1,02TXN-115,1423.7,1405.22,18.48,0
2,02TXN-115,1444.22,1344.63,99.59,0
3,02TXN-115,1379.04,1251.18,127.86,0
4,02TXN-115,1035.53,952.99,82.54,0
5,02TXN-115,1040.39,969.12,71.27,0
6,02TXN-115,1118.64,1036.82,81.82,0
7,02TXN-115,1401.72,1341.7,60.02,0
8,02TXN-115,1419.11,1405.27,13.84,0
9,02TXN-115,1526.61,1607.06,-80.45,0
10,02TXN-115,2226.08,2297.79,-71.71,0
11,02TXN-115,1526.15,1564.47,-38.32,0
12,02TXN-115,2213.45,2332.41,-118.95,0
13,02TXN-115,2238.89,2301.21,-62.32,0
14,02TXN-115,2215.71,2331.92,-116.21,0
15,02TXN-115,2184.82,2325.75,-140.94,0
16,02TXN-115,2209.66,2391.48,-181.82,0
17,02TXN-115,2210.25,2400.73,-190.47,0
18,02TXN-115,2218.24,2346.63,-128.39,0
19,02TXN-115,2203.8,2296.71,-92.92,0
20,02TXN-115,1393.48,1402.75,10.01,-19.28
21,02TXN-115,2221.43,2209.7,16.21,-4.48
22,02TXN-115,2183.62,2272.32,-83.84,-4.87
23,02TXN-115,2214.76,2264.27,-44.75,-4.77
24,02TXN-115,2162.39,2260.35,-97.96,0
1,02TXO-115,1515.61,1405.22,110.39,0
2,02TXO-115,1453.31,1344.63,108.68,0
3,02TXO-115,1355.95,1251.18,104.78,0
4,02TXO-115,1030.13,952.99,77.14,0
5,02TXO-115,1041.51,969.12,72.39,0
6,02TXO-115,1117.74,1036.82,80.91,0
7,02TXO-115,1445.4,1341.7,103.7,0
8,02TXO-115,1507.76,1405.27,102.49,0
9,02TXO-115,1679.59,1607.06,72.53,0
10,02TXO-115,2316.72,2297.79,18.93,0
11,02TXO-115,1595.57,1564.47,31.1,0
12,02TXO-115,2304.36,2332.41,-28.04,0
13,02TXO-115,2303.76,2301.21,2.55,0
14,02TXO-115,2318.2,2331.92,-13.72,0
15,02TXO-115,2321.05,2325.75,-4.7,0
16,02TXO-115,2364.85,2391.48,-26.63,0
17,02TXO-115,2352.16,2400.73,-48.57,0
18,02TXO-115,2347.93,2346.63,1.3,0
19,02TXO-115,2338.3,2296.71,41.59,0
20,02TXO-115,1490.04,1402.75,82.66,4.64
21,02TXO-115,2350.85,2209.7,140.07,1.08
22,02TXO-115,2337.7,2272.32,64.2,1.17
23,02TXO-115,2439.94,2264.27,174.52,1.15
24,02TXO-115,2352.77,2260.35,92.42,0
1,02TXS-115,1416.32,1405.22,11.1,0
2,02TXS-115,1437.18,1344.63,92.55,0
3,02TXS-115,1372.79,1251.18,121.61,0
4,02TXS-115,1030.89,952.99,77.91,0
5,02TXS-115,1035.78,969.12,66.66,0
6,02TXS-115,1113.64,1036.82,76.82,0
7,02TXS-115,1395.44,1341.7,53.74,0
8,02TXS-115,1412.44,1405.27,7.17,0
9,02TXS-115,1518.07,1607.06,-88.99,0
10,02TXS-115,2212.15,2297.79,-85.64,0
11,02TXS-115,1515.92,1564.47,-48.55,0
12,02TXS-115,2196.3,2332.41,-136.1,0
13,02TXS-115,2222.22,2301.21,-78.99,0
14,02TXS-115,2199.03,2331.92,-132.89,0
15,02TXS-115,2167.73,2325.75,-158.02,0
16,02TXS-115,2192.24,2391.48,-199.24,0
17,02TXS-115,2193.15,2400.73,-207.58,0
18,02TXS-115,2201.08,2346.63,-145.55,0
19,02TXS-115,2186.58,2296.71,-110.14,0
20,02TXS-115,1383.36,1402.75,-.11,-19.28
21,02TXS-115,2206.11,2209.7,.89,-4.48
22,02TXS-115,2168.33,2272.32,-99.13,-4.87
23,02TXS-115,2200.34,2264.27,-59.17,-4.77
24,02TXS-115,2149,2260.35,-111.35,0
1,02TYS-115,1425.12,1405.22,19.9,0
2,02TYS-115,1394.18,1344.63,49.55,0
3,02TYS-115,1312.82,1251.18,61.64,0
4,02TYS-115,992.61,952.99,39.63,0
5,02TYS-115,1001.39,969.12,32.27,0
6,02TYS-115,1076.42,1036.82,39.6,0
7,02TYS-115,1376.97,1341.7,35.26,0
8,02TYS-115,1422.4,1405.27,17.13,0
9,02TYS-115,1587.81,1607.06,-19.26,0
10,02TYS-115,2271.36,2297.79,-26.43,0
11,02TYS-115,1550.29,1564.47,-14.18,0
12,02TYS-115,2276.72,2332.41,-55.69,0
13,02TYS-115,2274.99,2301.21,-26.22,0
14,02TYS-115,2279.46,2331.92,-52.46,0
15,02TYS-115,2262.1,2325.75,-63.65,0
16,02TYS-115,2312.61,2391.48,-78.87,0
17,02TYS-115,2316.47,2400.73,-84.25,0
18,02TYS-115,2287.23,2346.63,-59.4,0
19,02TYS-115,2258.31,2296.71,-38.41,0
20,02TYS-115,1399.77,1402.75,16.79,-19.77
21,02TYS-115,2239.7,2209.7,34.6,-4.59
22,02TYS-115,2251.21,2272.32,-16.12,-4.99
23,02TYS-115,2257.12,2264.27,-2.27,-4.89
24,02TYS-115,2223.24,2260.35,-37.11,0
1,02TZD-115,1391.39,1405.22,-13.83,0
2,02TZD-115,1340.08,1344.63,-4.55,0
3,02TZD-115,1253.7,1251.18,2.52,0
4,02TZD-115,953.05,952.99,.06,0
5,02TZD-115,965.45,969.12,-3.67,0
6,02TZD-115,1039.01,1036.82,2.19,0
7,02TZD-115,1341.71,1341.7,.01,0
8,02TZD-115,1401.16,1405.27,-4.12,0
9,02TZD-115,1587.22,1607.06,-19.84,0
10,02TZD-115,2257.95,2297.79,-39.84,0
11,02TZD-115,1548.09,1564.47,-16.38,0
