16,CUAUHTEMOC,2724.48,2936.75,163.65,-375.93
17,CUAUHTEMOC,2740.32,2943.67,176.05,-379.4
18,CUAUHTEMOC,3770.87,4230.92,248.47,-708.53
19,CUAUHTEMOC,3918.11,4502.47,155.49,-739.86
20,CUAUHTEMOC,2799.99,3097.35,43.92,-341.28
21,CUAUHTEMOC,2328.51,2892.09,29.88,-593.46
22,CUAUHTEMOC,3043.87,3747.78,89.46,-793.37
23,CUAUHTEMOC,4279.27,4947.9,9.88,-678.51
24,CUAUHTEMOC,2362.89,2922.42,29.15,-588.69
1,CUAUTLA,1611.6,1536.67,74.93,0
2,CUAUTLA,1105.57,1054.6,50.97,0
3,CUAUTLA,984.26,937.59,46.68,0
4,CUAUTLA,942.92,896.69,46.24,0
5,CUAUTLA,951.92,904.68,47.24,0
6,CUAUTLA,976.74,922.75,53.99,0
7,CUAUTLA,1138.03,1069.81,68.21,0
8,CUAUTLA,1252.7,1177.51,75.19,0
9,CUAUTLA,1712.38,1622.69,89.68,0
10,CUAUTLA,2826.69,2655.49,142.76,28.44
11,CUAUTLA,3124.24,2940.29,153.87,30.08
12,CUAUTLA,3817.12,3590.73,188.76,37.63
13,CUAUTLA,4137.16,3886.14,210.22,40.79
14,CUAUTLA,2667.71,2492.31,146.39,29.01
15,CUAUTLA,3127.75,2967.83,161.57,-1.66
16,CUAUTLA,3093.94,2936.75,158.8,-1.62
17,CUAUTLA,3109.27,2943.67,167.24,-1.64
18,CUAUTLA,4526.66,4230.93,297.97,-2.23
19,CUAUTLA,4820.71,4502.47,320.57,-2.33
20,CUAUTLA,3306.9,3097.35,210.62,-1.08
21,CUAUTLA,3113.48,2892.09,223.26,-1.87
22,CUAUTLA,4027.97,3747.78,281.09,-.89
23,CUAUTLA,5345.12,4947.9,399.36,-2.14
24,CUAUTLA,3147.47,2922.42,226.9,-1.85
1,CUERNAVACA,1611.02,1536.67,74.35,0
2,CUERNAVACA,1105.69,1054.6,51.09,0
3,CUERNAVACA,984.51,937.59,46.92,0
4,CUERNAVACA,943.13,896.69,46.45,0
5,CUERNAVACA,951.67,904.68,46.99,0
6,CUERNAVACA,975.75,922.75,53,0
7,CUERNAVACA,1135.48,1069.81,65.66,0
8,CUERNAVACA,1248.92,1177.51,71.41,0
9,CUERNAVACA,1707.76,1622.69,85.07,0
10,CUERNAVACA,2817.43,2655.49,136.29,25.65
11,CUERNAVACA,3150.69,2940.29,183.07,27.33
12,CUERNAVACA,3836.59,3590.73,211.66,34.21
13,CUERNAVACA,4156.45,3886.14,233.31,37
14,CUERNAVACA,2692.11,2492.31,173,26.8
15,CUERNAVACA,3114.27,2967.83,147.77,-1.34
16,CUERNAVACA,3074.54,2936.75,139.09,-1.31
17,CUERNAVACA,3093.44,2943.67,151.1,-1.32
18,CUERNAVACA,4493.98,4230.93,264.69,-1.64
19,CUERNAVACA,4786.28,4502.47,285.53,-1.72
20,CUERNAVACA,3284.02,3097.35,187.46,-.79
21,CUERNAVACA,3092.7,2892.09,201.99,-1.38
22,CUERNAVACA,4002.78,3747.78,253.72,1.29
23,CUERNAVACA,5311.76,4947.9,365.43,-1.57
24,CUERNAVACA,3128.95,2922.42,207.9,-1.36
1,CULIACAN,1673.66,1536.67,136.99,0
2,CULIACAN,1150.47,1054.6,95.88,0
3,CULIACAN,1004.31,937.59,66.72,0
4,CULIACAN,939.68,896.69,42.99,0
5,CULIACAN,949.24,904.68,44.56,0
6,CULIACAN,943.25,922.75,20.5,0
7,CULIACAN,1089.54,1069.81,19.73,0
8,CULIACAN,1204.46,1177.51,26.95,0
9,CULIACAN,1636.91,1622.7,14.22,0
10,CULIACAN,2368.66,2655.49,48.32,-335.15
11,CULIACAN,2876.02,2940.3,59.62,-123.89
12,CULIACAN,3598.3,3590.73,133.96,-126.4
13,CULIACAN,3712.32,3886.14,61.36,-235.18
14,CULIACAN,2411.46,2492.31,16.78,-97.63
15,CULIACAN,3254.76,2967.83,86.69,200.23
16,CULIACAN,3268.08,2936.75,133.86,197.46
17,CULIACAN,3291.23,2943.67,148.25,199.31
18,CULIACAN,4757.42,4230.93,148.04,378.46
19,CULIACAN,5013.91,4502.47,116.24,395.2
20,CULIACAN,3364.78,3097.35,85.15,182.29
21,CULIACAN,3270.27,2892.09,61.18,317
22,CULIACAN,4278.52,3747.78,107.47,423.27
23,CULIACAN,5337.11,4947.9,26.65,362.55
24,CULIACAN,3319.88,2922.42,82.92,314.53
1,DURANGO,1627.24,1536.67,90.57,0
2,DURANGO,1112.9,1054.6,58.3,0
3,DURANGO,976.83,937.59,39.24,0
4,DURANGO,923.72,896.69,27.04,0
5,DURANGO,930.29,904.68,25.61,0
6,DURANGO,932.42,922.75,9.67,0
7,DURANGO,1076.34,1069.81,6.52,0
8,DURANGO,1192.99,1177.51,15.48,0
9,DURANGO,1650.01,1622.7,27.31,0
10,DURANGO,2294.72,2655.49,55.07,-415.84
11,DURANGO,2568.56,2940.29,71.75,-443.48
12,DURANGO,3153.11,3590.73,117.57,-555.19
13,DURANGO,3377.41,3886.14,91.65,-600.39
14,DURANGO,2206.41,2492.31,29.93,-315.82
15,DURANGO,3073.65,2967.83,84.3,21.52
16,DURANGO,3073.5,2936.75,115.9,20.85
17,DURANGO,3091.14,2943.67,126.43,21.04
18,DURANGO,4398.98,4230.93,126.07,41.98
19,DURANGO,4656.26,4502.47,109.94,43.84
20,DURANGO,3202.46,3097.35,84.89,20.23
21,DURANGO,2966.58,2892.09,39.3,35.18
22,DURANGO,3877.57,3747.78,83.14,46.65
23,DURANGO,5004.87,4947.9,16.76,40.21
24,DURANGO,2992.14,2922.42,34.84,34.89
1,FRESNILLO,1671.78,1536.67,135.1,0
2,FRESNILLO,1142.08,1054.6,87.49,0
3,FRESNILLO,1008.57,937.59,70.98,0
4,FRESNILLO,959.93,896.69,63.24,0
5,FRESNILLO,967.81,904.68,63.13,0
6,FRESNILLO,981.75,922.75,59,0
7,FRESNILLO,1140.36,1069.81,70.54,0
8,FRESNILLO,1262.51,1177.51,85,0
9,FRESNILLO,1754.47,1622.7,131.78,0
10,FRESNILLO,2706.04,2655.49,237.49,-186.94
11,FRESNILLO,2999.91,2940.29,268.41,-208.79
12,FRESNILLO,3658.23,3590.73,330.03,-262.53
13,FRESNILLO,3956.57,3886.14,350.33,-279.91
14,FRESNILLO,2555.34,2492.31,211.99,-148.96
15,FRESNILLO,3233.05,2967.83,262.93,2.28
16,FRESNILLO,3218.22,2936.75,279.32,2.15
17,FRESNILLO,3222.28,2943.67,276.44,2.17
18,FRESNILLO,4591.95,4230.93,355.54,5.49
19,FRESNILLO,4872.2,4502.47,363.99,5.74
20,FRESNILLO,3354.29,3097.35,254.29,2.65
21,FRESNILLO,3120.45,2892.09,223.75,4.61
22,FRESNILLO,4065.42,3747.78,311.79,5.85
23,FRESNILLO,5293.51,4947.9,340.33,5.28
24,FRESNILLO,3121.89,2922.42,194.89,4.58
1,GUADALAJARA,1600.55,1536.67,63.88,0
2,GUADALAJARA,1095.87,1054.6,41.27,0
3,GUADALAJARA,970.09,937.59,32.5,0
4,GUADALAJARA,925.74,896.69,29.05,0
5,GUADALAJARA,933.64,904.68,28.96,0
6,GUADALAJARA,945.55,922.75,22.8,0
7,GUADALAJARA,1094.46,1069.81,24.64,0
8,GUADALAJARA,1209.56,1177.51,32.05,0
9,GUADALAJARA,1685.12,1622.7,62.42,0
10,GUADALAJARA,2626.26,2655.49,97.28,-126.51
11,GUADALAJARA,2939.31,2940.29,115.32,-116.31
12,GUADALAJARA,3575.24,3590.73,127.83,-143.31
13,GUADALAJARA,3851,3886.14,127.71,-162.85
14,GUADALAJARA,2461.07,2492.31,52.32,-83.56
15,GUADALAJARA,3065.78,2967.83,76.83,21.12
16,GUADALAJARA,3032.98,2936.75,75.43,20.79
17,GUADALAJARA,3026.38,2943.67,61.73,20.99
18,GUADALAJARA,4312.03,4230.93,40.39,40.71
19,GUADALAJARA,4625,4502.47,80.05,42.48
20,GUADALAJARA,3218.36,3097.35,101.44,19.58
21,GUADALAJARA,2998.08,2892.09,71.91,34.08
22,GUADALAJARA,3890.79,3747.78,98.11,44.9
23,GUADALAJARA,5031.29,4947.91,44.5,38.89
24,GUADALAJARA,2993.27,2922.42,37.15,33.7
1,GUASAVE,1666.74,1536.67,130.07,0
2,GUASAVE,1151.99,1054.6,97.39,0
3,GUASAVE,1003.27,937.59,65.68,0
4,GUASAVE,932.19,896.69,35.5,0
5,GUASAVE,944.53,904.68,39.85,0
6,GUASAVE,931.8,922.75,9.06,0
7,GUASAVE,1077.78,1069.81,7.96,0
8,GUASAVE,1195.13,1177.51,17.62,0
9,GUASAVE,1606.81,1622.69,-15.88,0
10,GUASAVE,2311.38,2655.49,6.34,-350.45
11,GUASAVE,2898.94,2940.29,8.83,-50.19
12,GUASAVE,3669.61,3590.73,101.92,-23.05
13,GUASAVE,3707.06,3886.14,-17.67,-161.41
14,GUASAVE,2430.42,2492.31,-13.25,-48.65
15,GUASAVE,3315.04,2967.83,75.03,272.18
16,GUASAVE,3332.51,2936.75,127.63,268.14
17,GUASAVE,3363.42,2943.67,149.09,270.67
18,GUASAVE,4899,4230.93,153.91,514.16
19,GUASAVE,5114.47,4502.47,75.03,536.97
20,GUASAVE,3376,3097.35,30.92,247.73
21,GUASAVE,3364.7,2892.09,41.74,430.86
22,GUASAVE,4411.73,3747.78,88.6,575.36
23,GUASAVE,5411.16,4947.9,-29.33,492.58
24,GUASAVE,3410.87,2922.42,61.23,427.22
1,GUAYMAS,1526.71,1536.67,-9.96,0
2,GUAYMAS,1056.44,1054.6,1.84,0
3,GUAYMAS,846.6,937.59,-30,-60.98
4,GUAYMAS,809.73,896.69,-63.53,-23.43
5,GUAYMAS,785.27,904.68,-52.36,-67.05
6,GUAYMAS,758.02,922.75,-92.78,-71.95
7,GUAYMAS,754.81,1069.81,-114.1,-200.91
8,GUAYMAS,728.21,1177.51,-104.48,-344.82
9,GUAYMAS,761.23,1622.69,-187.78,-673.68
10,GUAYMAS,1038.94,2655.49,-255.01,-1361.54
11,GUAYMAS,555.27,2940.29,-223.52,-2161.5
12,GUAYMAS,564.79,3590.73,-112.3,-2913.64
13,GUAYMAS,1092.6,3886.14,-355.93,-2437.61
14,GUAYMAS,832.16,2492.31,-189.78,-1470.36
15,GUAYMAS,1577.14,2967.83,-89.72,-1300.98
16,GUAYMAS,1614.36,2936.75,-34.56,-1287.84
17,GUAYMAS,1635.41,2943.67,-9.73,-1298.52
18,GUAYMAS,1716.48,4230.93,-68.03,-2446.42
19,GUAYMAS,1714.83,4502.47,-232.72,-2554.93
20,GUAYMAS,1691.96,3097.35,-226.96,-1178.43
21,GUAYMAS,724.31,2892.09,-118.56,-2049.22
22,GUAYMAS,881.65,3747.77,-127.27,-2738.86
23,GUAYMAS,1643.42,4947.9,-427.85,-2876.63
24,GUAYMAS,735.59,2922.42,-154.13,-2032.7
1,HERMOSILLO,1446.59,1536.68,-90.08,0
2,HERMOSILLO,1001.91,1054.6,-52.68,0
3,HERMOSILLO,793.83,937.59,-82.78,-60.98
4,HERMOSILLO,763.17,896.69,-110.09,-23.43
5,HERMOSILLO,735.26,904.68,-102.37,-67.05
6,HERMOSILLO,711.44,922.75,-139.36,-71.95
7,HERMOSILLO,700.38,1069.81,-168.53,-200.91
8,HERMOSILLO,669.19,1177.51,-163.51,-344.82
9,HERMOSILLO,694.64,1622.7,-254.38,-673.68
10,HERMOSILLO,909.44,2655.49,-359.28,-1386.77
11,HERMOSILLO,599.16,2940.29,-299.21,-2041.93
12,HERMOSILLO,641.51,3590.73,-203.34,-2745.88
13,HERMOSILLO,1111.84,3886.14,-456.25,-2318.05
14,HERMOSILLO,847.37,2492.31,-253.72,-1391.22
15,HERMOSILLO,1626.2,2967.83,-156.61,-1185.02
16,HERMOSILLO,1667.39,2936.75,-96.02,-1173.35
17,HERMOSILLO,1691.87,2943.67,-68.56,-1183.23
18,HERMOSILLO,1872.36,4230.93,-130.37,-2228.2
19,HERMOSILLO,1874.87,4502.47,-300.99,-2326.62
20,HERMOSILLO,1743.26,3097.35,-280.84,-1073.25
21,HERMOSILLO,836,2892.1,-189.65,-1866.44
22,HERMOSILLO,1030.47,3747.78,-223.06,-2494.25
23,HERMOSILLO,1737.78,4947.9,-542.96,-2667.16
24,HERMOSILLO,838.06,2922.42,-233.59,-1850.78
1,HUAJUAPAN,1705.88,1536.67,169.19,.02
2,HUAJUAPAN,1168.01,1054.6,113.41,0
3,HUAJUAPAN,1037.93,937.59,100.35,0
4,HUAJUAPAN,993.1,896.69,96.41,0
5,HUAJUAPAN,1005.73,904.68,101.05,0
6,HUAJUAPAN,1036.62,922.75,113.88,0
7,HUAJUAPAN,1214.22,1069.81,144.4,0
8,HUAJUAPAN,1338.07,1177.51,160.56,0
9,HUAJUAPAN,1809.47,1622.7,186.78,0
10,HUAJUAPAN,2991.52,2655.49,300.6,35.42
11,HUAJUAPAN,3305.81,2940.29,328.46,37.06
12,HUAJUAPAN,4038.07,3590.73,401.04,46.3
13,HUAJUAPAN,4385.42,3886.14,448.93,50.35
14,HUAJUAPAN,2857.41,2492.31,295.1,70
15,HUAJUAPAN,3290.04,2967.83,324.57,-2.36
16,HUAJUAPAN,3280.64,2936.75,346.2,-2.31
17,HUAJUAPAN,3292.85,2943.67,351.52,-2.34
18,HUAJUAPAN,4859.8,4230.93,632.36,-3.48
19,HUAJUAPAN,5233.32,4502.47,734.48,-3.64
20,HUAJUAPAN,3616.97,3097.35,521.3,-1.68
21,HUAJUAPAN,3417.35,2892.09,528.17,-2.92
22,HUAJUAPAN,4398.81,3747.77,653.79,-2.75
23,HUAJUAPAN,5831.1,4947.9,886.53,-3.34
24,HUAJUAPAN,3422.18,2922.42,502.66,-2.9
1,HUASTECA,1500.62,1536.67,-36.06,0
2,HUASTECA,1026.58,1054.6,-28.02,0
3,HUASTECA,911.21,937.59,-26.38,0
4,HUASTECA,869.57,896.69,-27.11,0
5,HUASTECA,875.25,904.68,-29.43,0
6,HUASTECA,890.72,922.75,-32.03,0
7,HUASTECA,1027.47,1069.81,-42.35,0
8,HUASTECA,1131.96,1177.51,-45.55,0
9,HUASTECA,1562.62,1622.7,-60.07,0
10,HUASTECA,2613.14,2655.49,-91.33,48.98
11,HUASTECA,2879.8,2940.29,-99.59,39.1
12,HUASTECA,3519.88,3590.73,-118.82,47.97
13,HUASTECA,3818.73,3886.14,-126.08,58.67
14,HUASTECA,2434.94,2492.31,-80.67,23.31
15,HUASTECA,2866.81,2967.83,-88.68,-12.34
16,HUASTECA,2850.72,2936.75,-73.92,-12.12
17,HUASTECA,2856.24,2943.67,-75.19,-12.23
18,HUASTECA,4109.8,4230.93,-100.76,-20.37
19,HUASTECA,4354.59,4502.47,-126.63,-21.25
20,HUASTECA,2991.79,3097.35,-95.75,-9.8
21,HUASTECA,2775.65,2892.09,-99.41,-17.04
22,HUASTECA,3608.17,3747.78,-116.95,-22.66
23,HUASTECA,4773.69,4947.9,-154.73,-19.48
24,HUASTECA,2819.94,2922.42,-85.57,-16.91
1,HUATULCO,1856.68,1536.67,320.13,-.12
2,HUATULCO,1271.82,1054.6,217.23,0
3,HUATULCO,1126.76,937.59,189.17,0
4,HUATULCO,1077.57,896.69,180.88,0
5,HUATULCO,1085.36,904.68,180.68,0
6,HUATULCO,1112.3,922.75,189.56,0
7,HUATULCO,1296.9,1069.81,227.09,0
8,HUATULCO,1416.65,1177.51,239.13,0
9,HUATULCO,1920.48,1622.69,297.78,0
10,HUATULCO,3169.07,2655.49,487.85,25.73
11,HUATULCO,3511.5,2940.29,543.65,27.56
12,HUATULCO,4287.21,3590.73,661.97,34.52
13,HUATULCO,4669.89,3886.14,746.66,37.09
14,HUATULCO,3056.61,2492.31,501.93,62.37
15,HUATULCO,3540.04,2967.83,573.45,-1.25
16,HUATULCO,3512.27,2936.75,576.73,-1.22
17,HUATULCO,3520.55,2943.67,578.11,-1.23
18,HUATULCO,5164.3,4230.92,934.8,-1.42
19,HUATULCO,5537.03,4502.47,1036.05,-1.49
20,HUATULCO,3840.74,3097.35,744.06,-.67
21,HUATULCO,3665.27,2892.09,774.31,-1.13
22,HUATULCO,4749.41,3747.78,996.2,5.43
23,HUATULCO,6286.22,4947.9,1339.63,-1.31
24,HUATULCO,3703.7,2922.42,782.42,-1.13
1,HUEJUTLA,1501.44,1536.67,-35.24,0
2,HUEJUTLA,1027.63,1054.6,-26.97,0
3,HUEJUTLA,912.2,937.59,-25.39,0
4,HUEJUTLA,872.02,896.69,-24.67,0
5,HUEJUTLA,877.32,904.68,-27.36,0
6,HUEJUTLA,894.21,922.75,-28.54,0
7,HUEJUTLA,1032.79,1069.81,-37.03,0
8,HUEJUTLA,1136.87,1177.51,-40.64,0
9,HUEJUTLA,1565.88,1622.69,-56.82,0
10,HUEJUTLA,2446.88,2655.49,-91.18,-117.44
11,HUEJUTLA,2689.18,2940.29,-102.89,-148.23
12,HUEJUTLA,3278.49,3590.73,-124.4,-187.84
13,HUEJUTLA,3560.85,3886.14,-132.69,-192.61
14,HUEJUTLA,2303.46,2492.31,-78.98,-109.88
15,HUEJUTLA,2863.91,2967.83,-91.63,-12.29
16,HUEJUTLA,2847.75,2936.75,-76.91,-12.09
17,HUEJUTLA,2857.6,2943.67,-73.85,-12.22
18,HUEJUTLA,4124.76,4230.93,-85.76,-20.41
19,HUEJUTLA,4368.92,4502.47,-112.16,-21.4
20,HUEJUTLA,2995.88,3097.35,-91.57,-9.9
21,HUEJUTLA,2799.02,2892.09,-75.81,-17.26
22,HUEJUTLA,3643.26,3747.78,-81.66,-22.86
23,HUEJUTLA,4824.86,4947.9,-103.31,-19.73
24,HUEJUTLA,2839.52,2922.42,-65.78,-17.12
1,IGUALA,1683.7,1536.67,147.03,-.01
2,IGUALA,1156.51,1054.6,101.91,0
3,IGUALA,1030.6,937.59,93.01,0
4,IGUALA,985.98,896.69,89.3,0
5,IGUALA,993.38,904.68,88.7,0
6,IGUALA,1014.79,922.75,92.05,0
7,IGUALA,1177.92,1069.81,108.11,0
8,IGUALA,1291.32,1177.51,113.8,0
9,IGUALA,1768.82,1622.7,146.12,0
10,IGUALA,2905.72,2655.49,236.3,13.93
11,IGUALA,3215.37,2940.29,259.26,15.81
12,IGUALA,3866.17,3590.73,255.53,19.91
13,IGUALA,4185.58,3886.14,278.31,21.13
14,IGUALA,2720.49,2492.31,209.76,18.41
15,IGUALA,3196.66,2967.83,228.79,.03
16,IGUALA,3108.09,2936.75,171.29,.04
17,IGUALA,3164.84,2943.67,221.13,.04
18,IGUALA,4523.84,4230.93,292,.92
19,IGUALA,4807.16,4502.47,303.73,.96
20,IGUALA,3314.02,3097.35,216.23,.44
21,IGUALA,3147.22,2892.09,254.36,.77
22,IGUALA,4086.85,3747.78,326.15,12.93
23,IGUALA,5383.03,4947.9,434.26,.88
24,IGUALA,3154.64,2922.42,231.46,.76
1,IRAPUATO,1584.22,1536.68,47.55,0
2,IRAPUATO,1085.89,1054.6,31.29,0
3,IRAPUATO,964.27,937.59,26.68,0
4,IRAPUATO,921.41,896.69,24.72,0
5,IRAPUATO,929.5,904.68,24.82,0
6,IRAPUATO,945.39,922.75,22.65,0
7,IRAPUATO,1094.99,1069.81,25.18,0
8,IRAPUATO,1207.28,1177.51,29.77,0
9,IRAPUATO,1672.68,1622.7,49.98,0
10,IRAPUATO,2674.22,2655.49,80.19,-61.46
11,IRAPUATO,2966.5,2940.29,91.99,-65.79
12,IRAPUATO,3620.77,3590.73,112.46,-82.42
13,IRAPUATO,3918.02,3886.14,121.04,-89.17
14,IRAPUATO,2515.97,2492.31,70.62,-46.97
15,IRAPUATO,3058.91,2967.83,88.06,3.01
16,IRAPUATO,3025.28,2936.75,85.57,2.95
17,IRAPUATO,3028.44,2943.67,81.81,2.97
18,IRAPUATO,4336.94,4230.93,99.79,6.22
19,IRAPUATO,4618.64,4502.47,109.66,6.51
20,IRAPUATO,3183.49,3097.35,83.14,3.01
21,IRAPUATO,2968.44,2892.09,71.1,5.25
22,IRAPUATO,3849.37,3747.78,94.91,6.69
23,IRAPUATO,5046.95,4947.9,93.06,5.99
24,IRAPUATO,2983.92,2922.42,56.32,5.18
1,IXMIQUILPAN,1532.16,1536.67,-4.51,0
2,IXMIQUILPAN,1086.77,1054.6,32.17,0
3,IXMIQUILPAN,965.77,937.59,28.18,0
4,IXMIQUILPAN,924.42,896.69,27.73,0
5,IXMIQUILPAN,933.09,904.68,28.41,0
6,IXMIQUILPAN,956.43,922.75,33.68,0
7,IXMIQUILPAN,1113.57,1069.81,43.76,0
8,IXMIQUILPAN,1197.27,1177.51,19.76,0
9,IXMIQUILPAN,1626.55,1622.7,3.86,0
10,IXMIQUILPAN,2636.61,2655.49,-24.26,5.39
11,IXMIQUILPAN,2914.66,2940.29,-30.86,5.22
12,IXMIQUILPAN,3561.59,3590.73,-35.65,6.51
13,IXMIQUILPAN,3856.54,3886.14,-36.93,7.32
14,IXMIQUILPAN,2479.94,2492.31,-17.41,5.04
15,IXMIQUILPAN,2940.56,2967.83,-26.56,-.71
16,IXMIQUILPAN,2913.26,2936.75,-22.8,-.7
17,IXMIQUILPAN,2924.92,2943.67,-18.05,-.7
18,IXMIQUILPAN,4229.03,4230.93,-1.1,-.79
19,IXMIQUILPAN,4507.47,4502.47,5.82,-.82
20,IXMIQUILPAN,3098.8,3097.35,1.83,-.38
21,IXMIQUILPAN,2896.63,2892.09,5.19,-.66
22,IXMIQUILPAN,3749.24,3747.77,2.16,-.69
23,IXMIQUILPAN,4948.54,4947.9,1.4,-.77
24,IXMIQUILPAN,2929.72,2922.42,7.96,-.67
1,IZUCAR,1644.97,1536.67,108.3,0
2,IZUCAR,1127.38,1054.6,72.79,0
3,IZUCAR,1001,937.59,63.42,0
4,IZUCAR,957.03,896.69,60.34,0
5,IZUCAR,968.11,904.68,63.43,0
6,IZUCAR,994.76,922.75,72.01,0
7,IZUCAR,1161.7,1069.81,91.89,0
8,IZUCAR,1281.32,1177.51,103.81,0
9,IZUCAR,1740.69,1622.69,118,0
10,IZUCAR,2877.86,2655.49,187.01,35.35
11,IZUCAR,3186.78,2940.29,209.5,36.98
12,IZUCAR,3893.15,3590.73,256.21,46.21
13,IZUCAR,4223.87,3886.14,287.46,50.27
14,IZUCAR,2728.31,2492.31,189.11,46.89
15,IZUCAR,3171.02,2967.83,205.56,-2.37
16,IZUCAR,3159.88,2936.75,225.45,-2.33
17,IZUCAR,3168.33,2943.67,227.01,-2.35
18,IZUCAR,4641.02,4230.93,413.6,-3.5
19,IZUCAR,4958.12,4502.47,459.3,-3.66
20,IZUCAR,3418.17,3097.35,322.5,-1.69
21,IZUCAR,3222.4,2892.09,333.24,-2.93
22,IZUCAR,4162.2,3747.77,417.38,-2.95
23,IZUCAR,5537.31,4947.9,592.76,-3.35
24,IZUCAR,3257.21,2922.42,337.69,-2.91
1,JIQUILPAN,1572.98,1536.67,36.31,0
2,JIQUILPAN,1080.06,1054.6,25.46,0
3,JIQUILPAN,959.84,937.59,22.25,0
4,JIQUILPAN,917.96,896.69,21.28,0
5,JIQUILPAN,926.26,904.68,21.58,0
6,JIQUILPAN,939.78,922.75,17.03,0
7,JIQUILPAN,1086.94,1069.81,17.12,0
8,JIQUILPAN,1197.31,1177.51,19.79,0
9,JIQUILPAN,1665.93,1622.7,43.23,0
10,JIQUILPAN,2630.97,2655.49,63,-87.51
11,JIQUILPAN,2926.1,2940.29,69.71,-83.9
12,JIQUILPAN,3562.43,3590.73,75.6,-103.9
13,JIQUILPAN,3839.71,3886.14,69.91,-116.34
14,JIQUILPAN,2464.83,2492.31,32.25,-59.73
15,JIQUILPAN,3024.81,2967.83,45.08,11.9
16,JIQUILPAN,2980.82,2936.75,32.36,11.7
17,JIQUILPAN,2981.04,2943.67,25.56,11.81
18,JIQUILPAN,4261.83,4230.93,7.73,23.18
19,JIQUILPAN,4562.69,4502.47,36.01,24.21
20,JIQUILPAN,3159.1,3097.35,50.59,11.16
21,JIQUILPAN,2953.62,2892.09,42.11,19.42
22,JIQUILPAN,3832.23,3747.78,59.33,25.12
23,JIQUILPAN,4997.46,4947.9,27.37,22.19
24,JIQUILPAN,2958.82,2922.42,17.15,19.26
1,JUAREZ,1393.37,1536.68,-143.31,0
2,JUAREZ,939.44,1054.6,-115.16,0
3,JUAREZ,816.17,937.59,-121.42,0
4,JUAREZ,757.45,896.69,-139.24,0
5,JUAREZ,763.5,904.68,-141.18,0
6,JUAREZ,754.13,922.75,-168.61,0
7,JUAREZ,859.87,1069.81,-209.94,0
8,JUAREZ,970.44,1177.51,-207.07,0
9,JUAREZ,1339.17,1622.7,-283.52,0
10,JUAREZ,1647.41,2655.49,-416.37,-591.71
11,JUAREZ,1151.6,2940.3,-352.83,-1435.86
12,JUAREZ,1396.52,3590.73,-298.14,-1896.07
13,JUAREZ,1746.5,3886.15,-427.34,-1712.31
14,JUAREZ,1260.13,2492.31,-242.39,-989.78
15,JUAREZ,2216.67,2967.83,-154.06,-597.1
16,JUAREZ,2255.37,2936.75,-88.32,-593.07
17,JUAREZ,2264.13,2943.67,-81,-598.54
18,JUAREZ,3058.33,4230.93,-49.75,-1122.86
19,JUAREZ,3177.69,4502.47,-152.28,-1172.5
20,JUAREZ,2340.73,3097.35,-215.76,-540.86
21,JUAREZ,1776.32,2892.09,-175.27,-940.5
22,JUAREZ,2341.9,3747.78,-148.72,-1257.16
23,JUAREZ,3503.89,4947.9,-368.75,-1075.27
24,JUAREZ,1787.79,2922.42,-201.68,-932.96
1,LAGUNA,1555.73,1536.67,19.06,0
2,LAGUNA,1061.64,1054.6,7.04,0
3,LAGUNA,931.37,937.59,-6.22,0
4,LAGUNA,881.93,896.69,-14.76,0
5,LAGUNA,887.88,904.68,-16.81,0
6,LAGUNA,892.28,922.75,-30.47,0
7,LAGUNA,1029.84,1069.81,-39.97,0
8,LAGUNA,1141.17,1177.51,-36.34,0
9,LAGUNA,1573.67,1622.7,-49.02,0
10,LAGUNA,1987.69,2655.49,-72.7,-595.1
11,LAGUNA,2118.32,2940.29,-55.27,-766.71
12,LAGUNA,2582.86,3590.73,-31.85,-976.02
13,LAGUNA,2832.05,3886.14,-54.25,-999.84
14,LAGUNA,1909.67,2492.31,-42.24,-540.4
15,LAGUNA,2896.63,2967.84,1.12,-72.32
16,LAGUNA,2906.45,2936.75,41.88,-72.19
17,LAGUNA,2920.51,2943.67,49.69,-72.85
18,LAGUNA,4115.59,4230.92,19.21,-134.55
19,LAGUNA,4330.74,4502.48,-31.11,-140.63
20,LAGUNA,2996.56,3097.35,-35.82,-64.98
21,LAGUNA,2699.91,2892.1,-79.16,-113.02
22,LAGUNA,3520.47,3747.78,-76.2,-151.1
23,LAGUNA,4650,4947.9,-169.13,-128.77
24,LAGUNA,2729.05,2922.42,-81.65,-111.72
1,LAZARO CARDENAS,1536.43,1536.67,-.24,0
2,LAZARO CARDENAS,1072.86,1054.6,18.26,0
3,LAZARO CARDENAS,964.49,937.59,26.9,0
4,LAZARO CARDENAS,923.09,896.69,26.4,0
5,LAZARO CARDENAS,934.74,904.68,30.05,0
6,LAZARO CARDENAS,944.92,922.75,22.17,0
7,LAZARO CARDENAS,1090.16,1069.81,20.34,0
8,LAZARO CARDENAS,1183.62,1177.51,6.11,0
9,LAZARO CARDENAS,1619.13,1622.69,-3.57,0
10,LAZARO CARDENAS,2598.49,2655.49,-31.78,-25.22
11,LAZARO CARDENAS,2858.71,2940.29,-58.91,-22.68
12,LAZARO CARDENAS,3512.26,3590.73,-50.6,-27.87
13,LAZARO CARDENAS,3772.57,3886.14,-81.66,-31.91
14,LAZARO CARDENAS,2448.9,2492.31,-29.86,-13.56
15,LAZARO CARDENAS,2924.71,2967.83,-47.73,4.61
